570	161	81	149
569	161	79	152
568	162	77	154
567	162	77	155
568	162	78	156
567	163	79	157
566	163	80	157
567	164	80	157
567	165	80	156
567	165	82	157
565	165	83	158
566	166	84	158
566	166	85	158
565	168	86	159
566	167	88	160
565	169	89	161
565	168	89	161
566	170	89	161
568	171	88	161
568	170	88	164
568	171	89	164
569	172	89	165
569	171	89	166
569	173	91	167
570	173	91	168
571	173	91	168
571	174	91	170
572	175	92	171
572	174	93	173
572	175	94	174
573	176	95	175
573	176	97	176
573	177	98	175
575	178	100	177
575	179	100	176
575	180	101	178
576	179	102	179
576	180	103	181
578	180	103	183
579	181	103	185
580	181	103	186
583	183	102	187
584	183	102	188
586	183	101	189
585	184	103	190
585	184	104	191
585	185	106	192
585	185	106	194
585	186	109	196
585	188	111	196
584	189	113	197
584	189	115	200
585	190	116	201
587	191	117	202
587	191	117	205
589	192	119	206
590	193	120	208
591	193	120	210
592	194	121	211
592	193	122	215
593	194	124	217
595	195	126	219
596	196	127	221
598	198	128	223
599	198	129	225
601	199	131	229
604	202	131	229
606	203	131	231
608	207	131	230
609	207	132	233
611	208	133	234
614	209	133	237
614	211	135	237
616	214	135	238
617	216	137	239
618	216	138	243
618	216	140	247
620	216	140	252
621	219	142	254
622	219	142	258
623	222	144	260
624	221	144	264
623	225	147	264
627	227	145	267
629	227	147	272
627	230	144	271
627	228	144	276
627	228	145	279
628	229	141	281
628	228	142	283
629	230	143	284
627	232	147	285
625	235	152	289
619	234	162	293
601	231	180	300
581	226	203	306
546	199	242	333
600	240	193	296
591	242	199	295
557	212	239	324
561	214	242	325
566	216	241	323
534	186	272	353
534	174	265	360
538	183	261	354
548	211	249	325
546	254	263	280
536	204	272	333
535	236	268	302
529	221	277	314
525	222	282	311
520	241	285	294
540	175	267	354
518	183	289	346
515	195	292	334
505	169	308	352
498	182	311	344
492	174	311	353
485	176	315	350
477	178	321	350
472	173	311	361
464	184	320	350
460	188	317	347
456	181	313	354
448	186	320	353
441	219	327	317
436	229	321	307
434	235	314	261
482	174	252	194
506	203	214	180
510	187	208	198
509	191	200	197
498	183	211	207
492	183	213	207
476	186	225	205
475	186	228	206
470	183	226	209
466	181	226	210
463	181	227	210
460	178	227	213
457	178	228	212
454	178	227	212
449	178	228	212
443	179	231	209
436	181	237	207
429	182	242	205
424	184	245	201
420	183	245	205
419	185	241	205
414	195	243	198
412	189	239	204
403	201	243	192
402	188	232	209
397	222	217	178
397	217	217	187
392	246	204	161
387	254	192	158
387	273	197	141
381	270	183	148
383	276	166	140
380	282	150	132
378	280	166	133
374	285	164	125
375	285	153	123
373	283	150	125
371	288	141	120
372	283	117	126
378	291	93	119
381	284	75	121
369	285	71	123
361	285	62	124
367	282	37	126
468	233	24	112
492	205	76	79
481	206	58	191
468	206	75	194
459	201	82	201
447	207	88	197
437	206	95	190
425	209	105	184
414	214	115	186
405	207	122	181
394	217	137	194
385	245	168	248
375	219	157	217
368	229	198	298
352	223	222	306
342	215	237	318
332	218	249	313
327	238	253	294
317	234	266	299
307	229	275	306
294	228	288	305
287	240	295	296
279	256	302	282
274	230	310	307
274	243	301	295
272	251	303	288
270	225	311	311
268	244	308	293
268	242	308	292
269	239	316	298
267	245	311	292
271	248	315	288
276	243	313	294
282	243	309	293
286	247	310	289
287	241	318	298
291	245	311	293
291	243	315	294
297	246	310	289
304	249	307	284
309	240	288	263
321	246	257	208
326	251	297	279
328	248	293	287
335	249	286	286
340	246	283	291
349	250	276	288
357	253	271	286
366	256	262	283
370	256	257	281
375	257	252	280
380	258	239	278
383	257	235	281
383	257	232	278
389	258	220	276
369	248	239	284
385	256	219	278
396	255	206	278
409	262	188	269
408	261	186	277
407	261	186	274
401	258	187	276
409	257	172	278
421	258	153	273
427	261	136	278
419	263	152	274
430	261	145	274
428	263	150	272
428	260	152	273
423	260	159	273
426	260	156	274
428	259	158	277
430	259	160	276
433	258	160	278
436	256	159	281
438	253	157	284
439	252	160	285
440	251	160	285
440	250	162	285
441	256	162	279
440	253	166	285
441	252	167	284
442	251	167	285
444	251	165	284
447	249	162	288
449	249	161	288
451	249	158	286
454	248	157	288
455	246	157	289
458	245	155	288
461	243	154	290
463	242	155	287
464	241	155	286
467	240	155	284
469	239	156	284
471	238	156	280
474	236	155	280
475	235	156	278
478	234	156	276
480	232	156	275
474	230	151	276
480	229	152	275
470	228	162	274
491	227	155	275
491	224	157	271
495	225	154	270
495	224	154	270
497	223	150	269
500	222	149	267
500	221	151	268
503	221	147	268
506	221	146	267
509	220	145	267
512	219	140	268
513	220	139	264
513	219	136	264
515	219	135	262
517	218	134	260
518	218	133	260
520	218	133	256
524	217	131	255
524	216	134	254
527	215	134	253
529	214	134	251
532	215	133	248
534	215	132	246
534	213	134	247
535	214	131	246
538	213	128	246
540	212	126	247
539	213	125	246
541	214	125	246
543	214	122	244
543	214	122	243
543	216	122	242
542	214	121	243
542	214	122	245
542	215	123	245
541	215	123	247
538	217	126	247
537	216	125	249
534	219	128	250
532	219	129	251
531	219	129	253
529	220	130	254
526	220	132	255
524	221	132	256
522	221	133	258
522	222	132	261
519	223	133	261
520	222	133	263
518	223	135	264
515	224	138	265
511	225	143	267
509	225	148	270
504	226	154	274
499	228	159	277
492	229	166	279
487	229	171	279
481	230	176	282
475	230	182	286
469	231	188	285
463	232	192	288
458	233	199	290
444	233	212	292
441	232	216	296
436	233	213	297
424	235	223	298
424	235	220	297
404	237	233	299
396	236	236	299
379	238	251	299
357	239	270	297
349	240	280	295
346	243	277	292
368	246	249	290
276	240	337	294
251	242	355	297
191	238	411	296
164	233	435	299
172	229	431	300
219	236	377	292
173	236	417	300
164	233	423	299
165	232	418	295
167	233	408	296
167	230	403	298
176	237	388	288
174	231	390	300
193	240	362	291
189	235	353	300
192	237	346	300
191	235	335	298
200	241	329	296
202	241	316	298
202	241	314	296
200	243	314	293
196	245	312	289
196	245	308	294
194	246	301	289
190	243	303	281
190	242	292	289
185	243	287	291
182	236	279	299
173	244	271	291
164	238	276	297
148	244	271	292
134	250	296	287
125	267	304	271
119	278	305	258
106	283	314	256
96	288	319	251
86	289	328	250
82	291	330	248
77	293	322	246
72	291	302	248
69	294	290	245
65	293	290	246
63	296	279	242
61	295	279	244
60	296	279	243
60	296	282	243
64	293	276	244
66	294	277	244
66	293	280	246
68	292	281	247
71	295	284	244
74	294	289	243
80	297	289	242
87	300	282	236
94	300	275	238
99	296	276	243
108	296	277	243
119	295	272	244
127	292	270	246
138	290	268	249
147	285	269	254
156	285	263	254
165	277	264	261
176	265	259	274
182	256	260	283
192	251	261	286
200	246	255	290
209	243	254	293
219	238	249	299
227	233	245	302
234	232	248	303
243	229	246	306
251	226	254	308
259	224	259	311
267	223	260	314
276	222	260	313
285	222	264	316
294	224	263	312
302	224	266	313
309	225	259	314
320	227	262	312
325	225	265	314
331	226	267	313
336	227	271	312
342	225	285	312
346	223	280	313
349	223	295	312
355	226	284	309
358	224	294	313
363	225	280	311
367	223	302	311
368	223	294	312
371	224	272	312
377	224	283	315
377	223	282	314
375	224	286	311
376	224	274	313
378	225	278	310
374	225	274	309
375	228	269	311
374	225	271	311
372	223	268	316
369	222	266	317
368	220	262	319
367	216	262	321
365	216	252	322
367	214	247	322
366	213	249	323
367	216	245	321
367	225	234	312
370	243	224	294
368	271	221	266
370	270	214	267
374	265	211	273
375	276	203	262
376	278	196	258
379	270	192	265
382	269	189	266
383	263	185	275
385	267	179	270
386	263	175	275
387	263	172	276
391	264	168	274
394	267	167	272
394	270	171	269
394	270	174	269
395	270	178	267
396	267	175	271
396	269	176	270
393	272	180	265
392	270	182	267
389	270	185	267
387	268	186	269
385	268	188	268
385	263	190	273
387	256	187	280
385	229	189	307
376	237	200	299
369	239	207	298
361	236	216	301
361	249	215	286
358	243	217	294
352	239	222	297
344	230	227	305
337	248	231	289
332	234	232	301
324	239	235	296
319	241	236	294
317	244	236	289
313	243	235	295
316	242	229	293
311	239	228	297
316	231	222	304
317	241	212	295
319	246	205	287
324	246	196	289
327	248	189	289
329	250	182	283
332	252	173	280
335	253	177	263
339	251	173	264
346	247	171	259
351	246	179	245
357	238	173	244
367	229	164	252
395	216	139	262
379	226	160	251
414	212	146	245
383	227	167	243
344	242	167	268
332	243	175	271
331	246	166	282
342	245	165	273
340	246	163	272
349	245	159	266
352	242	160	263
364	239	166	251
362	237	183	236
371	230	170	248
366	234	160	258
358	241	167	252
354	242	163	257
355	241	161	260
355	241	160	262
356	237	157	268
360	236	156	266
365	234	154	261
365	235	151	261
368	233	153	258
366	237	146	260
388	226	125	268
381	229	123	269
441	212	84	266
406	218	101	272
379	231	119	265
371	231	129	262
362	230	138	263
401	221	109	262
371	229	121	265
372	224	125	264
356	232	136	262
366	228	127	261
367	227	127	262
363	229	132	261
381	223	120	261
355	234	135	262
362	228	132	261
405	214	106	264
387	224	110	267
358	229	135	266
368	225	132	260
371	225	129	262
357	228	139	264
368	223	140	256
354	232	141	260
357	226	140	262
353	229	139	261
