224	107	419	221
219	103	440	227
221	103	442	230
225	103	440	227
225	103	441	230
225	102	441	223
223	101	442	226
225	102	438	227
222	102	440	229
220	103	438	225
216	103	438	227
212	103	436	227
209	104	435	226
205	104	433	223
202	104	432	224
198	105	432	222
192	105	432	221
190	104	430	222
186	104	426	222
183	105	423	220
180	104	423	220
175	103	420	220
172	104	420	221
168	105	412	224
166	105	417	221
161	104	411	219
160	99	411	222
157	97	403	221
157	91	410	223
155	90	404	222
158	86	410	222
154	85	412	220
160	83	410	219
162	84	412	213
164	83	417	217
169	87	417	213
170	86	420	217
180	87	417	218
177	90	426	216
185	92	425	220
188	94	427	217
195	94	426	221
199	97	430	220
203	99	432	221
203	100	436	220
212	102	429	220
216	103	429	220
218	103	429	219
224	103	426	222
225	104	428	222
226	104	430	222
226	104	431	223
224	105	430	225
220	105	433	225
217	105	437	230
215	105	434	231
212	105	442	233
211	104	439	233
212	105	438	231
213	104	440	234
217	105	438	230
220	106	441	237
228	107	432	238
229	110	441	241
236	112	438	235
243	111	453	243
256	113	447	246
268	115	451	242
277	115	456	232
290	114	451	229
307	110	450	242
319	110	448	239
333	111	434	233
348	110	418	227
360	113	406	219
368	110	395	222
375	110	389	227
378	115	388	224
383	118	381	222
391	124	374	219
400	126	366	217
409	130	358	213
413	136	354	210
421	138	346	206
422	137	344	208
427	137	340	208
431	141	336	204
437	145	330	202
444	148	323	202
447	153	320	202
448	153	319	200
451	152	316	200
454	153	313	198
457	153	310	197
462	151	305	196
466	149	301	196
466	150	300	192
467	144	299	196
468	141	298	196
469	138	296	199
469	134	298	204
470	128	297	208
469	124	298	209
467	121	300	208
464	120	303	207
463	119	303	206
463	127	304	198
461	133	305	197
461	131	306	200
457	137	310	199
456	142	311	197
453	147	314	195
451	152	315	191
450	158	316	187
447	162	317	185
443	166	321	183
439	169	323	184
439	170	320	187
433	172	318	187
433	173	315	188
430	176	311	183
423	174	321	180
420	171	314	178
416	171	317	169
415	169	310	167
412	166	312	167
413	162	307	168
411	156	311	170
414	155	311	168
422	152	307	171
421	147	317	171
429	147	310	169
439	146	306	170
442	147	308	167
449	147	306	168
455	148	301	167
459	150	300	165
465	150	297	164
472	151	292	161
474	152	292	161
477	153	289	161
475	151	291	161
481	152	285	159
480	154	285	156
478	155	286	154
475	155	286	155
474	157	285	154
477	157	281	157
474	159	281	154
474	159	278	153
474	160	275	149
471	162	274	145
471	163	268	143
469	167	259	139
469	171	251	134
464	172	247	132
459	174	249	130
455	176	244	127
453	176	239	125
449	175	237	125
447	174	233	123
440	172	234	124
441	175	230	121
436	173	231	120
434	173	230	120
435	172	225	118
432	171	227	119
431	172	224	117
432	172	221	116
432	171	220	118
435	171	216	117
432	173	216	117
437	172	212	118
437	172	212	118
434	173	215	119
440	173	210	119
439	174	209	117
437	174	211	117
436	174	211	117
435	172	210	118
431	173	213	116
432	173	210	115
425	170	213	115
422	169	213	115
418	165	212	117
415	167	210	113
411	162	208	116
408	162	204	116
405	159	199	118
402	160	196	117
398	160	194	116
397	159	193	116
396	159	188	116
395	159	186	115
394	159	181	116
396	159	174	115
398	160	175	115
399	159	171	117
400	156	171	119
399	156	172	120
399	152	171	124
402	151	166	126
404	149	161	128
405	150	158	126
405	152	156	123
405	152	152	121
406	151	150	121
408	155	148	117
411	155	143	117
412	153	140	119
413	155	137	117
417	154	130	118
419	158	125	113
421	160	120	112
422	162	120	109
425	163	118	108
425	159	117	114
430	159	111	113
431	156	106	119
436	156	106	118
434	157	97	116
438	154	90	117
436	155	89	122
443	155	84	117
442	155	77	124
