150	69	107	281
152	68	108	287
154	70	108	283
157	73	107	280
162	76	105	276
165	78	104	275
169	77	104	278
172	79	104	274
174	80	105	272
174	81	108	270
174	81	111	269
174	81	114	270
174	80	113	274
176	82	111	269
180	82	109	270
184	84	106	269
187	86	104	270
188	88	101	266
190	90	100	264
193	89	98	265
193	89	96	263
196	91	96	260
198	92	93	255
199	92	93	250
200	90	91	252
201	93	90	253
203	92	88	255
204	92	87	253
206	95	86	245
207	93	86	243
209	97	85	236
212	96	83	243
215	95	81	244
217	97	79	248
219	96	79	236
221	97	81	234
219	95	84	232
217	96	86	231
218	95	86	230
220	95	85	230
221	96	84	229
225	98	80	225
227	99	78	227
227	101	78	224
228	101	77	224
230	102	74	223
228	98	75	224
229	100	74	211
229	100	72	217
228	98	72	214
229	100	70	211
230	99	69	209
230	99	69	212
232	100	68	207
232	99	69	211
233	101	67	205
234	100	66	206
236	102	66	203
237	104	65	201
239	103	65	200
241	103	63	199
242	103	65	196
241	104	67	195
239	103	70	194
237	103	73	193
237	103	72	191
238	103	73	192
239	104	71	191
240	104	69	190
241	105	67	188
242	106	67	187
242	107	65	185
242	108	64	184
240	107	64	184
238	107	64	182
237	106	64	182
234	106	68	178
233	107	67	174
232	106	68	174
230	106	67	174
226	106	70	174
226	106	68	175
225	106	69	174
223	107	70	175
221	107	72	174
220	107	70	175
220	108	70	174
221	109	69	172
223	108	66	172
223	108	65	175
222	107	65	174
224	108	63	172
224	106	62	174
222	107	64	169
223	107	62	167
224	107	61	164
225	106	60	170
226	107	58	170
226	108	58	168
225	108	57	167
225	107	56	166
226	106	55	168
225	107	54	166
224	105	54	171
223	106	54	170
222	106	54	169
220	105	55	170
219	107	54	169
217	107	54	167
216	106	54	169
215	105	55	168
214	105	53	170
214	105	51	167
214	105	50	167
214	105	50	167
213	106	49	165
212	105	48	165
212	105	47	166
212	105	46	166
212	105	45	166
211	106	44	165
212	107	43	164
211	107	42	162
211	109	41	161
211	108	41	160
211	110	39	157
211	115	37	151
210	113	37	153
211	114	35	151
210	113	34	151
211	115	34	150
211	118	31	145
211	123	26	146
211	123	25	147
210	125	26	146
209	129	39	140
218	126	90	106
263	128	151	83
334	127	105	90
340	124	57	124
350	129	38	124
339	124	44	135
342	123	52	135
342	126	48	131
341	123	46	140
343	124	51	135
339	126	47	131
342	123	44	138
343	124	44	137
345	125	45	137
345	124	45	134
344	123	49	136
342	124	47	132
347	126	48	133
343	124	45	132
345	125	45	138
342	124	48	134
345	126	45	134
340	124	49	137
343	126	48	135
343	125	46	133
345	124	44	134
342	126	45	133
343	125	41	136
342	125	41	134
343	123	46	133
342	124	44	133
342	123	47	138
340	123	45	134
339	121	45	140
338	123	44	139
338	122	44	133
337	123	52	135
340	127	54	122
353	131	60	109
344	127	71	115
334	124	68	121
345	129	57	113
338	126	98	103
340	128	95	93
368	131	96	82
366	132	93	83
372	137	99	78
405	139	89	70
377	139	104	77
414	140	81	65
411	134	87	92
401	127	98	76
399	124	91	82
413	127	79	78
419	134	84	71
406	129	95	78
418	133	76	75
428	129	74	77
430	142	73	80
433	141	70	74
407	128	92	85
423	137	78	67
426	142	81	85
432	135	70	72
420	139	82	89
428	142	72	70
424	133	82	93
424	136	72	70
430	136	78	82
437	133	63	75
429	127	78	86
434	127	65	81
426	142	74	89
425	145	77	66
424	133	87	92
416	142	76	63
422	124	83	89
430	132	61	71
428	120	79	88
422	129	72	74
418	143	81	77
422	134	72	70
427	139	72	79
427	131	73	77
424	141	72	74
431	129	69	78
421	141	76	78
423	136	73	76
429	138	72	78
426	133	69	73
419	140	82	76
411	138	79	73
414	134	87	77
428	130	68	76
415	141	78	82
413	138	84	73
417	131	75	72
425	138	80	85
421	142	73	62
408	127	95	82
421	136	70	68
424	137	79	78
421	135	71	67
421	133	82	82
418	134	74	71
427	138	76	89
408	147	81	62
409	128	89	95
416	134	73	69
432	139	68	80
420	136	72	74
428	140	77	81
425	139	73	73
416	135	85	81
427	134	62	69
437	125	67	82
443	148	65	74
427	127	84	73
449	140	54	70
404	126	98	78
424	134	73	62
456	139	50	77
421	129	88	79
436	133	55	64
405	124	102	71
436	137	56	57
391	124	123	68
425	145	63	58
420	125	88	69
451	146	70	72
421	125	78	83
441	144	55	61
387	129	97	74
437	142	56	64
421	129	82	79
443	139	52	62
388	120	109	67
424	139	66	63
421	129	77	76
427	143	67	69
436	131	65	78
446	145	60	76
418	132	85	81
431	138	57	65
414	124	105	66
422	139	66	60
423	129	114	70
441	143	60	65
406	127	106	89
449	143	31	62
389	122	116	62
400	146	81	61
396	135	97	77
396	145	94	63
389	145	85	72
410	142	90	69
401	139	81	76
417	143	55	73
395	133	99	79
226	108	244	109
213	110	48	167
215	107	50	168
215	107	54	167
214	107	60	166
214	108	64	163
212	108	65	163
213	108	65	163
214	107	64	164
214	107	63	163
214	107	62	164
216	109	61	161
218	109	61	160
220	109	59	160
220	108	59	160
221	108	61	161
222	108	64	161
224	108	63	159
228	107	64	161
225	107	67	160
227	107	66	160
225	108	67	160
224	108	69	159
223	108	71	159
221	109	75	158
223	109	74	159
224	109	74	159
227	109	73	159
227	109	75	159
227	108	75	160
230	108	75	160
229	109	75	159
229	109	76	159
231	110	74	158
231	109	74	158
232	109	73	158
232	109	72	158
234	109	70	158
234	110	68	157
240	110	60	156
244	111	55	154
246	110	54	154
246	111	56	156
246	109	55	154
246	111	54	150
245	111	55	149
245	110	54	148
245	111	54	148
246	111	52	146
246	111	52	147
246	110	51	145
247	111	50	145
248	112	49	145
249	112	49	145
251	112	48	144
252	111	48	144
253	112	48	142
254	111	48	143
254	111	49	141
254	110	50	142
253	111	52	140
253	113	52	139
254	113	52	139
255	113	51	138
255	113	50	137
256	115	49	135
257	113	48	136
257	113	48	136
257	113	48	135
258	113	48	132
259	113	49	127
260	114	48	130
261	114	48	130
262	113	47	129
263	114	46	128
264	114	46	129
265	114	46	126
265	116	45	126
266	115	44	126
267	116	44	125
268	116	43	125
271	115	43	125
272	115	43	124
272	115	44	124
272	114	45	123
271	114	47	122
271	115	47	122
271	115	48	122
271	114	48	121
272	115	48	119
271	115	48	119
271	116	48	117
270	117	48	117
271	117	47	118
272	116	45	118
272	115	44	119
272	115	44	118
271	115	43	117
272	115	42	117
273	115	41	116
272	115	41	116
272	115	40	116
273	115	39	116
273	116	39	115
274	116	38	115
275	116	38	114
275	117	37	114
276	117	38	114
277	117	37	114
278	116	38	114
279	117	38	113
279	117	39	112
277	118	42	111
275	117	44	112
275	117	45	112
276	116	45	111
277	117	45	110
278	118	44	109
280	117	43	108
282	118	41	104
285	120	40	104
286	119	38	106
287	119	39	106
288	119	38	106
289	119	38	97
290	119	39	99
290	119	40	107
290	118	39	107
291	118	39	106
291	119	38	105
292	119	38	104
293	118	37	103
294	119	36	102
295	121	35	102
295	120	34	103
297	120	34	103
298	119	34	102
298	120	34	101
298	120	35	101
297	119	38	100
295	119	40	99
295	121	41	100
296	120	40	99
296	121	42	98
296	122	41	99
297	122	41	98
298	123	42	97
