442	207	40	127
440	209	43	124
440	208	43	125
439	208	43	125
439	209	44	125
440	209	44	124
440	209	43	125
441	209	43	124
440	209	43	125
440	209	43	124
440	208	44	125
441	209	44	125
441	209	44	125
441	209	44	124
441	209	44	125
441	209	44	125
441	209	44	125
441	210	44	124
441	209	44	125
441	209	44	125
441	209	44	125
441	208	44	125
440	209	44	125
441	209	44	125
440	209	44	125
440	209	44	125
440	209	44	125
441	209	44	125
440	209	44	124
440	208	44	125
441	208	44	125
440	208	44	125
440	209	43	125
440	208	44	126
440	208	44	125
440	208	44	126
440	208	44	126
440	208	43	126
439	208	42	124
440	208	43	125
439	208	42	125
440	207	40	125
440	207	40	125
439	205	40	125
439	204	39	126
438	203	39	127
439	202	39	127
438	201	39	127
439	201	38	126
439	201	38	127
439	200	38	127
440	200	38	127
440	199	38	126
441	199	38	126
441	199	38	125
440	198	39	126
441	197	38	126
441	197	39	126
440	197	39	127
440	196	39	127
442	196	38	127
441	195	39	126
442	195	39	126
442	194	39	127
442	195	40	126
443	193	40	127
444	193	39	127
445	193	39	126
445	193	39	127
445	193	39	127
446	193	39	126
446	192	39	127
446	192	39	128
446	192	39	128
446	191	39	127
445	190	40	129
446	191	40	127
446	191	40	129
446	192	40	126
446	190	40	127
446	189	40	129
446	191	39	127
445	190	41	128
446	191	40	127
446	190	39	129
445	189	40	128
445	189	40	129
445	189	40	128
444	189	41	126
444	188	41	127
444	189	40	126
444	192	41	121
443	189	40	123
443	190	40	124
443	186	39	125
442	187	40	126
440	185	40	125
440	184	40	127
439	185	40	125
438	184	41	128
437	185	41	124
436	183	41	127
435	183	41	127
434	183	41	126
433	183	42	127
433	183	41	126
433	183	41	126
432	184	41	125
431	182	41	127
430	181	41	128
430	181	41	128
429	182	41	128
428	183	40	125
427	181	40	127
426	181	40	127
426	182	40	126
424	181	40	128
422	181	41	127
421	179	41	128
420	179	42	129
417	178	43	130
418	179	41	127
415	178	43	129
415	178	42	129
414	178	42	128
411	178	42	129
411	178	42	128
410	178	41	128
408	178	41	128
406	177	42	127
405	177	42	128
404	177	43	128
402	177	44	128
401	176	44	128
401	177	43	128
399	176	44	128
397	176	45	129
397	176	45	127
396	176	44	128
395	176	45	128
394	176	44	127
393	176	44	128
393	176	44	127
393	176	44	127
392	176	44	127
392	176	45	128
392	177	44	127
392	176	44	127
393	176	44	127
393	176	43	127
394	177	44	128
394	176	44	127
395	176	44	127
395	176	44	127
396	176	44	127
396	176	43	127
397	176	43	127
399	176	42	127
399	175	43	128
400	175	42	127
400	175	42	127
402	175	42	127
403	176	41	127
404	174	40	128
405	175	41	128
406	175	40	128
407	175	39	126
409	175	39	128
410	174	38	128
410	174	38	128
411	174	38	128
412	174	38	128
412	175	40	128
414	175	41	128
415	176	41	126
415	175	41	127
416	174	42	128
418	174	41	126
419	175	41	127
420	176	41	125
421	177	40	124
423	177	40	124
424	178	41	123
424	179	40	123
425	179	40	122
427	178	39	123
428	178	40	123
428	177	41	124
430	178	41	125
431	181	40	122
433	179	40	123
435	179	39	123
435	180	41	122
438	182	39	120
438	179	41	124
441	180	40	124
443	181	40	121
446	180	40	123
447	180	40	123
449	179	40	122
453	179	40	124
454	179	40	124
458	179	39	123
462	180	39	123
463	180	39	124
468	180	39	123
470	180	40	123
473	180	40	123
477	181	40	123
480	181	39	122
481	181	42	123
485	181	39	123
486	181	42	123
488	180	43	123
490	180	42	124
495	181	42	124
495	181	43	123
498	182	42	124
499	181	43	123
500	180	43	124
503	180	43	125
505	182	43	123
506	181	43	124
507	182	43	123
510	183	42	122
510	182	43	123
512	181	41	123
511	181	43	124
511	181	42	123
512	181	42	124
512	181	43	124
513	181	42	124
513	182	42	124
513	183	41	123
513	182	42	124
513	182	41	122
512	181	42	125
513	181	42	122
512	180	42	125
510	179	43	125
511	179	43	124
509	179	44	126
510	178	44	124
508	177	45	127
506	178	45	126
506	176	45	129
504	174	45	129
504	174	45	131
503	175	45	130
503	174	46	129
501	174	46	130
499	174	49	130
498	172	50	132
498	170	50	133
497	170	50	133
498	171	50	133
497	170	49	132
498	170	49	133
498	171	48	132
498	171	48	134
498	172	48	134
499	172	47	133
499	173	47	133
500	174	46	132
500	175	45	132
500	177	46	132
501	177	45	132
502	178	45	131
502	179	46	130
502	178	47	132
502	179	46	130
502	179	47	130
502	178	47	130
503	178	46	130
503	178	45	129
503	177	45	130
503	177	45	129
502	177	45	129
503	176	45	131
502	176	45	130
501	175	46	131
500	174	47	131
500	172	46	132
500	172	48	131
499	170	48	131
499	170	49	133
498	169	50	133
499	171	50	131
499	169	51	133
498	171	51	130
498	168	52	134
498	177	53	125
498	169	52	133
497	172	53	130
497	173	53	130
497	172	53	129
497	175	53	127
497	170	52	132
496	179	53	122
496	171	51	131
495	178	52	123
495	171	52	130
495	176	53	125
495	172	51	129
494	175	51	126
493	173	49	128
493	174	51	128
492	174	51	129
492	174	49	128
490	172	50	131
489	176	51	127
489	172	51	130
487	173	50	130
485	171	52	132
484	170	51	131
482	171	52	131
481	168	50	133
480	169	50	133
478	167	51	133
477	168	50	133
475	166	50	133
474	166	50	134
473	167	49	132
472	168	49	133
470	166	50	134
469	168	50	133
467	168	48	131
466	166	49	133
465	169	48	130
464	168	49	133
463	167	49	132
462	167	49	135
460	167	50	133
458	170	50	132
457	168	50	133
456	168	50	132
454	169	51	132
453	169	51	132
452	169	52	131
451	170	52	130
450	170	52	130
449	170	51	130
447	169	52	132
446	168	52	131
445	170	51	131
445	167	52	135
443	168	51	132
442	165	54	135
442	166	54	135
441	167	55	135
441	166	55	135
440	167	55	134
439	167	56	134
439	167	56	134
438	167	57	134
438	169	56	132
438	168	56	134
437	169	57	133
437	168	56	133
437	171	57	131
436	170	57	132
437	171	57	131
437	170	56	132
437	171	56	131
438	170	55	131
439	171	55	131
440	171	54	130
441	170	54	132
441	174	54	129
442	171	53	131
443	170	52	131
443	170	53	132
444	170	53	131
444	171	53	130
445	171	52	131
445	171	52	130
447	171	54	130
447	171	51	131
448	171	52	131
450	170	50	131
451	171	51	131
452	171	50	131
453	172	50	129
454	171	49	131
455	171	48	130
456	170	49	129
457	171	48	131
457	170	48	130
457	170	49	132
459	170	48	129
458	169	49	130
457	171	50	128
459	169	49	128
459	169	50	128
460	173	49	125
460	171	50	128
460	171	50	127
460	171	50	128
461	172	49	126
461	172	48	128
461	171	49	127
461	172	48	126
461	171	48	128
461	171	48	127
461	171	47	128
460	172	47	128
460	172	47	127
461	171	47	126
461	173	47	126
461	172	46	127
461	172	47	127
462	171	46	127
461	171	47	128
461	171	46	128
461	171	45	127
460	171	46	128
460	170	46	126
460	169	47	128
459	171	46	124
458	169	46	128
459	173	45	123
458	170	46	128
458	170	46	126
458	171	45	126
458	169	45	127
457	169	45	128
456	168	45	128
456	174	45	124
455	170	43	126
454	171	44	128
454	170	43	123
454	171	43	126
453	170	44	125
451	184	45	111
451	184	45	112
450	179	44	117
449	176	44	119
449	176	45	121
448	175	47	121
448	175	45	120
447	175	46	121
447	174	46	124
446	176	47	122
446	177	46	121
445	176	44	121
445	179	45	120
445	178	46	121
444	179	45	121
444	178	44	121
443	177	44	122
442	177	44	123
442	176	44	125
441	180	44	121
441	178	43	122
440	179	44	124
438	180	44	121
438	179	44	124
437	179	44	123
436	181	43	121
435	182	44	120
435	184	43	118
434	184	43	118
433	185	42	116
432	184	44	118
431	186	43	117
430	185	43	116
429	186	44	115
430	183	43	120
429	182	42	119
428	183	43	118
428	182	44	120
427	183	45	119
427	179	43	123
426	179	44	123
426	179	44	124
425	179	44	123
425	181	44	121
425	180	45	123
425	181	46	121
425	182	46	121
425	181	48	121
426	183	49	119
425	181	51	119
426	189	51	110
425	179	56	120
425	184	57	115
424	180	61	118
424	179	64	119
425	179	65	119
425	180	67	117
424	179	69	117
424	180	69	116
425	181	70	115
426	181	71	114
426	181	72	114
425	181	73	113
426	181	73	114
426	181	73	113
428	180	72	114
426	181	75	113
428	181	73	111
425	179	77	114
428	178	76	114
426	178	78	115
426	178	79	116
428	178	79	112
427	177	81	114
429	180	81	109
429	180	82	110
430	180	82	109
430	179	83	108
432	183	82	103
429	179	87	107
432	181	84	103
430	179	86	107
431	180	90	102
432	179	92	103
433	183	90	97
431	181	94	98
436	187	91	90
432	183	96	94
434	187	97	88
432	184	101	90
433	184	101	89
431	183	106	89
427	181	111	90
431	184	110	86
429	183	113	87
427	183	116	87
425	182	121	87
427	182	119	85
423	181	124	86
426	184	123	83
421	181	128	84
425	183	126	80
422	182	126	79
419	182	130	78
421	183	130	76
419	183	132	73
419	183	133	75
420	183	133	72
420	182	133	72
421	184	134	72
421	185	132	70
420	183	135	71
420	183	133	69
419	184	138	71
421	184	132	65
420	183	138	69
421	183	135	63
421	182	136	65
421	183	138	63
420	182	137	62
421	181	137	62
421	182	136	59
420	181	137	60
421	181	139	57
421	180	140	57
421	180	141	56
421	181	139	54
420	180	141	54
421	181	140	52
422	181	142	50
422	183	141	47
419	183	145	47
421	183	144	47
418	184	146	46
418	184	146	45
415	183	148	44
416	186	147	41
415	186	143	39
415	187	146	37
415	186	145	38
414	186	145	37
413	186	146	37
413	186	144	37
413	184	145	37
411	186	147	36
412	185	145	37
411	185	145	36
411	185	146	36
411	184	146	37
409	185	148	37
408	186	148	36
410	184	145	38
409	184	146	37
408	185	146	36
408	185	146	35
408	184	146	37
406	185	145	36
407	184	144	37
408	185	144	37
406	184	143	38
408	184	142	37
407	184	146	38
410	184	140	38
407	182	144	39
408	183	142	38
408	182	145	38
408	183	144	38
409	183	143	38
407	181	147	39
410	181	143	39
407	181	147	40
411	179	142	39
407	178	148	41
414	178	142	40
409	175	144	41
410	174	142	40
409	173	144	40
409	173	145	39
408	171	148	41
411	171	142	39
409	168	145	40
409	168	146	38
410	167	146	38
407	166	147	39
409	165	146	39
408	163	146	39
405	162	148	39
407	161	146	38
406	160	149	38
406	159	147	37
406	158	146	38
406	158	146	36
405	155	146	36
405	155	144	35
406	154	145	35
406	153	142	34
406	152	143	35
406	150	142	35
406	148	143	35
407	147	141	35
407	145	143	35
406	144	143	34
405	141	144	35
406	140	142	33
407	139	141	33
406	137	143	33
407	135	148	34
405	135	146	35
402	135	150	31
406	131	146	35
404	132	150	34
400	132	152	30
404	128	147	33
402	130	149	31
406	125	148	35
402	127	149	32
399	129	155	40
350	152	192	35
325	176	209	63
274	239	240	81
221	268	295	66
202	260	277	72
201	262	312	72
187	264	318	73
198	269	314	67
194	275	307	69
198	276	323	67
191	276	310	70
184	273	333	65
190	277	324	69
203	279	315	70
182	270	308	64
186	272	338	72
197	264	308	71
198	271	305	71
186	274	334	68
181	275	327	71
218	272	315	71
191	269	312	67
196	271	312	69
186	272	316	70
210	273	311	68
206	264	303	69
204	270	307	69
217	270	291	65
207	257	300	70
209	267	312	68
215	263	297	68
193	264	310	68
218	267	316	69
202	264	285	71
200	263	304	74
206	272	309	68
203	272	287	63
175	271	356	62
170	270	338	70
199	274	318	69
186	269	301	74
214	274	316	70
192	270	305	67
188	274	323	70
192	275	328	73
187	270	315	71
209	275	300	73
177	275	306	67
198	273	320	69
190	271	306	75
211	279	313	69
192	274	286	69
176	273	348	63
204	276	314	71
178	270	284	71
192	281	332	62
191	272	305	67
180	280	334	71
189	272	308	64
195	273	324	71
184	266	313	65
212	268	291	72
202	271	304	70
192	271	322	68
198	269	332	72
206	264	278	61
193	272	335	64
188	276	314	64
180	272	341	63
186	273	325	64
183	273	338	67
209	271	313	67
221	248	292	78
284	210	225	112
251	237	261	43
403	117	154	127
