456	149	80	101
450	142	80	101
447	139	79	102
443	140	79	103
440	140	80	104
437	140	80	104
434	144	79	106
434	148	76	105
432	152	77	105
430	154	78	103
429	153	79	101
430	150	79	101
432	146	79	103
434	143	79	102
435	140	80	102
437	139	79	101
438	140	78	101
438	142	78	100
439	141	78	100
440	141	78	99
441	141	78	99
443	141	78	98
444	139	80	99
446	139	80	99
448	136	80	100
450	136	81	100
453	136	82	100
455	137	82	100
457	138	79	98
461	137	78	99
462	136	78	99
463	134	77	98
464	134	76	97
463	135	77	96
462	137	76	94
462	137	76	95
461	134	77	96
460	131	77	98
454	131	80	98
450	130	80	99
443	130	83	99
436	128	83	100
429	127	84	101
423	124	85	103
420	123	82	103
420	122	83	103
421	121	81	103
421	120	82	102
423	119	80	102
424	119	81	102
424	119	82	101
424	121	81	101
424	124	79	102
424	128	77	101
424	132	75	101
422	135	76	100
421	136	76	98
423	137	74	98
423	137	75	99
423	138	75	98
422	138	75	98
420	137	76	97
416	136	76	97
413	133	75	98
406	130	73	98
394	128	73	97
387	127	72	96
379	127	72	96
370	127	73	96
361	121	73	97
355	114	73	97
353	104	71	98
347	95	71	100
343	85	72	104
343	77	72	110
342	71	73	114
341	65	75	114
341	59	75	112
344	55	75	118
347	49	75	110
351	43	75	116
357	38	73	117
367	34	71	109
374	33	72	104
382	31	71	107
390	30	72	107
401	29	70	108
411	27	74	108
422	27	76	109
433	28	77	108
445	29	76	108
452	30	77	107
459	32	79	108
464	32	80	106
470	35	80	107
476	40	79	109
482	47	79	107
487	54	79	106
492	61	79	106
495	68	79	105
497	80	81	106
497	87	80	107
494	89	78	107
491	89	78	106
485	87	78	107
479	88	76	105
468	91	77	103
456	97	76	101
444	105	74	101
433	113	71	98
421	121	74	97
412	129	71	95
402	135	71	94
394	140	72	95
385	145	72	95
378	148	71	94
372	149	72	92
367	148	72	94
360	149	74	94
356	148	72	96
352	147	72	98
348	146	71	97
346	146	72	98
350	142	71	100
354	140	73	99
360	138	73	99
368	135	73	101
375	134	74	100
383	134	74	100
392	134	74	100
400	134	74	101
405	136	75	100
411	138	74	100
414	139	76	100
419	141	75	101
422	143	75	99
428	145	73	99
429	147	74	98
434	147	72	98
438	148	71	98
441	149	71	97
440	150	72	97
439	152	71	95
440	153	71	95
442	154	72	95
442	155	72	95
443	156	73	95
446	158	72	94
447	158	75	95
446	159	78	96
446	158	76	96
445	154	74	94
445	150	73	94
445	146	73	93
446	144	74	94
447	140	75	93
449	135	76	94
453	129	74	93
456	123	74	91
460	119	74	95
459	120	76	93
459	122	76	93
459	125	75	92
457	127	74	91
456	130	74	89
452	132	73	89
452	134	72	88
451	133	71	88
452	132	70	89
455	130	69	90
460	127	69	91
466	124	72	91
474	120	71	92
482	116	73	93
491	112	74	93
502	109	74	95
507	107	78	97
515	107	77	97
522	107	78	98
529	107	77	98
532	106	78	100
538	106	79	100
542	104	81	102
547	103	80	105
553	104	80	106
556	107	79	107
560	111	82	108
564	115	81	103
565	119	81	104
565	124	83	104
567	127	84	103
566	129	85	105
560	131	87	105
554	134	87	103
547	134	85	102
538	133	87	103
524	132	83	99
514	133	81	102
500	133	81	98
489	135	80	97
478	134	79	97
468	133	79	95
461	130	78	90
456	126	73	90
452	121	71	87
449	117	67	86
446	113	66	84
446	109	63	84
443	107	63	83
444	104	60	83
443	102	58	79
443	100	56	74
442	102	56	73
442	101	56	71
442	101	56	70
443	101	55	68
443	100	54	67
443	99	55	66
443	99	55	65
442	98	55	63
442	97	55	62
443	97	55	60
441	96	56	60
442	97	55	57
441	95	56	57
441	95	56	55
441	95	56	54
442	93	56	53
441	92	56	53
442	93	56	50
442	91	56	52
441	91	56	52
441	89	56	51
442	89	56	50
442	87	56	50
442	86	56	51
442	85	57	51
445	83	53	51
443	83	54	51
441	82	55	51
444	81	52	51
441	80	55	51
443	80	52	51
442	79	54	52
440	79	55	51
442	78	54	51
443	79	54	51
442	78	53	51
440	79	56	52
439	81	58	52
440	82	57	52
439	84	57	55
440	84	57	58
442	82	57	65
444	82	57	69
446	83	58	74
448	86	59	78
451	90	61	80
453	95	65	88
458	99	67	91
461	107	69	89
465	115	72	90
471	125	73	92
476	138	77	92
483	153	78	95
490	171	81	97
497	193	88	100
503	219	94	103
512	243	96	107
523	265	96	112
530	282	96	97
536	300	100	80
544	311	99	67
547	319	102	59
494	250	160	129
375	185	154	61
434	192	106	45
420	196	98	47
425	189	66	56
405	188	102	63
441	180	84	50
410	187	74	60
424	192	99	52
434	187	74	49
408	191	107	55
440	182	77	53
425	191	74	52
402	199	106	55
429	180	88	51
397	193	102	51
427	191	88	47
420	196	77	49
399	201	50	47
395	183	101	48
433	184	72	51
399	192	96	48
426	190	80	47
415	203	76	43
424	209	90	52
427	192	58	48
433	201	105	41
436	193	121	43
426	192	114	46
443	185	106	44
433	198	136	61
444	164	112	43
429	193	98	41
438	201	106	64
443	170	122	52
443	196	90	38
431	208	113	57
451	178	86	44
434	205	91	42
430	202	116	45
448	195	99	41
421	205	128	57
457	160	103	49
433	192	80	33
398	195	144	46
447	150	102	56
430	200	109	81
450	118	104	70
452	214	106	67
452	128	41	54
386	73	161	64
427	208	115	64
440	143	102	63
444	204	165	106
418	180	162	46
449	201	125	64
446	136	103	65
442	206	106	66
428	153	101	59
430	212	175	94
369	172	170	50
428	198	132	34
411	124	109	85
429	192	112	28
411	125	121	98
428	182	107	30
390	116	127	96
405	181	138	33
363	102	160	92
356	172	182	40
442	198	116	32
428	151	122	105
418	180	130	35
403	127	119	88
421	191	108	30
442	140	90	64
448	205	100	64
402	124	46	49
321	77	209	71
396	196	158	51
453	185	65	41
427	95	93	109
427	198	138	45
436	114	132	81
436	199	143	38
466	144	101	69
432	196	76	40
435	158	66	66
329	84	150	95
388	198	122	46
432	135	123	75
428	204	98	49
442	166	118	60
437	200	102	70
440	145	105	66
431	200	134	87
430	182	85	44
328	84	119	122
393	190	139	51
434	137	104	79
437	204	93	59
416	155	97	70
436	182	96	61
405	143	119	75
424	202	84	50
420	169	121	56
427	187	81	51
406	132	91	76
426	194	114	83
420	173	80	39
421	102	51	83
403	127	22	37
428	76	46	50
384	65	91	84
507	0	121	86
508	0	174	119
498	0	175	147
