350	318	137	113
355	314	128	120
353	313	128	120
352	314	128	121
352	314	128	121
350	315	127	121
349	315	128	121
348	315	132	119
346	315	128	120
341	317	134	121
342	317	131	121
343	318	131	120
342	318	131	121
343	319	133	120
343	319	138	119
345	318	128	120
348	317	129	119
349	316	125	120
349	314	124	118
351	314	126	120
351	312	125	121
352	312	126	120
353	311	126	121
354	310	125	122
353	310	127	121
353	309	128	121
354	309	127	122
355	308	126	121
355	308	127	122
356	306	127	121
358	306	125	121
357	305	124	121
356	304	124	121
355	302	126	122
355	301	123	123
356	302	124	123
358	301	125	122
362	302	123	121
364	303	124	123
361	304	123	123
360	306	119	120
358	307	124	120
357	308	123	121
352	308	119	121
348	311	117	119
346	313	121	124
347	312	117	124
345	311	116	123
345	311	119	124
344	311	115	119
342	310	118	121
342	308	115	119
340	307	110	125
338	306	108	122
336	303	108	122
335	300	112	122
335	300	109	120
336	297	107	119
336	295	105	123
336	292	103	126
337	293	102	127
337	296	97	123
337	297	97	124
337	300	95	123
338	298	97	126
339	295	95	121
339	293	92	110
338	289	89	118
335	283	96	132
334	283	98	124
333	285	114	129
329	286	103	122
329	288	111	133
327	290	104	127
323	292	110	125
320	295	118	128
317	296	125	130
313	297	118	122
311	300	121	118
309	304	129	123
319	313	135	116
347	337	102	93
305	325	142	106
306	318	155	116
342	322	105	112
304	322	136	106
317	324	135	104
321	327	134	104
305	322	138	106
321	323	134	112
332	332	116	103
302	326	140	111
308	325	139	110
303	322	144	113
310	319	129	116
305	319	138	111
314	319	139	109
309	326	145	97
311	330	148	94
315	333	150	97
317	334	157	100
316	336	155	100
314	339	163	97
314	342	152	100
312	347	147	100
311	351	160	101
311	354	151	103
313	360	150	104
315	364	144	102
317	369	146	101
318	374	147	100
314	375	148	101
310	379	149	101
305	382	150	106
302	384	154	112
297	386	160	115
293	388	159	120
290	393	161	123
287	398	161	122
286	401	163	125
284	405	163	127
282	408	167	126
283	409	167	126
283	410	168	126
282	411	167	126
281	413	167	125
280	413	170	124
278	413	171	123
277	411	173	121
275	411	171	123
276	408	168	125
266	410	172	125
261	413	168	123
254	420	170	117
248	431	169	108
249	440	159	99
241	445	158	94
243	450	148	89
234	446	151	91
217	438	164	97
207	427	169	108
193	415	171	117
188	387	169	123
183	368	164	118
180	348	165	121
175	333	162	117
173	327	172	116
173	329	169	121
171	348	175	116
175	376	172	108
179	404	173	109
192	431	168	102
218	450	150	88
236	469	145	70
255	470	135	69
250	471	148	68
237	463	149	74
216	440	152	98
186	379	168	119
159	294	161	119
152	172	178	134
148	58	189	139
156	0	184	118
221	235	276	152
237	246	216	136
295	271	166	116
309	261	164	115
369	296	91	83
378	299	81	70
375	285	83	74
369	277	86	91
280	116	130	101
294	158	125	148
316	277	119	139
329	367	113	120
345	401	124	120
358	414	128	116
355	413	128	120
351	398	128	117
354	390	117	108
357	384	123	101
358	378	129	103
355	367	137	103
353	373	141	98
352	374	143	95
348	377	146	96
370	379	123	91
365	382	133	96
357	375	134	95
352	365	140	99
349	348	133	109
348	324	135	101
349	298	131	112
372	280	112	123
366	276	120	124
378	289	109	112
393	291	108	103
418	292	112	111
426	296	110	114
431	298	107	110
423	299	111	111
419	295	111	111
409	290	112	100
402	283	110	101
405	278	105	97
416	275	103	95
423	271	103	95
431	268	103	91
441	264	101	92
453	265	100	90
467	270	93	87
479	279	88	86
489	290	80	74
504	302	66	72
521	314	60	80
416	331	75	168
379	184	311	79
429	160	148	196
488	123	116	202
347	221	193	118
449	160	203	144
467	245	111	93
501	284	76	78
493	270	88	76
486	252	90	88
476	233	90	92
466	217	92	90
454	199	95	89
448	182	97	90
440	170	100	86
434	165	101	93
428	174	99	95
422	188	96	89
412	194	95	95
394	196	101	94
383	191	97	98
374	181	94	91
364	167	100	92
360	157	102	96
358	157	97	96
355	165	101	96
350	169	96	97
343	170	101	100
337	175	105	100
334	184	105	99
333	192	106	97
338	200	98	97
344	206	100	97
355	208	98	97
363	209	98	92
372	211	96	94
382	211	98	92
395	212	92	92
407	213	88	90
417	216	79	92
427	220	60	91
346	220	165	95
303	217	277	114
395	216	170	90
314	221	284	109
432	237	187	81
367	226	243	105
482	224	148	84
529	235	113	89
537	229	81	58
543	222	85	58
551	217	76	59
560	208	73	64
569	200	75	70
579	189	77	77
590	178	78	83
598	169	74	88
