954	432	328	299
961	434	333	298
970	434	329	300
975	438	326	300
979	439	325	302
983	441	323	304
987	446	321	302
989	445	322	305
989	452	326	301
989	452	331	305
990	459	335	303
991	457	339	307
990	462	347	303
986	462	358	304
984	464	368	309
980	462	379	313
975	463	391	318
970	469	402	316
967	469	409	319
960	469	415	322
953	470	421	328
947	471	429	331
944	472	428	333
938	474	431	335
934	477	433	338
927	478	437	340
921	481	439	338
917	482	437	347
905	489	442	347
901	489	442	346
892	494	447	353
878	495	458	355
872	492	462	363
863	493	464	368
855	494	471	373
843	493	473	380
831	497	486	382
824	497	476	386
821	498	470	387
815	501	471	388
807	500	479	399
799	500	480	398
791	504	485	401
782	510	487	402
768	509	493	413
754	512	502	413
740	514	507	416
733	515	500	426
724	515	497	430
714	520	494	434
709	521	492	439
702	527	489	438
695	523	486	447
688	524	484	454
682	531	486	452
679	537	485	455
673	548	481	449
664	557	486	450
665	554	472	455
656	562	472	457
651	561	470	466
644	564	473	473
637	568	478	476
635	573	479	477
631	575	483	482
628	578	493	480
626	579	501	478
622	577	507	486
617	578	525	486
618	585	533	480
618	576	526	484
611	576	549	490
615	576	560	495
611	573	586	496
611	566	597	494
617	563	601	500
622	555	601	515
621	552	603	523
617	554	611	508
625	558	600	512
623	552	599	517
625	563	616	513
624	564	610	493
631	566	605	509
626	560	597	507
635	560	595	506
640	556	584	507
641	552	594	510
643	558	580	505
642	558	581	511
651	552	571	505
649	559	573	505
653	556	571	509
662	554	556	503
668	554	560	499
670	556	559	496
673	546	564	496
680	545	558	487
688	540	558	487
698	546	550	478
708	548	547	470
716	541	550	474
729	540	551	471
734	541	556	461
740	536	567	466
747	536	572	459
756	523	589	477
761	527	592	468
771	523	620	477
779	538	609	451
791	515	635	487
797	541	623	454
808	520	642	478
810	547	630	454
817	526	658	467
821	550	646	451
831	536	642	465
827	569	666	426
846	551	653	446
833	574	666	412
844	564	670	436
841	590	665	402
849	571	676	439
847	565	657	430
845	563	683	443
841	573	680	430
845	566	675	437
838	584	693	428
852	571	674	444
848	574	666	444
852	584	663	434
853	592	661	422
860	571	654	444
857	562	646	457
858	573	649	449
855	556	652	463
854	593	635	425
855	580	649	440
859	584	632	443
866	593	625	429
853	599	641	432
833	595	668	439
829	608	665	428
808	581	679	448
819	592	682	465
783	613	672	431
798	714	668	337
781	745	680	301
767	742	703	337
756	743	730	326
750	747	736	326
744	732	742	334
734	731	753	338
940	620	547	437
968	597	502	460
940	584	538	479
811	629	668	439
733	626	744	429
995	539	476	522
766	585	705	482
777	557	682	512
691	647	771	432
697	574	775	500
688	554	746	520
702	548	730	527
698	537	727	542
708	527	693	551
715	535	673	536
716	561	650	500
717	586	638	489
1047	457	359	584
1224	393	122	627
1196	330	325	232
1233	407	152	212
1129	384	392	239
1177	442	141	220
1116	436	370	232
1084	447	150	217
1072	426	350	239
1043	467	319	160
1009	481	395	187
1001	520	366	331
939	468	243	347
854	498	515	211
979	422	203	476
780	444	563	195
988	445	408	190
936	459	400	159
819	475	444	190
744	488	541	292
703	463	414	489
684	425	442	508
669	451	449	452
428	477	682	500
1175	429	10	592
1092	660	148	158
963	512	140	548
851	338	257	730
658	749	447	316
174	527	935	542
299	330	753	689
477	389	612	650
674	609	429	437
318	546	785	518
393	311	695	725
304	254	801	784
506	467	597	583
506	584	626	487
604	706	535	358
194	451	958	615
649	741	454	279
327	427	820	636
581	728	538	323
514	407	649	668
578	757	577	317
264	456	908	610
493	649	617	359
448	740	719	326
452	736	719	329
442	694	733	365
487	679	696	377
470	676	732	380
492	698	713	357
399	567	794	489
618	765	564	274
151	455	1037	624
625	756	532	268
220	446	960	630
527	690	612	295
351	629	820	423
436	636	764	425
454	613	758	446
439	675	791	392
547	705	669	359
435	606	775	451
468	658	769	407
501	619	748	445
543	688	716	381
524	628	738	418
524	670	756	405
554	650	734	405
580	650	718	411
601	659	710	394
682	676	636	382
558	617	775	439
617	653	715	397
698	669	645	383
657	652	696	401
790	697	567	357
670	647	690	417
808	700	556	339
824	578	546	459
786	585	579	429
766	579	611	436
755	590	624	425
759	582	620	418
763	573	617	434
775	576	610	433
784	574	599	436
794	563	590	438
802	562	578	435
805	555	580	438
810	554	574	434
817	551	568	432
818	548	568	431
