276	64	104	183
275	67	106	172
275	66	108	172
274	65	108	171
273	66	108	172
272	65	108	173
272	65	108	172
269	64	109	174
268	62	109	174
267	62	109	175
264	61	109	172
261	60	113	172
256	61	114	168
252	60	117	170
248	59	114	173
245	60	113	173
240	60	111	173
235	61	109	172
231	63	109	169
227	65	109	171
221	67	111	171
216	67	110	172
214	65	108	175
212	67	107	175
209	69	108	173
206	70	107	174
207	71	103	171
205	71	103	172
204	71	101	171
206	71	97	174
206	72	96	173
206	72	97	172
205	73	97	170
207	75	95	168
208	75	95	168
208	75	94	167
209	77	93	165
210	77	93	165
210	77	94	163
212	79	93	162
211	79	93	161
212	80	91	159
212	80	91	159
214	81	90	156
213	82	91	155
213	82	90	155
215	84	88	153
215	84	89	152
217	84	87	151
217	84	88	150
220	84	87	148
219	84	87	149
220	84	86	147
220	83	87	147
223	83	87	146
222	81	86	148
223	81	86	146
225	81	85	146
225	81	85	146
224	81	85	145
225	81	84	145
225	81	84	144
226	80	82	144
227	80	81	145
227	81	81	145
227	83	78	143
226	82	81	145
226	83	80	144
225	82	86	144
224	86	87	139
223	86	88	140
223	89	87	136
225	88	87	136
225	88	89	132
225	92	88	129
226	90	91	135
226	92	90	132
226	94	91	129
227	96	93	127
224	96	97	130
221	98	108	130
231	97	100	126
223	98	115	129
236	97	103	128
213	98	128	131
231	91	110	134
232	97	110	130
232	96	109	122
219	97	122	128
213	89	129	136
224	88	119	134
233	95	111	127
214	92	130	134
229	80	117	141
216	93	128	134
230	78	115	143
216	91	128	134
229	72	117	148
212	86	132	139
227	69	121	148
208	64	139	161
210	61	139	162
209	62	139	160
210	62	140	160
205	62	145	160
208	63	143	158
206	62	145	157
203	63	147	157
207	63	143	157
203	64	148	156
206	63	146	158
205	63	146	156
206	63	146	157
205	64	146	155
202	63	151	160
204	66	148	154
204	64	150	157
204	63	150	155
204	62	151	158
203	63	152	153
203	61	152	155
205	61	153	155
205	61	151	154
204	61	152	155
204	62	152	152
204	61	156	156
207	62	152	150
207	62	154	149
208	64	154	148
208	63	155	147
210	65	153	143
209	69	155	141
212	71	154	136
208	72	158	135
211	79	155	129
207	76	158	132
210	78	157	129
210	74	157	132
207	75	161	132
210	68	158	139
212	87	156	117
214	88	156	116
216	88	154	116
210	85	160	121
215	86	156	119
217	100	153	105
210	85	158	120
227	93	143	110
241	105	130	98
295	119	77	81
219	122	156	76
275	122	96	80
276	118	98	74
285	119	88	78
263	119	112	79
289	119	85	80
281	118	95	83
283	119	91	82
216	122	161	81
284	129	87	77
266	119	112	81
293	122	83	79
273	122	100	78
251	119	126	81
278	127	98	77
285	122	94	81
286	120	88	80
287	122	91	83
290	120	85	83
290	121	87	85
291	121	85	82
290	121	91	86
290	121	90	86
239	126	145	85
229	126	158	88
250	134	138	81
257	128	133	87
279	127	114	86
286	126	107	85
241	132	154	85
248	129	148	90
252	128	146	91
257	129	145	90
272	130	133	88
287	131	120	90
310	132	100	91
255	135	157	87
318	134	95	90
283	136	132	84
292	136	127	89
284	137	136	88
287	137	136	91
316	139	108	89
317	140	110	88
322	141	108	87
321	141	110	90
339	144	94	84
330	143	105	92
325	145	114	94
335	146	107	86
314	148	130	91
312	148	134	90
296	150	151	90
361	151	89	88
352	151	100	89
353	151	100	93
346	152	110	93
358	153	101	91
359	153	102	92
350	154	112	92
365	155	99	88
359	155	107	92
373	157	95	91
356	158	115	89
375	161	98	88
368	161	108	90
384	164	94	87
376	165	105	88
373	165	110	88
384	167	101	87
370	167	116	88
385	168	102	86
373	167	115	87
382	167	108	86
384	170	107	84
374	169	119	85
392	171	104	83
379	171	119	85
395	174	103	83
381	173	118	86
389	174	114	84
371	177	131	82
369	179	135	81
368	180	136	81
372	182	133	81
370	183	137	81
371	187	137	81
384	186	125	83
374	187	137	82
382	190	129	81
381	188	135	82
401	189	115	84
379	189	140	85
376	191	147	86
410	191	114	85
384	191	144	87
392	193	136	90
405	194	127	89
398	193	137	89
408	195	127	90
401	195	137	90
436	198	102	84
435	199	106	82
448	199	96	83
450	200	96	83
452	202	96	82
452	201	97	82
452	202	99	82
451	203	101	83
446	203	106	82
451	203	103	83
453	203	101	82
454	203	101	83
445	204	110	83
455	204	100	82
450	204	107	83
452	203	105	83
452	203	105	84
455	203	102	84
445	204	111	82
447	203	109	84
439	203	117	84
444	202	112	83
440	203	116	82
441	202	115	83
443	203	113	83
437	202	119	83
435	203	120	84
432	202	123	86
428	203	128	87
429	203	125	87
428	203	126	87
424	203	130	88
421	203	134	89
419	202	135	90
427	203	129	88
424	203	131	88
431	202	122	86
430	203	123	84
429	203	126	85
431	203	124	84
432	203	122	84
430	203	123	85
433	203	121	84
432	202	122	84
433	202	121	84
433	202	121	83
433	201	120	82
432	202	120	84
433	201	118	83
433	202	118	84
