484	124	80	89
482	132	76	82
483	142	72	78
483	153	65	73
485	162	58	69
481	165	57	66
478	163	54	64
470	161	54	63
462	156	54	62
452	152	54	61
444	148	53	60
437	146	52	60
431	145	53	57
428	143	51	60
424	142	52	67
422	140	52	63
419	138	51	66
419	138	50	64
419	137	50	68
421	137	50	61
420	135	53	64
421	134	56	65
420	133	55	68
416	132	57	67
414	131	56	66
412	130	55	64
409	131	53	62
408	133	52	61
403	136	52	60
402	139	50	59
400	141	49	57
399	143	47	55
399	143	45	53
399	143	47	55
399	143	49	57
401	144	50	59
402	145	52	62
403	145	53	61
405	145	54	61
406	144	53	63
407	143	54	65
408	141	53	64
408	140	53	61
408	140	52	66
408	138	53	64
408	137	52	63
406	137	53	59
406	137	55	61
404	139	53	60
403	141	55	60
403	142	55	58
403	143	56	59
404	146	56	59
406	146	54	63
409	145	53	68
411	145	52	71
413	146	53	73
414	147	54	74
413	149	55	77
413	153	55	77
414	155	56	78
415	158	55	78
416	160	54	77
417	161	56	75
417	162	56	75
414	163	59	72
414	166	59	70
416	169	59	69
417	170	60	69
418	171	60	68
419	171	60	65
419	173	59	69
423	174	58	67
425	175	59	71
427	177	59	68
429	178	61	74
431	181	61	68
431	183	62	71
433	186	61	68
435	186	61	70
437	185	61	79
437	181	61	81
439	178	58	78
440	177	59	76
443	176	58	76
443	174	58	76
444	173	59	81
440	173	58	77
440	174	59	81
440	173	60	66
440	173	60	69
439	170	60	73
439	169	59	68
442	167	58	70
441	165	58	65
442	165	58	69
442	165	58	70
441	166	57	67
441	166	57	69
441	166	58	75
441	167	57	73
441	167	57	78
441	168	56	71
440	168	58	76
439	167	56	74
439	166	56	73
441	165	57	73
439	166	58	75
440	166	58	75
440	166	57	75
440	165	56	73
440	163	58	82
436	165	58	81
435	167	56	76
434	168	56	72
431	170	55	70
430	171	53	65
430	171	54	64
431	171	53	59
429	169	54	59
429	165	54	59
428	161	53	58
425	157	55	59
423	154	58	59
422	152	58	59
420	151	58	60
418	149	57	58
418	150	57	59
418	149	57	58
417	149	57	59
419	149	57	60
417	148	58	60
417	147	56	59
415	146	56	61
413	145	58	61
414	146	58	62
414	147	57	63
415	148	58	64
415	150	58	63
415	148	59	62
413	147	59	65
413	147	61	66
411	149	59	64
412	150	61	67
414	151	61	67
415	152	62	67
415	153	63	69
413	155	60	67
414	157	62	68
415	161	62	68
414	163	62	68
414	167	62	67
415	170	62	67
416	172	62	67
417	169	62	65
419	166	62	66
417	165	62	68
413	166	63	68
409	170	65	70
405	173	65	70
403	174	64	66
404	172	63	67
404	169	64	65
405	163	62	64
407	160	61	63
409	156	59	62
416	150	58	62
417	145	59	63
421	143	55	60
421	141	55	62
420	141	55	64
419	143	56	64
418	144	55	64
418	144	56	63
419	144	56	62
420	143	55	61
421	142	56	61
421	142	56	62
422	142	56	61
423	141	58	62
424	141	55	61
424	142	56	62
422	143	56	62
421	145	56	62
419	147	56	61
418	148	56	62
417	148	56	61
417	148	56	61
416	149	56	61
416	148	56	61
415	149	56	61
414	149	56	60
414	149	57	60
414	148	56	60
413	147	55	60
411	146	54	60
409	146	55	60
408	145	55	60
406	144	56	60
406	142	57	60
406	140	56	60
406	137	56	60
407	133	56	61
407	130	56	61
407	127	54	59
408	123	55	59
409	118	54	60
410	112	55	61
411	107	53	58
412	101	54	62
414	97	54	62
415	92	52	61
418	83	52	62
419	78	52	61
419	76	51	58
420	72	52	59
420	67	51	59
421	62	52	56
423	56	52	57
424	48	52	57
425	41	53	62
425	34	52	69
426	26	52	59
426	19	52	62
426	12	53	70
424	6	54	54
424	0	55	57
425	0	56	52
425	0	57	47
427	0	57	48
429	0	57	47
430	0	57	55
431	0	57	55
433	0	59	55
433	0	59	56
433	0	61	60
434	0	60	65
436	0	60	70
440	0	60	74
445	0	63	70
450	0	62	63
458	4	66	88
466	11	67	88
473	17	70	89
483	31	73	84
487	42	74	94
487	52	74	80
484	61	76	87
483	71	75	85
479	79	75	85
475	86	74	84
471	90	74	86
465	95	74	86
460	101	71	82
455	106	70	81
451	109	71	78
449	108	70	76
446	110	67	78
441	114	69	77
438	119	68	76
433	124	69	78
431	129	66	75
427	130	66	72
426	127	65	72
425	125	64	72
424	125	64	71
423	124	64	71
423	124	63	71
425	125	63	71
424	126	63	70
424	128	63	71
423	131	64	70
423	132	63	70
422	132	63	70
423	131	64	72
423	131	63	72
422	132	62	74
421	132	63	76
422	133	61	77
422	133	61	77
422	133	62	78
421	133	63	79
421	133	64	80
421	135	63	81
420	136	61	82
418	139	61	81
420	139	59	79
418	138	62	80
418	138	60	79
416	139	60	79
414	139	60	78
416	138	59	78
416	135	59	78
416	135	59	78
417	135	60	78
418	135	60	74
420	134	60	77
419	132	60	74
420	130	60	73
419	127	60	75
419	126	60	75
421	125	59	76
421	126	60	73
421	127	59	74
420	128	60	65
419	130	61	70
420	132	61	64
418	132	64	68
420	134	62	66
420	136	62	65
421	136	58	64
421	137	63	64
422	138	60	63
420	139	62	62
422	140	60	62
420	142	61	62
418	145	64	61
417	149	64	62
416	152	62	60
414	153	65	61
415	155	65	61
414	144	64	74
415	145	61	66
413	144	62	64
412	145	65	60
410	145	69	59
412	144	69	60
414	144	69	62
421	145	63	67
423	148	63	70
424	152	62	71
425	156	61	70
425	161	61	70
424	161	62	72
423	160	62	77
423	159	62	79
422	159	62	81
422	158	63	83
422	160	63	82
424	160	62	80
424	160	62	79
424	160	63	81
426	158	61	77
427	158	63	58
424	160	62	65
425	161	61	58
425	161	62	59
425	161	62	59
423	160	65	57
423	159	67	59
422	157	65	58
422	155	65	60
421	153	65	59
421	152	66	61
420	151	65	62
420	150	65	62
420	151	66	62
420	150	65	62
420	150	66	61
420	149	67	61
418	150	66	61
419	149	67	63
419	150	66	62
418	152	68	63
417	153	67	63
417	154	68	64
414	156	72	64
415	155	70	64
411	156	74	64
412	155	74	64
411	154	73	64
410	153	75	65
411	151	74	67
413	149	72	67
414	147	72	69
414	143	69	72
415	141	68	72
416	137	65	76
418	134	62	73
418	133	62	77
419	131	62	70
420	129	62	73
422	128	61	70
424	126	61	77
427	125	60	65
430	124	60	60
433	122	68	77
437	118	71	75
438	115	65	76
435	112	62	71
431	111	60	71
426	111	57	66
423	109	53	65
419	107	50	59
417	106	47	57
416	105	46	54
415	105	44	51
414	103	44	47
413	102	45	46
412	100	44	46
411	96	45	47
411	90	45	49
414	89	44	47
414	84	44	50
414	80	43	48
415	79	43	48
415	77	42	49
415	76	40	48
417	76	33	49
416	76	30	51
420	76	30	50
419	79	26	48
426	81	44	46
433	83	47	45
439	86	51	51
445	89	57	60
453	96	60	69
463	108	64	78
473	127	71	81
486	143	74	82
499	165	84	75
515	190	94	94
534	218	107	107
557	250	121	110
584	280	128	97
611	317	126	62
487	233	280	146
289	192	183	87
347	186	155	46
390	191	104	36
408	175	81	42
394	166	80	46
416	171	75	49
403	165	80	46
420	167	70	49
413	161	73	55
425	171	70	45
410	167	66	45
420	167	74	50
416	161	74	54
430	168	75	52
419	167	76	51
413	167	80	53
428	168	71	54
393	173	96	50
412	175	90	44
407	174	80	43
417	169	72	47
419	168	79	47
413	168	81	50
417	169	88	47
421	165	78	50
426	162	76	53
423	167	82	52
410	165	93	55
409	176	97	47
409	179	89	45
422	173	84	45
417	170	83	52
415	165	86	54
424	170	84	52
415	173	87	47
411	172	95	47
421	168	87	52
417	166	89	53
423	170	88	52
416	172	85	51
426	167	83	52
427	168	76	48
404	171	88	42
428	169	85	49
427	167	76	49
428	163	77	49
425	161	82	55
422	172	84	48
417	169	93	52
410	172	92	52
415	173	92	52
414	171	92	51
419	165	93	59
429	163	79	56
417	173	97	47
411	181	98	49
440	180	87	50
424	181	100	52
421	192	104	53
409	202	142	85
341	189	166	42
390	187	124	41
411	195	109	42
402	196	105	52
394	207	128	48
398	202	106	43
415	198	101	56
415	196	100	48
418	202	97	44
407	205	102	53
406	202	93	47
407	204	86	46
387	192	107	49
425	184	87	45
427	172	68	49
436	154	59	55
440	149	49	54
417	137	60	61
450	150	54	56
454	156	46	53
443	152	47	56
443	149	50	59
446	146	43	60
440	150	55	59
329	177	62	75
286	171	79	78
302	163	73	76
316	158	71	72
327	151	70	70
338	145	68	67
348	142	66	66
356	140	63	64
363	138	62	62
368	137	62	61
376	136	59	61
382	135	57	60
388	134	57	59
394	131	54	59
399	129	53	57
403	125	52	56
405	125	53	55
408	129	52	58
408	131	52	58
410	130	52	57
410	128	54	57
415	128	53	57
420	129	53	57
422	131	53	57
423	131	53	58
424	130	54	58
424	128	54	58
424	128	57	59
424	128	56	58
425	128	55	59
425	127	55	60
424	126	54	60
425	125	54	59
423	123	56	62
423	121	56	61
423	118	58	62
424	115	59	63
424	112	61	64
423	111	63	66
422	110	62	65
422	107	63	66
421	106	63	67
420	104	64	68
419	99	64	69
418	96	65	69
416	93	63	67
414	90	65	67
410	87	65	69
406	86	67	70
404	86	67	70
406	84	67	71
406	81	68	72
405	83	69	74
403	88	69	75
402	90	68	76
397	90	66	75
393	83	65	77
385	78	63	76
373	75	66	80
361	72	67	80
350	72	66	80
341	71	66	79
333	72	67	79
327	73	67	80
323	77	69	81
321	79	70	80
322	78	69	80
323	78	71	79
324	74	71	80
327	69	69	79
327	60	71	82
330	53	70	74
334	50	67	68
339	47	66	63
344	43	65	59
351	40	63	54
359	36	60	52
362	31	61	63
367	27	60	51
