131	173	111	69
129	172	114	69
129	172	114	69
129	172	114	69
129	172	114	69
129	172	114	69
129	172	114	69
129	172	114	69
129	172	114	69
129	172	114	69
129	172	113	69
129	172	114	69
129	172	114	69
129	172	114	69
128	172	115	69
128	172	114	69
129	172	114	69
129	172	114	69
129	172	114	69
129	172	115	69
129	172	114	69
129	172	114	69
129	172	114	69
129	173	114	69
129	173	114	69
129	172	114	69
130	172	114	69
129	173	114	69
129	172	114	69
129	172	114	69
130	172	114	69
130	172	113	69
129	172	113	69
130	173	113	69
130	173	112	69
131	172	112	69
130	172	112	70
131	172	112	69
131	172	112	69
131	173	113	69
131	172	113	69
130	172	113	70
130	172	113	70
130	172	113	70
130	171	113	71
130	171	113	70
130	170	113	71
130	170	114	71
131	168	114	73
131	166	113	74
132	163	114	75
132	159	114	77
134	157	114	77
135	154	114	78
134	153	116	77
135	151	116	76
135	149	116	75
135	147	116	73
136	146	115	72
136	144	115	72
137	143	115	70
138	143	114	69
137	141	115	69
138	139	115	69
138	138	115	69
139	137	115	69
139	135	116	70
139	134	117	70
140	133	117	71
140	131	117	71
141	131	118	72
140	129	119	72
141	128	119	72
141	127	120	71
142	126	121	71
142	126	120	71
142	125	123	71
143	123	124	71
144	123	124	71
144	122	124	71
144	122	125	71
145	122	125	70
146	121	123	70
147	122	124	70
148	121	124	71
147	120	125	70
149	120	123	70
149	119	125	70
151	119	123	70
152	119	123	71
152	118	124	72
153	118	126	72
154	118	125	72
155	116	126	73
156	117	125	73
158	116	126	73
158	117	125	73
160	116	126	73
160	116	126	73
161	117	127	72
161	117	127	71
161	117	129	69
162	117	128	70
163	117	128	69
164	117	128	69
163	116	130	69
165	116	129	69
166	117	128	69
166	117	129	69
167	116	130	69
168	116	129	69
170	116	128	69
169	117	130	68
171	115	129	68
172	117	127	68
173	116	129	67
174	116	125	68
175	116	126	68
175	116	127	69
175	116	125	68
175	117	126	68
175	117	126	68
175	116	125	69
176	117	125	69
175	116	124	69
174	116	125	69
174	117	122	68
173	116	123	69
173	116	123	69
172	116	122	69
173	117	121	69
171	115	122	71
171	117	120	69
170	116	123	71
170	117	120	71
170	116	122	72
169	117	120	71
169	117	120	71
169	118	120	71
168	117	120	72
168	117	120	72
168	118	119	71
166	118	121	70
167	119	120	71
167	120	121	71
165	120	122	71
165	119	123	72
165	119	123	72
165	120	123	73
164	120	123	73
163	120	124	73
164	120	124	73
164	120	124	74
164	121	125	74
162	121	126	74
163	121	127	74
162	121	127	73
163	123	126	72
164	123	127	71
163	123	128	71
164	123	127	71
163	124	128	71
163	125	127	71
163	124	129	71
163	125	128	71
163	124	129	71
163	123	129	71
162	123	130	72
162	124	131	71
162	123	131	72
162	123	131	73
162	122	131	73
162	123	131	72
161	123	131	73
162	121	130	74
162	122	130	73
162	122	130	72
162	122	130	72
162	122	131	72
162	122	131	73
162	121	131	72
162	121	132	73
162	122	132	72
162	121	132	73
162	121	130	73
162	120	132	74
162	121	131	74
163	121	130	74
163	121	130	74
164	120	128	74
165	120	129	74
164	120	128	74
164	120	129	75
165	119	129	76
164	118	130	76
164	117	130	78
165	116	130	79
166	116	130	80
165	116	130	80
165	114	129	82
166	113	129	84
167	113	129	86
167	112	130	84
166	112	131	87
168	111	130	86
168	111	129	87
168	110	130	88
170	109	130	88
169	108	129	89
171	109	130	89
171	107	129	89
171	108	129	90
172	108	128	90
171	106	130	90
173	107	128	91
172	107	129	90
173	106	128	91
173	106	129	92
172	105	129	92
173	105	129	92
173	105	130	92
173	104	130	93
173	103	129	93
173	103	129	94
173	103	130	94
174	102	131	94
174	102	131	95
175	102	130	95
176	102	130	95
176	101	130	96
176	101	131	96
177	100	131	97
177	101	129	97
177	100	131	97
177	100	128	98
177	99	131	98
177	99	129	98
177	98	130	98
177	97	131	99
177	98	129	98
177	97	131	99
178	96	131	100
177	96	130	100
178	95	130	101
178	95	130	101
178	94	130	101
177	94	130	101
178	93	130	102
179	92	130	103
178	93	129	102
178	92	130	103
179	91	129	104
180	92	130	104
180	91	128	104
180	91	129	105
180	90	128	105
180	90	128	105
182	90	129	106
182	90	128	106
182	89	129	106
183	89	127	106
184	89	128	106
185	89	127	106
185	89	128	105
185	88	129	106
187	88	129	107
187	87	127	107
187	87	129	107
188	87	129	108
188	87	129	109
190	87	129	110
190	85	129	109
191	85	129	111
193	85	129	110
192	84	131	111
195	83	129	110
195	82	130	111
195	82	131	110
197	82	131	113
199	81	130	111
199	81	131	113
200	80	132	111
200	80	132	112
201	80	132	112
203	80	132	111
204	80	132	112
205	79	132	112
205	79	133	112
206	79	132	111
206	79	132	112
206	78	133	112
208	78	133	112
208	78	134	112
