162	124	35	73
162	121	36	76
163	122	37	76
164	123	37	77
164	124	38	77
164	125	39	78
165	126	39	80
166	126	39	80
166	128	40	81
166	128	40	82
166	129	40	82
167	129	40	83
168	129	41	83
168	129	41	83
168	130	41	85
169	132	41	86
170	132	41	86
170	132	41	86
171	134	41	86
172	133	41	87
173	134	41	85
174	134	42	87
175	134	41	90
177	133	42	90
177	133	42	90
178	134	42	91
179	133	41	95
180	135	41	91
180	137	41	96
181	135	41	92
181	138	41	93
182	139	41	92
183	139	41	97
182	140	41	93
183	143	42	94
184	139	42	96
184	145	42	90
184	140	42	100
184	146	43	90
185	145	43	98
185	144	43	93
186	149	43	95
185	145	44	93
187	148	44	95
187	146	43	93
187	150	43	89
188	146	44	95
188	148	44	93
189	150	43	95
188	149	44	92
189	150	43	94
187	149	45	97
187	149	44	93
188	150	44	96
188	148	44	96
187	149	44	96
187	148	45	94
187	150	44	93
187	149	44	95
186	149	44	95
187	149	45	94
186	151	44	94
187	147	44	96
187	149	44	94
187	147	45	93
187	148	44	96
187	146	45	96
187	146	45	99
187	144	45	105
187	145	45	101
187	144	45	98
187	146	45	90
188	145	43	89
187	146	45	88
187	146	46	89
187	145	45	91
188	145	46	89
188	145	45	89
189	146	44	87
188	145	45	90
188	145	46	91
189	145	46	90
189	144	46	89
189	144	46	90
189	144	46	91
189	144	46	90
190	144	47	91
189	144	47	90
190	144	47	91
190	142	47	91
191	143	48	91
191	143	47	90
190	144	48	90
192	144	48	90
192	145	48	91
191	146	48	90
192	144	47	91
192	145	49	91
192	145	47	91
193	145	47	90
193	143	48	91
193	144	47	90
194	142	46	92
194	143	47	90
195	142	48	90
194	143	48	89
195	142	47	92
195	141	47	92
195	141	49	92
196	141	49	94
195	140	49	93
195	141	49	96
197	142	48	93
196	142	49	94
197	139	48	96
196	140	49	93
197	140	49	92
196	140	48	93
196	139	48	92
196	140	49	96
195	139	48	91
196	140	48	94
196	139	48	93
196	139	46	90
195	139	47	92
195	138	48	92
195	139	47	92
195	141	47	96
195	140	47	93
195	142	46	94
194	142	46	93
194	144	46	92
194	143	46	93
194	144	45	92
194	143	46	91
194	143	46	91
194	143	46	92
194	143	46	91
195	142	47	91
195	143	46	98
195	142	45	89
195	142	45	92
194	141	45	98
194	142	45	95
193	142	46	101
193	143	45	91
193	142	45	101
193	144	45	94
193	145	44	95
193	145	45	97
193	145	45	95
193	145	45	94
193	145	45	92
193	145	45	97
193	144	46	97
193	144	45	99
194	144	45	95
194	143	44	98
194	144	45	100
193	145	45	96
193	144	45	103
193	145	45	100
193	144	45	92
192	144	47	100
192	144	45	95
191	144	46	92
191	144	47	94
191	144	46	94
191	143	47	93
190	142	48	93
190	143	48	93
190	142	48	92
190	142	48	94
189	142	48	94
190	141	48	95
189	142	49	94
189	141	48	91
189	142	48	99
189	142	48	90
188	143	49	96
188	142	50	93
188	142	50	96
187	142	49	93
187	143	49	93
187	142	50	94
186	141	50	92
186	141	49	93
185	140	50	94
185	139	50	93
185	139	50	93
184	138	50	94
183	137	50	92
183	136	50	93
183	135	50	93
183	135	50	94
182	134	51	93
181	132	50	91
181	132	51	89
181	131	51	92
180	129	51	88
180	129	51	92
179	128	50	88
179	127	51	86
179	125	50	92
178	124	51	90
178	123	51	88
178	121	51	93
177	119	54	89
177	119	52	95
177	117	51	91
177	115	52	91
177	114	52	93
177	112	51	90
177	111	52	91
176	111	52	91
175	109	52	89
174	107	52	92
174	106	52	89
172	104	53	93
170	103	54	89
169	102	54	92
168	100	55	89
168	98	55	89
168	96	55	90
167	94	54	87
166	93	53	92
166	91	53	88
165	89	53	92
164	87	54	87
164	86	53	94
164	84	53	90
163	82	52	92
162	82	53	92
162	80	52	90
160	78	53	93
159	78	53	91
157	75	55	90
156	75	55	89
153	73	57	90
150	69	59	88
151	68	56	86
150	66	56	93
151	63	56	90
150	62	56	92
150	61	55	90
150	60	55	90
149	59	55	89
148	58	55	92
148	57	55	90
148	56	55	91
148	55	55	89
148	55	55	93
147	55	56	92
147	54	55	90
147	53	56	92
146	52	56	92
145	52	56	93
145	52	57	92
145	51	56	90
145	50	56	92
144	50	56	92
144	50	55	93
145	49	55	91
145	48	55	93
145	48	55	92
145	47	54	92
146	46	55	91
147	46	54	92
147	46	54	93
147	46	54	92
147	45	54	93
148	46	54	91
148	44	54	94
148	44	53	90
148	45	54	91
149	44	54	94
149	45	54	93
149	45	54	92
149	45	54	92
150	46	54	92
150	46	54	92
150	46	54	92
150	46	53	88
149	47	54	89
149	46	53	89
148	47	54	92
149	48	53	88
149	48	53	85
148	49	53	88
148	48	53	90
148	48	53	89
148	49	53	85
148	50	52	87
149	51	53	89
149	51	52	84
149	51	51	88
148	52	53	86
147	53	52	90
146	53	52	87
147	52	53	90
147	53	53	87
147	53	52	91
147	54	53	86
147	54	52	91
147	54	52	84
148	55	51	85
148	55	52	86
148	55	52	89
148	55	52	91
149	54	51	86
150	56	50	86
150	56	50	86
151	56	49	82
152	57	49	78
151	57	50	77
152	57	49	78
151	57	50	77
154	57	48	79
154	58	49	78
155	58	47	78
155	59	47	79
156	60	47	79
156	61	47	79
157	61	47	77
158	62	47	78
158	63	46	76
158	63	47	79
159	63	46	78
160	64	46	75
159	65	46	79
159	65	46	77
160	65	46	74
161	65	46	76
160	65	47	75
161	67	45	77
160	66	46	74
160	67	46	76
160	68	46	74
160	69	46	74
157	68	47	79
156	68	48	75
156	67	48	74
156	68	48	74
155	67	48	74
154	67	49	75
153	66	49	77
151	67	49	81
151	67	48	81
150	67	49	80
151	66	49	78
150	66	49	81
151	65	49	82
151	65	49	85
152	64	49	86
152	64	50	92
154	63	50	90
155	63	50	87
156	63	49	88
156	63	49	87
157	62	49	88
159	62	48	90
160	62	48	83
161	63	47	84
161	63	48	83
161	64	47	79
161	64	48	78
162	64	48	77
162	64	48	77
162	64	47	77
163	64	47	79
163	65	47	76
163	65	48	76
165	65	47	75
166	66	47	76
167	65	47	75
168	66	47	75
170	67	47	73
171	67	47	73
172	66	47	74
173	67	46	75
173	67	47	73
175	67	47	72
176	66	46	73
177	67	46	73
178	67	46	72
178	68	46	76
179	68	47	72
179	68	47	71
180	69	46	70
179	69	46	69
179	69	46	68
179	70	46	67
179	70	47	67
179	70	47	65
178	71	47	65
178	71	47	66
177	71	47	65
176	71	46	65
177	71	45	63
175	70	47	53
