416	133	48	126
406	136	48	128
403	138	47	126
396	140	46	126
393	139	45	125
392	147	46	122
389	155	47	118
387	160	47	116
390	160	44	119
387	159	45	123
386	160	46	125
385	162	48	125
385	162	48	126
387	159	46	128
389	160	46	128
391	166	47	122
392	167	47	120
391	166	48	118
390	164	48	119
390	162	48	119
390	162	49	119
390	161	50	118
390	160	49	118
389	155	49	121
390	153	47	121
391	153	47	120
391	150	47	122
391	150	48	121
391	151	49	122
391	148	48	123
391	149	49	123
393	147	49	122
395	145	49	123
397	145	49	123
400	142	49	124
402	140	49	125
405	139	49	126
407	140	49	127
408	136	49	129
410	141	48	128
411	136	49	128
411	140	49	127
412	136	49	129
412	138	50	126
412	139	50	124
414	137	49	124
415	137	48	125
414	137	48	125
414	138	48	125
415	138	48	126
415	139	48	126
414	138	47	125
415	139	48	124
416	138	48	124
416	143	49	121
417	140	48	122
416	142	50	120
416	140	49	123
415	138	51	122
415	142	51	119
416	133	51	128
414	143	53	118
415	133	52	126
415	140	54	119
415	140	53	119
415	137	53	122
414	143	55	116
415	138	52	123
415	144	54	115
415	137	52	122
415	145	52	113
415	138	50	123
416	143	51	118
416	137	51	123
415	144	51	116
415	138	50	124
415	142	50	120
415	135	50	128
414	144	50	117
416	137	49	125
415	143	50	121
416	137	49	127
414	145	51	121
416	140	50	126
414	147	51	122
415	143	52	127
414	151	52	120
414	147	52	125
413	150	52	121
415	145	51	126
414	151	51	120
415	147	52	125
413	149	51	125
414	148	50	125
411	153	54	124
407	148	58	128
402	155	64	120
398	154	69	123
394	154	75	125
390	156	79	121
385	154	86	120
382	150	96	120
378	153	100	109
373	152	110	109
370	151	115	106
368	151	115	104
367	151	115	105
366	154	118	103
362	156	124	100
361	160	125	93
360	164	128	87
361	166	126	83
360	169	130	74
359	168	135	67
360	168	132	63
361	168	135	59
362	168	135	56
363	168	133	55
364	169	134	58
365	169	134	58
366	169	136	58
366	169	135	56
369	169	134	56
369	170	135	56
370	170	137	59
370	170	136	66
370	168	136	68
373	164	133	77
374	159	125	87
372	150	128	101
382	143	107	109
387	138	100	113
394	131	91	116
401	129	82	116
406	128	77	118
415	121	71	124
420	121	68	124
424	127	66	117
429	123	63	123
433	124	61	118
436	125	59	115
439	119	56	118
441	126	55	112
441	125	55	110
441	122	55	115
439	126	58	107
440	124	57	108
440	125	57	105
442	126	54	103
441	124	55	106
442	125	54	105
443	115	52	116
445	114	52	118
448	111	52	121
449	110	52	123
451	112	52	122
454	112	54	124
455	116	56	120
457	114	56	120
460	115	57	118
463	116	56	115
465	114	56	116
468	113	55	117
470	111	55	117
472	107	55	118
475	106	54	119
476	105	54	118
477	105	54	118
477	106	54	115
477	107	54	113
479	107	54	112
482	107	54	113
484	107	54	114
486	110	53	113
486	110	54	113
487	109	53	113
490	111	52	112
492	111	53	113
497	108	53	116
504	108	54	118
513	107	53	120
519	106	56	117
526	104	58	118
529	101	60	118
536	98	58	118
538	96	58	121
534	96	59	121
527	96	61	121
517	98	60	120
503	95	60	121
489	95	59	124
473	94	57	126
459	93	54	128
445	94	53	128
434	93	52	129
424	94	52	127
414	96	52	129
408	100	46	128
400	102	48	129
396	103	48	127
395	104	52	127
395	104	53	124
395	103	54	125
396	103	55	125
398	102	54	125
398	102	55	125
399	104	55	124
399	103	55	125
403	106	52	120
406	108	52	119
407	109	51	118
409	110	51	119
410	108	49	120
410	108	50	121
412	107	50	123
412	105	50	124
412	106	50	122
413	105	50	122
414	106	50	120
413	107	51	119
414	107	49	119
413	102	50	122
414	101	50	123
415	103	49	120
414	104	49	117
414	104	50	116
415	105	50	116
416	101	51	121
417	103	52	124
420	104	54	125
423	105	54	126
427	106	53	126
429	106	54	126
431	107	53	127
433	105	52	126
436	105	52	127
439	107	52	124
445	111	51	125
446	117	56	128
442	126	62	127
436	135	60	124
428	140	55	123
417	144	52	124
404	145	50	123
390	146	48	122
375	144	48	123
363	143	46	126
352	142	48	127
340	142	52	127
334	141	53	128
334	144	50	123
336	142	51	125
345	143	47	124
354	150	47	118
362	157	50	112
373	153	50	115
381	153	50	116
388	150	49	116
398	150	48	115
406	147	46	117
416	145	44	117
423	143	45	116
432	141	45	115
437	140	47	115
441	139	47	114
443	138	48	113
445	136	47	114
445	135	46	113
443	133	45	114
439	131	45	115
434	131	44	115
427	132	44	115
419	134	46	114
416	138	45	110
414	139	44	111
411	137	47	111
408	138	49	113
404	142	50	113
404	143	49	114
401	143	49	111
399	144	48	110
398	147	47	110
397	145	48	113
397	145	48	109
398	144	47	111
399	143	47	112
402	142	46	114
406	139	47	112
413	138	46	114
419	140	46	112
424	142	48	111
430	145	47	110
433	147	48	110
436	148	49	110
436	148	50	112
436	150	51	111
434	150	52	113
437	152	49	111
439	150	49	115
439	159	52	105
443	154	51	113
440	156	55	111
438	153	57	115
435	155	56	113
432	154	54	115
427	156	53	114
423	155	51	114
420	158	50	112
417	153	50	118
416	157	48	116
415	154	47	119
412	157	47	119
408	163	47	116
346	175	105	106
309	122	145	84
250	159	234	64
225	171	199	92
159	185	175	88
214	181	145	94
190	188	168	75
194	186	135	67
181	177	195	57
215	179	182	58
228	186	158	51
256	195	153	47
286	199	137	45
305	207	174	63
284	204	130	43
299	207	114	42
297	203	110	40
278	189	124	46
266	191	127	46
246	178	144	57
230	188	184	56
220	185	199	61
211	187	206	55
217	182	190	64
221	180	194	66
222	185	190	59
223	182	197	63
226	182	195	59
228	180	198	57
232	181	183	58
225	185	179	60
230	183	218	61
220	181	209	63
224	182	208	64
224	184	203	60
226	186	193	58
236	190	190	60
243	194	170	59
252	192	151	57
265	194	154	54
264	191	145	54
263	196	142	53
269	186	143	54
284	197	126	52
284	196	133	53
283	192	127	53
284	194	130	55
287	196	131	59
297	192	133	67
263	196	158	56
264	201	158	57
254	193	171	67
246	204	171	48
262	184	161	51
261	196	185	54
249	200	174	47
255	180	182	50
255	194	172	45
250	190	169	47
250	188	193	39
258	188	176	47
264	191	179	45
259	195	187	42
256	189	144	45
258	193	171	44
278	188	131	47
264	185	148	46
270	182	165	45
274	198	130	50
276	192	143	38
289	192	170	35
323	194	110	48
340	200	108	49
374	205	102	47
395	226	140	65
390	198	119	45
417	213	92	50
446	238	107	53
442	221	91	36
450	214	118	54
421	208	99	41
464	219	129	93
417	206	116	52
423	209	154	61
417	201	100	54
420	201	147	61
429	192	117	54
427	194	150	65
420	199	109	52
406	199	119	52
411	196	121	50
393	198	111	52
383	197	106	50
408	195	102	50
401	197	93	44
419	223	65	44
384	233	82	49
375	224	130	29
391	214	92	50
391	213	91	48
393	212	87	49
387	214	95	43
392	213	89	44
401	224	79	35
394	214	108	53
379	199	120	60
360	199	269	73
555	138	89	115
565	128	69	112
549	120	64	114
535	125	58	104
523	118	51	109
510	118	49	109
499	117	53	108
492	107	54	111
485	105	57	109
480	95	58	115
476	88	58	116
474	77	55	110
472	70	52	109
470	67	51	106
470	62	51	110
468	57	51	110
466	51	52	117
463	58	53	114
460	63	52	117
457	68	52	121
456	76	52	127
456	83	55	125
457	91	57	123
459	89	59	129
460	90	57	128
458	87	57	129
457	83	55	129
456	79	54	130
456	76	54	130
456	76	55	130
459	79	58	129
460	84	64	127
460	94	69	121
460	112	72	112
458	131	76	105
453	143	82	102
449	157	85	100
441	171	88	83
427	175	96	78
419	185	91	63
395	178	94	63
338	188	101	71
306	188	112	60
281	187	120	65
287	195	110	56
309	203	71	47
339	213	63	41
380	237	34	10
398	254	27	11
398	255	12	12
393	253	17	18
396	254	12	20
397	256	13	19
393	255	14	14
400	259	12	16
398	256	11	17
394	249	10	28
391	248	10	13
386	240	19	28
379	249	10	10
383	250	23	25
374	251	11	12
365	240	41	40
366	238	49	18
368	220	20	24
384	248	10	10
395	240	10	23
373	234	23	46
379	251	12	10
385	253	11	22
385	255	10	18
388	257	10	21
385	256	11	17
390	259	10	14
390	260	10	21
390	261	10	23
390	263	10	23
375	253	25	27
385	261	10	12
377	253	25	25
384	261	10	18
385	258	18	21
385	258	10	20
387	257	11	19
381	254	16	23
384	256	10	11
375	249	30	27
364	251	29	14
379	258	10	10
363	242	43	32
359	229	31	28
363	236	24	10
346	212	48	44
352	199	41	37
363	183	64	41
352	181	58	46
362	184	52	48
357	192	67	39
350	177	54	44
359	186	62	41
360	176	57	51
349	175	41	50
368	175	56	47
367	185	53	52
375	194	55	57
380	195	49	58
378	202	44	47
357	195	56	43
367	203	40	29
366	194	62	43
370	197	64	51
399	202	58	63
409	218	79	51
424	213	70	54
434	206	58	62
440	199	51	69
439	194	48	74
438	190	47	73
438	186	48	71
438	181	48	73
440	176	47	76
438	167	48	85
437	161	48	95
435	152	49	105
433	144	50	116
431	137	51	121
429	130	51	125
428	123	52	127
429	118	51	124
431	109	50	125
429	102	52	124
427	97	53	123
427	92	53	123
426	88	53	124
426	83	53	125
426	83	53	123
426	81	52	124
425	80	52	123
424	80	52	124
422	82	52	122
421	80	52	123
421	82	53	124
421	82	53	123
420	86	54	122
423	85	53	122
425	86	52	121
426	87	51	121
428	84	51	123
429	84	51	122
430	83	50	122
430	82	49	123
431	83	49	122
433	83	49	121
432	85	51	121
433	87	50	121
433	88	51	122
434	87	51	122
434	88	52	123
434	88	53	124
434	87	53	126
435	87	54	126
437	85	56	127
438	85	55	127
440	84	53	128
441	82	53	128
443	78	54	130
446	74	53	130
446	68	52	122
449	62	52	123
451	58	52	123
455	52	52	122
458	48	51	122
462	45	51	121
465	46	52	120
466	45	52	121
467	44	51	121
467	46	52	121
466	46	52	122
466	48	51	122
464	49	52	123
461	53	54	123
457	61	58	123
454	69	61	124
451	82	66	128
442	99	77	112
437	120	82	92
431	135	78	74
423	151	75	54
376	157	86	60
380	190	185	132
336	182	56	124
312	195	41	61
375	211	10	25
380	198	29	26
342	176	52	36
337	178	48	35
330	176	45	35
353	178	54	34
370	184	47	40
371	180	62	53
371	184	27	49
350	184	53	44
344	179	46	41
353	185	55	26
340	179	70	39
352	189	59	36
328	163	48	40
320	151	60	49
330	149	87	51
322	148	77	59
324	153	77	56
323	153	66	56
321	157	100	52
356	185	174	119
313	189	102	87
297	179	86	70
303	184	67	72
323	207	57	38
330	156	54	36
323	149	78	54
309	146	77	57
313	149	100	61
356	193	135	88
338	186	157	57
335	192	154	57
341	200	136	54
338	191	155	62
340	200	150	57
331	203	176	55
351	197	143	63
380	190	137	67
394	190	135	58
379	180	81	82
374	168	89	81
364	175	103	76
344	182	135	66
356	182	147	57
381	177	127	59
386	171	104	64
394	165	91	70
397	157	95	72
375	175	101	57
344	162	75	73
303	174	45	68
294	184	39	60
305	199	33	41
310	194	36	47
307	185	42	52
303	179	43	58
302	175	43	64
300	170	44	70
298	171	44	72
297	165	44	78
295	159	44	85
293	151	46	94
291	151	46	94
290	142	46	105
288	136	47	111
286	130	48	116
284	126	50	118
282	119	51	121
279	112	52	121
277	108	56	119
274	111	60	114
269	112	66	113
261	114	76	112
258	128	85	98
253	132	100	92
249	134	100	91
247	140	104	83
246	144	107	79
247	148	108	73
249	151	110	68
251	152	112	65
251	152	117	63
253	152	122	61
254	150	114	58
258	148	116	53
261	145	122	55
264	143	120	59
265	145	116	58
268	145	120	58
270	146	110	57
271	146	120	58
270	148	111	57
271	149	124	56
271	150	110	54
271	151	122	54
272	153	112	54
275	154	121	54
276	155	111	54
277	155	114	53
275	155	106	55
279	154	101	57
282	154	101	59
284	155	101	60
288	156	101	62
291	158	100	62
295	159	102	62
298	159	101	60
303	157	101	58
305	155	103	55
310	153	100	53
316	153	98	52
321	152	95	52
325	153	96	52
329	153	96	50
333	153	93	50
337	152	93	49
341	152	92	49
347	152	90	49
350	152	90	51
353	153	91	51
356	154	92	50
358	155	89	51
361	156	89	52
365	157	83	54
368	160	79	52
370	162	77	51
369	162	77	50
363	165	79	49
359	171	80	49
352	184	78	40
353	195	69	31
362	200	55	28
364	204	45	25
362	178	72	66
329	163	109	84
325	191	167	67
321	192	168	54
314	195	156	58
311	190	144	55
320	187	158	71
315	187	171	59
316	199	158	56
307	194	158	55
329	193	151	64
341	204	160	101
333	228	177	115
313	204	189	61
307	190	155	65
316	195	149	59
346	193	143	57
336	181	144	70
342	198	164	65
365	208	159	63
383	208	165	72
363	215	108	40
388	210	104	61
402	194	125	80
382	207	125	57
411	203	151	74
389	217	123	43
419	206	108	66
432	214	132	60
441	208	118	68
445	206	116	68
430	193	108	60
437	197	136	69
443	193	93	53
443	193	83	49
433	194	74	47
427	192	80	41
425	189	73	43
469	247	48	26
467	235	49	37
465	221	92	50
464	213	128	61
465	205	125	59
465	194	127	58
465	186	128	51
464	178	130	50
463	170	129	49
463	163	130	50
462	159	129	51
461	156	130	54
459	153	129	56
458	151	129	57
456	151	127	58
455	150	127	59
455	149	128	59
455	150	128	60
456	150	129	58
458	149	130	57
457	149	131	56
457	149	132	56
457	148	131	54
456	145	132	58
455	141	118	60
458	138	116	70
462	132	105	76
465	128	99	80
467	126	92	83
471	124	86	92
477	123	77	99
479	123	70	100
483	122	63	100
488	121	56	105
497	119	48	105
500	117	48	117
500	117	55	115
499	118	64	114
496	118	84	109
492	117	94	106
487	119	106	100
484	121	112	96
477	123	120	92
472	127	125	84
470	130	125	77
465	137	128	68
459	150	128	56
460	163	126	51
459	162	125	53
464	168	119	54
482	169	96	62
489	173	86	66
480	178	91	65
488	180	80	66
482	183	84	66
481	184	84	67
480	186	83	70
478	186	82	74
474	186	78	78
472	183	72	82
467	179	69	90
462	176	65	100
457	174	62	108
454	173	61	114
452	177	59	116
448	179	59	122
444	179	57	125
440	184	59	124
437	186	60	128
435	187	60	129
435	187	59	132
434	188	60	132
434	188	60	136
432	190	60	137
430	190	61	138
430	188	61	140
429	189	63	139
426	190	68	137
424	193	74	129
425	191	76	128
425	190	79	125
422	189	86	113
418	188	98	96
407	178	124	76
399	153	139	71
402	133	150	73
401	125	153	71
406	119	152	66
415	116	150	61
421	114	145	58
426	117	141	55
427	116	137	52
428	113	128	54
435	108	67	53
446	92	62	70
456	82	57	80
466	71	52	89
472	60	50	98
472	54	50	98
473	51	50	115
473	48	49	129
470	46	50	130
470	48	46	130
469	44	42	131
470	43	43	132
469	41	46	132
471	39	46	134
472	38	47	134
472	40	47	133
472	39	48	135
471	40	48	135
471	41	49	136
470	41	50	139
469	40	51	141
468	43	52	143
465	53	58	142
461	61	68	141
454	73	67	126
448	81	67	119
446	84	68	114
446	85	66	115
445	89	61	99
439	99	70	95
440	113	67	79
432	124	80	72
430	134	78	57
442	170	154	88
378	172	235	92
363	184	205	103
306	166	187	69
298	164	203	41
328	169	138	46
346	157	203	32
370	154	167	64
337	158	153	57
321	161	229	40
377	163	232	45
442	148	184	60
442	154	161	59
453	157	146	59
470	153	151	64
361	141	169	92
314	138	165	76
267	142	203	60
394	135	211	68
571	44	66	189
514	213	117	71
623	230	34	10
635	193	44	28
587	140	90	70
721	250	46	104
733	250	33	97
741	251	23	98
748	250	17	97
752	250	14	95
753	249	14	58
752	245	14	18
758	249	10	13
758	248	10	12
758	248	10	13
757	248	10	17
756	249	10	20
755	250	11	22
754	250	13	24
753	249	13	37
755	250	11	26
