124	272	196	92
136	262	188	100
136	262	189	98
139	260	188	98
143	258	187	96
146	256	186	96
152	254	183	94
154	254	183	92
157	251	182	92
162	249	179	92
165	249	178	91
170	246	175	92
175	246	174	89
179	244	172	90
185	242	168	88
188	241	167	88
191	240	166	88
198	238	161	88
199	236	163	87
204	234	160	88
209	233	157	88
215	232	153	87
216	229	152	87
221	227	149	90
224	226	148	90
229	224	144	89
233	222	141	88
238	220	136	89
243	218	134	89
249	219	129	86
250	217	129	86
254	215	126	85
258	213	122	85
264	211	117	85
264	212	116	83
266	210	115	83
268	209	112	81
270	208	111	81
273	207	107	80
264	208	117	79
276	206	105	76
273	205	106	78
275	204	106	77
278	202	103	76
283	199	100	77
281	198	103	77
278	197	105	76
284	195	100	76
287	195	99	75
289	193	97	76
284	192	100	73
285	192	101	73
288	189	99	74
292	186	94	76
289	185	99	75
297	181	92	77
288	182	100	78
288	182	100	74
292	180	96	74
294	178	93	75
292	178	96	73
290	177	97	72
290	177	96	70
290	176	97	70
293	174	93	72
293	172	93	72
294	169	92	73
290	167	95	76
292	169	94	70
294	165	91	72
297	165	90	71
298	164	88	73
299	163	86	71
294	163	91	70
292	159	93	74
293	160	92	69
296	158	88	71
295	159	90	69
297	158	86	70
298	158	85	66
296	156	87	71
293	158	88	63
295	154	87	68
296	153	86	67
295	153	88	70
297	153	85	66
299	153	84	65
300	153	84	63
296	153	88	62
299	151	88	64
297	150	88	64
302	150	85	63
299	150	88	62
301	149	86	61
300	148	88	62
300	147	89	60
300	147	88	60
301	145	88	60
303	143	87	60
303	143	87	59
304	143	87	59
305	142	86	59
311	140	81	60
307	141	83	62
308	141	83	58
306	140	86	58
312	138	81	61
311	139	81	59
310	138	84	60
312	137	81	61
311	137	82	63
312	136	81	66
313	134	80	63
314	133	80	64
315	133	78	62
320	130	75	65
320	130	76	65
317	131	78	60
321	127	74	62
320	127	76	63
325	124	71	64
326	123	71	67
325	125	72	67
323	121	73	72
322	122	75	66
324	121	74	63
331	120	67	61
327	122	70	67
329	121	67	59
329	117	68	61
329	119	67	59
329	114	70	62
331	118	67	59
330	118	69	58
334	119	64	58
334	115	64	62
328	110	70	65
337	113	62	59
331	112	68	59
335	116	63	53
331	108	67	62
334	110	64	58
333	107	64	61
333	111	67	57
332	107	66	63
337	109	62	61
332	105	66	67
336	109	62	59
336	106	63	62
336	107	63	61
334	106	64	62
333	109	64	58
334	102	65	66
337	105	61	59
338	107	61	56
335	104	61	57
337	103	61	59
338	104	59	57
340	104	55	57
339	102	58	59
339	102	58	57
335	101	60	58
341	101	56	56
339	100	56	58
341	99	52	59
337	98	57	60
340	100	53	55
338	98	54	57
340	96	54	58
334	94	63	59
332	96	62	56
332	94	60	59
329	91	64	59
309	84	81	67
311	76	81	73
307	59	80	90
311	72	76	76
308	76	76	71
302	82	82	65
324	94	62	54
331	93	52	54
323	92	59	56
327	94	53	52
320	93	59	54
318	95	61	49
321	92	56	52
317	91	59	54
323	90	52	53
314	90	58	53
316	92	57	49
312	88	59	50
312	90	59	48
311	87	59	52
313	90	56	46
309	87	59	53
311	85	56	51
309	87	56	51
310	89	53	47
309	88	53	49
309	91	54	45
307	90	57	47
302	90	61	49
302	90	63	49
303	93	62	46
303	90	62	49
303	93	62	46
303	91	62	47
304	93	62	45
302	88	64	50
301	91	64	48
303	93	63	45
301	93	64	48
302	94	64	44
301	91	64	48
302	92	65	45
298	94	67	46
300	94	66	45
301	94	66	43
303	93	64	42
302	93	66	43
304	92	64	43
305	92	65	44
302	92	68	43
302	92	70	43
299	91	71	43
298	91	73	43
299	90	74	44
298	89	75	45
297	90	76	43
298	89	75	44
297	91	76	43
296	90	77	44
296	90	77	44
297	88	77	44
296	90	79	45
