408	167	97	126
408	167	101	123
409	168	101	122
408	167	101	122
408	166	101	122
407	169	100	120
406	171	100	120
407	175	100	119
408	179	99	117
409	184	98	117
409	187	98	115
407	187	99	118
408	186	101	116
408	181	97	113
409	176	98	110
409	171	94	108
411	161	96	107
411	158	91	104
415	154	92	105
417	155	91	107
417	155	92	107
417	154	92	107
419	153	92	106
418	154	91	108
419	153	90	105
418	153	91	105
420	149	91	104
420	149	90	106
424	146	89	105
424	145	89	106
425	143	88	104
425	141	89	105
426	139	88	106
427	136	88	104
428	135	89	105
429	132	90	104
429	130	87	103
425	128	87	103
421	125	86	105
415	124	86	105
410	121	84	104
403	120	88	105
398	121	87	103
393	119	87	103
390	120	86	102
387	118	87	102
383	117	86	102
377	117	86	102
370	115	89	101
365	115	87	101
360	112	89	102
358	110	87	100
357	109	86	99
356	107	89	99
359	106	89	99
363	105	89	99
367	104	90	99
373	103	89	101
375	102	89	100
380	100	88	99
385	98	88	100
388	96	89	99
394	93	87	100
398	94	89	103
403	94	89	99
407	95	91	102
413	97	92	104
418	100	91	101
423	103	92	104
423	108	93	107
428	114	94	108
428	122	94	114
429	130	94	113
430	137	96	118
430	145	96	116
430	153	97	117
430	160	100	116
433	169	102	120
436	179	102	116
439	187	105	117
442	197	104	115
444	206	104	118
443	212	101	118
437	217	102	120
429	217	101	124
419	220	101	121
409	219	101	124
397	213	103	124
387	214	103	120
378	207	102	122
371	204	103	120
364	200	102	118
359	195	102	117
357	192	101	116
354	188	101	113
352	184	101	116
354	178	100	114
353	174	101	114
358	167	102	114
363	162	101	113
370	157	101	113
377	156	101	111
386	151	100	111
393	149	101	113
402	149	99	110
409	146	99	117
416	145	99	114
425	142	99	109
428	139	100	114
433	138	99	110
437	136	99	110
439	133	98	109
441	132	98	110
443	126	96	109
443	122	94	108
445	116	97	108
444	108	94	109
446	101	96	108
446	93	94	109
445	87	95	107
444	81	96	108
441	77	95	107
439	72	96	107
435	69	95	106
430	67	95	107
425	67	92	103
420	67	90	105
412	67	91	105
406	68	90	104
402	70	88	106
398	71	86	108
392	72	88	108
388	76	89	109
385	80	87	107
384	85	88	107
385	91	88	108
389	96	87	107
392	100	88	108
398	103	89	110
402	107	91	109
410	109	90	108
414	110	91	110
420	110	91	111
424	111	90	110
426	111	91	110
427	110	90	109
430	109	88	110
430	105	86	104
432	103	86	104
435	103	85	104
437	103	83	106
438	103	82	106
440	104	80	111
440	107	82	106
444	113	83	94
448	116	81	92
449	115	79	94
450	114	77	98
450	112	77	93
450	113	75	96
452	115	76	89
451	110	76	93
451	112	76	90
452	111	75	90
452	111	76	86
452	111	76	85
452	110	77	85
453	110	77	74
454	107	76	79
454	106	78	88
455	100	78	103
457	101	78	105
458	94	79	104
459	99	80	103
459	89	83	106
458	93	87	99
459	85	90	106
458	86	94	102
457	85	96	101
457	84	98	100
456	81	98	100
456	83	104	96
457	84	105	95
460	83	104	94
460	82	104	92
458	81	106	90
459	80	102	89
458	76	106	95
460	77	105	99
461	73	97	100
458	75	100	94
457	76	108	98
458	76	100	98
457	78	103	97
454	79	105	102
456	80	96	100
445	80	105	100
447	81	100	97
447	80	97	103
448	84	99	96
444	77	106	99
448	79	103	96
444	79	102	96
446	84	97	93
446	76	99	97
445	81	101	95
445	79	99	95
442	82	99	97
442	88	97	91
437	81	97	102
439	91	94	93
439	79	93	108
440	91	93	96
438	82	92	106
441	91	91	94
440	82	92	107
438	91	93	95
438	81	92	107
438	89	89	93
438	80	91	103
440	84	88	99
440	81	89	102
439	88	89	95
437	79	91	102
438	85	88	98
439	80	86	101
441	83	85	99
441	82	85	102
443	84	82	104
444	82	82	103
445	82	79	102
445	81	82	106
445	81	78	107
445	80	78	103
444	81	79	104
444	80	78	100
444	82	78	98
445	82	79	100
445	86	79	93
447	88	79	97
447	92	80	93
448	94	82	89
450	94	83	89
452	94	83	89
451	93	86	91
452	95	86	91
451	95	87	91
452	95	89	92
452	97	91	93
451	97	94	93
449	97	94	97
452	99	93	96
452	100	92	94
451	100	92	96
452	101	93	94
453	101	94	95
453	101	95	93
454	101	96	92
455	102	97	94
457	102	91	94
457	102	93	94
457	102	95	94
458	102	94	94
457	103	95	94
456	102	92	94
458	102	91	94
454	102	97	95
456	103	93	96
455	104	97	98
454	105	96	99
452	108	97	101
450	111	100	101
450	112	95	104
450	112	91	106
448	110	91	105
446	103	92	102
444	99	88	102
442	96	88	100
440	94	85	99
439	94	80	99
437	96	81	96
435	96	82	107
432	99	81	105
427	102	80	106
421	103	80	111
413	103	82	114
406	104	81	114
397	102	81	118
389	103	82	113
380	102	83	112
367	105	87	106
354	108	90	111
341	105	94	114
330	112	96	105
321	115	96	108
309	116	103	106
302	116	104	112
298	113	103	109
293	110	105	111
284	104	113	109
286	98	107	108
279	90	108	111
280	80	109	113
279	74	111	110
280	67	108	111
280	64	108	109
282	59	104	112
285	52	101	112
285	46	100	113
289	39	98	113
292	32	99	115
288	26	106	111
292	17	103	114
292	12	105	111
293	5	110	109
299	5	109	103
301	0	111	104
310	1	107	98
319	1	108	96
331	0	109	93
345	0	105	90
360	0	97	88
373	0	93	92
387	0	87	98
402	3	80	101
414	1	77	105
422	0	78	107
430	5	77	101
437	7	79	99
444	10	79	99
451	11	79	99
456	12	81	100
459	13	84	106
463	13	86	105
468	17	87	109
476	21	86	107
482	21	88	109
490	26	88	114
496	29	88	116
501	34	89	105
504	38	90	110
510	42	89	117
512	43	90	109
515	47	91	104
517	51	91	99
518	52	92	101
516	54	96	103
514	55	102	102
514	58	103	104
513	60	107	102
514	64	109	103
515	68	111	102
517	71	109	102
519	73	108	98
523	78	111	96
525	83	106	100
529	92	109	102
534	100	109	102
539	107	107	105
543	116	109	107
548	124	107	113
552	135	106	117
555	145	109	122
558	155	110	127
558	170	112	122
551	181	116	128
547	194	119	130
543	209	121	129
541	223	121	135
537	241	126	130
537	256	126	118
539	270	125	107
536	276	126	101
524	282	134	94
525	296	128	80
527	294	121	82
524	299	121	78
519	300	123	77
516	307	122	70
513	316	118	62
512	325	106	54
507	335	95	42
498	338	70	41
485	338	70	40
468	288	147	83
327	198	139	64
329	194	130	74
325	194	142	78
314	207	143	71
322	197	129	66
317	186	141	65
311	201	136	58
324	169	156	70
312	191	136	70
313	186	107	146
315	192	153	74
308	199	88	142
291	192	120	90
292	192	155	59
290	190	139	60
290	183	146	55
290	184	161	59
277	189	164	54
276	192	169	50
273	187	174	52
265	196	181	53
254	203	190	64
