162	124	35	73
162	121	37	76
163	122	38	76
163	122	38	77
164	124	40	77
163	125	41	79
165	126	40	79
165	126	41	81
166	127	41	82
166	128	42	82
167	129	41	83
167	129	41	83
168	128	42	85
168	131	41	84
169	131	42	86
170	132	42	88
170	132	42	88
171	133	42	88
171	134	42	88
172	134	43	89
172	135	43	88
175	134	42	89
176	133	43	92
176	133	43	93
177	133	44	94
178	134	43	93
180	134	42	94
180	135	43	97
180	135	44	93
181	138	42	96
181	137	43	94
182	140	43	95
182	138	43	96
182	142	43	94
183	138	44	98
183	144	44	93
184	139	43	98
184	146	44	95
186	141	43	98
185	147	45	100
185	142	46	101
185	148	46	95
186	148	45	93
187	146	45	95
187	148	44	96
188	144	45	99
188	148	46	96
188	146	46	98
188	149	46	97
189	150	45	97
189	150	45	98
188	149	46	99
188	150	46	97
188	150	46	97
188	150	45	98
188	150	45	96
187	149	46	98
187	149	46	97
187	148	45	98
186	149	46	96
186	150	46	96
187	150	45	96
186	149	45	98
187	150	45	97
187	148	45	97
187	150	46	96
188	147	46	102
187	147	46	107
187	147	47	107
187	148	48	103
188	147	47	99
187	147	46	100
187	146	47	100
187	147	47	97
187	147	48	97
187	146	48	98
188	145	48	95
188	147	46	94
188	144	48	94
188	147	47	93
189	146	47	94
188	143	48	97
189	146	48	92
189	145	48	93
189	146	48	93
189	144	49	94
190	145	48	91
189	146	49	91
190	145	49	92
191	145	49	89
191	146	50	91
191	145	50	92
191	146	50	93
193	146	48	94
191	147	51	93
192	145	49	91
192	146	50	91
192	146	50	91
193	146	49	90
193	146	49	90
193	145	49	90
193	143	50	93
194	144	50	93
194	144	50	92
194	143	50	94
196	143	50	99
196	140	51	94
195	140	53	96
195	141	54	96
196	141	53	102
195	141	55	101
197	141	53	102
196	142	54	98
196	140	54	102
197	140	53	100
197	139	54	103
197	140	55	98
196	140	54	97
197	140	53	96
197	139	53	100
196	141	54	99
197	139	54	98
197	140	53	96
197	138	52	98
196	139	53	104
196	140	53	93
196	140	53	97
196	141	50	92
196	141	50	101
196	141	51	90
195	142	51	99
196	142	50	91
195	142	50	104
196	142	49	99
197	141	50	91
195	142	50	107
196	142	50	94
195	141	50	101
197	141	49	93
194	141	51	98
196	142	49	100
195	140	50	98
195	141	49	97
194	142	49	102
195	141	49	101
195	144	48	91
194	142	48	100
194	143	48	100
194	145	49	98
194	145	49	101
194	145	49	95
193	145	49	100
195	145	47	102
193	145	49	99
195	144	47	104
195	144	48	100
195	143	48	100
195	143	47	104
194	144	49	99
195	144	49	99
195	144	49	100
194	143	50	100
194	143	48	95
193	143	50	94
192	142	50	96
192	143	49	96
192	143	49	98
193	144	48	92
191	143	49	94
190	143	50	96
191	143	49	96
191	142	49	93
