464	141	43	44
463	141	44	45
461	143	44	45
458	144	45	45
458	146	45	45
458	146	45	45
461	146	45	46
463	146	46	46
464	147	46	46
464	147	46	46
463	149	46	46
458	150	45	45
450	150	46	45
441	150	47	45
433	152	46	45
430	153	46	47
427	156	47	46
425	160	47	46
423	164	48	46
423	169	49	47
423	173	50	49
422	174	51	49
425	171	51	49
429	165	50	49
436	156	51	50
444	146	50	50
453	136	49	49
462	125	49	49
471	117	49	50
480	107	49	50
486	97	49	50
492	89	49	51
497	83	49	52
504	77	48	50
508	75	48	50
512	73	48	50
515	71	49	50
516	70	50	50
518	68	49	51
519	67	49	51
521	65	49	50
521	64	49	50
521	63	49	50
522	62	48	49
522	62	48	50
523	62	48	50
521	62	48	49
520	63	48	49
517	66	48	49
514	68	47	49
509	71	47	49
504	74	47	50
499	79	48	49
494	85	49	51
491	91	48	51
486	96	48	51
480	103	48	49
472	113	47	48
465	120	47	48
456	127	48	48
449	134	47	46
440	140	47	48
433	146	47	46
426	153	48	46
422	157	45	46
420	162	46	46
419	165	46	46
420	168	47	46
421	169	47	46
425	171	47	46
430	172	47	47
437	174	48	48
445	175	49	48
452	176	51	49
459	175	51	50
465	175	51	51
472	175	51	52
478	176	52	52
484	176	53	53
490	179	81	42
529	166	85	29
565	132	55	50
561	128	54	49
558	126	56	46
547	140	62	32
521	195	67	21
517	197	89	10
512	208	56	55
566	99	51	41
569	86	49	48
570	83	48	46
572	81	48	46
573	83	48	45
479	171	51	39
466	153	56	57
457	134	54	53
453	116	53	53
451	100	52	52
452	89	51	50
453	82	50	50
454	81	49	49
455	83	49	48
453	88	47	48
449	95	46	47
441	100	46	47
430	107	47	46
419	113	47	46
407	122	47	46
395	133	47	46
385	142	47	45
379	152	47	44
374	160	46	44
370	168	45	43
367	177	45	43
365	185	45	44
366	196	44	45
367	209	45	44
369	223	45	46
372	236	46	46
375	243	47	45
381	245	48	48
390	246	47	48
400	245	49	49
412	242	50	51
426	240	51	52
441	238	52	51
456	234	51	51
472	230	51	51
486	225	51	50
500	221	50	50
513	217	50	51
526	216	49	50
537	213	49	50
547	211	50	50
559	204	107	32
601	171	70	55
574	189	65	46
586	162	62	59
574	163	65	61
568	166	62	66
562	169	62	70
559	172	62	66
558	171	62	64
558	169	62	61
558	169	62	59
558	169	62	59
559	167	62	60
558	167	63	60
559	167	63	61
559	167	63	61
560	167	63	62
561	167	64	62
562	167	66	64
564	168	65	63
567	168	66	64
568	169	66	64
570	171	65	64
568	173	66	65
567	176	65	64
565	178	65	64
562	182	64	62
561	185	63	60
559	188	62	60
557	191	61	59
552	185	63	68
551	189	63	67
543	155	69	99
552	207	61	60
550	210	59	59
549	210	58	58
548	207	58	58
547	203	58	57
545	199	57	56
544	193	56	55
542	184	54	54
539	180	53	53
537	176	53	52
535	173	52	51
534	172	52	51
545	74	57	66
547	66	58	73
551	74	61	63
554	87	61	63
555	101	63	64
557	115	62	64
556	130	63	63
557	141	61	64
556	147	62	64
554	152	62	62
549	153	62	62
545	154	61	63
542	156	59	61
539	158	60	61
538	132	58	72
536	149	59	61
536	158	58	50
538	170	56	59
545	84	57	32
548	38	56	57
547	33	57	59
547	30	58	59
548	30	59	60
552	33	61	62
556	40	63	63
534	171	55	35
531	159	51	51
530	144	70	31
527	136	59	47
561	100	69	66
546	110	83	69
553	119	75	71
560	132	67	68
556	137	70	74
547	133	75	82
538	112	67	79
542	128	71	92
545	149	70	95
546	190	70	81
540	145	71	130
543	212	66	83
538	81	58	107
535	85	58	100
537	89	61	169
538	91	54	126
535	57	55	57
536	56	55	55
535	57	56	58
534	59	58	59
533	60	60	61
533	62	61	62
533	63	63	63
533	64	64	64
536	66	65	67
539	71	66	70
542	82	67	69
544	94	67	69
545	110	67	69
539	130	72	74
541	146	66	69
537	162	65	65
533	170	64	67
529	168	63	63
529	157	62	42
533	128	59	34
527	197	70	10
529	206	62	56
547	91	63	59
554	91	68	61
563	89	69	68
567	93	72	68
567	93	71	70
565	97	69	69
563	97	69	71
560	103	70	70
562	94	72	74
555	115	72	62
551	124	73	55
560	94	71	67
548	136	77	46
549	138	75	50
547	141	74	54
561	102	68	79
559	106	73	75
558	113	70	77
559	114	73	74
559	115	71	74
557	114	73	73
554	113	74	74
551	111	74	74
552	112	73	72
552	112	73	74
552	113	76	75
553	114	75	76
553	117	75	76
553	118	77	77
553	119	77	79
555	120	77	80
554	121	78	81
549	122	84	81
544	126	86	75
549	127	79	76
555	133	72	73
552	136	73	73
551	137	73	74
549	140	74	73
548	142	73	74
547	143	73	74
545	143	74	73
545	143	73	73
545	142	73	73
545	143	73	73
545	143	73	74
546	144	73	73
547	143	74	73
547	143	73	74
548	142	73	74
549	142	74	74
549	137	73	75
552	137	74	74
555	135	73	75
559	129	72	77
559	123	76	79
546	122	92	76
543	121	94	75
543	119	92	78
546	115	88	83
549	113	83	83
551	114	80	82
547	114	82	82
545	116	81	80
545	116	82	79
542	119	85	77
542	123	85	77
