504	113	100	246
488	114	104	242
466	114	105	240
451	114	98	238
430	114	99	240
414	111	99	243
399	112	99	244
387	110	101	247
381	108	93	247
366	109	94	246
351	112	100	242
334	115	102	240
321	116	105	239
307	121	106	236
297	122	106	234
288	122	102	235
275	119	94	237
259	118	103	239
242	115	108	241
224	113	118	239
214	116	124	237
192	117	140	236
180	117	145	233
173	127	146	225
166	123	145	225
162	126	140	227
159	126	133	227
159	126	121	230
159	128	116	229
157	127	111	229
154	126	107	230
152	126	107	231
149	127	106	230
144	125	107	231
141	123	107	232
135	126	105	231
132	127	103	231
128	127	104	230
129	128	101	229
123	129	103	228
122	130	97	228
122	127	95	229
120	127	96	228
118	127	98	229
117	127	100	229
115	128	104	229
116	128	103	229
119	130	99	227
118	130	96	227
124	133	89	223
126	131	84	224
129	132	79	220
131	133	76	221
133	135	76	213
136	137	75	219
137	137	75	220
137	137	79	219
138	137	81	219
140	137	81	218
138	137	88	215
136	139	93	216
147	140	90	217
151	139	95	217
157	141	85	214
161	143	82	211
160	144	80	211
160	142	86	210
161	142	81	211
161	140	89	207
161	141	83	209
162	142	80	204
162	144	80	202
162	147	81	198
162	148	80	197
161	150	87	198
163	152	83	196
162	150	83	195
164	150	85	197
166	150	82	199
166	148	83	199
167	149	85	198
170	147	82	199
172	147	76	195
172	144	82	192
173	146	76	190
174	146	79	195
172	147	91	187
170	148	88	189
170	150	108	161
170	149	116	154
170	149	114	165
170	150	110	172
171	147	107	174
171	146	102	182
173	148	104	176
174	148	104	175
176	148	93	184
180	149	88	179
181	151	81	179
187	150	74	153
187	153	88	154
184	152	91	170
187	152	90	178
190	153	86	180
189	154	83	178
189	154	88	175
183	157	99	171
181	157	98	167
177	157	113	166
171	157	116	166
167	156	128	164
166	157	123	164
167	155	128	164
174	159	113	162
179	155	108	166
193	150	89	173
202	153	81	171
200	152	73	175
204	152	65	172
201	151	68	168
197	152	69	164
197	150	65	151
193	149	69	106
193	150	73	119
190	149	69	160
187	148	78	138
188	146	78	170
183	146	78	171
184	146	81	166
181	146	75	159
186	147	80	161
183	147	76	167
183	146	75	168
186	146	73	167
186	148	73	165
186	148	74	166
188	149	74	164
186	149	81	165
190	150	75	167
190	151	78	166
191	151	81	163
190	150	79	166
192	150	75	164
193	150	71	163
191	150	74	162
191	150	75	164
193	149	81	164
191	148	87	168
190	148	96	168
188	150	87	166
191	148	90	163
189	148	106	165
187	150	95	170
193	147	93	165
190	148	88	172
191	148	81	168
197	148	78	171
189	151	82	165
197	149	79	170
192	150	83	165
194	149	94	169
194	148	107	162
194	151	112	160
195	147	102	164
192	148	102	169
189	146	98	168
189	149	97	169
191	147	94	164
189	148	86	173
198	148	73	167
192	151	78	167
199	150	71	168
193	150	75	164
196	150	74	164
191	149	81	164
195	149	77	169
191	150	84	166
190	150	81	172
190	150	78	167
193	150	75	167
185	151	79	163
188	151	78	163
188	152	78	165
189	151	87	167
187	151	90	166
188	150	96	165
186	149	104	168
187	149	108	168
189	148	101	171
189	148	107	168
191	147	101	174
191	147	114	169
192	148	100	166
194	149	90	173
195	149	99	160
193	148	106	174
193	150	95	167
193	149	102	168
193	149	94	167
191	149	103	171
191	149	109	168
190	147	105	168
187	147	107	168
188	146	107	169
188	147	103	169
190	148	96	162
188	150	103	168
191	148	106	165
192	148	105	167
192	148	101	169
192	149	100	168
191	149	103	167
191	149	97	170
191	149	104	164
192	148	99	167
191	148	93	170
192	149	96	162
191	150	96	177
191	150	97	169
190	149	97	168
191	149	98	164
191	148	97	169
191	148	93	167
191	149	91	168
191	150	92	166
191	149	91	165
191	150	90	167
191	151	89	164
190	150	88	165
191	151	85	167
191	152	85	168
191	151	85	164
191	151	85	168
192	151	85	168
191	151	86	168
191	151	85	161
190	151	88	166
190	150	88	169
191	151	88	164
191	150	90	166
191	150	90	169
191	149	93	167
189	148	97	168
190	148	91	165
190	149	91	171
190	151	92	165
190	149	95	166
189	149	96	167
189	149	98	167
189	151	92	163
189	149	107	171
191	146	94	171
190	148	98	169
190	147	98	171
191	147	94	173
190	149	97	173
190	149	95	175
191	150	88	172
191	150	82	170
191	151	76	168
191	153	73	166
189	154	75	167
181	155	82	165
176	156	87	164
172	157	91	161
165	159	98	161
161	160	104	162
158	159	106	163
160	163	104	159
158	159	103	165
159	158	98	162
161	155	92	164
159	152	90	173
157	149	89	179
155	145	89	185
150	143	92	200
147	142	89	211
145	139	88	218
144	140	87	214
141	141	88	215
137	143	85	209
134	143	81	210
131	145	80	206
126	140	84	213
119	139	92	215
110	140	102	213
104	140	105	213
98	139	108	214
95	136	104	218
85	138	103	215
78	137	98	217
77	130	83	223
79	133	71	223
77	132	69	224
74	133	68	222
66	131	76	223
61	135	80	217
57	135	83	213
59	140	79	212
58	135	78	214
55	137	77	214
51	135	79	213
43	136	83	213
33	136	89	209
21	137	99	206
14	136	103	205
7	139	106	202
7	135	103	205
7	134	101	204
10	134	97	204
16	136	89	201
20	139	85	201
25	138	78	199
25	138	77	199
26	138	76	198
34	136	69	199
32	137	72	190
37	136	68	188
36	135	69	186
36	137	70	186
38	135	69	186
41	136	70	186
42	137	69	184
46	138	68	183
48	141	66	179
50	139	67	181
54	139	66	180
57	138	66	180
60	138	65	176
64	136	64	169
68	137	61	169
73	136	60	169
75	136	60	170
76	135	60	169
79	138	59	164
82	138	61	164
85	139	70	165
86	137	74	166
89	139	72	164
90	140	72	161
92	141	69	160
96	141	68	160
99	140	63	157
106	140	59	153
114	138	56	152
121	139	55	151
123	139	58	152
127	138	61	152
130	140	59	150
132	141	61	148
134	141	60	149
136	141	61	150
139	140	59	149
142	141	60	148
149	141	53	147
160	141	47	144
166	140	43	142
171	141	45	139
176	140	42	124
178	141	46	143
182	141	43	143
185	141	43	118
188	143	49	113
190	143	55	110
192	144	64	118
194	143	67	134
199	142	61	137
203	140	56	138
213	141	45	135
221	140	41	139
225	140	40	139
229	141	41	138
232	141	48	135
234	140	58	139
237	141	60	142
238	141	61	140
240	140	63	138
242	142	64	135
245	143	65	132
247	143	59	130
253	143	54	130
263	142	45	129
267	141	42	127
267	140	45	131
277	140	40	116
284	140	39	114
288	140	41	112
289	140	46	113
293	143	45	112
297	142	48	117
302	144	58	126
302	144	57	124
309	143	50	126
