150	69	107	281
153	68	110	288
155	70	108	286
157	73	108	283
161	75	106	281
165	77	106	281
168	78	106	278
172	80	104	278
174	81	105	275
173	81	107	274
175	81	110	275
175	82	110	274
176	82	111	275
179	82	109	274
183	82	106	274
185	86	103	271
187	88	102	270
188	90	102	269
190	90	101	267
193	89	97	266
193	90	97	268
197	92	95	265
198	92	96	259
199	90	93	257
201	92	91	254
201	91	89	262
202	92	90	260
204	92	86	260
205	93	87	254
207	94	85	249
210	93	84	250
212	95	82	252
215	96	81	248
217	97	81	248
219	95	80	244
220	96	80	239
218	95	85	242
216	95	88	236
220	96	86	234
221	97	84	233
221	96	82	236
222	97	83	232
223	98	82	230
226	100	79	228
227	102	77	229
227	102	76	228
226	100	75	228
226	99	74	226
227	99	72	221
228	99	71	218
229	99	69	214
230	99	68	213
230	97	67	214
230	98	68	213
231	98	67	214
232	98	67	213
233	99	65	210
235	101	66	209
237	103	64	206
239	102	63	205
241	103	61	205
242	101	63	203
240	102	66	200
237	101	71	197
237	102	72	196
237	102	71	193
237	101	73	196
238	101	70	192
241	103	69	194
241	103	65	190
241	104	66	190
241	105	64	188
240	106	64	188
240	105	63	188
238	106	63	184
236	106	64	187
234	106	65	179
233	104	67	178
231	105	67	176
229	105	69	176
226	105	70	176
227	105	68	177
225	105	69	175
223	106	70	176
222	106	70	176
220	107	71	175
220	107	69	174
221	108	68	174
223	108	66	173
223	107	64	175
222	108	63	173
223	107	63	174
223	107	62	173
223	108	62	170
224	107	61	170
224	107	60	169
225	106	60	171
226	106	57	170
226	108	57	168
226	108	57	168
226	108	55	166
226	106	55	170
225	107	54	168
224	105	54	171
222	105	55	171
222	105	54	170
220	105	55	171
218	105	54	170
216	107	55	168
215	106	54	168
214	105	55	169
213	104	54	170
214	104	50	168
214	105	49	167
213	105	48	167
212	105	47	167
212	103	47	170
212	105	46	167
212	102	46	170
212	104	45	168
211	103	44	169
212	105	42	166
212	103	41	168
210	105	41	166
212	105	39	164
210	105	38	163
212	112	35	156
209	112	36	155
211	112	33	155
211	115	31	152
211	115	30	151
212	119	27	149
211	120	25	149
211	122	25	146
210	124	25	145
211	127	33	137
249	127	10	132
212	130	17	69
213	132	15	59
211	134	15	56
211	129	13	57
209	107	28	73
130	79	143	113
330	120	86	107
338	124	51	128
342	123	48	130
343	121	52	124
342	124	49	130
344	123	45	130
345	122	45	131
345	124	45	133
345	123	44	131
346	124	43	131
347	123	46	123
343	126	47	129
344	123	47	133
344	125	45	131
344	124	44	130
343	125	44	135
342	123	46	133
343	124	44	133
344	124	43	134
343	124	46	128
342	124	43	132
342	123	42	136
341	123	43	134
342	122	41	135
342	122	41	136
341	122	42	135
339	122	43	135
339	123	44	130
338	122	42	135
337	122	42	135
336	123	43	133
335	126	43	126
334	125	47	130
333	125	43	127
333	126	40	125
331	125	37	124
330	126	38	125
331	125	42	124
331	134	55	104
331	137	107	86
350	132	134	74
338	124	156	68
345	130	190	61
322	131	203	64
245	124	278	66
146	127	331	70
262	129	238	79
189	130	285	78
118	111	368	76
212	129	280	76
85	116	296	84
350	134	208	67
257	126	255	67
243	125	274	70
124	124	347	67
339	127	250	66
240	124	265	79
155	128	357	65
160	130	352	59
115	122	403	69
306	109	259	75
207	130	293	71
120	120	316	73
321	142	203	68
204	123	295	67
180	127	322	64
103	125	308	78
318	126	257	63
200	132	270	70
99	124	325	79
211	134	283	76
59	122	318	84
268	147	233	68
173	127	304	58
200	133	270	71
99	128	320	80
239	134	262	77
163	133	311	65
221	124	253	77
182	134	271	74
206	122	291	73
95	129	287	85
327	127	218	66
223	132	266	63
120	128	299	66
192	134	226	75
240	133	248	70
215	135	282	60
91	125	312	67
305	139	179	69
216	128	271	66
146	131	323	63
126	124	314	83
248	128	302	76
87	117	308	83
321	133	243	70
173	135	276	67
95	124	320	81
246	138	252	76
145	141	248	75
297	128	212	67
191	130	274	65
144	120	302	72
321	140	183	72
202	131	271	67
136	133	263	78
219	138	218	74
211	133	235	69
231	129	174	75
284	130	176	66
281	131	157	72
268	125	158	72
257	130	168	71
267	130	176	71
240	123	173	72
269	130	194	66
250	129	142	71
257	130	204	68
264	125	159	73
217	127	209	72
193	128	179	75
276	129	187	67
277	126	145	74
281	130	176	65
275	129	156	72
297	135	129	70
341	124	143	64
374	129	66	67
368	128	72	73
370	135	97	69
419	126	47	70
403	111	85	72
393	137	76	78
396	127	78	63
400	132	46	75
384	119	80	72
383	139	70	72
369	129	86	74
374	130	72	62
365	127	66	73
355	128	86	73
257	113	171	80
311	128	139	82
207	94	38	179
209	104	40	170
208	106	37	166
211	106	37	167
211	106	38	166
211	107	36	164
212	105	36	167
213	106	37	166
212	106	39	166
212	106	41	166
214	105	47	167
214	106	52	168
214	106	56	168
214	106	60	167
213	107	64	165
214	107	65	164
213	107	63	164
213	107	63	165
214	107	62	163
214	109	63	162
216	109	61	161
219	109	61	161
221	108	58	161
221	107	57	162
222	106	59	163
222	107	62	162
225	108	61	160
227	106	63	162
226	107	65	161
228	106	64	160
225	108	67	160
225	109	68	158
222	108	71	159
223	108	72	158
224	108	74	159
224	108	75	159
226	109	75	159
227	108	75	159
229	108	75	159
230	108	75	159
229	109	75	158
231	109	75	159
231	109	74	158
232	110	73	157
233	109	72	157
233	109	72	157
233	109	70	157
237	109	66	157
240	110	61	155
244	112	56	154
246	110	55	156
246	109	55	157
247	109	55	155
246	110	54	152
245	109	55	151
245	110	54	150
246	110	53	150
246	109	52	150
247	110	51	148
246	111	50	149
248	111	49	148
248	111	49	148
250	112	48	147
251	111	48	147
252	111	47	146
253	111	48	145
253	111	48	144
254	111	49	141
253	110	49	141
254	111	50	141
254	112	50	140
254	112	50	139
255	111	50	139
256	114	49	137
256	113	48	138
257	113	48	138
257	113	47	137
257	113	48	137
258	112	47	135
259	112	48	131
260	113	47	130
261	113	47	130
262	114	46	128
263	113	45	129
264	112	45	130
264	115	43	127
265	115	43	127
266	115	42	127
268	115	42	125
269	116	42	126
270	115	41	125
272	115	40	124
272	114	41	125
272	114	43	122
271	114	45	122
271	114	45	123
272	114	45	123
272	115	46	121
272	114	46	120
272	115	46	119
272	116	45	118
271	115	44	119
272	115	44	120
272	116	43	119
272	116	42	121
272	115	43	119
272	115	41	119
272	115	41	117
273	115	40	118
272	114	39	119
273	115	38	118
273	115	37	118
273	116	37	116
273	116	36	116
275	117	36	116
275	117	36	116
276	117	36	115
277	117	37	115
277	117	36	115
278	116	37	114
278	118	38	113
277	118	40	112
276	117	41	112
276	117	43	113
276	117	43	112
277	117	43	111
279	118	42	110
281	118	41	109
283	118	39	107
285	119	37	108
286	120	36	108
287	120	37	108
288	119	37	108
289	119	37	108
290	118	37	105
289	118	38	107
290	118	38	108
290	118	38	107
292	119	37	106
292	118	37	104
293	119	36	104
294	119	35	103
295	121	33	103
296	120	33	103
297	120	32	103
298	120	32	102
298	120	33	101
298	120	34	101
297	119	37	100
295	119	39	99
295	120	40	99
297	121	40	97
297	122	41	97
297	121	40	98
297	123	40	97
298	122	40	97
300	123	39	96
303	121	37	98
305	121	35	95
306	120	33	96
307	121	33	95
308	120	33	95
309	121	33	95
311	121	32	93
312	121	32	93
313	121	32	93
315	122	32	93
315	121	33	91
316	122	33	91
315	122	36	91
318	120	36	92
318	122	38	90
320	121	38	88
323	123	40	86
324	123	46	87
326	122	49	100
327	124	48	98
329	124	49	102
331	124	47	101
331	124	45	97
334	124	42	93
337	124	41	99
338	123	39	95
338	123	41	99
340	120	39	104
339	122	38	107
339	121	38	110
339	121	38	108
340	122	38	107
339	122	39	105
339	123	38	102
340	122	37	103
339	124	37	101
337	125	40	101
332	128	47	97
332	130	53	86
337	130	41	89
339	131	38	93
335	129	42	95
332	130	45	91
338	130	34	90
338	128	32	95
338	128	32	96
338	128	34	93
336	128	35	93
335	129	35	90
336	127	36	93
334	128	36	91
335	128	36	89
334	127	36	88
336	130	36	82
336	129	35	85
336	130	34	84
336	129	34	84
336	129	33	80
335	130	50	62
336	128	39	63
335	129	40	57
333	129	48	57
331	128	37	62
333	129	36	51
332	129	37	49
331	129	35	51
332	129	37	52
332	130	37	52
330	129	47	53
298	124	96	58
303	128	157	75
360	130	116	71
413	129	66	67
379	122	26	74
331	131	44	54
325	129	44	58
326	128	39	57
325	130	44	57
325	128	46	61
315	126	62	62
274	113	103	77
204	123	219	73
250	126	211	78
326	128	137	79
344	130	106	69
365	125	109	66
369	128	52	69
325	126	71	66
306	125	117	74
312	128	187	67
373	127	116	74
