278	188	101	126
278	185	99	129
278	185	100	129
279	186	99	128
278	186	101	129
279	186	100	127
277	185	100	130
277	185	102	129
279	186	100	127
279	186	99	128
277	185	101	130
279	187	99	127
280	186	100	128
278	186	100	128
278	184	98	129
279	186	102	127
277	186	101	129
279	186	99	127
277	184	100	130
276	186	100	129
277	187	99	128
277	187	99	128
273	185	100	130
275	186	98	127
272	186	99	128
269	186	101	128
268	185	100	130
267	186	99	129
263	186	100	128
261	185	103	129
258	185	98	130
254	185	99	129
250	185	101	130
247	186	100	130
244	185	99	130
240	184	100	131
238	185	101	131
233	183	103	133
231	183	104	133
227	183	104	134
224	183	105	134
220	185	106	132
216	184	107	133
213	183	109	135
209	184	109	134
206	182	109	135
203	183	109	134
200	184	107	133
197	182	107	134
193	183	107	133
190	182	109	135
186	183	109	132
183	184	107	132
180	181	107	134
178	181	105	134
177	182	107	135
175	182	105	133
174	181	108	136
174	183	106	133
173	182	108	134
174	182	106	134
175	181	107	135
175	182	106	134
176	182	108	135
176	184	108	133
175	183	108	135
175	186	106	132
175	186	107	134
175	187	108	134
175	189	106	132
175	189	109	134
174	193	107	131
175	193	106	134
175	198	106	131
175	199	106	132
175	203	108	132
175	207	108	130
175	211	106	129
175	212	108	131
175	217	108	129
174	221	108	128
175	222	107	128
176	227	105	126
176	228	107	127
175	233	107	123
175	233	109	123
175	238	110	120
175	241	110	117
175	243	107	115
177	246	107	113
175	249	109	110
175	252	107	107
175	254	103	105
175	259	103	100
175	260	104	99
174	263	103	96
175	265	102	94
175	269	101	90
176	272	98	87
176	275	96	84
177	277	94	82
178	278	94	81
178	280	95	79
178	281	95	78
178	280	96	79
178	279	95	80
178	280	95	79
178	280	95	79
178	280	95	79
178	280	94	79
177	278	95	81
177	280	94	79
177	279	93	80
177	278	96	81
177	277	95	82
176	277	96	82
176	276	93	83
177	274	94	85
175	272	98	87
176	270	98	89
175	268	100	91
174	268	98	91
172	267	99	92
172	265	101	94
172	264	102	95
171	263	101	96
170	254	105	104
169	254	107	105
168	252	109	107
167	250	107	109
166	247	110	112
165	246	111	113
166	244	110	115
166	242	110	117
165	240	111	119
166	239	112	120
164	236	115	123
166	233	114	125
163	233	115	125
165	229	114	129
163	226	114	131
163	222	115	135
163	220	113	136
161	218	111	138
162	214	113	141
160	211	112	142
160	209	113	143
160	207	113	144
160	204	112	145
158	202	114	145
157	198	114	147
159	196	115	147
158	193	114	146
158	191	113	146
158	189	116	147
158	186	115	147
156	184	116	147
156	182	117	148
156	180	116	148
156	179	115	148
155	180	116	147
155	180	115	147
155	180	115	148
155	180	116	147
155	180	115	147
155	180	116	148
156	181	116	147
157	180	115	147
156	180	116	148
158	182	116	146
159	181	116	147
158	180	116	148
160	181	116	146
161	180	116	148
163	180	117	148
162	181	116	147
164	182	116	146
167	180	116	149
168	181	114	148
171	181	115	148
174	180	114	149
178	180	115	148
181	182	116	146
185	181	117	148
189	183	118	145
193	182	119	148
197	183	117	148
200	183	117	146
204	183	115	147
206	183	115	145
210	183	116	145
214	183	116	145
217	183	115	145
222	182	113	147
225	183	115	145
229	183	111	145
232	182	113	144
236	183	112	145
240	183	112	144
243	184	113	144
246	184	113	143
250	185	114	143
254	184	114	144
258	184	113	143
261	184	113	143
265	185	112	143
268	183	112	144
271	183	112	145
274	183	113	144
278	182	111	146
281	183	113	146
285	183	113	145
288	182	112	147
292	182	112	146
296	183	112	146
300	182	111	145
303	182	112	145
306	184	111	144
310	183	111	145
313	184	111	145
317	182	110	145
319	184	110	144
320	184	110	145
321	183	112	145
322	182	111	147
322	182	111	147
322	184	110	145
322	183	110	145
321	183	111	145
321	183	110	146
321	183	110	146
321	182	110	146
320	183	111	145
320	183	111	145
319	184	111	144
318	183	111	144
316	183	109	145
315	183	110	144
314	184	108	143
313	183	109	144
311	182	109	145
311	182	108	145
310	183	109	145
310	184	109	144
309	184	110	145
310	183	109	144
311	185	110	144
310	183	110	145
312	183	111	145
312	183	110	145
313	183	109	145
314	183	110	145
313	183	110	145
314	183	110	146
315	183	110	146
