493	166	121	156
496	165	124	157
499	163	121	159
505	163	118	159
508	164	115	159
514	164	111	160
516	164	110	157
521	164	108	160
524	164	108	162
529	165	108	161
532	164	113	161
537	164	111	147
541	164	109	131
543	165	114	141
548	164	109	137
551	164	112	127
556	166	112	124
560	166	111	122
564	166	111	126
567	167	111	135
567	166	112	131
570	168	113	146
567	167	120	151
562	169	120	144
558	188	221	178
550	170	182	168
541	231	207	123
556	170	174	189
546	252	191	111
540	260	202	111
530	261	210	115
516	260	220	121
510	262	218	124
501	261	218	124
495	263	215	125
487	263	216	128
488	263	209	130
483	260	208	132
479	263	208	130
472	260	211	132
468	262	211	132
467	262	207	133
460	262	212	131
454	257	214	135
451	247	214	149
450	263	213	128
444	248	211	145
440	263	212	128
430	258	218	137
426	257	217	134
422	260	219	132
441	243	197	152
413	260	220	129
482	199	155	200
408	258	216	129
528	174	89	224
404	259	202	142
395	260	201	137
395	262	187	148
389	260	185	144
393	267	170	147
382	266	168	158
385	269	153	145
384	276	136	135
382	275	124	130
378	278	115	126
376	281	103	121
372	283	91	122
367	288	82	118
364	286	66	118
373	287	93	124
391	280	181	74
368	288	72	117
360	285	59	123
389	271	62	107
508	209	52	89
494	208	68	140
481	207	78	164
468	205	87	165
458	205	78	197
446	206	82	195
438	207	89	194
426	208	96	191
414	209	108	188
407	206	112	191
396	211	125	189
387	210	130	190
376	238	134	157
374	277	194	248
364	271	215	265
350	230	228	301
341	232	237	301
334	244	247	287
324	242	257	291
314	239	266	296
311	278	271	258
299	256	277	282
293	250	283	287
290	259	288	278
286	252	290	287
284	260	291	279
283	245	291	294
280	260	293	278
277	260	295	279
279	267	296	272
276	258	297	281
284	264	290	274
286	262	282	271
293	266	284	267
299	264	240	239
299	257	275	264
305	261	270	259
306	255	249	253
309	253	278	276
315	261	275	269
316	258	260	260
321	258	254	253
323	259	243	238
326	257	178	182
336	257	286	278
347	265	268	271
349	259	267	277
357	263	263	273
360	266	261	269
362	264	257	269
368	265	253	269
379	265	239	267
379	261	237	272
387	259	221	269
185	241	159	258
179	245	158	262
181	244	159	259
174	244	165	264
165	244	169	263
161	245	173	265
150	246	185	262
144	247	191	261
137	245	199	261
129	247	209	257
123	246	212	264
112	246	215	266
109	246	222	267
106	248	214	264
102	248	219	264
98	248	211	263
91	251	212	268
87	252	214	267
82	251	210	269
78	251	211	271
74	253	205	269
70	252	208	267
65	252	204	267
67	252	202	264
63	252	200	265
60	253	199	270
56	254	202	267
51	255	201	267
48	257	199	263
45	259	200	255
42	259	201	250
38	257	200	248
34	255	196	244
36	256	185	261
37	263	185	242
32	263	185	261
33	263	182	250
28	260	242	272
63	255	496	268
57	247	279	260
161	236	624	87
202	252	421	262
471	228	169	291
460	240	170	265
456	235	186	261
387	246	256	259
483	242	159	262
488	228	162	267
491	229	154	267
483	229	158	268
455	233	199	258
497	222	162	271
499	221	154	269
501	221	155	269
503	218	153	272
505	220	151	268
505	218	151	270
506	216	153	271
507	218	153	270
508	216	150	270
508	215	151	270
508	215	152	268
509	214	151	268
510	212	150	268
523	213	138	265
513	213	147	260
526	212	135	260
519	211	147	261
518	209	149	260
520	209	149	259
525	207	147	259
526	207	146	260
528	208	146	258
529	206	146	259
530	209	143	257
529	208	141	256
535	215	133	250
535	210	128	252
535	209	130	248
534	210	131	248
534	210	130	248
539	213	127	243
539	216	124	242
537	216	129	242
535	217	127	244
534	215	132	247
532	218	129	245
530	217	131	241
531	222	131	246
526	220	137	248
524	223	134	245
517	219	142	248
517	220	137	255
488	232	10	267
529	261	44	198
538	204	128	249
515	226	137	258
515	225	136	254
514	221	133	254
513	221	144	269
106	250	353	250
71	249	215	264
63	252	245	259
68	249	247	260
126	248	412	257
100	248	458	258
473	232	195	267
78	250	219	247
80	252	235	258
171	242	459	273
478	232	179	274
252	243	406	273
427	235	225	281
394	240	257	284
423	240	217	287
133	246	426	276
144	239	475	280
436	242	196	280
203	246	423	272
382	242	249	282
419	250	202	279
140	245	384	270
134	235	307	264
153	237	250	260
156	245	281	256
162	242	262	253
165	243	230	245
162	241	240	249
167	242	212	240
164	241	212	244
178	241	193	243
174	241	188	240
178	239	177	234
178	238	180	233
182	240	175	232
182	239	179	234
181	238	207	239
187	244	260	259
181	241	341	290
189	239	331	292
185	239	332	293
191	239	319	294
191	241	314	295
201	245	299	291
193	241	300	296
198	244	290	294
195	240	284	296
192	238	284	299
189	240	274	295
182	236	270	299
176	236	266	299
163	234	264	301
147	238	268	295
141	240	275	296
132	245	275	289
123	256	278	278
114	266	277	268
101	282	288	252
91	290	289	247
86	292	270	246
85	294	269	245
79	295	264	241
77	296	256	241
76	296	253	239
69	297	251	240
70	297	244	240
68	300	252	235
69	298	255	239
69	296	254	239
73	297	249	240
74	296	251	240
74	298	261	238
77	297	263	239
81	297	265	240
85	295	265	243
94	296	258	241
100	298	256	239
107	295	253	242
118	295	252	243
127	295	256	242
136	293	274	242
143	291	264	247
155	290	251	248
169	288	242	249
177	282	245	255
186	262	242	275
199	252	237	283
202	247	244	286
212	244	242	290
220	243	241	289
229	237	242	295
239	230	238	304
245	229	238	303
253	228	239	305
262	227	243	306
271	225	248	308
285	224	243	310
296	226	243	308
306	225	243	309
315	226	244	308
320	230	247	305
326	230	249	304
330	233	253	300
336	229	255	306
342	231	255	304
347	231	256	302
350	230	266	305
352	228	271	307
359	229	272	307
363	226	272	307
365	225	276	309
370	222	280	313
373	221	287	311
374	226	286	308
377	225	279	310
382	222	268	314
386	228	267	307
389	225	271	309
388	223	267	311
386	221	265	311
389	221	259	312
394	221	251	313
394	215	256	321
398	216	246	315
389	221	258	311
386	240	256	291
378	219	251	317
390	219	238	314
378	207	244	330
384	269	234	264
383	215	233	320
372	269	237	267
376	228	228	310
378	272	220	265
378	264	212	273
373	271	213	268
360	274	230	263
355	273	234	261
380	273	198	258
381	269	194	260
382	260	192	267
378	265	196	252
363	255	254	220
370	264	187	275
361	243	217	279
383	258	170	269
388	251	182	274
390	265	174	269
392	266	174	267
394	264	175	269
394	264	174	265
390	266	187	263
384	264	192	266
383	261	189	271
380	260	192	272
376	261	196	268
372	259	201	268
372	250	201	279
378	193	198	335
369	204	212	320
367	210	216	317
357	230	223	295
345	252	230	279
340	232	232	300
335	245	236	288
328	249	237	281
327	251	234	282
322	251	236	281
319	249	230	282
314	252	238	281
311	250	239	280
308	248	239	284
315	241	247	252
307	250	225	271
421	189	183	187
481	183	128	178
459	191	156	173
482	184	136	182
493	178	130	186
497	177	130	185
499	177	132	184
499	176	137	185
499	177	139	185
499	176	143	185
500	176	143	184
502	177	144	184
504	176	145	184
506	175	145	184
508	176	146	182
510	176	148	183
513	176	146	182
516	176	143	183
519	175	144	183
520	175	145	184
524	174	143	184
524	175	145	184
525	175	148	182
528	174	147	183
531	174	147	183
532	174	150	183
533	174	150	183
537	174	149	184
540	174	146	184
544	174	145	186
547	173	142	186
548	173	140	185
549	173	139	186
551	173	137	186
554	172	134	186
556	172	131	186
559	172	129	185
559	174	124	184
556	176	125	184
559	176	120	183
557	178	121	182
558	177	121	184
547	180	131	183
551	180	133	180
526	186	151	179
477	197	173	183
564	176	125	185
551	183	135	181
547	184	135	179
528	189	125	195
557	183	129	176
554	181	128	182
533	188	115	196
560	179	121	177
558	179	118	184
545	184	124	183
551	182	114	187
551	183	109	186
549	183	110	185
547	185	108	185
536	187	114	184
556	180	102	189
544	182	118	184
535	186	119	184
548	179	100	195
476	200	151	190
355	229	139	247
351	226	142	259
353	224	141	254
351	226	140	260
353	223	140	255
353	225	138	261
353	223	139	257
353	226	138	257
352	225	138	259
352	222	139	261
353	226	138	256
353	226	138	258
353	222	142	245
352	225	145	260
353	225	140	260
352	226	144	252
351	226	144	259
353	227	143	250
352	227	163	244
350	228	142	256
355	228	192	218
350	226	146	260
354	227	143	256
356	226	145	247
357	227	141	259
358	226	175	237
355	228	142	259
369	224	221	203
355	225	178	233
357	226	136	257
463	207	186	182
412	215	178	204
573	186	90	192
593	179	85	184
606	181	77	183
604	180	94	177
603	181	92	177
603	182	102	178
603	182	105	179
596	183	113	181
591	184	118	183
589	184	114	193
586	186	131	190
587	186	126	195
591	185	114	202
568	190	121	204
494	203	119	226
507	202	102	235
519	199	86	240
525	198	109	223
538	196	90	228
476	205	131	232
308	233	238	240
291	235	197	266
281	235	233	249
274	236	215	260
279	235	240	243
263	240	207	263
311	230	205	249
264	241	206	260
347	226	160	253
391	219	157	239
364	224	170	237
428	215	148	223
529	193	99	223
565	188	109	201
569	189	115	193
570	189	115	195
567	187	117	199
569	188	118	197
566	188	118	199
563	188	121	199
560	188	123	202
556	188	126	203
554	188	125	204
551	188	126	206
549	189	126	205
550	190	122	206
550	190	118	206
548	191	118	205
496	202	170	193
197	259	215	269
188	257	220	271
188	260	231	270
193	261	247	261
203	260	268	239
246	249	345	182
183	257	256	269
197	256	300	238
204	251	295	238
226	248	298	226
284	237	306	203
229	249	328	209
186	257	277	266
189	261	263	269
203	259	284	249
202	259	265	264
191	261	276	270
199	261	269	268
193	260	276	272
202	260	268	273
203	260	272	273
206	260	271	272
211	261	271	272
217	261	267	272
225	262	263	270
233	262	262	272
235	262	265	272
238	260	266	274
247	262	261	270
258	259	254	273
261	259	257	274
266	259	257	271
272	259	258	273
277	259	258	272
278	258	263	274
289	255	256	276
296	255	254	277
303	254	253	280
311	254	249	281
322	255	241	281
329	255	238	279
334	253	236	282
345	252	231	280
349	251	231	279
355	249	229	275
364	248	227	278
374	247	220	275
389	247	208	273
399	246	202	274
409	245	195	269
432	244	178	268
446	241	163	270
463	241	149	263
480	230	137	265
500	176	127	229
512	169	112	200
529	168	96	162
540	169	91	156
549	168	85	154
560	167	78	159
568	168	73	162
578	169	63	159
585	204	56	122
568	236	75	90
474	236	165	98
465	234	167	162
467	230	126	249
466	232	97	250
465	212	115	275
465	182	126	301
461	173	139	304
458	173	146	302
455	174	156	302
452	172	165	304
448	171	176	301
445	176	181	299
442	174	187	309
438	179	194	304
437	177	196	308
435	179	201	307
434	178	205	309
433	178	210	309
434	184	212	303
432	188	214	299
433	189	215	298
435	188	216	300
437	189	216	297
440	189	214	296
441	191	212	293
443	191	209	291
443	196	208	286
447	199	199	282
448	193	198	286
452	201	199	274
456	199	195	275
447	192	203	280
457	209	191	261
443	187	204	279
447	199	200	263
445	193	201	267
433	191	213	266
436	190	206	268
421	179	222	276
499	219	139	233
426	180	187	228
443	188	191	256
407	171	227	272
508	211	125	232
478	198	152	240
467	192	165	246
399	164	236	268
511	206	121	224
472	190	157	234
399	165	237	257
515	200	117	224
510	197	121	217
485	189	143	218
505	194	130	217
515	195	118	213
519	193	115	211
521	194	113	207
524	192	108	204
526	191	106	203
526	191	106	201
527	189	104	199
528	188	103	197
529	187	103	194
530	186	101	195
532	186	101	194
531	185	100	190
531	184	100	188
532	184	100	187
533	183	99	188
532	181	98	185
533	181	98	184
533	180	95	183
533	180	96	181
533	179	96	180
534	178	95	180
535	178	94	177
535	177	94	174
535	176	93	175
535	175	93	174
535	174	94	174
535	173	93	174
535	172	92	173
535	172	90	172
534	171	90	172
534	170	89	169
535	170	89	169
536	169	87	167
536	168	86	166
535	167	86	163
536	167	84	162
538	167	81	160
538	166	82	160
540	165	79	158
540	165	80	157
543	164	77	153
544	164	79	154
546	164	79	154
546	164	82	153
546	162	83	151
548	161	84	151
549	161	86	149
552	160	86	149
