503	141	114	319
500	134	117	346
492	132	120	359
490	132	121	369
484	133	123	367
480	136	126	370
479	138	125	370
476	136	126	380
476	135	128	380
476	131	125	388
473	129	127	387
472	126	128	388
470	125	131	391
464	125	136	393
464	125	133	400
462	121	130	411
459	122	131	415
456	123	133	414
453	125	130	412
449	125	131	412
441	126	137	411
432	121	142	416
426	116	152	419
425	111	154	425
420	109	157	427
414	108	163	431
409	106	167	433
409	104	166	433
404	104	166	435
403	104	170	431
403	104	169	434
405	105	168	430
400	105	174	433
404	101	173	435
411	101	163	436
408	99	167	440
406	98	171	441
402	96	174	442
402	95	178	442
400	92	179	446
397	92	179	444
397	91	178	446
393	89	180	448
388	87	188	451
380	88	191	448
377	95	198	442
373	94	196	445
364	88	210	451
359	83	215	456
351	82	224	457
345	85	229	454
339	79	231	460
335	84	235	455
332	78	230	460
334	79	226	460
334	78	225	461
334	78	222	461
336	76	219	463
336	79	224	460
344	89	220	450
359	72	213	465
364	72	212	467
370	75	216	461
371	81	224	455
379	84	226	455
387	79	233	459
399	78	224	461
412	72	214	467
423	73	207	463
440	68	187	467
452	64	176	470
461	57	164	479
465	57	170	482
471	60	179	478
471	59	205	476
473	61	246	476
477	57	276	481
479	53	308	481
478	54	334	484
481	56	366	483
477	58	380	481
479	53	381	486
481	56	381	481
482	73	379	463
476	101	377	438
485	63	351	470
493	74	330	464
495	69	319	468
508	64	302	473
520	59	294	475
522	62	292	472
516	64	301	469
525	67	298	471
539	65	277	470
541	70	275	464
549	70	266	462
542	98	271	433
548	63	261	476
557	76	250	463
546	79	251	459
542	85	241	452
513	90	259	448
559	88	218	445
539	91	230	441
530	89	217	401
585	84	192	407
591	94	180	380
597	105	129	335
588	115	185	396
600	82	211	457
619	87	198	452
621	90	200	449
618	79	202	460
618	77	205	462
621	79	211	458
619	72	212	454
621	80	217	417
630	80	212	413
636	77	207	449
636	68	213	433
643	80	220	303
645	72	203	288
646	74	206	281
647	77	208	321
649	69	206	288
649	71	210	360
644	68	209	455
647	65	201	468
643	65	202	470
625	65	222	471
609	79	238	422
604	80	244	430
606	73	235	463
611	64	224	441
612	73	221	424
609	73	220	445
606	70	226	465
600	73	222	466
596	80	218	454
611	63	197	474
622	66	184	462
622	78	188	420
609	75	200	458
611	58	196	476
605	60	188	468
612	55	177	464
609	53	173	456
601	60	175	450
600	57	181	475
578	60	201	469
572	65	208	473
525	70	252	468
561	48	210	491
493	64	276	474
469	67	296	467
564	44	200	491
582	29	190	510
591	7	177	532
598	0	175	540
592	0	186	540
564	0	213	540
558	0	236	540
557	0	227	540
549	0	236	537
569	0	221	533
485	20	302	511
552	0	261	540
527	11	100	444
374	130	93	226
322	244	110	98
505	36	10	295
491	87	124	72
412	127	15	209
310	295	56	50
