267	83	153	448
258	86	170	453
254	83	181	455
253	84	182	455
249	85	182	447
249	88	178	445
244	84	179	455
241	86	178	452
237	85	178	454
227	86	184	453
218	87	188	451
210	89	188	450
205	89	186	448
200	89	192	450
197	86	188	453
195	87	193	450
193	85	192	454
193	87	191	452
192	88	189	451
189	86	191	453
188	86	190	453
185	85	192	454
182	85	195	454
184	93	192	445
184	83	193	456
185	91	194	447
181	82	197	454
179	95	201	442
175	85	213	431
174	97	205	436
171	88	209	424
160	110	219	417
162	84	218	417
164	91	210	424
160	97	215	425
162	83	211	439
155	98	213	436
151	73	215	460
144	86	215	453
138	84	216	449
125	83	224	452
111	96	233	435
111	78	222	453
94	77	231	462
84	85	239	451
73	76	242	458
62	68	248	471
54	73	244	462
65	74	224	462
71	84	208	450
53	78	223	461
72	104	203	435
51	110	223	429
64	123	216	409
33	98	238	437
22	85	251	447
20	95	250	437
19	88	251	445
23	91	247	444
27	101	243	432
36	60	237	476
38	79	234	460
47	70	232	468
57	75	220	461
71	67	209	472
77	78	207	461
76	73	208	466
87	68	196	471
87	69	203	468
94	73	191	464
102	71	187	464
112	70	174	463
121	69	171	468
128	73	168	465
133	76	169	460
136	71	184	468
143	74	175	465
147	78	197	459
153	79	206	459
162	78	213	461
170	84	216	455
180	87	221	452
189	93	221	446
200	77	219	461
210	85	216	454
218	100	211	439
232	92	209	446
234	86	201	452
244	85	200	453
249	86	201	452
250	88	203	450
254	88	201	450
254	92	200	446
260	91	196	446
262	95	192	440
267	91	187	445
271	93	180	441
267	94	183	442
270	92	180	441
271	93	177	442
269	98	179	435
272	98	178	437
273	97	174	438
275	97	171	439
278	96	167	441
278	100	165	437
280	105	168	432
283	106	162	433
285	111	160	427
287	114	158	424
288	115	158	422
290	114	158	423
291	118	155	421
288	117	162	422
283	119	166	419
280	120	175	419
284	119	165	419
286	121	166	418
292	122	157	417
294	127	151	412
297	135	147	404
298	145	143	393
299	155	141	382
299	135	141	404
297	142	143	397
295	132	142	407
297	141	140	398
296	134	138	400
297	138	138	395
298	142	136	391
300	152	136	377
303	139	131	388
304	146	131	380
307	145	127	371
310	142	125	379
312	139	126	374
316	148	122	377
320	142	118	372
322	140	117	375
324	142	119	359
324	141	119	362
325	142	119	356
326	140	119	356
327	138	116	357
330	142	114	353
332	143	115	347
334	149	111	342
336	149	110	345
335	151	108	342
334	151	107	340
335	151	107	337
333	150	107	327
333	150	108	323
333	150	107	315
334	150	108	313
335	150	105	313
336	149	105	314
337	150	103	310
339	153	101	306
