442	207	40	127
440	209	42	124
439	208	43	125
440	208	43	125
440	208	43	125
440	208	43	124
440	209	43	125
440	209	43	124
441	209	43	125
440	208	43	124
441	208	43	125
441	209	43	124
442	208	43	124
441	209	43	124
441	209	43	124
442	209	44	124
441	209	43	125
441	209	43	124
441	208	43	125
441	208	43	124
441	209	44	125
441	209	44	124
441	209	44	124
441	209	43	124
440	208	44	125
440	209	44	125
441	209	43	124
441	209	43	125
440	209	43	125
441	208	44	125
441	209	43	125
440	208	43	125
440	208	43	126
440	208	43	126
440	208	43	125
440	208	43	125
440	208	43	125
440	208	43	126
440	209	42	124
440	209	42	124
440	207	41	125
440	207	41	125
439	206	40	125
439	205	40	126
440	204	39	126
439	202	40	127
438	202	39	127
438	202	39	127
439	202	38	127
439	200	38	127
439	200	39	127
439	199	39	128
439	198	39	127
440	198	39	127
440	199	38	126
440	196	39	128
440	197	39	127
440	197	39	127
440	196	39	127
440	196	39	127
441	195	39	127
441	195	39	127
442	195	39	127
441	194	40	127
442	194	40	126
442	194	40	127
443	194	40	127
444	194	40	126
444	193	40	128
445	193	40	127
445	193	40	127
445	192	40	128
445	191	39	128
445	192	40	129
445	192	40	127
446	191	40	129
446	191	41	127
445	190	40	129
446	191	41	128
445	190	40	129
446	190	41	129
445	190	40	129
445	190	41	128
446	191	40	127
446	190	39	129
445	189	40	128
445	189	41	128
446	188	40	127
444	188	41	128
445	188	41	127
444	188	40	127
444	192	40	122
443	189	39	125
443	188	39	126
443	187	39	126
443	186	39	127
441	186	39	126
440	185	39	127
439	186	40	126
438	185	40	128
437	185	41	125
436	184	41	126
435	185	41	126
434	184	40	126
434	184	41	127
433	184	41	127
433	184	41	126
432	185	40	125
431	183	40	127
430	183	41	128
430	183	40	127
430	183	40	127
428	183	40	127
427	181	40	127
426	181	39	127
425	182	39	126
424	180	40	129
423	182	40	127
421	179	40	129
420	178	40	130
419	178	41	130
418	179	41	128
416	178	42	129
416	178	41	129
414	178	41	129
412	177	41	129
411	178	39	128
411	179	38	128
409	178	38	127
407	178	39	127
406	178	39	127
405	177	39	128
404	177	39	128
403	177	40	128
402	177	40	128
400	177	40	127
398	176	41	128
398	176	40	127
397	176	41	128
396	177	40	127
395	177	41	127
395	176	40	128
394	177	40	127
394	177	40	127
394	176	40	127
394	177	39	127
393	176	40	128
394	177	40	127
394	176	40	127
394	176	40	127
395	177	41	128
395	177	40	127
396	176	40	127
397	175	40	128
396	176	41	127
398	176	39	126
398	176	40	128
399	176	39	128
399	175	40	128
400	175	39	128
401	175	39	128
402	175	39	128
404	175	38	127
404	175	38	128
405	174	37	128
407	174	37	129
408	175	36	127
410	176	36	127
410	175	36	127
411	177	35	126
412	176	35	126
413	176	36	126
414	176	37	126
415	177	38	125
415	178	38	124
417	179	38	122
418	178	38	125
419	179	38	123
420	180	38	122
422	178	38	123
422	179	38	124
424	176	37	125
424	178	37	125
425	179	37	123
426	176	38	126
427	178	37	123
428	177	37	125
429	176	39	126
431	177	38	125
431	179	39	125
432	178	39	125
434	177	38	126
435	178	39	124
438	179	38	123
439	179	39	124
440	179	39	124
443	180	39	123
446	179	39	124
448	179	39	124
449	179	39	123
453	178	38	125
456	178	38	124
458	179	38	124
462	180	38	124
464	179	38	124
467	181	39	122
470	179	39	124
474	180	39	123
477	180	39	123
480	180	39	124
481	180	41	124
484	181	40	123
486	180	41	124
489	180	42	124
491	179	42	125
495	180	41	124
495	179	43	125
498	180	42	126
500	180	41	124
500	179	42	126
504	179	42	126
505	179	42	125
506	179	42	126
508	180	42	125
510	181	41	123
510	180	41	125
512	180	41	125
511	180	41	126
511	179	41	126
512	179	42	126
512	180	42	126
513	180	41	125
513	180	41	126
512	180	41	126
513	181	40	126
513	181	40	125
513	180	41	126
513	180	41	125
512	179	41	127
512	179	41	125
511	178	42	127
510	177	42	127
510	177	43	126
509	176	42	129
508	176	44	127
507	175	44	129
506	174	44	129
506	174	43	131
505	175	44	130
504	174	44	129
502	174	45	131
501	172	46	130
499	171	47	132
498	170	47	132
497	169	47	134
497	169	48	134
497	169	47	134
498	169	47	133
498	170	46	134
499	170	45	133
499	171	45	133
499	172	44	134
499	173	44	133
500	174	43	133
501	176	43	132
501	176	43	132
502	177	42	133
503	178	42	132
503	178	43	131
503	178	43	131
503	178	44	130
503	178	44	130
503	177	44	130
503	177	44	130
504	177	42	130
504	176	42	130
503	177	42	128
503	175	42	130
504	175	42	131
503	175	42	131
501	175	43	131
501	174	44	130
500	172	44	131
500	172	45	131
499	170	45	132
499	169	46	132
500	168	47	133
501	169	47	133
500	167	47	133
499	168	49	132
499	167	49	134
499	170	49	131
498	168	49	132
498	168	50	132
498	171	50	130
498	168	50	131
497	171	50	131
497	169	49	132
497	172	49	130
496	171	49	130
496	172	48	128
495	171	49	131
495	170	48	131
494	172	50	130
494	171	48	129
493	171	47	131
493	171	48	130
492	171	46	132
492	171	47	131
491	171	46	132
489	171	47	131
488	172	48	131
485	171	49	131
484	172	51	130
482	171	51	129
481	171	51	131
480	169	50	130
479	169	49	132
477	168	49	131
477	167	48	133
476	166	47	133
475	166	47	132
473	166	46	131
473	166	47	133
