954	432	328	299
960	435	332	299
967	440	330	298
974	442	326	299
981	445	323	298
983	446	321	299
985	446	321	302
987	448	323	303
985	447	327	307
989	453	331	304
989	455	337	305
992	457	341	306
990	460	348	305
986	460	359	304
990	467	362	302
984	462	376	311
981	464	386	314
977	464	398	318
973	469	402	317
968	466	411	322
963	467	412	328
959	465	419	334
952	466	421	335
947	469	426	339
940	470	426	341
934	475	434	337
927	475	435	341
922	474	437	347
911	478	443	351
901	485	445	349
892	493	453	344
882	493	462	350
871	493	468	359
860	487	474	368
852	487	478	372
842	491	487	381
829	484	494	386
824	496	484	383
815	497	485	383
814	501	478	383
806	503	480	388
798	504	485	393
789	505	489	395
779	507	492	404
766	510	498	408
757	514	501	410
743	520	506	408
734	512	505	426
722	511	503	431
718	511	493	442
711	523	492	434
703	528	493	435
696	531	484	435
686	534	492	440
677	538	495	444
674	541	491	449
667	546	493	453
662	557	481	444
653	556	483	447
648	567	480	449
647	568	473	454
639	570	478	462
637	577	474	467
632	580	480	472
632	586	484	460
625	589	495	464
620	591	506	462
616	588	517	469
613	585	532	475
614	588	540	471
610	585	546	474
606	585	555	477
604	589	567	480
607	584	576	485
607	583	599	484
607	579	615	491
606	581	634	493
605	583	633	491
608	579	640	496
612	574	631	499
610	580	634	493
623	577	628	498
623	581	622	491
623	590	618	480
619	582	622	488
637	575	603	491
626	575	609	490
629	578	602	486
629	575	595	488
635	567	590	500
641	574	586	490
650	568	576	491
649	570	582	487
660	566	567	484
666	563	564	481
670	556	564	484
675	557	569	477
677	547	574	486
694	543	561	483
695	541	568	478
702	557	561	453
711	549	567	455
724	548	570	453
731	545	575	449
739	544	585	445
739	543	601	447
750	539	604	446
759	534	624	453
770	536	625	455
776	546	630	441
795	543	620	449
801	539	627	456
809	532	629	464
813	544	633	452
817	523	645	476
826	546	646	456
828	548	650	455
836	555	655	448
850	554	646	450
845	553	663	450
847	569	658	435
850	554	662	454
852	566	664	443
851	560	669	450
849	574	667	440
851	575	664	444
851	575	662	446
848	592	676	433
853	607	690	416
856	594	670	433
859	606	672	420
856	607	670	422
857	603	670	423
861	597	662	428
862	596	657	432
863	609	654	416
865	620	646	407
863	641	645	391
866	672	651	361
865	713	655	318
852	738	661	298
844	654	670	378
830	679	670	361
817	730	678	315
810	724	692	323
794	721	702	335
788	735	708	324
775	758	711	301
764	745	725	313
754	747	726	325
738	730	737	338
735	735	750	331
723	734	767	336
740	705	765	357
718	726	804	337
893	657	631	400
698	691	788	374
715	682	781	387
691	729	797	341
690	692	800	379
684	667	794	401
676	614	790	458
686	593	777	484
689	589	755	490
691	590	734	489
703	577	719	502
698	570	721	509
693	637	701	442
699	650	652	428
698	653	616	424
722	669	569	410
696	709	595	334
616	589	1149	74
1016	515	656	162
746	589	637	84
988	357	411	270
703	601	683	63
920	382	364	252
1015	448	701	191
573	586	627	217
547	544	1069	128
607	531	902	146
718	567	1040	130
401	628	662	400
403	608	605	449
397	604	578	456
384	611	567	456
376	608	549	465
354	613	554	460
333	615	554	456
307	614	551	454
311	624	511	431
280	631	504	435
283	639	472	419
269	646	589	408
265	637	826	437
268	675	804	371
555	741	553	330
750	801	379	262
541	363	581	700
679	737	432	341
277	550	851	520
670	783	444	296
584	306	563	748
707	832	418	243
556	388	571	691
676	783	454	291
409	307	747	760
654	739	484	334
646	782	498	293
307	556	846	522
624	752	524	326
673	786	478	290
394	286	773	793
579	711	585	362
582	782	587	297
633	758	540	321
481	698	695	381
492	778	684	301
538	748	636	331
541	762	630	317
587	769	591	310
565	751	615	328
567	747	609	332
462	741	719	338
517	761	663	318
550	747	634	332
574	758	609	321
525	720	670	357
478	730	714	345
497	735	696	344
458	715	747	363
460	722	748	350
469	714	745	364
506	712	717	359
543	722	691	350
562	730	687	341
609	722	650	347
665	727	607	344
677	737	603	334
705	728	585	343
706	730	597	334
741	727	571	341
690	721	633	346
695	714	635	353
672	708	665	354
663	716	685	345
678	703	679	357
670	702	692	358
757	706	617	347
732	705	640	348
717	676	656	374
721	675	653	362
732	676	647	360
737	673	649	363
751	670	633	363
757	665	628	357
763	647	627	375
771	643	622	365
778	659	614	344
779	630	612	366
782	648	610	346
793	627	600	361
796	628	595	357
799	620	587	361
799	614	588	361
792	611	598	356
789	594	599	370
803	584	585	380
804	586	587	373
799	578	593	377
808	577	579	373
811	572	572	375
811	573	568	371
813	573	576	367
809	577	587	359
814	580	592	356
834	564	583	366
839	572	582	356
844	562	585	364
842	562	592	360
844	565	609	355
848	562	609	357
852	556	611	363
859	549	606	370
854	553	618	370
865	541	622	373
864	546	616	367
871	548	640	370
878	543	627	378
892	534	613	387
903	531	607	388
907	526	609	395
903	517	621	404
931	510	602	408
933	511	614	400
932	520	621	389
944	513	612	395
961	512	592	393
974	516	586	392
983	508	580	399
992	515	567	391
999	519	569	385
1015	515	551	386
1023	501	546	399
1033	495	534	402
1040	492	526	405
1050	494	514	402
1054	494	512	399
1059	494	505	396
1068	494	497	393
1071	493	486	393
1069	489	494	391
1069	493	492	387
1091	488	461	389
1096	484	462	393
1088	483	468	388
1096	483	461	386
1089	484	463	381
1093	478	455	385
1098	483	445	374
1093	480	443	370
1094	480	437	368
1091	480	436	365
1094	479	428	361
1096	475	419	361
1094	473	415	357
1088	472	415	351
1086	476	407	341
1082	475	405	341
1077	472	401	335
1069	473	402	330
1061	467	402	333
1059	464	398	329
1051	464	397	326
1047	465	396	323
1036	462	400	322
1036	457	395	323
1027	460	395	315
1027	458	391	312
1024	458	390	310
1016	455	389	309
1011	455	394	305
1005	453	394	306
1001	450	393	305
990	449	402	302
