313	155	44	54
311	155	45	51
311	155	45	52
312	155	45	51
311	155	45	52
311	155	45	51
311	155	45	52
311	155	45	51
312	155	45	52
312	155	45	52
311	155	45	51
311	155	45	51
312	155	45	52
311	155	45	52
312	155	45	51
311	155	45	52
312	155	45	52
311	155	45	51
312	155	45	51
311	155	45	52
311	155	45	51
311	155	45	52
312	155	45	51
311	155	45	52
311	155	46	51
312	155	45	51
311	155	45	51
311	155	45	52
312	155	45	52
311	155	45	52
312	155	46	52
311	155	45	51
312	155	45	51
312	156	45	51
311	156	45	52
311	156	45	51
311	156	46	52
311	157	45	52
312	157	45	52
311	158	45	52
311	159	45	52
311	158	45	52
312	159	45	52
311	160	45	52
311	160	45	52
311	161	45	52
311	161	46	52
312	161	45	52
312	162	45	52
312	163	45	52
311	162	45	52
311	164	45	52
311	164	45	52
311	164	45	52
311	164	45	52
312	165	45	52
311	166	45	52
312	165	45	52
311	166	45	52
312	166	45	52
311	167	45	52
311	168	45	52
311	168	45	52
311	169	45	52
312	169	45	52
311	169	45	52
311	170	45	52
311	170	45	52
311	171	45	52
312	172	45	52
311	172	45	51
311	171	45	51
311	172	46	52
311	173	45	52
312	173	45	51
311	174	45	52
311	174	45	51
311	175	45	52
311	175	45	51
311	175	45	52
311	176	46	51
311	177	45	51
312	177	45	52
312	177	45	51
312	178	45	51
311	178	45	52
311	178	45	51
311	179	45	51
312	180	45	51
311	179	45	52
311	181	45	51
311	181	45	52
311	182	45	52
311	182	45	52
312	183	45	52
311	183	45	52
311	183	45	52
311	184	45	52
312	184	45	52
312	184	45	52
311	184	45	53
311	186	45	52
311	185	45	51
311	186	45	52
311	187	45	51
311	187	45	51
311	187	45	51
311	188	45	51
311	188	45	52
311	189	46	52
311	189	45	52
311	190	45	52
311	190	45	51
311	191	45	53
311	190	45	52
311	191	45	53
312	192	45	52
312	192	45	52
311	192	45	52
311	193	45	52
311	194	45	52
312	194	45	51
311	194	45	52
312	195	45	51
311	195	44	51
311	195	45	52
311	197	44	51
311	196	44	52
311	197	44	52
311	198	44	52
311	198	44	52
311	198	44	52
312	199	44	52
311	199	44	52
312	199	44	52
311	199	44	52
312	199	44	52
311	199	44	52
312	199	44	52
311	199	44	52
311	198	44	52
312	199	44	52
311	199	44	52
312	199	44	52
311	199	44	52
311	198	44	52
311	199	44	52
312	199	44	52
311	199	44	52
312	199	44	52
311	199	44	52
312	199	44	52
312	199	44	52
311	199	44	52
311	199	44	52
312	199	44	52
311	199	44	52
312	199	44	52
311	199	44	52
312	199	44	52
312	199	44	52
311	199	44	52
311	199	44	52
312	199	44	52
311	199	44	52
312	199	44	52
311	199	44	52
311	199	44	52
311	200	44	52
311	200	44	52
312	201	44	52
312	201	44	52
311	204	44	51
311	204	44	52
312	204	44	52
311	205	44	53
311	207	44	52
311	208	44	53
311	207	44	52
312	209	44	52
311	209	44	52
311	210	44	52
312	211	44	52
311	212	44	53
312	213	44	53
312	214	44	53
311	215	44	53
311	215	44	53
311	216	44	53
311	218	44	52
311	218	45	53
311	220	44	52
311	221	44	53
311	221	44	53
312	223	45	54
311	223	45	54
310	222	45	54
311	222	45	54
311	223	44	53
311	223	45	54
311	222	45	54
311	222	45	54
312	223	44	53
311	222	44	54
312	223	44	54
312	222	44	54
313	222	45	54
313	222	44	54
314	223	44	53
315	222	45	54
317	222	44	54
318	223	44	54
318	223	44	53
319	223	44	53
320	223	44	53
321	223	44	53
323	223	44	54
323	223	44	53
325	223	44	54
326	223	44	54
326	223	44	53
327	223	44	53
328	223	44	54
329	222	44	54
330	222	44	54
331	222	44	54
331	222	44	53
333	222	44	54
335	222	44	53
335	222	44	53
336	222	44	53
337	222	45	53
338	222	44	53
338	222	44	54
339	222	44	53
341	222	44	53
341	222	44	53
343	222	44	53
343	222	44	53
344	223	44	54
345	222	45	53
346	222	44	53
347	222	44	53
348	222	44	53
349	222	45	53
350	223	45	52
352	222	45	52
352	222	45	52
353	222	45	53
353	222	45	53
355	223	45	52
356	222	44	52
357	222	44	53
357	222	44	52
360	222	45	54
359	222	44	52
361	222	45	53
361	222	44	53
363	222	44	53
364	221	44	53
365	222	44	54
366	222	44	52
367	222	44	54
367	222	44	52
368	222	44	53
370	222	44	53
370	222	44	53
371	223	44	53
372	221	45	53
