216	79	125	222
210	79	128	217
211	79	130	218
212	81	130	215
211	81	131	209
211	82	129	205
214	81	126	205
211	81	124	201
209	79	127	202
211	79	123	201
216	78	116	199
217	79	110	195
220	68	105	204
216	90	107	179
220	81	108	187
219	78	108	191
213	87	114	181
213	91	111	170
214	84	112	178
216	75	105	186
215	71	107	185
216	70	108	187
212	70	112	184
210	70	113	179
207	70	118	180
204	71	121	177
199	72	131	177
201	73	133	178
201	72	133	168
201	70	124	176
203	70	118	170
203	68	117	174
203	68	116	175
204	66	115	173
201	65	116	176
201	64	115	178
201	63	115	174
200	62	114	175
198	62	117	174
196	60	118	171
196	59	118	171
194	58	116	172
191	60	120	165
192	58	117	163
192	57	115	164
192	56	114	167
188	57	116	164
188	56	114	164
187	57	114	162
188	56	112	161
188	56	111	158
187	57	110	154
185	57	111	156
185	57	110	156
186	58	108	154
188	59	106	149
186	60	109	148
188	58	107	147
187	57	106	147
188	56	106	145
187	54	107	146
188	53	107	148
186	52	109	144
188	50	107	147
188	50	107	148
189	48	106	152
190	48	109	155
187	47	110	147
190	46	105	150
189	48	109	150
189	54	110	144
194	47	106	144
191	47	110	151
198	43	103	148
196	40	105	159
197	43	105	148
198	45	105	150
196	46	108	147
200	41	104	146
204	40	101	153
205	44	104	143
206	45	104	141
205	51	106	135
207	53	106	133
211	51	102	135
212	49	103	136
208	52	107	131
214	44	101	137
215	42	101	132
216	44	100	134
216	44	104	132
219	40	102	131
224	38	100	144
222	41	102	133
222	42	104	137
224	42	108	137
226	43	105	135
227	46	100	133
230	45	94	132
233	42	93	130
235	37	93	132
237	34	93	133
242	32	89	134
243	32	94	131
247	30	88	131
250	30	84	130
245	34	89	131
251	31	81	126
245	40	91	123
253	31	80	126
246	38	92	124
257	30	75	124
248	30	89	136
249	29	83	124
245	34	91	115
246	30	89	118
249	28	88	120
250	29	90	123
255	28	79	116
254	28	81	115
253	29	82	127
256	30	81	117
255	29	80	121
254	36	85	114
254	41	87	111
251	46	89	102
255	36	82	110
255	36	82	109
255	36	77	114
262	25	72	122
257	19	74	132
257	26	74	114
254	28	77	116
256	28	75	110
252	29	79	115
254	29	76	112
247	31	83	114
248	32	78	110
248	33	81	114
