338	324	182	180
338	316	180	184
338	314	178	183
339	311	177	181
339	309	176	180
339	307	174	175
339	305	173	174
338	303	172	172
338	302	171	169
338	300	169	168
338	297	168	169
337	296	168	164
337	293	166	164
337	291	165	163
337	289	163	162
336	289	160	162
334	287	160	160
331	288	161	158
326	286	161	157
320	286	165	159
314	287	174	158
311	286	175	158
306	287	180	158
300	288	185	157
297	288	190	156
291	289	194	155
286	289	200	154
282	289	205	155
279	289	208	155
275	289	213	155
272	285	217	159
268	286	222	157
265	286	225	158
263	286	228	157
259	286	233	157
256	286	235	157
253	286	237	160
251	286	241	158
248	287	242	158
248	288	243	157
246	286	244	156
246	287	244	156
244	287	244	154
243	289	244	155
243	290	244	149
243	289	243	153
243	288	243	150
244	290	239	148
244	289	239	148
246	291	236	140
247	291	233	144
247	290	230	140
248	291	228	139
249	290	224	138
250	290	223	134
251	289	220	136
252	289	217	133
250	289	217	132
250	289	214	131
247	289	214	131
246	289	212	130
245	290	213	128
244	290	213	127
241	289	217	128
241	288	219	128
241	287	221	130
241	285	224	130
241	286	225	130
240	284	228	132
240	283	230	132
240	283	231	133
242	282	233	135
243	281	234	135
246	280	232	134
248	279	232	134
249	279	232	134
251	278	231	135
253	277	231	136
254	276	232	137
256	277	228	133
259	274	229	137
260	275	226	136
262	272	227	136
266	275	223	135
266	272	223	136
271	272	219	134
273	273	217	134
275	271	215	136
277	271	213	135
281	270	209	134
285	272	205	133
288	272	201	132
291	273	198	131
294	272	195	131
299	271	190	132
301	272	185	131
305	272	181	130
308	271	177	129
313	272	170	129
315	272	167	126
320	272	163	127
324	272	156	127
324	272	155	125
325	273	153	124
327	272	149	123
331	272	145	123
330	272	148	122
329	273	153	120
328	272	159	122
326	273	165	121
326	273	170	122
325	274	175	121
324	274	179	121
324	274	183	124
324	274	188	125
322	273	192	127
322	273	196	126
322	272	199	130
323	272	203	130
323	272	207	129
323	273	210	130
324	274	213	130
323	274	216	130
323	274	218	133
324	273	223	133
325	276	224	133
324	276	226	131
327	277	227	133
327	276	229	133
327	277	231	134
329	278	231	132
330	280	232	132
331	277	232	134
333	280	232	134
334	280	232	134
338	281	229	134
339	280	229	134
340	282	229	132
345	281	225	133
347	281	223	133
349	283	221	132
352	283	217	131
353	284	215	131
356	285	212	129
358	286	210	129
359	287	208	127
358	289	208	124
359	290	206	124
358	290	206	124
355	291	207	123
352	291	208	124
349	292	210	122
347	293	211	122
346	295	215	120
344	293	218	122
340	293	223	122
338	294	226	121
338	293	228	124
334	293	231	126
334	292	233	129
333	290	233	132
331	291	236	131
329	292	237	133
330	291	236	135
328	291	237	135
328	291	238	138
327	292	237	139
327	290	237	142
325	291	236	142
326	289	235	144
326	288	233	146
325	286	234	147
325	287	231	148
325	287	229	152
326	286	227	151
326	287	225	152
327	286	222	155
327	285	219	157
328	286	215	158
329	286	212	157
329	286	208	159
330	286	204	160
331	285	200	160
331	287	198	159
332	285	190	161
332	286	185	161
334	285	178	161
334	286	173	160
335	287	167	159
333	285	165	159
331	287	162	158
326	287	162	156
322	286	166	157
318	285	162	155
316	283	165	154
315	280	163	153
313	279	166	154
313	277	166	153
312	275	168	151
312	275	170	149
311	274	172	146
309	273	174	143
308	271	178	142
307	270	178	138
307	268	181	140
307	267	183	136
307	265	185	136
309	264	185	137
311	262	186	136
314	261	184	136
318	258	181	138
321	257	178	138
322	255	177	137
325	254	176	136
336	252	164	135
343	252	158	132
350	245	151	136
357	245	144	133
360	246	141	132
364	241	139	133
369	241	136	131
372	240	134	131
378	239	129	129
377	237	130	128
377	236	129	125
377	234	127	125
376	233	127	126
373	232	128	126
371	229	130	125
368	230	132	121
367	226	133	122
367	227	133	120
367	226	133	119
368	226	132	118
370	223	131	119
372	223	128	117
373	221	127	119
375	220	126	118
378	217	124	118
382	215	123	117
384	217	120	115
388	216	117	114
389	214	117	114
389	213	116	111
390	213	115	109
388	211	115	110
386	210	116	109
384	209	116	109
381	207	118	109
378	207	122	107
375	206	125	106
373	204	126	108
372	204	130	106
370	204	132	104
367	203	136	104
365	203	140	103
366	202	143	100
364	202	147	98
364	200	149	94
364	200	153	96
363	197	155	97
364	198	156	93
365	196	160	91
366	197	160	87
368	197	161	86
369	196	162	86
367	196	164	87
368	198	165	84
368	197	166	83
367	196	167	87
366	196	168	89
365	194	168	91
363	194	169	91
363	194	168	90
362	195	169	87
362	194	167	90
362	194	168	89
364	194	167	89
366	194	166	89
369	193	165	87
370	193	167	85
372	192	167	87
376	191	168	89
380	191	169	88
380	191	170	87
385	189	170	88
389	189	170	87
393	189	171	87
396	188	172	86
400	188	171	87
406	188	169	86
408	188	170	86
413	188	169	86
417	187	168	87
421	186	169	86
425	186	169	85
428	187	170	83
433	184	169	85
439	184	164	86
442	184	163	86
446	185	161	85
450	184	159	85
450	184	159	83
452	184	157	80
454	184	156	81
453	183	155	79
454	183	155	80
455	184	154	79
455	183	154	79
456	184	154	80
458	184	154	78
458	182	155	79
458	182	156	82
459	182	158	80
460	182	158	79
461	183	158	79
461	182	157	80
462	183	157	79
463	183	153	79
465	183	151	79
465	183	150	78
465	181	149	79
466	183	149	79
465	183	149	78
466	183	150	79
467	183	152	79
467	182	152	77
466	181	157	79
467	180	159	80
467	181	161	80
469	182	165	80
470	181	164	80
471	182	164	80
471	182	165	78
471	181	164	80
472	181	162	81
472	182	157	80
474	183	154	78
475	181	154	79
474	181	152	78
474	181	150	79
474	181	151	78
475	181	155	78
477	181	156	80
476	181	161	80
480	181	154	80
482	181	152	80
486	181	151	80
488	181	144	79
489	181	147	79
491	181	138	78
491	181	145	79
490	180	135	79
491	181	138	79
491	181	137	78
491	180	134	78
490	181	137	78
491	181	131	77
493	180	138	80
492	181	140	78
494	180	141	79
494	181	143	79
493	181	144	78
494	182	143	77
496	182	142	77
500	182	136	76
504	182	132	76
506	182	130	74
512	183	122	74
514	184	120	73
519	183	112	72
522	183	111	70
526	183	111	70
530	183	103	71
532	183	105	73
535	183	99	72
536	183	100	73
538	183	99	74
538	183	97	73
539	183	98	73
540	183	98	72
541	183	96	73
541	183	97	73
543	182	94	73
546	182	91	71
547	181	89	70
548	181	91	60
549	181	88	59
549	180	89	63
550	181	88	61
550	182	89	64
550	181	86	69
549	182	86	71
552	183	84	71
554	183	81	70
558	184	77	70
561	184	71	70
567	185	67	69
568	181	65	73
571	183	63	71
574	181	59	73
575	181	55	73
574	182	56	73
579	182	51	72
582	181	47	73
582	182	43	75
581	182	47	71
584	182	43	71
583	182	44	70
585	182	42	71
586	182	41	71
586	181	40	73
585	181	40	74
584	181	43	72
584	182	41	75
587	181	40	74
588	181	38	75
588	181	38	75
589	181	38	75
590	180	38	76
592	180	36	76
593	181	34	75
593	181	32	74
593	180	32	74
592	180	32	73
592	180	32	73
592	178	33	74
592	180	33	73
593	179	32	74
594	179	32	74
594	179	32	73
594	179	31	73
595	178	31	74
596	178	29	72
597	183	30	67
601	182	24	68
602	175	23	73
605	188	20	63
606	191	18	57
609	205	16	45
609	198	16	50
586	155	47	74
614	116	97	96
507	169	192	84
408	279	180	109
376	202	204	92
298	227	282	76
351	218	208	94
237	217	308	85
199	214	320	108
0	221	457	111
43	221	115	206
6	253	207	137
31	234	283	160
14	219	227	202
54	233	365	170
129	257	102	151
0	270	81	119
0	278	36	121
1	276	34	121
0	276	35	123
0	275	34	123
0	275	35	124
0	275	34	124
0	275	34	125
0	275	35	124
0	275	34	124
0	275	35	125
0	275	34	125
0	276	34	123
0	277	34	124
0	274	35	124
0	275	35	123
0	276	34	120
0	276	34	122
0	276	34	123
0	276	34	121
0	276	34	123
0	276	35	123
