504	113	100	246
490	114	101	241
474	116	97	237
453	117	97	237
424	114	105	240
412	113	103	242
398	112	101	242
387	110	99	247
379	109	94	249
365	109	96	246
349	112	102	241
330	114	106	238
320	118	105	235
308	120	104	233
297	121	103	233
290	120	99	235
277	119	91	235
261	118	99	237
244	117	103	239
227	114	116	240
213	116	125	240
192	117	143	238
181	118	146	232
175	125	145	227
166	124	146	224
163	125	138	228
161	126	131	224
160	127	123	228
159	127	119	229
158	127	109	230
155	126	108	233
151	125	107	233
148	126	107	231
144	126	104	231
141	124	102	233
137	125	100	233
134	126	102	232
129	125	100	231
128	128	99	228
126	130	98	226
124	128	94	228
123	128	93	229
120	128	95	228
120	126	98	229
117	127	102	228
116	128	108	229
116	129	104	229
118	131	103	227
119	129	96	230
123	132	89	224
127	131	83	225
129	132	79	223
132	134	76	220
133	137	76	218
135	138	77	216
137	139	75	215
138	137	77	218
140	138	79	216
139	138	83	212
140	137	86	217
136	138	93	217
147	140	88	215
151	140	98	214
156	144	88	212
160	143	79	211
160	142	85	209
160	143	82	210
159	143	87	210
160	143	85	205
161	143	81	205
162	143	82	202
162	145	81	202
162	148	80	195
161	149	87	199
161	151	85	198
162	152	84	195
163	151	88	191
164	150	87	197
165	151	83	196
167	149	82	196
168	148	88	197
170	146	82	201
172	147	83	196
172	146	82	191
173	145	77	194
174	147	82	193
173	148	95	185
172	148	91	192
171	149	101	190
170	149	109	180
171	149	111	170
171	151	104	182
172	150	104	170
172	149	101	180
174	151	103	182
175	149	96	188
176	149	95	189
177	149	96	192
179	150	89	196
180	151	86	194
183	152	86	196
183	152	93	135
186	153	87	155
184	154	87	185
184	154	98	156
185	157	88	167
183	158	96	168
182	156	107	161
177	158	109	158
174	158	113	161
170	158	122	161
168	158	129	159
170	155	122	160
174	153	134	163
178	158	101	162
191	155	102	169
188	154	87	164
196	154	84	170
192	150	78	178
200	150	66	175
196	150	72	169
192	150	75	170
190	148	80	171
187	146	83	176
185	146	85	179
183	146	90	178
182	148	87	173
182	148	93	173
182	148	84	173
179	148	91	167
180	148	83	171
177	146	91	172
178	151	84	166
179	146	84	166
182	150	81	167
182	149	79	153
186	148	78	143
184	148	81	157
186	149	77	159
188	150	76	160
189	149	75	160
189	150	75	157
189	149	74	156
188	150	76	155
190	149	74	146
190	148	73	150
190	148	72	139
189	147	74	113
192	148	71	125
189	148	70	147
191	148	68	145
191	149	69	126
192	148	67	155
193	149	68	146
192	149	72	123
191	148	67	163
195	149	68	139
193	149	76	147
192	148	82	151
190	149	83	159
192	150	108	162
189	147	107	156
191	149	121	164
192	148	102	157
187	149	88	168
190	150	79	160
192	149	80	159
191	150	82	161
191	149	75	164
197	149	75	162
191	150	77	162
192	149	78	163
190	148	78	163
192	148	76	164
190	149	75	164
192	150	83	162
190	150	80	163
191	149	79	167
