218	258	144	153
218	254	145	153
219	253	143	153
220	250	142	152
221	249	141	151
222	247	141	150
222	246	140	146
224	243	138	147
224	243	137	144
226	241	136	142
225	239	136	142
227	237	135	141
227	236	135	140
229	234	133	139
230	232	132	138
230	231	131	137
231	229	130	135
232	228	129	134
233	227	128	132
234	225	127	130
234	224	127	130
235	222	125	129
236	221	125	127
236	219	124	127
238	217	123	126
237	216	123	125
239	215	121	125
238	214	121	122
240	212	119	122
241	210	118	121
241	209	118	120
242	208	117	120
243	207	116	118
244	206	115	118
244	205	115	117
244	203	114	116
245	202	113	115
246	201	113	114
246	200	112	113
247	198	111	113
247	197	111	112
248	196	109	111
248	195	110	110
249	193	109	110
249	192	108	109
250	191	108	108
250	190	108	108
251	189	107	107
251	188	106	106
251	187	106	104
252	186	106	105
253	185	104	104
253	183	104	103
253	182	104	104
254	181	103	103
255	181	102	101
254	179	102	102
255	178	102	100
255	177	101	99
256	177	100	99
257	175	100	97
257	175	99	98
257	174	100	97
258	173	99	96
258	172	98	96
259	171	98	95
259	170	97	94
259	169	97	94
259	167	96	95
260	168	96	92
259	167	96	91
258	166	97	90
257	165	99	90
256	164	100	90
255	163	101	90
256	162	101	90
255	161	101	90
256	161	101	89
257	161	100	88
258	160	99	88
258	158	99	89
260	158	99	87
259	156	99	87
261	157	98	85
262	156	97	86
263	153	97	86
264	154	97	84
265	153	97	84
265	152	96	84
267	152	95	83
267	151	95	83
268	150	94	83
268	149	94	83
269	149	93	81
270	147	92	82
271	147	92	80
271	146	92	80
273	145	91	80
273	145	90	80
274	144	90	79
275	144	90	78
275	143	89	78
276	142	88	78
277	142	88	77
278	141	88	77
279	140	87	77
279	139	87	77
280	139	86	76
280	138	86	75
281	137	86	76
281	137	85	75
282	136	85	75
282	136	85	75
283	135	85	75
284	134	84	73
284	134	84	73
285	134	83	73
286	132	84	74
286	132	84	73
287	131	83	73
288	131	82	72
288	130	83	72
289	130	82	71
290	129	81	71
290	128	81	71
291	129	81	69
292	127	80	69
292	127	80	69
293	126	79	69
293	126	79	68
294	125	78	68
295	125	78	67
295	123	77	68
296	123	77	67
297	123	76	67
297	122	76	67
298	121	76	66
299	122	76	65
299	120	75	65
299	120	76	65
300	119	75	65
300	119	75	64
301	119	74	63
301	118	74	63
302	117	74	63
303	116	73	63
303	115	73	63
304	115	73	63
305	114	72	63
306	115	71	61
306	114	70	61
307	114	69	61
310	114	67	61
311	113	66	61
310	111	66	61
311	112	65	60
311	111	65	60
312	111	65	60
312	110	65	61
313	110	64	60
313	110	64	60
313	109	64	59
313	109	63	58
314	109	63	58
313	108	63	58
314	107	63	58
314	106	62	58
314	106	62	58
315	106	62	58
315	105	62	58
315	104	62	57
315	104	62	57
315	105	61	56
316	104	61	56
315	103	61	56
316	103	61	56
316	103	60	56
316	102	60	56
316	102	60	56
315	101	61	55
314	101	62	54
314	101	62	54
314	100	62	55
314	100	62	55
314	100	62	54
314	99	62	54
315	99	62	55
315	98	62	54
315	97	61	55
315	98	61	54
317	97	61	54
317	97	61	53
317	98	61	52
317	96	60	52
318	96	61	52
318	96	60	53
318	96	60	52
319	95	59	52
319	94	59	52
319	94	59	51
319	94	59	51
320	93	58	51
320	94	58	51
321	93	58	50
320	92	58	50
320	92	58	50
321	91	58	50
322	91	58	50
322	91	57	50
322	91	57	49
322	91	57	49
323	90	56	49
323	90	57	49
323	90	56	49
323	89	56	48
324	89	56	48
324	89	56	48
325	89	56	47
324	88	56	48
325	88	56	48
325	87	55	48
326	87	55	47
326	86	55	47
326	86	55	47
327	86	55	47
326	85	54	47
327	86	54	47
327	85	54	47
328	84	54	47
328	84	54	46
328	83	53	47
328	83	53	47
328	83	53	46
329	83	53	45
328	82	53	46
329	82	53	46
329	82	53	46
329	82	53	45
328	81	55	45
327	82	57	45
326	80	58	44
324	81	61	45
322	81	63	44
322	82	65	43
319	82	66	43
318	82	69	42
316	82	70	43
316	83	71	42
314	82	73	43
313	82	74	42
312	81	76	43
311	82	77	42
310	82	78	42
308	82	79	42
308	83	79	41
308	83	80	41
309	82	80	41
309	82	80	41
308	82	80	42
308	82	81	41
309	82	80	42
309	82	80	41
311	82	80	40
312	83	80	39
313	82	81	39
316	83	80	38
317	82	80	39
318	81	80	39
320	83	80	41
321	82	79	38
325	82	77	38
326	81	75	37
328	82	73	37
328	81	71	37
328	82	70	36
329	82	69	36
328	81	68	36
329	81	68	36
329	80	67	37
329	80	67	37
328	81	68	37
328	81	68	37
327	80	69	38
326	80	70	38
325	80	71	37
325	80	72	38
324	79	73	38
325	79	74	39
325	80	74	38
324	80	75	38
324	79	77	37
324	80	76	38
324	80	77	38
325	80	78	37
326	80	77	37
326	80	78	37
327	80	78	38
327	80	77	36
328	80	77	37
328	81	76	36
329	80	76	36
329	80	76	36
330	80	76	36
331	80	76	35
332	80	75	35
332	81	74	35
332	81	75	35
333	80	74	35
333	81	74	35
334	80	73	35
334	81	72	35
335	80	71	34
336	80	71	35
336	80	70	35
337	80	70	36
338	81	70	35
339	81	69	35
339	81	67	36
343	81	63	35
344	81	61	34
346	81	59	35
348	81	59	35
348	80	56	34
349	81	56	33
349	81	54	34
349	81	55	35
352	81	53	35
353	81	51	34
353	82	50	35
353	82	51	35
353	82	50	35
353	83	52	36
353	83	50	35
352	83	51	35
353	83	50	36
353	84	50	35
352	84	50	35
353	84	52	36
352	85	50	36
352	86	52	36
352	85	50	37
352	85	52	37
352	86	51	37
351	87	51	36
351	87	53	37
352	87	51	37
350	88	52	37
351	88	53	38
350	88	52	37
350	88	52	37
350	89	53	37
350	89	53	38
349	89	52	38
349	89	54	38
350	90	53	37
349	90	54	38
349	90	53	38
349	90	54	38
349	91	53	38
349	91	54	37
349	92	55	38
349	93	56	37
349	93	57	38
348	94	58	38
348	93	58	38
348	94	58	39
349	94	58	38
348	94	58	39
348	95	59	38
349	95	58	39
350	95	57	39
351	95	57	39
350	96	56	39
351	96	56	40
351	96	55	41
