358	127	60	91
359	124	62	90
357	124	61	88
355	124	62	87
353	122	61	87
352	118	62	88
354	113	59	90
352	110	60	91
351	109	61	90
352	108	61	91
352	108	61	91
353	109	62	91
352	110	62	90
353	113	63	91
354	114	61	90
354	117	62	90
355	119	61	89
355	121	62	90
353	122	61	89
351	123	61	90
345	123	62	89
343	122	60	89
340	119	60	88
338	116	60	88
338	114	59	88
335	108	58	88
333	105	58	87
331	101	59	86
329	96	57	87
328	92	58	86
327	91	59	87
329	91	59	89
333	93	60	89
337	97	60	88
339	97	59	88
340	95	59	87
337	94	59	85
337	92	56	84
333	89	58	84
329	87	60	84
326	83	59	84
322	79	59	86
319	74	57	87
315	70	56	86
313	64	55	86
310	58	55	86
309	52	56	89
310	47	56	86
312	41	55	87
313	37	55	85
315	32	55	88
317	27	56	89
320	22	56	92
324	19	57	87
330	16	56	88
334	12	56	88
342	8	54	89
349	5	54	89
353	5	56	85
360	5	55	80
367	1	55	84
375	1	56	85
381	1	58	86
389	3	58	88
398	5	56	87
403	7	56	95
408	10	57	87
412	12	57	95
414	16	57	92
411	19	60	96
405	20	63	93
400	23	63	95
393	22	63	93
384	22	62	94
376	19	61	94
367	19	62	93
360	18	61	93
352	16	62	95
346	15	61	95
340	14	61	96
334	13	62	95
330	13	60	95
327	13	57	94
320	14	58	96
311	17	57	95
306	21	58	94
301	25	58	92
298	29	58	92
296	30	59	93
296	31	59	93
300	32	59	93
303	32	59	93
309	32	59	92
316	30	59	94
321	30	59	94
327	29	61	94
333	29	60	94
338	28	61	96
344	31	61	93
348	33	62	96
351	35	62	96
354	36	63	97
357	37	62	96
360	41	60	97
364	44	58	101
368	48	59	102
371	51	61	104
372	57	60	99
370	59	64	99
370	62	64	97
366	62	69	95
365	64	69	97
369	64	64	97
373	66	55	97
373	68	52	96
376	68	48	97
376	67	44	97
373	67	47	101
373	68	46	94
375	69	40	92
371	70	41	93
369	71	40	93
370	71	37	92
369	76	40	89
368	75	44	90
369	78	44	85
357	82	54	79
366	81	45	80
365	80	44	82
365	84	41	74
353	87	51	68
371	92	36	59
350	85	53	64
364	84	42	68
353	84	49	69
362	87	42	60
365	90	38	65
352	85	49	62
365	87	41	62
361	89	44	60
353	82	49	62
357	82	48	70
367	82	40	64
362	85	45	63
360	83	46	67
351	78	57	71
367	85	37	66
339	78	65	69
358	83	49	69
346	79	58	69
369	89	38	62
340	78	67	69
333	67	73	86
332	70	65	80
332	69	63	83
331	67	64	86
333	66	62	85
332	67	68	77
331	71	54	67
335	71	48	69
