227	281	218	51
223	280	219	48
220	279	218	49
219	276	215	51
218	273	209	54
219	269	205	55
215	265	205	57
213	262	206	57
210	258	204	57
204	255	208	59
202	252	202	62
199	249	198	59
194	246	201	57
187	241	202	55
181	238	203	53
170	233	209	49
168	228	204	48
163	224	204	45
159	218	202	45
156	213	201	43
152	208	200	40
147	203	199	40
142	198	198	40
142	194	196	38
138	187	198	40
137	184	198	40
135	180	198	40
134	177	197	38
136	174	195	38
136	169	195	39
136	166	194	38
137	161	194	39
139	158	194	39
142	154	190	39
145	150	186	39
150	149	186	37
154	147	184	39
155	146	184	39
160	146	181	38
164	148	182	37
167	147	180	39
167	147	183	38
168	147	183	38
171	146	181	40
172	147	181	39
175	148	182	39
176	147	182	38
177	146	182	39
178	146	183	40
179	146	181	39
180	146	183	40
181	146	182	40
182	145	182	41
182	146	183	42
183	145	182	41
185	145	182	44
187	143	179	46
189	143	177	47
188	142	177	48
191	140	175	51
193	139	174	55
192	137	175	57
192	136	174	61
191	135	177	65
188	134	179	69
188	134	180	69
189	133	177	73
189	133	176	74
190	132	176	75
189	131	175	77
190	130	174	79
190	130	174	83
187	129	175	81
189	127	173	84
189	126	173	87
189	125	172	88
190	123	171	90
189	122	172	91
194	122	166	91
191	121	169	95
195	119	165	98
196	118	162	99
196	118	163	102
197	117	159	102
199	116	157	104
198	115	154	104
198	116	152	106
198	115	157	106
198	114	150	107
197	113	154	109
198	113	153	110
200	113	151	110
200	111	151	112
199	110	150	113
200	110	153	114
199	110	150	113
201	111	149	114
201	111	146	116
203	114	146	116
209	116	137	114
210	112	136	119
219	124	127	108
210	110	134	124
222	125	124	110
214	107	131	129
224	124	124	113
215	107	132	132
230	131	120	109
217	103	133	136
230	128	120	114
220	108	128	136
234	132	116	114
223	108	126	140
232	127	117	121
229	111	118	138
235	125	112	126
230	111	114	138
235	122	109	131
232	113	112	138
233	113	110	140
233	113	110	139
234	115	109	139
237	116	106	136
238	117	106	136
238	115	105	137
239	116	105	136
239	113	102	140
239	114	103	140
240	110	100	144
243	111	104	142
247	111	101	142
249	109	103	144
253	108	102	144
257	109	102	142
259	105	104	146
262	109	102	144
265	106	105	146
269	109	103	144
272	105	103	146
276	109	104	143
279	107	99	142
282	109	102	143
284	105	105	147
288	111	103	138
286	108	107	143
290	113	105	140
290	107	107	143
295	114	105	137
294	106	107	143
297	110	105	139
297	110	107	140
297	110	106	138
297	110	105	140
295	108	108	141
298	115	105	136
300	109	103	138
300	109	106	142
300	109	109	142
303	107	107	143
306	104	106	146
307	108	106	141
308	104	105	145
310	109	107	138
313	103	108	145
319	104	105	145
321	103	105	147
325	103	102	144
326	106	103	140
327	104	105	141
331	107	103	139
332	104	105	145
335	105	105	145
337	108	104	143
337	102	105	148
340	108	104	141
342	102	105	147
347	109	104	142
349	100	102	148
351	106	105	144
353	96	102	150
355	107	104	141
354	91	105	159
354	101	104	142
356	105	106	139
359	94	107	153
360	107	103	133
364	89	103	156
364	97	99	143
368	106	103	142
370	79	106	168
371	86	98	148
373	87	105	159
376	84	104	157
377	82	106	168
380	82	110	167
383	88	111	160
387	87	113	161
391	82	115	166
396	81	114	169
400	78	112	167
405	81	111	163
409	86	111	157
414	82	108	161
416	83	110	159
418	82	111	159
420	84	114	158
422	83	115	160
425	82	114	159
425	81	117	158
429	81	114	157
433	83	114	157
437	84	109	147
439	83	112	155
446	86	107	153
451	89	106	147
450	91	108	145
452	90	107	145
453	91	105	144
454	92	105	143
455	92	105	145
457	92	104	143
456	91	103	143
457	91	104	143
456	91	104	144
458	90	104	144
456	91	105	143
457	89	105	145
456	88	103	144
456	88	105	146
458	87	102	142
454	86	104	143
455	87	104	142
454	87	103	144
453	88	102	143
452	87	104	143
451	87	104	143
450	88	103	142
451	89	103	142
450	90	103	142
450	89	101	143
449	90	101	142
448	89	100	142
448	90	100	142
446	89	100	143
447	90	99	141
447	90	98	140
447	90	98	141
448	91	97	140
448	91	97	140
448	92	96	141
449	91	95	140
449	90	93	144
449	90	92	144
449	90	93	145
449	90	92	144
449	90	91	145
449	89	91	145
450	90	91	144
449	89	91	145
449	90	90	145
447	89	91	146
446	90	91	145
445	89	92	146
445	89	91	145
445	89	91	145
445	90	91	145
443	89	92	145
443	89	92	144
443	89	92	146
442	88	91	147
442	90	90	146
442	88	91	148
440	88	91	147
440	88	88	147
440	88	88	147
440	88	88	147
439	88	88	147
438	87	87	147
436	86	87	148
436	88	86	146
435	87	87	148
435	86	86	147
434	87	85	147
434	87	85	148
435	87	82	147
435	87	80	148
434	88	80	148
435	87	79	148
434	87	77	148
434	87	76	149
434	86	75	151
433	86	74	150
433	86	75	151
432	86	77	150
433	87	77	150
432	86	76	151
432	85	75	150
432	85	76	149
431	87	75	150
431	85	77	151
431	86	77	149
431	86	75	150
430	85	75	152
431	86	74	151
430	85	74	152
430	84	74	153
430	84	74	153
430	85	72	153
430	84	72	155
430	85	73	153
431	84	70	155
431	84	69	156
431	84	68	156
431	85	65	155
430	83	64	155
430	83	66	154
430	83	66	155
430	83	59	155
430	83	62	152
429	83	63	152
431	83	64	151
431	83	61	153
432	84	65	147
433	82	61	158
432	82	61	153
433	83	64	150
435	81	59	157
435	83	60	153
436	84	59	155
435	84	58	155
434	84	59	160
432	84	53	156
431	85	56	157
429	84	57	158
430	85	56	160
430	85	52	157
430	86	55	159
429	87	52	157
428	88	55	157
432	89	51	156
432	90	50	157
431	91	50	156
431	92	50	156
432	92	48	156
431	89	51	158
431	91	53	157
431	89	53	158
432	90	53	155
436	89	53	155
440	89	51	157
438	90	52	157
440	93	50	153
441	93	50	155
440	96	49	150
437	97	47	152
433	100	45	153
429	100	41	156
426	102	41	152
420	104	43	150
414	105	44	152
409	110	47	150
407	114	46	153
402	118	46	154
399	121	46	156
394	121	46	158
388	122	46	159
383	125	49	159
376	126	48	162
372	127	48	161
367	127	48	164
364	122	49	170
358	125	49	169
355	120	52	172
351	120	48	173
345	116	52	175
343	112	53	179
340	110	56	175
334	104	58	172
332	96	57	178
325	93	61	185
320	98	69	186
318	102	69	186
316	105	76	195
316	111	72	191
313	118	79	195
314	120	77	191
312	123	83	203
307	127	87	201
304	130	90	203
303	130	89	205
302	131	93	204
305	132	86	212
310	135	79	209
313	135	78	202
316	135	69	208
320	134	65	216
321	133	65	221
321	132	70	214
321	132	70	222
320	131	77	226
319	130	84	229
319	131	89	228
321	131	96	228
320	133	101	225
322	133	102	224
323	135	102	224
