364	163	103	148
360	156	93	154
355	156	90	153
349	155	87	148
341	154	85	143
334	152	83	137
327	150	81	132
323	149	79	127
319	146	76	126
316	146	75	124
316	146	72	120
316	141	72	120
317	137	72	116
317	128	71	116
319	119	72	113
322	112	71	111
327	107	70	109
329	104	70	110
330	100	70	112
332	99	72	112
335	98	72	112
336	95	73	113
338	94	73	115
338	95	73	113
340	94	72	115
341	93	72	117
341	94	72	114
342	93	72	117
343	92	75	116
344	91	76	119
344	94	81	117
348	95	78	120
353	98	77	120
354	98	79	122
355	96	78	124
358	97	82	123
363	97	82	124
366	96	81	126
366	94	82	128
367	96	82	128
368	94	82	128
369	92	82	126
369	90	83	129
368	92	83	126
366	90	83	128
367	94	81	126
367	94	80	128
365	97	80	127
365	99	80	129
366	103	78	125
366	102	79	125
364	99	81	127
367	97	81	128
367	94	80	129
367	95	81	126
370	92	80	127
372	89	79	128
374	85	77	127
373	85	76	127
370	85	78	126
365	87	76	124
359	85	75	126
354	89	75	120
348	90	76	119
343	92	79	117
342	92	77	116
342	95	76	116
340	98	78	115
344	97	73	115
341	92	78	119
343	90	77	115
342	86	79	117
343	79	77	117
344	76	79	119
344	77	77	114
342	78	78	119
342	81	82	115
342	83	78	117
340	88	78	116
338	94	78	116
337	100	78	117
338	103	75	117
337	106	75	119
337	109	75	118
336	111	78	119
338	116	78	121
340	124	79	119
340	133	81	121
350	142	74	120
351	150	76	120
352	158	78	120
354	165	82	119
357	168	78	117
360	170	78	114
366	166	75	116
372	167	75	117
377	168	75	120
382	172	74	118
386	175	74	117
391	176	71	120
391	175	72	119
394	176	73	118
394	176	78	119
393	175	83	115
397	173	85	117
408	175	80	116
411	176	83	118
416	178	83	118
419	180	84	119
422	179	85	118
422	174	86	118
422	167	88	118
418	155	90	123
415	149	94	123
414	144	93	127
408	136	94	132
403	130	95	137
392	126	98	141
384	130	91	141
372	131	87	145
363	134	86	144
351	142	78	137
339	146	80	133
328	142	80	139
321	146	80	133
316	145	81	132
314	145	77	130
313	144	77	130
316	146	74	130
311	147	78	133
306	154	77	133
299	160	80	135
297	168	78	136
291	175	79	137
290	181	80	134
289	187	79	129
289	195	80	122
289	201	81	114
290	205	82	110
293	208	80	107
295	209	80	106
297	208	81	106
298	208	81	108
299	206	83	109
300	205	81	109
302	204	83	110
304	204	82	110
309	204	81	111
314	206	80	109
320	212	80	102
325	223	85	92
331	231	87	83
344	230	86	84
347	228	97	85
302	225	152	86
334	215	126	95
350	209	115	98
365	210	115	104
373	195	106	118
378	189	106	123
382	182	106	117
385	172	105	117
381	161	108	117
386	151	102	114
389	146	100	110
391	139	101	110
391	137	103	105
392	137	104	103
394	133	104	100
391	130	109	97
392	127	110	96
393	123	112	97
394	132	113	84
395	131	113	81
398	134	110	76
401	137	108	71
404	137	104	68
403	135	105	69
402	128	104	75
402	128	103	73
407	129	98	70
402	124	104	73
404	120	103	75
406	122	102	72
410	121	98	71
410	113	99	79
417	116	92	77
405	113	104	79
411	119	99	74
407	114	103	79
406	116	103	75
404	115	106	78
404	112	106	81
402	113	108	82
403	109	108	85
404	109	107	85
404	107	107	89
405	106	107	87
405	110	106	84
404	114	108	80
404	113	108	81
