333	183	75	95
344	186	76	85
353	187	74	87
359	187	74	82
363	187	72	83
370	183	70	81
369	182	70	82
371	177	70	83
372	175	69	83
372	174	70	82
372	174	72	80
372	174	72	80
371	174	72	82
369	173	71	83
368	173	70	81
372	172	68	81
375	172	68	80
380	171	71	81
382	173	70	79
383	175	72	80
384	176	73	80
385	176	70	78
384	174	70	80
384	172	70	79
383	172	71	80
383	170	69	78
385	170	69	79
387	170	69	79
389	170	69	78
391	171	69	79
393	173	70	80
396	175	72	81
401	181	73	81
406	186	72	81
411	190	73	80
417	194	72	79
424	196	71	76
427	195	70	75
427	188	69	76
428	180	69	78
428	171	68	79
426	163	70	80
424	156	70	79
422	148	71	82
419	142	70	83
416	136	69	84
414	132	68	84
412	131	66	82
408	131	67	84
404	135	67	80
399	144	67	80
393	149	67	81
389	156	67	79
385	160	67	80
382	164	68	79
381	167	68	78
380	172	69	79
381	175	69	78
380	175	71	79
382	173	70	79
383	170	70	79
385	165	72	81
390	161	71	83
395	157	71	85
403	150	72	83
411	147	73	87
418	146	73	87
425	145	73	85
431	144	76	86
436	145	72	86
440	146	74	87
443	149	75	89
447	153	72	87
449	155	72	86
451	157	71	82
449	159	73	82
451	159	72	83
451	159	72	81
450	159	72	82
451	159	72	83
451	158	72	79
452	158	72	83
450	157	72	82
451	154	71	85
450	152	70	81
449	150	71	85
448	149	70	83
447	146	70	78
444	144	71	79
444	142	70	79
444	141	71	80
444	140	70	80
444	139	71	81
442	137	70	80
443	135	70	85
439	131	72	79
437	127	72	80
435	122	72	83
434	119	72	83
431	114	71	86
428	109	71	84
426	106	72	86
426	107	70	84
427	109	68	82
429	110	68	82
431	114	66	80
431	116	67	79
432	120	65	78
432	124	65	75
434	128	63	75
432	133	64	70
432	138	61	71
430	145	59	68
431	147	56	66
426	149	56	66
424	150	56	65
424	150	54	65
422	149	56	62
422	150	53	64
423	149	53	62
424	151	52	62
425	155	53	60
428	161	50	61
430	166	45	65
432	163	95	96
434	162	98	94
424	183	37	66
432	191	26	59
433	194	27	60
434	200	55	62
430	205	61	61
434	208	60	61
433	208	58	59
433	207	63	59
434	206	62	59
435	207	62	56
443	153	61	109
441	150	70	110
441	154	85	94
440	155	77	91
438	158	84	88
438	160	81	84
439	160	82	86
439	160	77	84
440	160	84	90
438	160	81	83
425	191	37	56
436	186	20	66
435	188	23	63
