124	272	196	92
137	260	185	102
136	260	188	99
139	259	187	100
144	256	184	96
147	255	184	96
152	253	181	95
155	252	181	93
158	250	179	93
164	249	176	92
165	249	177	91
172	245	173	93
176	244	172	91
180	242	170	91
185	241	168	90
189	240	166	90
192	238	165	89
198	236	161	89
203	235	159	88
207	233	157	89
210	232	156	88
217	230	151	89
219	228	150	88
223	225	147	92
227	226	145	90
230	222	143	91
234	222	141	89
239	218	137	90
243	217	132	91
248	217	129	87
251	214	127	89
253	213	125	87
259	212	120	86
264	210	115	86
263	211	117	83
265	209	115	82
268	208	111	81
269	207	112	81
273	205	108	81
265	206	115	80
277	204	103	78
273	203	107	80
276	201	104	79
278	200	103	78
279	198	103	79
281	196	102	77
280	195	104	78
285	194	98	77
285	193	100	76
289	190	97	78
288	189	97	77
285	188	102	78
293	186	94	78
293	184	94	78
291	182	97	78
296	181	93	78
289	181	97	77
290	183	97	74
293	179	95	75
297	176	90	77
295	177	93	75
292	177	95	74
291	176	93	72
294	173	92	74
293	173	94	75
295	172	90	74
295	169	89	74
294	169	91	75
293	169	92	71
296	165	88	73
297	165	88	73
300	163	85	75
301	162	84	74
296	162	89	73
293	160	92	75
297	160	86	71
298	159	85	73
298	159	85	71
299	158	83	71
299	156	83	69
299	156	84	71
296	156	85	65
299	152	83	71
298	154	84	69
296	154	86	68
299	152	84	66
297	154	86	66
297	154	86	63
296	153	86	62
299	150	86	64
298	149	87	67
300	148	86	65
299	148	88	64
300	148	88	62
299	147	88	62
301	146	88	62
301	146	88	60
302	144	88	61
304	143	86	61
303	143	87	59
303	142	88	60
305	141	85	59
309	140	82	61
308	140	82	62
310	140	82	59
308	140	84	58
313	138	80	60
313	138	78	59
309	137	83	59
311	137	83	60
314	136	80	62
312	133	82	68
315	134	77	62
316	133	78	66
319	132	74	62
321	130	73	63
319	131	75	63
317	132	77	59
322	129	72	58
321	127	74	61
325	125	71	61
325	124	71	64
324	124	72	68
324	123	73	70
323	125	73	61
326	121	71	64
330	121	67	61
327	122	71	67
329	121	67	59
331	119	68	60
329	122	67	57
326	114	72	63
333	117	65	58
327	115	73	62
334	117	64	59
332	113	66	62
336	113	63	59
331	111	68	62
334	113	65	58
334	112	64	59
327	107	71	63
334	110	65	58
338	109	61	60
332	106	68	62
333	108	64	59
334	109	66	62
336	108	62	62
334	105	65	65
335	107	63	62
336	105	62	63
329	105	69	62
333	105	67	63
337	106	61	63
338	104	60	63
335	103	63	61
336	105	62	56
329	103	68	59
336	102	63	60
336	102	60	58
339	101	59	58
338	100	61	58
333	99	64	58
339	100	58	56
335	99	59	57
342	98	55	57
337	97	57	57
335	98	57	56
339	98	54	56
336	93	58	60
338	95	58	57
328	93	66	59
324	91	70	61
338	96	55	54
308	83	82	68
319	82	75	65
332	95	53	54
333	94	57	55
324	90	64	59
323	90	64	59
328	94	58	53
330	93	54	54
319	89	64	57
322	92	61	54
324	92	56	51
322	92	58	52
318	92	59	53
315	90	61	56
322	90	54	54
312	88	62	56
314	89	59	52
313	88	57	49
309	86	61	52
310	88	59	51
313	89	54	46
309	86	58	52
312	86	53	51
308	87	56	50
311	88	52	50
308	88	54	50
308	89	54	47
307	89	58	49
303	90	61	49
302	91	62	49
302	90	63	47
302	90	64	50
303	90	62	47
305	90	61	49
303	90	62	46
300	90	66	48
300	91	66	50
301	92	65	44
300	92	66	48
299	93	68	43
300	92	67	48
300	91	66	45
298	92	69	46
300	94	69	44
300	93	68	43
301	92	66	41
300	93	68	42
304	92	66	42
304	91	66	44
302	92	69	42
301	91	70	42
299	91	72	42
298	91	74	42
