520	126	199	411
506	138	235	369
512	135	229	379
516	135	222	384
521	135	213	384
524	134	207	390
534	136	193	389
539	135	185	387
542	135	181	386
550	137	171	392
565	136	154	395
559	141	159	391
561	141	153	381
557	140	168	389
547	139	190	373
540	140	198	363
533	138	208	371
525	133	215	387
521	136	218	383
518	136	218	370
521	137	213	373
519	135	211	383
522	141	205	377
522	137	204	379
523	139	205	361
523	138	206	362
524	138	205	344
525	139	203	349
523	138	207	339
525	139	201	351
525	139	205	333
527	140	201	347
527	141	202	349
528	143	202	346
528	144	200	353
527	145	201	346
529	146	198	344
527	148	195	357
530	149	196	353
528	147	194	359
528	147	188	362
527	144	187	362
522	145	191	350
519	147	197	316
516	145	193	320
514	146	196	293
513	145	193	250
512	146	185	252
509	146	184	261
504	150	176	270
499	149	183	258
492	150	178	286
484	149	182	291
476	149	178	312
469	147	180	273
463	151	177	280
454	155	174	290
448	149	177	310
441	147	168	297
436	151	178	294
431	148	180	304
424	151	182	275
420	158	183	267
416	155	185	245
416	161	187	232
416	158	184	221
418	155	178	212
420	156	176	204
421	156	174	202
422	159	170	204
425	158	165	199
428	156	160	208
431	158	154	261
435	155	154	305
440	152	142	320
445	156	136	285
447	157	134	247
445	155	136	261
455	159	132	264
452	157	137	271
458	156	126	265
458	159	113	264
463	162	103	260
464	164	109	252
465	165	105	252
468	165	106	252
459	177	128	237
472	173	113	260
465	199	116	243
479	168	116	258
476	167	117	309
483	174	121	245
480	168	113	256
489	168	121	264
487	166	109	234
494	164	106	204
497	164	108	216
498	166	118	203
502	164	124	210
504	165	135	194
506	165	135	208
505	164	139	203
507	165	142	206
508	164	143	213
510	164	142	211
512	165	143	211
514	167	139	203
519	168	136	201
519	171	133	203
522	173	131	197
522	174	126	198
523	174	121	200
523	174	121	204
521	173	118	207
520	171	120	205
518	172	122	203
517	172	124	199
517	170	122	191
514	170	122	190
514	169	123	185
513	171	121	185
514	173	122	173
513	175	121	174
513	177	123	173
514	178	121	177
518	179	117	174
521	178	112	176
523	177	112	190
524	178	111	169
527	177	109	182
528	176	110	165
528	176	109	194
527	176	101	247
528	174	102	229
529	174	101	199
529	177	105	177
530	176	102	167
529	178	103	197
528	180	93	295
529	180	95	310
528	180	92	300
525	180	93	300
522	180	95	298
521	178	94	285
518	177	96	294
518	178	96	292
517	177	96	284
516	178	96	271
515	177	96	284
517	177	93	274
514	178	92	280
514	180	90	280
514	182	90	279
515	181	88	279
517	183	85	272
519	184	82	274
521	184	81	271
521	184	81	272
520	183	83	270
521	183	85	272
517	182	88	262
515	183	89	262
515	183	88	256
515	184	87	253
516	183	86	253
515	183	84	249
516	183	81	249
518	184	79	244
515	185	79	244
517	186	79	244
516	186	78	241
514	187	76	242
513	186	77	238
510	187	78	236
509	186	79	235
506	185	81	233
505	185	83	234
505	185	82	231
506	184	80	231
506	184	78	232
505	185	77	232
505	187	75	230
504	187	75	229
504	189	75	227
504	189	73	226
505	188	72	226
507	189	71	225
505	188	74	226
505	188	77	224
502	188	84	220
500	188	87	218
498	189	90	219
497	189	89	216
497	188	88	215
498	188	86	212
500	189	87	210
502	189	85	210
502	190	86	208
504	189	86	210
504	190	86	210
503	189	83	210
505	190	86	212
505	190	89	212
504	188	91	214
505	187	85	217
506	187	93	219
506	188	92	216
506	188	91	214
506	188	85	212
508	189	81	212
509	189	80	209
509	189	77	208
510	190	69	211
512	189	79	203
512	189	77	203
513	189	78	200
513	188	77	201
515	189	76	198
517	188	78	199
516	188	73	200
520	188	73	197
518	188	71	198
521	189	70	194
520	188	68	200
522	189	66	196
523	189	63	197
524	189	60	196
525	189	59	198
526	189	58	199
