416	133	48	126
406	136	49	127
402	137	48	124
396	140	47	126
393	141	46	124
392	146	46	122
388	153	47	118
387	159	47	118
389	160	44	119
388	160	45	121
386	161	46	123
385	162	48	125
384	161	49	125
387	159	47	129
389	159	46	128
390	166	48	122
392	166	48	119
391	165	48	119
390	163	49	119
390	162	49	118
390	161	49	119
390	161	49	118
390	159	49	117
389	156	49	119
389	152	48	120
390	153	49	118
390	150	48	120
391	150	49	120
390	151	50	119
391	150	49	120
391	149	50	120
392	147	49	122
394	146	50	122
397	144	50	123
399	143	50	123
402	142	49	123
404	141	49	125
406	140	49	125
408	137	49	127
410	142	49	126
411	139	49	126
411	142	50	122
410	142	51	122
412	139	51	124
412	144	51	119
413	139	51	123
412	142	50	119
413	139	51	122
413	144	50	120
414	140	50	123
414	142	49	121
413	139	49	123
414	146	50	117
415	142	50	120
415	143	50	120
416	145	50	118
415	146	51	116
416	140	50	121
415	145	52	116
415	140	52	121
415	142	52	118
414	137	53	123
414	144	54	115
415	135	53	125
413	144	56	115
414	142	54	119
413	148	55	113
415	138	53	123
414	147	54	113
414	141	53	120
414	143	52	117
414	143	52	117
415	143	51	117
416	140	51	121
414	144	52	116
415	140	51	121
413	145	52	117
416	140	50	123
416	139	50	122
414	145	51	117
416	139	50	123
415	145	51	118
415	144	51	120
414	147	51	120
415	146	51	121
413	149	53	123
415	149	52	122
413	149	54	122
414	152	53	119
413	149	53	123
414	154	53	118
414	149	53	124
413	153	53	120
414	148	51	125
411	151	55	123
405	148	60	126
401	153	64	122
396	152	70	124
393	153	74	127
390	156	82	122
384	154	90	119
380	151	98	117
376	152	102	110
373	150	112	112
369	150	119	108
369	150	117	106
368	151	117	106
365	152	122	105
362	155	124	103
361	160	126	96
359	163	129	90
360	165	129	87
360	168	129	74
359	169	135	67
360	169	134	63
361	170	136	59
363	169	135	54
363	169	134	53
364	169	133	55
364	170	134	57
365	170	135	56
367	170	135	55
369	170	134	54
370	171	135	54
370	171	137	57
370	170	138	65
371	168	135	69
373	165	134	78
375	159	126	90
373	150	125	103
381	144	110	109
385	139	103	114
394	133	92	117
401	131	84	113
405	128	80	117
414	126	73	119
419	125	70	119
423	126	66	119
427	123	65	120
432	126	62	115
435	125	60	112
438	123	57	111
440	124	55	112
441	125	54	109
440	125	55	111
439	124	58	107
440	124	56	107
440	123	55	106
442	123	54	105
441	124	54	107
442	123	53	108
443	120	52	112
445	113	51	118
448	111	52	123
450	110	53	122
451	112	53	122
454	113	55	123
456	113	55	121
458	114	56	120
460	114	56	119
463	115	56	116
466	114	55	116
468	112	55	117
470	110	54	118
471	108	54	118
474	105	54	118
476	104	54	120
477	104	53	118
478	106	54	115
478	106	53	112
480	106	54	112
483	106	53	113
484	106	53	114
486	110	52	111
487	109	53	113
488	109	52	113
491	110	51	113
493	110	52	113
498	108	51	115
506	108	52	116
515	106	52	120
521	106	56	118
525	102	59	118
532	99	58	118
537	97	57	120
539	95	57	123
536	94	57	122
530	94	58	124
519	94	58	124
505	93	58	124
490	94	58	125
474	94	56	127
460	93	54	128
447	93	53	128
435	93	52	128
424	95	52	126
414	96	53	128
409	100	46	128
403	102	45	128
397	105	47	126
396	105	52	124
395	105	53	123
395	103	55	125
396	101	56	126
397	102	55	125
397	102	56	126
400	104	55	125
401	103	53	124
404	105	52	121
406	107	52	119
408	108	49	118
409	109	50	119
409	109	50	120
411	108	50	120
412	107	50	122
412	107	50	121
413	106	50	121
413	106	50	120
413	106	50	118
413	107	50	119
414	106	49	118
414	103	49	121
414	101	49	122
414	102	50	119
414	104	50	116
414	105	50	115
415	104	49	116
417	102	50	123
418	102	53	124
420	104	54	125
424	105	55	125
427	105	54	127
430	106	54	127
431	106	53	127
434	106	52	126
437	105	52	127
440	107	52	126
446	110	52	125
447	118	56	127
443	127	62	125
438	135	60	123
429	140	55	123
417	143	53	123
404	144	50	123
390	145	49	122
375	144	48	124
363	142	47	126
351	141	49	128
338	142	52	128
334	141	52	128
333	142	52	125
336	142	52	125
344	145	49	122
355	150	47	117
363	155	49	113
373	152	49	116
383	152	48	116
389	151	49	115
399	149	46	115
407	148	47	115
416	146	45	116
423	144	45	115
431	142	46	115
437	140	46	114
440	139	48	114
444	139	48	112
446	137	46	113
445	135	46	113
443	133	45	113
440	132	44	114
435	132	43	113
427	132	44	113
419	135	45	113
416	137	45	110
414	138	44	111
413	138	46	112
408	138	48	111
404	142	50	110
403	143	50	113
401	144	49	110
399	145	48	110
397	147	48	109
396	147	49	110
395	147	49	107
396	146	48	109
398	144	48	108
402	142	48	113
405	140	48	112
413	138	47	111
421	141	47	109
424	148	48	104
430	152	48	103
435	145	49	112
437	167	49	91
438	157	49	102
438	153	49	108
438	148	49	114
438	156	48	105
440	150	49	114
441	169	50	94
444	172	50	93
446	170	49	96
446	173	49	95
441	154	50	114
436	158	51	110
432	155	48	114
426	158	49	111
421	159	49	112
419	162	49	108
416	155	47	116
414	162	48	109
412	158	47	115
408	169	47	109
382	164	70	116
315	111	128	87
351	130	132	93
384	145	120	119
162	184	253	96
312	177	215	135
319	177	213	144
325	183	215	145
326	193	210	141
283	204	241	133
327	216	205	135
280	209	259	135
298	215	237	137
288	221	157	106
203	196	233	70
178	184	228	63
270	215	154	57
192	177	224	75
178	191	266	97
150	189	264	86
195	203	193	82
160	187	243	70
179	187	257	100
165	187	237	75
176	187	238	74
170	187	254	75
171	191	245	75
170	191	238	76
170	190	233	78
169	189	241	83
165	191	252	75
175	187	247	76
161	188	244	78
158	193	241	78
168	191	251	82
168	194	233	97
158	191	236	105
165	194	235	108
165	190	237	114
167	194	250	115
170	194	185	138
182	191	230	111
198	199	224	110
203	199	199	99
209	194	219	96
203	196	220	92
198	196	228	88
205	203	222	85
192	196	227	85
199	202	225	77
208	201	220	72
197	195	213	89
242	217	102	79
201	201	215	60
214	203	209	122
233	208	263	136
322	225	230	136
322	229	179	109
208	191	115	124
256	203	179	52
228	199	153	72
224	202	215	58
230	200	161	79
235	201	139	76
239	204	202	59
239	206	143	83
239	200	211	53
247	213	146	95
257	204	197	120
286	215	118	117
254	212	140	84
267	217	192	53
272	215	129	87
315	206	214	54
293	220	207	110
389	243	76	67
414	224	94	52
399	224	82	55
394	211	151	79
385	207	269	170
328	215	197	118
368	222	234	117
444	263	24	56
470	280	14	23
475	282	10	15
481	283	27	10
483	284	18	16
486	283	17	17
488	281	12	19
489	281	32	12
489	280	14	21
492	281	12	19
492	283	13	15
489	282	12	15
484	280	40	10
472	278	16	23
465	276	51	19
457	273	14	25
453	270	25	19
448	268	11	39
446	264	19	14
441	262	15	12
436	265	13	12
439	268	33	13
429	275	28	10
428	283	31	10
427	289	32	10
428	292	14	14
430	295	34	10
433	296	14	17
435	299	36	10
435	300	33	11
435	302	35	10
433	300	21	14
432	299	19	14
431	299	38	12
427	297	12	18
433	296	35	12
424	294	15	21
423	292	15	17
425	289	42	15
416	282	15	23
417	281	19	18
410	275	22	20
409	275	19	16
406	273	21	17
398	268	26	19
397	272	10	11
397	275	28	12
389	274	16	14
386	276	11	11
388	276	27	10
381	272	20	12
385	273	10	28
385	272	10	18
386	272	30	13
385	270	10	21
386	268	13	15
386	265	10	23
386	265	16	16
385	264	10	17
384	260	10	17
385	258	10	17
386	257	10	18
387	254	10	17
386	252	10	20
379	244	14	28
414	209	17	30
411	222	18	19
409	231	14	15
408	236	13	12
409	240	12	11
410	245	12	10
410	252	11	10
410	255	11	10
413	256	11	10
407	257	10	22
401	257	10	24
402	257	10	26
403	258	11	25
401	261	11	24
400	260	11	25
398	256	10	27
399	249	10	32
397	251	10	32
396	256	10	31
396	258	10	26
397	259	10	28
395	262	10	26
395	262	10	26
393	259	10	27
391	257	10	28
389	255	11	29
390	255	10	37
387	255	11	30
388	256	10	37
390	258	10	30
391	258	11	27
391	259	10	28
392	260	10	32
392	260	10	28
390	261	10	26
391	261	10	26
391	262	10	26
391	264	12	22
392	262	12	24
393	264	10	25
393	263	10	26
392	261	11	23
390	260	10	25
391	258	10	26
391	259	10	27
392	260	10	27
392	262	13	22
390	268	17	17
391	263	14	21
390	261	14	21
393	261	13	23
394	260	10	26
395	261	10	26
395	263	12	20
393	263	12	22
396	258	10	25
393	258	10	25
394	258	10	26
394	260	10	25
394	261	10	26
392	261	11	23
391	263	10	24
391	263	12	20
417	256	15	15
416	250	24	22
417	248	20	24
418	249	20	21
418	253	15	14
419	257	13	13
416	257	14	14
412	250	18	23
414	236	20	32
419	222	24	30
427	214	63	54
436	206	56	61
440	200	51	68
439	194	49	73
439	192	47	71
439	186	48	71
438	182	49	71
439	177	48	75
439	169	47	84
437	161	49	95
435	153	49	104
433	144	50	115
431	151	51	107
430	140	51	116
429	126	51	124
429	130	52	111
429	116	52	117
429	116	52	109
428	113	52	107
427	101	52	114
426	102	53	108
427	99	52	107
425	98	53	106
424	97	53	106
424	99	52	103
423	94	51	107
421	99	51	103
421	97	50	105
421	97	50	106
420	99	52	106
420	102	53	105
421	101	53	106
423	102	53	103
426	102	52	104
427	103	52	103
428	98	51	107
429	97	51	106
430	96	49	106
431	97	48	105
432	96	48	106
431	98	51	106
432	95	51	111
433	90	51	118
434	91	52	118
433	89	52	121
432	89	54	122
434	88	53	123
435	87	54	124
436	87	56	124
438	86	55	125
439	84	53	125
442	83	53	125
444	80	54	127
445	75	52	124
447	69	52	121
449	64	52	119
451	59	52	121
455	52	52	121
458	49	51	119
463	46	51	119
465	46	53	119
466	45	52	120
468	45	52	120
468	45	52	120
466	46	52	121
465	47	52	121
464	49	53	121
461	53	54	121
458	61	57	121
455	71	61	122
451	83	67	126
444	102	77	109
438	122	83	89
430	137	82	72
425	155	76	51
400	171	61	27
401	168	59	28
403	162	57	42
389	164	57	46
382	181	64	39
370	175	65	45
314	164	99	80
231	206	173	81
236	204	197	116
224	204	149	117
230	204	149	101
238	201	188	71
235	202	208	66
239	199	235	54
233	203	215	66
248	201	226	70
252	202	248	121
348	233	225	123
336	225	221	128
231	192	135	129
225	194	158	100
232	192	195	93
230	192	218	117
248	201	271	139
269	202	246	129
313	215	207	129
315	197	187	131
260	187	302	167
281	188	264	144
305	193	212	137
248	197	202	129
267	191	200	117
255	190	169	93
301	189	168	78
341	188	152	66
314	194	171	62
315	199	156	61
303	194	158	66
288	199	147	68
294	195	156	72
292	201	175	70
317	188	174	70
299	185	183	70
286	189	204	66
314	185	174	73
279	178	172	78
273	180	199	79
262	177	209	83
277	179	210	83
267	180	231	71
259	174	211	77
246	176	221	75
284	172	176	75
278	190	152	95
258	201	197	56
288	189	133	57
317	183	66	60
308	196	49	40
310	192	37	49
307	184	41	53
303	185	43	52
301	187	45	52
299	181	46	60
298	178	44	65
298	168	43	74
296	166	43	77
294	151	44	93
293	150	45	95
292	149	44	99
290	140	45	107
288	137	47	110
286	135	47	110
284	121	49	118
280	119	51	113
277	119	54	108
275	118	58	107
270	117	65	109
264	117	74	108
258	129	87	101
254	129	94	97
251	130	101	97
249	138	104	86
248	143	107	79
248	147	107	73
249	150	110	68
252	152	115	63
252	152	113	63
254	152	122	58
257	151	114	56
259	147	120	51
262	144	123	54
264	143	118	57
267	144	116	58
268	146	117	57
271	146	111	57
272	147	117	56
272	147	111	55
272	148	115	55
272	150	112	53
272	151	114	52
273	153	117	51
275	154	114	52
279	155	119	52
279	155	107	52
275	155	106	53
280	153	99	55
282	154	100	57
286	154	101	60
289	156	101	61
292	157	99	62
296	159	101	62
299	159	100	60
305	157	99	57
307	154	101	55
313	153	100	52
319	152	98	51
324	152	94	52
328	152	95	51
331	153	97	49
335	152	95	48
339	152	94	48
344	152	93	48
348	152	91	49
352	152	90	51
354	153	91	51
356	154	92	50
360	154	88	51
362	155	87	51
366	156	81	53
369	159	76	51
371	161	74	51
370	162	74	51
365	165	77	49
359	172	78	46
353	183	76	39
352	193	68	31
360	201	57	27
365	209	43	17
396	205	37	37
355	181	103	107
270	202	142	69
313	193	161	71
316	197	138	63
324	190	107	73
321	177	106	76
299	187	158	80
293	191	180	69
291	194	198	64
272	191	192	64
276	195	208	97
263	191	226	113
344	232	163	118
319	213	130	75
310	185	221	83
288	194	162	75
313	190	213	77
298	192	184	72
336	199	152	79
366	220	151	60
405	188	166	114
341	203	172	92
354	204	138	77
356	197	130	79
368	199	227	112
356	214	209	138
342	209	158	108
352	204	187	84
378	188	115	81
412	198	171	87
374	197	152	72
397	198	179	78
373	203	136	76
387	201	201	85
375	204	143	80
405	204	176	80
407	200	124	72
457	242	86	35
466	234	53	37
464	222	97	51
465	212	127	58
465	204	123	59
466	195	127	55
466	186	127	50
464	180	131	46
465	170	129	47
464	162	129	49
463	158	127	51
461	156	128	53
460	154	127	55
459	152	126	55
458	151	126	57
457	151	124	57
457	150	125	57
457	150	126	58
458	150	127	56
459	149	128	55
459	150	130	53
458	150	132	52
458	148	129	52
458	145	130	56
457	142	122	58
460	139	109	64
462	132	105	73
466	129	98	78
469	125	91	82
473	124	85	91
478	123	75	96
481	123	68	98
485	122	61	98
489	121	55	102
497	120	49	100
499	118	51	112
500	118	58	113
500	117	67	115
496	118	82	110
493	119	93	107
486	120	105	104
484	121	111	100
480	124	116	94
477	127	119	83
471	131	123	77
468	138	123	66
462	148	124	57
461	162	123	51
461	163	122	52
464	168	118	53
482	171	96	59
481	174	94	64
486	177	84	67
488	179	79	67
485	180	80	69
482	183	82	69
481	185	82	71
479	186	80	74
476	185	78	77
472	184	73	80
468	179	69	88
462	178	65	96
459	174	60	107
456	174	59	112
453	177	59	112
448	181	59	117
446	179	57	122
441	183	59	122
437	186	59	124
436	189	59	125
436	188	58	128
435	188	58	128
435	187	58	133
433	189	60	136
431	190	60	134
431	189	60	135
429	189	62	134
427	189	68	134
424	193	73	125
425	191	74	125
425	189	76	120
423	189	87	112
420	188	97	94
410	179	121	75
401	155	138	68
408	132	143	71
409	124	145	67
413	119	144	63
417	116	148	59
422	115	145	57
427	117	140	56
429	117	135	53
430	113	128	56
436	108	69	52
448	92	61	68
458	81	56	80
467	71	51	87
472	61	50	96
473	54	50	99
474	50	50	101
473	48	49	122
471	48	49	129
470	47	47	129
469	46	43	128
470	44	44	130
469	43	47	130
470	44	48	127
473	40	49	132
472	41	47	131
472	40	49	134
471	43	50	133
471	42	50	136
470	43	51	137
469	41	52	139
469	44	53	140
466	53	58	141
462	61	67	138
456	75	67	121
450	81	66	115
447	84	64	111
448	85	62	111
446	90	60	92
439	98	70	92
441	113	69	79
433	122	80	71
430	135	79	57
416	161	137	73
371	168	192	80
354	163	170	75
351	167	176	62
488	121	96	69
466	155	156	11
511	53	32	55
528	0	30	123
543	1	10	174
558	0	25	80
569	0	31	74
578	4	11	89
568	14	44	61
595	0	10	106
604	1	29	62
608	0	30	71
617	0	22	57
615	0	28	59
614	0	30	42
615	0	29	36
618	0	27	28
620	0	27	31
622	0	26	27
624	0	25	36
625	0	26	31
629	0	23	37
635	0	21	34
633	0	29	30
633	0	33	30
640	0	29	24
648	0	25	25
651	0	27	22
658	0	23	23
662	0	20	21
666	0	19	23
664	0	21	22
664	0	21	22
664	0	21	21
671	0	15	18
680	0	13	21
