405	80	116	189
402	82	119	179
403	83	119	179
403	84	118	178
403	84	118	179
403	84	118	179
404	83	119	181
404	85	119	180
404	84	119	180
403	84	119	181
404	84	119	180
405	83	118	182
404	83	119	182
404	86	120	181
404	85	120	179
405	86	120	180
405	85	120	180
406	86	121	182
406	86	122	180
406	84	123	181
407	85	123	182
407	84	124	183
407	85	124	182
407	85	123	181
406	86	123	183
406	85	123	182
405	86	122	182
405	87	121	182
405	87	120	182
404	87	119	182
403	87	120	181
403	87	119	180
400	85	120	182
400	84	119	181
399	82	118	181
399	83	117	180
399	83	117	181
398	82	117	180
398	82	116	179
398	82	116	182
397	82	115	182
397	82	115	182
397	82	115	182
396	82	114	181
397	84	113	178
397	83	112	179
396	83	111	178
396	84	111	177
396	85	111	177
397	85	111	177
398	84	111	176
398	84	111	178
399	84	112	177
401	82	113	176
402	83	113	178
405	81	114	179
406	81	115	179
407	81	116	180
411	79	115	183
414	79	115	185
417	80	113	187
420	78	114	188
421	78	113	188
424	78	111	188
426	77	110	190
427	77	109	189
427	77	111	189
430	78	107	187
430	78	106	188
432	79	105	187
431	79	105	189
430	79	105	189
430	80	105	187
429	80	104	188
429	79	105	187
428	80	105	187
425	79	107	190
424	79	106	188
422	79	105	188
422	79	103	189
419	79	103	189
417	79	103	190
419	78	102	189
421	78	99	189
424	78	96	187
428	79	94	187
429	77	93	188
431	77	92	188
434	74	88	188
435	73	89	188
436	72	88	188
441	70	86	190
442	70	84	190
446	69	81	189
449	69	81	190
449	70	83	191
449	69	83	190
449	69	84	189
450	68	82	192
448	68	85	192
447	68	85	192
447	68	85	194
446	68	85	193
447	67	86	193
448	67	84	191
448	67	84	192
447	66	86	192
448	67	86	192
448	66	85	193
449	67	85	193
449	66	85	192
448	67	86	192
449	66	85	194
450	67	84	191
449	67	85	194
450	67	85	194
450	67	87	196
448	66	88	194
450	66	87	191
450	65	88	190
450	65	89	194
452	65	88	191
453	65	88	190
452	65	90	187
454	67	90	181
454	67	89	187
455	65	88	185
456	66	87	190
456	66	87	186
456	67	86	180
455	70	85	175
455	68	85	172
454	70	84	168
452	69	84	182
453	68	84	191
454	69	83	188
454	69	83	187
455	69	82	181
455	69	84	176
456	69	83	171
457	71	82	168
458	69	81	167
459	69	81	179
459	68	82	168
459	69	81	165
458	69	82	181
458	68	83	173
458	66	81	181
457	66	82	181
457	66	82	187
458	66	83	188
457	66	84	194
457	66	83	201
456	67	83	194
455	67	82	195
454	67	84	195
452	66	84	199
450	67	83	198
449	67	83	199
448	68	82	196
446	68	84	199
445	68	85	196
444	68	86	198
441	68	90	198
439	67	92	197
437	67	94	194
437	67	93	194
438	67	92	195
437	68	94	195
438	67	92	197
439	66	93	194
440	68	97	199
440	67	100	195
442	68	96	198
442	67	96	197
442	67	95	194
441	68	97	193
441	67	100	196
439	69	100	192
438	67	101	196
436	68	104	196
434	68	107	197
434	68	109	195
431	69	115	194
428	71	120	191
426	72	126	196
421	71	131	196
421	71	129	195
422	72	133	197
413	72	141	194
418	72	134	191
411	73	141	192
413	72	138	193
413	72	137	192
410	74	142	190
409	75	139	189
409	76	140	190
407	76	146	193
407	77	149	193
406	77	160	197
406	77	138	191
406	78	149	192
404	81	165	197
402	80	148	188
404	82	156	193
402	82	170	200
401	82	152	187
402	86	154	187
401	86	162	192
401	85	146	188
401	87	153	188
399	87	161	190
400	86	146	182
400	87	151	184
400	87	153	183
398	87	162	188
398	87	139	179
399	89	147	182
397	89	140	176
396	90	149	182
396	90	137	176
395	91	137	171
393	92	137	174
392	92	143	175
391	93	144	175
389	93	144	174
389	93	139	171
388	94	146	172
387	94	148	175
386	95	139	170
384	96	143	169
384	97	148	170
384	96	147	170
383	98	142	167
382	98	149	167
382	97	150	169
380	97	151	172
381	96	144	167
379	97	147	166
379	98	146	164
378	96	149	165
380	97	146	164
379	96	146	164
379	97	143	163
380	97	138	161
379	98	136	160
380	98	131	158
380	99	130	160
379	100	133	161
380	101	140	160
381	100	139	160
381	102	148	158
381	102	152	156
380	102	158	162
380	103	163	162
381	105	157	160
379	106	168	162
380	103	165	166
379	108	165	158
378	109	162	153
377	111	159	150
374	111	159	148
374	114	167	151
373	114	161	150
372	114	164	147
371	115	162	147
369	116	168	147
370	117	166	150
368	117	167	151
367	117	163	150
365	118	164	147
365	118	163	148
362	117	162	149
360	118	165	147
357	116	178	152
355	116	179	150
355	116	178	148
352	114	180	151
351	115	174	150
351	115	177	150
