503	141	114	319
499	132	118	349
495	130	119	359
490	132	122	365
486	132	122	365
482	135	124	370
481	134	124	372
478	133	127	378
479	134	124	374
477	130	126	382
476	127	125	384
473	126	130	385
469	124	134	387
466	124	136	390
464	125	134	398
462	122	135	409
459	123	134	412
459	123	133	410
455	127	131	409
450	128	135	408
443	126	138	408
434	122	144	414
428	118	150	417
423	114	157	421
419	113	159	421
411	112	169	424
410	110	164	427
405	110	169	425
404	110	171	425
404	108	168	426
405	111	167	423
404	112	166	421
402	113	171	420
404	110	169	423
412	106	164	432
410	102	165	435
406	103	170	435
404	100	175	437
401	99	181	438
398	98	184	438
395	97	186	439
396	94	182	441
392	93	183	442
385	91	194	442
380	91	196	445
376	93	201	446
370	93	201	446
363	88	211	451
357	84	215	455
350	80	224	459
342	78	229	460
337	78	235	461
335	80	230	459
333	74	233	465
334	78	227	461
332	74	226	465
330	75	227	464
336	74	222	465
333	75	229	464
348	82	220	453
359	75	214	462
364	74	218	465
368	73	223	466
372	73	230	465
369	73	242	464
387	70	232	469
400	67	229	466
414	62	215	475
422	63	213	474
439	61	193	477
454	63	173	469
463	56	165	480
468	54	172	485
473	59	180	478
477	53	200	481
473	55	240	482
476	50	276	489
481	47	300	485
481	47	326	489
484	40	354	492
483	43	377	491
489	56	370	478
488	55	374	478
487	60	375	470
493	58	360	476
493	91	351	439
498	56	324	481
503	72	314	465
517	55	295	484
522	54	294	485
535	54	282	485
537	57	282	482
540	57	286	482
553	56	273	483
557	59	269	480
560	62	263	477
563	64	262	475
566	75	250	464
568	64	246	475
568	68	239	471
567	80	227	459
578	68	214	471
546	80	249	459
586	84	209	446
588	69	200	467
601	75	190	460
601	74	195	460
607	76	195	457
603	80	205	456
610	78	205	461
620	79	202	460
621	79	204	460
619	74	206	465
620	71	210	468
619	73	215	466
622	71	215	468
624	69	216	470
630	65	213	474
635	60	214	478
640	60	216	479
638	62	222	477
646	62	217	477
647	64	216	475
649	58	216	481
648	65	216	474
647	63	215	476
650	60	208	479
643	63	209	473
644	59	206	478
629	61	220	475
617	62	233	477
609	63	240	476
612	62	230	477
615	61	223	478
613	57	225	481
612	62	222	477
606	59	229	480
601	61	226	478
604	62	218	477
604	61	207	478
623	63	185	466
627	79	192	435
614	62	202	387
607	59	199	432
601	67	217	365
610	59	181	473
606	57	181	471
603	56	184	478
595	60	186	472
586	62	200	471
575	62	200	472
575	56	208	475
574	47	197	488
576	47	193	488
585	48	181	488
597	45	170	490
599	28	163	511
602	6	169	532
603	0	163	540
597	0	181	539
580	0	201	538
578	0	210	536
576	0	217	537
583	0	213	535
593	0	208	533
571	0	229	535
566	0	238	537
554	4	242	531
535	9	258	522
518	9	279	477
513	11	308	272
495	6	288	213
487	1	262	314
482	0	322	292
482	0	321	214
478	2	49	339
302	212	135	169
464	31	10	335
362	149	237	10
455	37	117	94
438	18	205	153
422	45	234	136
410	64	261	132
408	75	257	155
441	100	227	163
481	117	200	183
491	129	134	183
490	131	175	178
512	131	174	183
515	134	195	181
526	136	182	182
524	134	182	199
534	134	149	212
540	140	139	211
533	144	133	210
529	142	148	218
353	155	253	200
546	160	78	211
550	203	122	162
543	188	140	186
538	191	122	175
549	203	142	176
562	216	130	173
565	221	120	183
567	216	138	196
573	209	122	202
582	194	126	218
578	195	124	233
574	190	121	245
572	187	115	238
571	195	150	232
577	197	106	222
591	190	131	203
595	188	139	222
599	194	151	242
600	200	146	216
597	216	139	217
583	218	126	237
576	235	144	229
558	222	155	236
540	224	217	214
537	202	162	240
541	194	176	273
552	173	122	271
546	163	169	277
518	153	168	292
488	160	171	282
455	179	195	278
432	172	211	296
429	176	218	294
323	148	336	321
258	136	374	322
356	107	345	365
548	97	244	416
440	201	158	303
318	157	197	248
378	199	194	220
419	284	170	156
431	236	168	233
468	158	222	298
458	105	235	336
519	99	241	389
528	72	278	465
547	58	271	481
493	60	324	473
451	89	381	441
556	63	274	459
591	79	220	459
583	87	236	452
591	81	218	452
468	88	352	446
593	77	246	462
592	67	244	461
584	69	248	468
577	75	259	457
566	116	258	418
558	77	263	458
571	70	255	468
587	64	241	472
433	80	386	459
574	47	239	478
573	62	242	477
569	63	237	476
561	61	231	478
524	57	271	482
543	58	248	480
476	75	298	463
535	53	234	482
428	188	319	347
394	234	288	266
214	117	523	414
500	69	249	462
206	111	288	402
209	111	266	411
212	114	250	417
402	255	308	278
211	115	207	404
214	114	210	419
215	114	186	422
