162	124	35	73
162	121	36	76
163	122	37	76
164	123	38	77
164	124	38	77
164	125	39	78
165	126	39	79
165	127	40	80
166	128	41	80
166	129	40	81
167	129	41	82
168	129	40	82
168	129	41	83
169	130	41	83
169	131	41	85
169	131	41	87
170	132	41	86
172	134	41	86
172	133	42	87
172	134	41	86
173	135	42	85
175	133	42	88
175	134	41	90
177	133	42	91
177	134	43	90
178	133	42	91
179	134	42	95
180	135	41	93
179	136	42	94
181	136	42	93
181	137	42	94
182	139	42	95
182	138	41	95
183	143	42	93
182	139	42	95
183	145	43	93
184	141	43	94
184	147	43	92
185	143	42	95
185	146	44	98
185	144	44	95
185	149	44	93
186	148	43	91
187	148	43	96
188	147	43	92
188	148	43	96
188	145	44	95
188	150	44	93
189	149	44	96
189	149	44	94
190	150	44	96
188	150	45	96
188	150	44	93
188	150	44	99
188	148	45	97
187	150	45	95
188	149	45	96
187	149	45	94
187	150	44	94
187	149	45	96
187	150	45	95
187	150	44	94
187	150	44	96
187	149	44	95
187	149	45	93
187	150	45	94
187	147	45	98
187	147	45	101
187	146	46	106
187	145	47	105
188	146	45	102
188	147	45	97
187	145	46	92
187	148	45	90
187	145	46	91
187	147	46	91
187	144	47	90
188	146	46	89
189	147	46	89
188	145	46	90
188	145	46	89
188	146	46	90
189	142	47	91
189	146	47	90
189	144	47	92
190	144	48	90
190	145	47	89
190	145	48	90
190	144	48	89
190	144	49	89
190	145	49	90
191	144	48	90
190	146	49	88
191	146	49	90
191	146	48	90
192	146	48	90
192	146	48	89
191	146	49	90
192	146	48	90
194	144	47	90
193	146	50	88
193	143	48	90
193	143	48	90
194	144	47	89
194	144	48	89
195	144	47	89
196	142	47	92
195	142	48	91
196	143	49	91
196	141	49	93
194	141	50	93
195	142	50	96
197	143	48	97
197	142	48	95
196	139	48	97
196	140	49	95
196	141	49	95
196	140	48	96
195	139	48	95
196	140	49	98
195	139	48	93
196	140	48	99
196	141	47	93
196	138	47	94
195	138	48	92
195	139	49	93
195	140	49	96
195	140	47	97
195	140	47	101
195	142	46	92
195	141	46	96
195	142	46	96
195	143	47	101
195	144	46	94
196	143	45	92
195	143	45	94
195	143	46	101
195	144	47	96
196	143	46	90
196	142	47	102
196	142	46	93
195	143	47	107
194	143	49	97
194	142	47	98
194	142	47	100
194	143	46	95
194	142	46	97
193	145	46	96
194	145	46	101
193	146	48	94
194	145	47	102
193	146	48	94
193	146	47	98
194	145	47	99
194	145	47	104
194	145	48	95
195	144	47	99
195	144	46	100
194	144	47	103
194	145	47	99
193	145	48	106
193	144	48	99
193	144	47	95
192	144	48	99
193	144	47	96
192	144	46	95
192	144	47	95
192	144	47	96
191	144	47	93
190	143	48	95
190	143	48	98
190	143	47	94
190	142	49	95
190	142	49	93
189	142	49	96
189	141	50	94
188	142	50	95
188	142	49	96
188	142	49	95
188	142	50	96
187	143	50	95
188	142	50	94
187	143	50	96
187	142	49	93
186	141	51	97
186	141	50	90
186	141	50	94
185	139	50	93
185	139	51	96
184	139	51	92
184	137	51	96
184	137	51	93
183	137	51	96
182	135	52	94
183	135	50	95
181	134	53	94
181	133	51	93
180	132	52	91
180	130	50	92
179	130	52	95
179	129	52	89
179	127	51	94
178	127	53	90
178	126	52	95
178	124	54	92
178	123	53	94
177	122	53	93
177	120	55	94
178	119	51	92
177	118	53	95
176	116	52	91
176	114	54	97
176	113	52	92
177	112	54	98
176	111	53	93
175	110	54	94
174	107	53	92
173	106	53	92
172	105	56	92
170	104	56	90
169	102	56	92
168	101	57	90
168	99	57	89
168	97	56	89
168	95	56	88
167	94	56	91
166	92	55	87
164	90	57	91
164	88	56	88
163	86	58	96
163	84	55	91
163	84	55	93
162	82	55	91
162	81	56	92
160	79	56	92
159	78	57	92
157	76	59	94
154	75	59	93
153	73	59	94
151	71	60	91
150	69	60	91
151	66	58	90
149	65	59	91
150	62	57	93
149	62	57	94
150	60	57	91
148	60	58	91
149	58	57	90
147	58	58	95
148	57	57	91
148	55	57	92
147	55	57	94
147	55	57	93
147	55	56	93
147	54	57	93
146	53	58	93
146	53	58	94
145	53	59	92
145	52	58	91
145	51	58	92
145	51	57	94
144	51	58	94
145	50	57	93
145	49	57	93
146	48	57	92
146	47	56	93
146	47	57	93
147	47	56	95
147	47	57	95
147	46	57	95
147	46	57	95
147	46	57	95
148	46	57	94
147	46	56	97
148	45	56	94
149	45	56	95
149	46	55	95
149	46	55	94
149	46	55	95
150	47	55	97
149	47	55	97
150	48	55	97
149	48	55	96
150	48	55	94
149	47	55	96
149	49	54	96
149	48	56	96
149	48	55	94
148	50	54	95
148	49	55	95
148	50	55	98
148	49	55	94
148	51	54	95
149	51	54	96
148	52	53	91
148	53	53	96
148	53	54	93
148	53	54	96
147	53	53	97
148	54	53	93
147	54	53	94
147	54	53	96
147	54	53	94
148	55	53	94
147	55	53	91
148	54	52	92
148	54	52	89
149	55	54	99
150	55	52	92
149	55	52	91
150	56	52	96
151	56	51	89
152	57	50	83
151	56	52	81
150	57	52	82
152	57	51	81
151	57	53	80
153	58	50	85
154	58	50	87
154	59	49	85
156	59	49	85
156	60	49	83
156	61	50	80
157	62	48	79
158	63	48	80
158	64	48	79
158	64	47	80
159	64	47	80
160	65	47	81
159	65	48	77
159	66	47	79
160	66	47	76
160	65	47	78
160	66	47	76
161	67	46	77
160	67	47	76
160	67	47	79
160	68	47	75
160	68	47	78
158	68	48	79
156	68	48	76
156	68	49	81
156	68	49	79
156	67	48	79
154	67	49	78
153	66	50	81
152	67	49	83
151	67	50	85
150	67	51	84
150	67	51	83
151	66	51	84
151	66	51	83
152	65	51	89
152	65	51	88
153	65	51	88
155	65	51	86
154	64	52	86
156	64	52	89
156	63	51	86
157	63	51	87
159	63	50	92
160	63	49	83
161	63	50	83
161	63	49	82
161	63	49	79
162	64	49	79
162	65	50	77
162	64	50	79
163	65	49	80
163	65	49	81
163	65	51	84
163	66	50	83
165	65	49	80
167	66	48	77
168	66	48	74
168	67	48	77
170	67	48	75
171	68	48	76
172	68	48	77
173	68	48	79
174	68	48	77
175	67	48	75
176	68	47	77
177	68	47	76
178	69	47	76
178	69	47	78
179	68	48	78
180	69	47	75
180	69	46	73
179	69	47	69
179	69	47	70
179	70	47	69
179	70	47	68
179	70	47	66
179	70	48	67
178	71	47	67
177	71	47	67
177	71	47	66
177	71	47	64
176	71	48	56
