276	64	104	183
275	66	108	172
275	65	109	172
274	65	109	171
273	66	109	171
272	63	109	173
270	65	111	170
269	64	111	173
267	62	111	175
267	61	110	175
264	61	112	173
260	60	112	173
256	59	114	171
253	60	116	172
248	60	114	174
245	61	113	173
240	60	110	175
234	60	110	174
231	63	108	171
226	65	110	172
221	66	110	172
217	66	110	173
213	67	109	172
211	68	108	174
210	69	106	174
208	70	104	174
207	72	102	171
205	71	102	172
204	71	100	171
205	70	97	174
205	71	96	173
206	73	96	171
205	73	97	170
206	74	96	169
207	75	95	167
208	76	94	166
209	76	93	166
210	76	93	166
210	77	94	164
210	78	94	162
212	79	91	161
211	79	92	160
213	80	91	158
212	81	91	158
213	81	90	156
213	82	90	155
215	82	89	154
216	84	88	152
216	85	89	151
218	84	88	150
219	84	88	149
219	84	87	147
220	84	87	147
220	83	87	147
220	83	88	146
223	81	86	146
223	81	87	146
225	80	85	146
225	80	85	145
224	80	86	145
225	80	85	145
225	80	84	145
225	80	83	143
225	81	82	144
226	81	81	143
226	81	80	144
227	81	82	145
226	84	80	143
225	83	85	145
224	85	87	141
223	86	88	139
223	86	90	142
225	87	88	139
226	87	89	137
227	91	88	132
228	89	89	138
227	91	88	135
228	92	91	134
229	93	90	134
227	93	96	136
227	94	102	134
230	94	107	135
233	96	104	127
224	95	116	135
217	93	125	135
225	92	119	136
232	89	108	135
230	92	114	140
232	89	108	133
229	92	115	138
232	88	111	135
225	91	119	137
222	84	125	140
226	89	122	138
228	87	119	133
224	90	122	139
235	80	113	140
212	92	134	134
224	67	124	157
209	69	139	156
224	65	124	158
203	67	146	157
218	63	131	161
211	65	138	157
207	66	142	157
211	67	139	155
206	74	143	148
205	75	143	146
206	82	141	139
204	79	143	141
216	77	132	145
204	87	143	133
210	75	139	147
208	91	140	131
205	70	146	151
205	77	146	143
205	82	146	138
203	83	148	137
205	87	146	131
204	90	149	127
206	75	147	142
206	67	151	150
204	68	151	148
205	66	153	149
205	70	152	147
205	68	157	147
206	73	152	140
206	72	157	141
205	72	158	140
207	71	157	139
207	70	157	141
215	74	150	138
205	71	161	140
208	78	159	132
206	79	162	130
206	86	162	123
209	79	159	131
