318	133	119	97
321	134	121	90
323	130	121	88
323	123	121	89
323	115	121	88
324	110	118	88
324	107	119	86
326	105	118	85
327	104	118	85
329	103	118	85
332	103	119	86
335	103	120	87
339	104	121	88
338	105	123	92
337	111	125	93
333	120	123	91
328	128	121	89
321	136	120	86
316	141	121	85
311	142	122	84
310	141	120	83
310	139	118	84
312	138	116	84
313	137	117	85
313	136	116	86
316	135	117	87
315	133	117	87
316	133	117	87
316	133	116	86
316	132	116	86
316	132	115	86
316	131	116	87
318	131	116	86
320	129	116	87
321	127	117	88
324	126	117	89
327	125	116	89
328	127	116	88
331	129	116	88
332	131	115	87
332	132	114	85
332	133	113	83
331	133	112	82
330	133	112	82
329	130	112	84
329	129	112	85
330	126	112	86
330	124	112	86
330	122	113	89
330	121	114	90
331	123	114	90
333	123	114	91
334	123	114	91
336	123	115	92
337	123	114	89
338	124	114	89
339	125	114	87
337	126	116	85
339	127	116	85
339	127	116	83
339	127	115	84
341	127	114	86
343	125	112	89
344	128	116	89
344	133	115	86
345	136	116	85
345	135	115	85
344	134	113	85
344	133	111	84
344	133	110	84
345	132	110	84
345	130	110	84
345	129	111	85
344	129	111	87
342	129	112	89
338	131	114	89
334	132	115	91
332	132	116	91
331	134	115	91
332	135	114	89
330	137	115	88
331	135	115	90
333	135	112	87
332	133	113	88
332	133	113	90
331	136	115	88
333	138	114	86
333	140	115	84
335	140	115	84
336	142	114	84
334	140	115	85
335	139	113	85
333	138	114	83
332	134	114	83
333	129	112	85
334	127	111	87
336	125	114	88
338	125	114	89
340	125	115	91
339	130	116	92
340	136	114	92
337	142	115	94
333	145	116	98
329	145	118	101
328	142	120	104
330	141	120	108
334	137	120	113
336	130	122	118
338	125	126	119
341	114	129	126
345	101	128	136
347	106	130	130
348	103	131	132
349	100	132	133
348	95	133	133
349	89	133	135
346	88	134	132
345	83	136	133
346	80	134	132
346	77	135	130
345	73	136	129
347	69	135	130
347	67	135	130
348	64	135	130
347	61	135	130
348	57	134	130
349	51	132	131
348	45	133	135
349	42	134	134
350	38	134	135
352	36	133	134
352	34	133	134
350	34	134	133
351	32	133	133
351	29	133	133
351	28	132	133
352	27	131	132
350	26	132	131
354	26	129	132
354	26	131	132
354	27	131	131
355	31	129	129
353	36	129	127
349	42	131	125
345	46	133	126
341	49	132	127
336	52	133	127
332	57	132	126
332	58	127	127
330	61	126	126
330	60	125	128
331	59	125	130
329	57	127	132
331	57	124	132
328	61	125	128
330	64	120	123
331	71	119	119
332	75	117	114
333	81	115	107
333	85	116	102
333	88	115	96
334	91	115	94
333	93	118	93
330	95	116	92
328	98	117	90
327	101	116	90
326	104	115	91
325	108	116	91
324	112	118	92
324	117	117	93
323	121	115	94
321	124	116	94
319	124	117	98
315	123	120	99
313	121	121	103
310	117	123	105
308	112	125	109
304	108	126	111
303	105	126	111
301	102	126	114
301	99	125	116
301	97	122	119
300	96	123	119
299	95	120	121
301	94	120	120
301	95	116	120
302	94	114	121
302	94	114	123
304	95	112	123
302	95	112	123
302	94	113	124
302	94	112	122
304	93	111	122
302	94	113	121
303	94	112	120
304	94	112	120
304	93	111	121
305	93	110	120
304	93	111	120
304	92	110	120
304	92	109	120
306	92	108	120
304	92	109	120
305	92	106	121
306	91	106	122
304	91	107	120
306	91	107	121
306	91	104	122
307	91	106	121
306	92	106	122
307	91	105	123
308	92	103	122
306	93	107	122
304	96	110	122
299	97	116	127
300	99	119	127
301	101	121	129
303	106	127	125
310	109	126	122
319	112	127	117
327	113	125	119
334	115	124	115
344	114	125	113
350	112	130	108
356	109	134	106
359	107	137	105
365	103	139	108
370	102	138	108
370	98	142	111
373	97	143	112
372	98	145	113
374	98	142	114
373	100	145	115
373	102	142	114
372	105	139	113
369	105	141	117
367	106	139	118
359	105	141	119
355	103	140	119
350	101	141	117
349	98	137	114
346	96	135	112
341	96	135	107
337	96	133	103
332	96	130	108
326	106	127	100
321	115	122	99
316	120	123	100
312	124	124	100
309	127	122	95
308	128	120	93
307	125	121	92
305	123	120	90
303	124	120	89
303	126	118	86
303	129	115	85
303	133	113	84
303	135	109	84
306	135	109	83
306	133	109	83
308	132	109	85
309	128	110	87
310	126	110	87
311	124	112	89
314	124	112	91
319	126	112	91
323	130	113	90
327	132	114	90
327	130	119	91
331	127	120	94
331	127	123	96
330	124	125	99
331	122	125	102
331	123	126	101
332	123	124	100
335	124	124	104
339	124	124	107
344	128	124	107
350	133	124	106
356	137	125	106
363	142	128	107
369	149	130	106
374	152	132	107
376	161	135	105
378	172	137	104
377	185	137	106
375	201	139	111
374	221	141	93
376	239	143	75
382	258	140	56
387	280	120	32
429	215	74	65
428	232	75	69
427	241	77	72
398	214	100	97
237	149	162	67
271	153	155	50
250	156	164	49
224	150	160	52
258	154	184	44
255	148	171	50
224	147	155	54
230	152	177	50
240	144	156	53
219	145	173	54
228	148	182	51
230	143	187	52
235	147	164	55
219	147	144	56
219	143	226	50
231	147	167	52
247	147	150	57
244	139	176	57
259	144	152	54
218	139	173	53
255	141	179	54
