493	166	121	156
495	165	125	156
497	165	123	158
504	164	119	159
507	165	117	159
513	165	112	159
516	165	111	158
519	164	110	156
523	165	109	157
527	165	110	154
531	166	113	148
536	163	112	115
539	165	115	137
545	165	111	126
547	166	116	135
550	165	116	124
558	165	112	121
559	167	112	117
563	167	111	121
566	168	111	129
568	168	112	140
569	166	115	129
569	169	110	153
564	170	219	192
546	163	156	156
553	165	219	196
550	175	185	173
546	198	188	159
540	259	202	106
535	257	213	110
526	264	217	115
514	260	221	123
509	262	221	124
499	261	222	126
494	263	217	126
488	263	213	129
485	263	211	128
479	262	211	130
475	265	210	128
472	262	212	130
467	264	213	129
461	263	214	132
456	263	217	129
449	262	219	130
445	256	219	139
447	255	214	136
438	258	218	135
437	253	214	137
428	263	224	129
421	262	223	130
418	262	226	132
416	262	220	134
412	264	219	135
413	263	216	137
409	266	212	137
403	266	207	140
402	252	205	159
383	271	216	140
387	261	200	148
393	261	185	153
379	268	189	151
381	274	170	146
385	271	152	145
381	278	138	135
380	276	131	136
376	278	118	130
375	283	106	123
369	283	96	121
367	288	87	118
363	287	98	109
414	242	83	157
396	276	177	78
371	284	73	120
362	285	60	123
356	287	45	123
490	213	10	158
494	207	75	40
480	207	82	75
470	207	66	188
458	205	76	203
449	206	81	195
439	207	88	193
426	209	96	188
415	209	108	189
406	206	115	189
396	206	122	193
389	207	131	184
378	214	134	178
371	256	175	205
365	262	212	275
340	209	239	324
339	236	242	297
333	239	248	298
321	241	261	294
310	254	273	281
295	225	287	310
308	253	275	281
284	231	299	303
283	246	300	290
277	259	299	280
278	241	296	298
279	262	296	277
276	251	298	288
275	258	299	281
280	265	297	274
270	250	302	289
279	252	298	287
288	257	292	282
291	256	283	279
295	254	258	260
296	253	293	286
303	251	204	235
300	248	169	207
298	256	214	135
304	256	199	122
312	254	172	138
314	254	158	139
325	255	193	126
331	255	84	220
326	261	202	109
336	263	95	203
337	260	199	108
341	265	31	227
345	265	200	72
356	256	209	85
362	265	195	86
365	259	66	184
373	263	196	67
383	266	163	72
257	233	144	228
347	257	10	246
390	271	74	50
395	267	168	48
403	263	163	64
248	227	246	119
151	244	184	271
143	245	196	260
135	244	201	260
123	243	214	259
115	246	219	259
105	245	229	261
103	244	224	264
103	245	224	266
100	247	216	261
94	247	221	264
91	247	212	265
84	249	211	265
79	250	215	269
75	251	208	270
69	250	216	269
68	252	205	266
69	248	209	267
62	253	205	253
62	253	203	263
58	252	204	266
56	252	202	266
51	253	200	268
48	253	202	268
42	255	205	256
41	255	203	254
34	255	207	248
33	254	200	250
33	254	195	251
28	256	196	247
27	257	192	261
28	261	187	265
21	260	192	260
22	258	229	277
364	245	263	277
461	238	169	280
470	229	163	267
98	255	522	256
480	232	166	267
50	258	577	239
491	221	171	260
480	240	152	266
487	230	161	258
487	225	153	262
489	224	159	258
493	224	156	271
498	223	158	258
500	221	152	267
499	219	154	266
502	220	151	262
503	218	151	266
504	217	153	267
505	217	155	266
506	216	155	267
506	216	151	267
507	216	152	264
505	216	154	261
510	213	148	260
511	214	148	256
511	212	147	254
512	212	147	256
512	210	150	250
516	209	148	256
522	209	148	257
521	208	148	259
523	206	149	259
525	208	147	257
527	206	150	257
529	208	147	255
529	208	144	255
529	209	141	254
531	211	132	252
529	209	138	247
530	210	133	246
529	210	135	248
530	211	137	242
530	211	136	245
529	211	134	249
528	212	139	244
529	211	136	249
527	212	137	251
525	214	138	249
522	217	140	244
519	219	141	249
523	219	140	245
519	216	143	251
512	218	152	248
102	252	168	264
38	252	237	261
41	253	232	260
43	251	232	262
43	251	234	259
47	252	231	256
51	251	230	258
53	251	230	257
59	251	228	255
59	250	227	253
62	250	227	251
65	251	225	250
84	250	549	245
483	227	199	276
75	251	219	245
76	249	225	248
79	248	227	251
86	247	228	250
100	246	506	259
453	230	206	283
105	246	475	262
424	231	230	284
173	244	469	285
437	234	208	287
288	241	356	279
419	244	212	281
355	244	277	286
384	246	242	281
355	244	265	288
191	243	397	279
150	238	429	277
154	234	351	263
172	238	377	274
160	237	295	259
163	238	308	265
163	237	220	239
164	242	211	237
167	239	209	237
172	240	182	235
174	238	179	232
177	240	170	230
180	238	164	231
178	239	175	234
181	240	163	229
182	240	272	270
188	241	325	290
186	238	334	292
189	237	335	290
186	236	334	296
190	237	323	291
193	239	314	295
198	242	306	295
201	245	291	294
197	241	279	297
193	239	289	297
194	241	272	293
189	238	271	295
183	240	264	293
176	235	259	299
162	238	260	295
148	240	267	294
139	243	272	292
129	255	272	279
123	263	276	271
112	271	274	265
102	286	291	250
89	292	289	244
88	291	261	247
87	292	266	245
76	298	272	240
77	296	253	240
74	296	246	242
72	297	241	240
70	298	243	237
69	299	249	236
67	299	254	238
69	297	250	239
72	297	252	241
73	297	251	239
73	299	260	239
74	298	265	240
81	297	262	239
85	296	263	240
92	299	255	238
99	297	253	240
106	296	253	243
114	296	249	242
125	295	246	244
136	292	241	246
147	290	238	247
152	290	238	248
163	288	235	250
175	283	244	252
182	269	243	264
195	258	239	277
202	250	241	285
208	241	243	296
219	240	242	297
227	235	242	300
237	232	237	302
244	230	238	306
253	228	237	309
262	227	241	309
271	227	245	310
282	225	247	308
295	228	243	309
304	228	245	304
314	226	247	310
319	230	250	304
325	230	251	305
330	231	250	303
333	227	255	309
338	229	256	305
343	229	260	307
348	228	267	308
350	226	269	310
357	226	278	311
358	222	282	310
363	223	277	313
369	222	279	309
372	222	282	313
375	221	274	315
378	222	264	315
384	224	266	311
384	222	268	313
385	224	272	310
385	222	259	312
390	222	259	313
386	220	256	317
394	221	243	316
392	212	250	327
