350	318	137	113
354	313	128	119
353	313	128	119
352	313	128	120
352	314	127	121
349	314	127	120
348	315	128	120
348	315	133	119
344	316	129	120
341	316	134	122
343	317	130	121
343	319	131	121
343	319	130	121
343	319	134	120
343	318	136	120
345	318	133	119
348	317	126	119
349	316	128	120
350	314	122	119
350	313	127	121
350	312	126	121
352	311	126	119
353	311	126	121
353	310	125	121
352	309	126	120
353	309	127	121
354	309	127	122
354	308	127	121
356	307	126	121
356	306	127	121
357	305	126	121
357	304	124	121
355	304	126	121
355	302	126	122
354	302	125	122
355	302	126	122
358	302	126	121
361	303	125	121
363	303	125	121
362	305	125	120
359	305	120	120
357	307	124	118
356	307	124	118
351	308	117	117
347	311	117	116
346	312	121	122
346	313	116	123
345	311	119	122
345	312	116	123
344	311	119	119
342	311	114	120
341	308	117	118
339	306	111	123
337	305	109	120
336	303	109	120
335	300	114	123
335	299	109	120
335	297	106	118
337	294	104	122
337	291	101	125
337	293	96	125
338	296	96	121
337	298	96	124
337	299	96	122
337	297	98	123
338	295	97	121
338	291	94	117
338	287	91	121
337	282	95	126
334	283	97	122
333	284	110	132
331	286	102	125
328	288	121	130
324	290	104	122
321	292	113	126
319	294	127	128
317	295	131	127
313	297	130	122
310	300	129	116
307	304	140	116
310	315	138	109
315	323	143	105
346	340	109	89
304	324	139	103
312	322	142	107
351	342	96	86
312	327	133	99
308	321	147	108
309	320	137	109
352	340	99	90
301	326	140	107
324	329	124	107
302	325	142	112
302	323	146	109
320	319	125	117
306	318	141	111
316	319	139	108
309	325	146	97
311	331	148	91
316	333	151	96
317	335	156	100
316	338	156	98
314	341	160	97
315	344	149	97
312	347	149	98
310	351	153	102
311	356	155	101
311	360	152	102
314	366	147	99
315	369	145	97
317	373	144	97
314	375	146	98
311	379	146	100
307	382	147	104
303	383	153	110
298	386	158	113
292	388	164	119
288	392	163	122
285	397	165	122
283	400	167	124
283	405	167	126
281	407	173	127
282	409	172	126
279	411	175	126
277	412	175	125
277	412	175	125
278	413	173	123
276	412	175	124
274	411	178	121
273	410	173	122
273	409	171	121
265	411	174	125
260	415	171	120
253	421	173	116
250	432	169	107
245	442	164	97
236	448	163	90
239	450	154	89
218	446	169	91
223	438	160	98
203	429	172	110
194	415	173	120
189	389	174	124
185	369	161	117
179	349	163	120
176	333	146	116
173	328	166	113
173	329	171	121
173	347	175	117
174	375	174	111
176	404	175	110
192	431	167	103
214	453	155	86
231	468	149	71
248	476	149	63
246	474	150	64
235	464	155	75
216	441	152	98
187	380	165	120
159	294	155	117
151	171	181	134
150	59	187	138
155	0	186	116
222	224	175	151
218	241	174	118
236	264	132	120
286	182	219	181
374	309	100	82
381	298	80	74
374	284	84	80
369	277	87	94
275	98	163	238
296	158	120	154
316	277	119	135
327	373	119	120
346	403	125	118
357	418	129	112
356	415	129	118
352	406	129	111
350	396	120	104
356	386	129	97
355	380	133	98
353	375	140	93
352	378	140	92
350	375	146	94
350	376	145	97
356	381	137	89
354	382	143	97
356	376	140	94
352	366	138	96
349	348	130	109
345	323	136	100
350	297	131	111
372	282	113	123
365	276	121	126
379	290	108	111
392	291	110	104
419	293	112	110
426	296	111	114
429	297	109	111
423	298	113	111
419	296	111	110
409	290	113	100
403	283	110	100
405	278	105	97
416	276	103	94
423	272	103	93
431	268	104	89
440	264	103	90
453	264	102	90
466	270	99	86
479	278	89	87
490	290	80	74
505	302	66	73
520	313	112	70
364	164	301	169
423	172	278	160
349	206	341	118
386	167	355	127
373	177	337	134
353	189	335	118
462	163	288	120
463	260	200	42
495	270	89	82
487	252	91	86
475	233	93	89
466	217	96	88
454	199	97	88
447	183	97	88
440	169	100	86
434	165	101	95
429	175	100	95
423	187	96	91
412	195	97	93
393	196	103	89
383	191	99	98
373	181	96	92
365	168	100	90
361	156	101	96
358	157	103	95
