224	107	419	221
217	100	445	232
219	99	449	237
221	99	446	233
224	99	447	235
223	98	446	231
224	95	447	239
222	96	443	234
220	99	445	236
215	101	442	231
213	101	442	229
210	100	442	234
206	101	440	227
204	101	439	230
198	100	437	226
197	99	437	230
191	100	438	227
187	102	439	226
183	102	435	226
181	102	429	223
178	101	428	223
173	102	428	223
169	99	430	226
168	99	425	227
164	100	423	228
160	98	424	223
157	99	420	223
156	96	417	222
151	92	417	220
153	84	418	224
152	82	419	222
154	81	419	221
157	81	418	218
160	79	420	219
163	79	423	219
164	80	430	220
172	81	428	220
170	83	433	220
177	85	435	224
181	87	432	221
185	89	435	222
192	90	436	225
196	92	439	228
199	95	439	226
202	96	443	231
211	95	435	228
211	98	443	228
216	98	438	225
220	98	441	228
220	101	439	227
223	100	437	226
225	100	435	228
223	100	436	230
218	100	438	230
214	102	443	235
211	104	444	236
209	103	447	235
208	104	447	236
208	103	447	234
212	102	445	233
215	103	444	230
219	102	441	241
224	105	441	243
228	106	443	242
234	108	446	246
244	111	447	246
254	112	456	250
265	111	445	243
279	112	452	246
289	113	460	235
306	109	452	246
319	109	448	245
332	109	435	236
345	110	421	229
354	109	410	228
363	110	402	229
369	111	398	229
373	111	392	231
381	116	385	228
387	124	379	222
395	124	371	223
401	127	366	220
409	134	358	213
417	137	349	208
421	138	345	207
423	139	342	206
429	143	337	207
437	148	330	200
440	150	327	203
442	154	324	202
445	154	322	204
447	156	320	202
450	155	317	202
453	153	314	201
460	151	307	200
463	152	302	197
465	147	301	198
467	143	298	201
467	142	299	201
467	141	300	201
467	134	300	207
471	129	295	211
469	127	298	210
466	124	301	208
461	120	306	211
464	120	303	207
460	128	307	201
459	127	308	207
460	136	307	202
454	137	313	204
451	143	316	201
450	149	317	203
446	154	321	194
443	157	324	193
441	163	323	190
440	166	323	188
435	168	328	189
436	170	326	191
430	173	326	190
432	174	319	191
425	175	322	185
421	173	326	183
415	172	324	174
415	168	326	179
410	166	320	171
407	163	322	171
405	160	321	175
