387	60	109	295
384	58	109	298
383	61	105	296
381	63	103	295
379	64	102	292
378	66	100	291
375	67	100	290
370	68	103	288
366	71	105	284
361	72	108	283
358	75	108	281
358	77	107	279
357	78	105	277
353	80	109	276
353	81	108	276
350	82	110	274
346	84	112	272
344	85	112	271
340	84	115	272
337	87	114	270
334	85	112	271
332	86	109	266
329	87	107	259
325	87	102	253
324	86	97	251
324	88	92	248
321	89	91	246
319	90	90	244
318	91	89	242
318	92	88	243
317	92	87	242
315	94	87	240
315	95	85	239
315	96	83	238
314	98	83	236
314	99	81	235
313	100	81	233
313	101	79	232
311	102	80	230
311	104	79	228
312	105	76	227
311	105	77	224
311	106	75	222
311	105	74	220
313	105	71	220
313	106	70	217
313	106	69	214
310	106	71	209
311	106	69	204
310	107	69	199
308	106	70	194
307	107	71	192
306	108	71	190
306	108	71	189
304	109	71	189
304	110	70	188
305	111	70	187
305	111	70	187
304	112	70	187
305	113	69	186
304	114	70	185
305	114	67	184
304	115	68	183
305	116	65	182
305	116	65	180
304	117	63	178
305	117	63	177
305	117	62	175
306	117	62	175
306	118	60	173
306	117	60	171
305	118	60	170
305	117	60	167
305	118	60	163
304	117	60	160
304	117	60	159
305	117	60	158
304	117	59	157
304	117	58	157
304	118	58	157
304	118	58	155
306	118	57	155
306	119	56	154
305	119	56	154
306	120	55	154
307	120	54	154
306	121	54	153
307	122	53	152
307	122	53	150
308	124	53	150
308	124	53	149
309	124	52	148
309	124	52	147
309	124	52	146
311	124	51	145
310	124	52	146
312	124	52	144
311	124	53	143
311	123	54	142
311	123	55	140
310	124	55	138
311	124	57	137
311	123	55	137
312	124	54	136
311	124	56	135
313	125	54	134
313	124	54	134
313	125	53	134
314	125	53	133
316	125	51	133
316	126	50	132
317	127	49	132
318	127	48	131
319	127	47	131
320	128	47	131
320	128	47	131
321	128	46	130
320	129	47	130
321	130	46	128
322	130	45	128
322	129	45	127
322	130	44	126
322	129	45	127
323	130	43	126
323	129	45	125
323	129	45	125
322	129	47	124
322	129	46	122
323	129	47	121
323	130	46	120
324	129	46	119
323	129	46	118
324	130	46	118
324	129	46	118
325	130	46	117
325	130	46	117
325	131	46	117
326	131	46	117
326	130	46	116
327	132	46	116
326	132	47	115
327	131	45	115
327	132	46	115
328	133	45	114
329	132	45	115
330	134	44	113
329	133	45	114
331	133	43	113
332	133	43	113
333	132	42	113
334	133	42	112
334	132	42	112
334	132	43	111
335	133	44	110
334	133	44	109
335	133	44	108
334	133	45	107
335	133	45	107
336	134	45	106
336	133	44	106
336	134	44	105
337	134	44	105
337	134	44	105
337	134	43	104
338	134	44	104
339	135	43	104
339	136	41	103
339	136	41	103
340	136	40	102
340	137	40	102
340	137	40	101
341	138	39	101
342	137	38	101
342	138	37	101
343	138	37	100
343	139	37	99
343	139	37	99
343	140	36	98
344	139	36	98
345	138	35	97
345	139	35	96
346	139	34	95
347	139	35	93
347	140	33	92
348	140	32	92
348	140	33	93
348	140	33	92
348	141	34	90
347	140	35	91
347	142	37	89
347	141	36	90
347	142	36	90
347	141	36	91
347	143	37	89
348	143	38	89
348	143	38	89
348	147	39	85
348	145	39	88
349	147	38	86
349	146	39	86
350	148	38	85
349	149	38	84
349	149	39	84
349	152	39	80
