408	163	56	126
407	162	58	123
406	163	58	123
406	163	59	124
406	163	59	123
406	163	59	123
406	163	59	123
407	163	59	123
407	163	58	124
407	164	59	123
407	164	59	123
407	163	58	123
407	162	59	124
408	162	59	124
408	163	59	123
409	161	58	124
409	161	58	123
409	160	58	124
411	157	58	124
412	159	59	121
411	158	59	123
411	158	59	122
412	156	60	122
412	155	60	123
413	154	61	124
413	155	62	124
412	156	62	124
414	155	61	125
414	155	61	124
414	156	61	124
415	156	61	122
415	159	61	120
416	157	60	124
415	156	60	123
415	156	61	124
416	159	61	121
419	156	60	124
419	157	60	123
421	158	60	124
422	159	60	123
422	160	59	122
422	161	60	123
422	162	60	124
423	162	59	124
423	164	59	124
423	164	60	123
423	164	59	124
424	163	60	125
424	162	60	126
427	162	59	126
427	161	60	126
427	161	60	126
428	159	61	128
427	159	62	127
429	159	61	126
429	158	60	127
429	160	61	125
428	159	60	126
428	159	60	125
428	159	61	126
429	159	61	128
428	160	61	129
430	160	60	130
430	161	60	134
431	163	60	127
432	164	60	128
432	165	60	127
432	165	60	126
431	167	61	124
431	167	60	125
431	166	60	126
432	166	60	126
431	167	60	126
428	167	61	126
427	168	61	124
427	167	61	127
428	167	61	126
428	166	60	127
430	167	59	128
430	168	59	127
431	167	58	128
432	167	58	127
433	166	56	128
433	166	56	128
433	165	55	128
433	166	55	128
432	166	55	128
432	167	54	127
432	167	54	127
432	167	53	130
431	166	53	129
431	166	54	128
432	166	53	130
433	166	52	130
434	167	51	132
435	167	50	130
435	167	49	130
435	167	50	130
434	167	49	131
436	166	49	132
436	166	47	132
437	166	48	133
437	165	46	129
438	164	46	134
439	164	46	135
439	163	45	131
441	163	44	131
441	163	44	132
442	162	43	129
442	162	43	130
443	161	43	127
443	161	43	128
443	161	43	125
443	160	43	129
442	161	43	131
441	160	42	127
441	159	43	130
440	158	43	132
440	158	43	127
439	157	45	131
439	157	43	132
439	157	44	130
439	157	44	132
440	156	43	129
441	156	44	132
441	157	43	132
442	157	43	129
443	158	42	130
442	158	41	129
442	158	40	128
441	158	41	126
440	158	42	127
439	157	42	126
437	159	43	125
437	159	43	128
438	159	42	128
438	160	42	128
436	160	43	128
435	160	44	130
434	160	44	128
434	161	45	129
433	160	44	128
433	161	46	129
433	160	44	128
432	159	47	128
433	160	45	128
433	160	46	127
434	160	46	128
433	160	46	126
432	158	47	127
