376	14	76	241
378	13	80	239
384	12	76	240
391	14	74	240
395	14	77	241
400	14	78	241
405	13	79	240
409	10	85	241
414	11	93	240
418	13	88	239
424	12	94	239
433	11	87	237
443	11	81	233
448	12	77	229
455	11	74	234
460	11	69	230
464	11	66	228
467	11	62	231
467	12	62	229
471	17	58	223
477	27	53	212
481	32	50	205
489	36	43	200
490	28	45	206
564	51	136	173
563	54	132	142
557	55	134	162
555	62	134	144
554	65	129	190
546	70	136	157
543	75	137	115
544	79	136	113
544	78	129	92
534	76	133	95
536	74	123	79
527	68	126	80
535	62	112	85
526	55	129	108
537	58	129	109
537	53	138	117
536	53	120	100
533	53	124	110
532	53	121	137
530	52	111	150
528	59	130	220
527	62	129	220
525	66	115	215
522	67	117	214
518	67	132	217
513	64	131	221
506	57	133	230
503	55	121	229
501	49	118	233
494	43	114	240
489	37	103	245
483	37	102	244
485	37	101	244
472	30	114	251
465	32	111	249
457	29	113	250
458	28	97	247
457	24	83	245
449	24	86	246
442	25	90	239
442	27	88	235
431	27	97	233
430	27	100	234
429	28	98	233
430	33	99	229
432	34	93	226
429	35	89	221
428	33	84	220
429	32	79	219
426	31	81	221
427	29	78	221
425	30	79	220
425	32	80	216
425	34	80	215
426	36	80	212
426	38	80	208
429	39	78	205
432	37	76	204
436	35	70	202
438	33	70	201
441	29	65	202
442	30	65	201
441	28	66	203
440	33	67	196
441	34	66	195
438	39	66	189
439	38	64	187
436	39	66	185
436	41	66	181
435	42	65	178
431	39	57	190
430	37	61	187
430	37	55	194
428	38	38	198
427	40	52	189
427	41	55	182
428	45	51	179
428	42	44	192
426	46	46	186
424	47	45	186
417	51	43	184
378	59	83	174
396	62	72	166
377	62	73	178
440	121	13	115
431	138	21	92
427	133	32	89
423	67	24	169
375	133	64	104
383	70	65	165
385	120	70	114
382	100	63	138
374	122	71	116
369	121	78	117
369	115	79	124
369	116	78	120
362	104	81	134
350	103	95	131
334	58	39	138
329	48	42	150
330	45	39	154
324	46	45	154
320	45	47	156
325	48	45	153
324	49	44	151
322	50	48	152
319	50	50	150
316	52	48	150
311	51	47	152
306	50	50	150
299	53	56	145
297	53	56	148
297	51	54	151
296	52	53	150
295	52	53	149
294	52	50	150
293	53	52	150
292	52	51	150
291	51	50	151
292	51	51	151
291	56	49	145
291	57	47	145
291	58	47	144
291	59	46	142
290	59	47	142
290	63	43	138
292	67	40	133
292	68	36	133
291	72	34	130
292	72	32	130
298	97	25	104
299	112	24	89
298	117	26	84
296	119	26	82
298	118	24	84
299	156	21	45
300	160	18	43
300	161	15	41
300	141	30	53
292	114	77	63
446	9	41	235
464	5	68	239
465	7	62	237
464	5	61	237
462	5	62	237
459	4	65	240
455	5	68	242
450	6	71	245
444	6	75	248
439	8	77	249
437	9	76	247
430	10	80	250
425	7	81	253
419	6	88	257
411	5	100	256
405	3	103	255
399	3	111	257
396	3	113	256
391	2	113	259
393	2	105	264
390	4	101	271
394	6	92	267
392	5	94	273
393	6	90	277
393	7	91	281
393	5	90	284
393	2	91	287
392	1	93	289
392	1	92	287
393	0	91	285
391	0	94	285
392	1	93	287
390	1	94	293
389	1	93	299
388	2	93	303
386	3	93	304
383	3	93	307
381	2	94	311
375	0	97	319
371	1	97	319
364	0	104	320
358	1	113	320
352	0	123	320
348	0	126	320
345	0	128	318
341	0	124	319
341	0	121	321
339	0	120	329
332	0	125	341
332	0	117	339
326	0	126	348
327	1	117	351
325	0	112	357
324	2	109	357
