265	141	57	120
261	138	60	120
259	137	60	120
257	136	61	121
255	134	62	121
253	133	61	121
252	131	62	122
249	129	62	122
246	128	63	122
243	126	64	122
239	127	64	121
235	125	64	121
231	126	62	120
229	126	61	120
226	124	62	121
224	123	61	121
223	120	62	121
221	117	62	122
220	116	64	121
218	115	64	122
217	112	63	122
215	112	64	122
214	109	64	123
213	107	65	124
209	106	66	124
207	105	66	123
205	104	67	124
202	105	67	122
199	102	67	124
196	102	67	123
192	101	67	124
189	100	66	124
187	98	67	124
183	98	66	124
181	98	66	124
179	96	66	123
177	96	65	122
177	95	65	122
176	94	64	121
176	94	64	121
177	93	64	120
177	92	65	121
178	91	65	122
179	90	64	121
179	91	65	120
180	90	64	120
182	90	64	119
183	91	63	117
186	89	63	117
188	91	62	117
191	89	61	117
195	89	63	118
197	90	63	117
201	89	63	117
204	89	64	118
209	90	61	117
211	89	61	117
215	88	61	116
218	90	61	115
220	89	61	116
224	89	59	113
227	91	60	114
228	90	59	115
231	91	59	116
235	91	59	115
237	91	58	117
239	90	58	115
244	89	57	115
246	89	56	114
250	88	55	115
253	88	54	113
256	87	53	110
262	85	50	108
263	86	51	106
267	84	50	106
267	85	51	106
272	84	48	105
272	84	50	104
277	82	47	106
277	81	49	105
282	81	46	106
283	80	47	105
285	80	45	104
286	79	45	105
289	78	45	104
288	77	47	106
288	78	47	105
288	79	46	105
288	78	46	104
289	77	44	106
287	78	46	106
289	82	44	100
289	80	45	105
289	81	47	101
290	83	46	102
290	82	44	101
290	82	44	101
289	81	47	102
290	80	50	104
291	80	47	101
291	81	46	103
293	83	44	98
294	86	44	98
295	86	45	97
297	85	46	99
299	84	43	101
302	80	41	106
309	79	37	109
307	82	40	106
307	87	41	102
311	87	40	103
314	85	39	103
314	84	41	103
321	82	35	106
319	80	39	106
321	81	38	106
323	81	39	106
325	81	39	105
326	84	40	102
331	84	37	101
331	84	39	100
335	85	36	98
334	83	40	100
338	84	37	100
341	82	36	100
340	83	38	99
341	80	39	99
342	81	38	102
341	81	40	101
344	81	41	101
344	80	42	101
346	79	40	101
345	78	41	101
346	78	41	101
348	78	42	100
347	78	41	101
347	78	43	100
348	77	45	99
349	77	45	99
351	75	46	100
352	73	45	100
353	71	45	99
355	70	43	99
356	68	43	99
356	65	42	98
356	64	43	98
357	64	41	100
356	64	41	99
356	64	41	99
355	64	42	99
355	64	43	99
355	63	42	99
355	63	43	99
355	63	43	98
355	63	43	100
355	62	42	99
356	62	42	101
355	63	41	101
356	64	40	101
356	64	39	101
358	64	38	102
358	64	38	103
358	65	39	101
359	66	39	101
358	67	41	100
358	66	41	101
361	66	40	102
361	66	42	102
362	67	42	102
361	68	43	102
362	68	43	102
362	68	44	102
362	68	44	103
361	68	45	102
362	68	45	103
359	68	47	103
361	68	46	103
360	68	48	104
359	69	48	103
360	68	49	104
360	68	50	103
360	68	51	103
360	69	51	103
361	69	49	103
361	69	50	104
361	69	51	103
362	69	51	104
360	69	52	103
361	69	52	104
361	69	51	104
359	69	53	104
360	70	52	103
359	70	53	103
358	70	52	104
358	71	53	104
356	72	53	104
354	76	54	101
353	77	55	101
353	77	54	101
352	80	54	101
352	80	55	101
352	81	55	100
351	81	56	101
353	82	55	100
354	81	54	100
353	84	55	99
355	82	54	101
353	83	57	102
354	85	56	101
354	86	55	101
353	88	56	100
355	88	55	101
355	88	56	100
355	88	54	103
356	86	53	102
355	89	53	100
356	87	53	101
355	87	54	100
355	88	53	98
353	88	55	100
354	89	53	97
353	90	55	98
354	90	52	99
352	89	53	105
354	88	50	102
351	89	54	104
352	88	53	102
350	90	54	100
351	87	52	101
348	89	54	101
350	88	53	101
349	87	52	101
