450	212	73	107
449	210	72	111
449	210	73	110
449	210	73	111
450	210	73	111
449	211	73	111
449	211	73	111
450	210	72	111
449	210	73	111
449	211	73	110
449	211	73	110
450	210	72	111
450	210	72	111
449	210	73	111
449	210	73	111
449	210	73	111
450	211	72	111
449	210	73	111
450	210	72	110
449	210	73	111
449	210	73	110
449	211	72	110
449	211	73	110
449	210	73	111
450	210	72	111
449	210	73	111
450	209	73	112
449	210	73	110
450	209	73	111
449	210	73	112
449	211	73	110
449	210	73	111
449	209	72	112
449	210	73	111
448	210	73	111
448	210	73	112
448	209	73	111
449	209	72	111
448	209	73	111
448	209	73	111
448	210	73	111
448	210	73	110
447	209	73	111
448	209	73	111
447	209	73	111
447	209	73	111
447	209	73	111
447	208	74	112
447	207	73	113
446	209	73	112
447	208	73	111
446	209	73	111
447	209	73	112
446	208	73	112
447	208	73	112
446	208	72	111
445	208	73	111
446	207	73	112
445	207	74	110
445	207	73	110
445	207	74	110
445	206	74	110
444	206	74	110
444	206	74	110
444	204	75	110
444	203	74	111
443	203	74	109
443	203	74	109
443	202	75	109
443	201	75	109
443	200	74	109
442	200	74	108
442	200	75	107
442	198	75	108
442	198	75	109
441	197	74	108
441	197	74	108
440	197	75	107
440	196	75	108
439	196	74	107
439	195	75	107
438	195	74	108
438	194	74	107
437	194	74	107
437	194	73	106
436	194	74	107
436	194	75	106
434	194	74	105
433	194	74	107
433	193	74	107
433	193	74	107
433	193	73	107
431	193	73	106
431	192	73	108
430	192	73	108
429	191	74	108
429	192	73	108
427	193	73	108
427	191	73	109
426	193	73	108
426	192	73	110
424	191	73	109
423	190	73	109
423	190	73	109
421	190	74	109
421	190	73	110
420	191	72	108
420	191	71	108
418	190	71	107
417	190	73	109
417	190	72	108
417	190	71	108
414	190	73	109
414	189	73	109
413	188	72	110
413	189	72	109
412	190	72	108
411	190	72	109
410	188	72	110
409	188	73	109
409	188	71	110
408	189	72	109
407	188	72	109
407	188	71	110
406	187	72	110
406	188	71	110
405	188	73	110
405	189	73	109
405	188	72	109
404	189	73	109
404	188	72	108
404	188	72	109
404	188	72	109
404	189	72	108
404	189	72	108
404	188	72	108
403	188	71	109
402	188	72	108
403	189	72	109
403	188	71	108
403	188	72	109
402	188	72	109
402	188	72	108
403	189	72	108
403	189	72	109
402	188	73	108
403	188	72	108
403	188	72	109
404	188	72	109
403	188	73	109
403	187	73	110
404	188	73	109
405	188	72	109
405	188	73	109
406	187	73	109
406	188	73	110
406	187	73	109
407	187	73	110
409	186	73	110
409	187	72	110
410	187	73	110
411	187	73	109
412	187	73	110
413	187	73	110
413	186	73	111
414	186	73	109
415	185	74	111
417	186	74	111
418	186	73	109
418	186	73	109
419	186	74	110
420	186	74	109
421	186	73	110
421	186	74	109
422	186	74	108
423	186	73	109
424	186	74	109
425	186	74	110
425	186	74	109
426	186	74	109
427	186	74	110
428	186	74	109
428	186	75	108
429	186	75	108
430	186	75	109
430	187	76	108
431	187	75	108
432	188	75	108
433	188	76	106
435	188	75	107
436	189	75	107
436	188	75	105
438	188	75	106
438	188	75	106
438	188	75	106
438	188	75	106
439	188	76	106
440	188	76	106
442	188	76	106
442	187	76	105
444	187	76	107
445	188	75	105
444	187	76	106
446	188	76	106
446	188	77	106
447	187	77	105
448	187	77	106
448	186	78	106
449	186	78	106
449	185	79	105
450	185	79	106
451	184	80	105
452	184	80	106
453	185	81	106
454	185	82	106
455	185	82	105
457	185	82	106
456	184	83	105
458	184	81	107
460	184	80	106
460	185	80	105
461	185	80	106
462	185	80	106
463	185	80	106
464	185	78	107
464	185	79	106
465	186	80	106
466	185	79	107
467	185	80	107
467	185	80	108
468	185	80	107
469	184	82	108
469	183	81	108
469	183	82	109
470	183	83	108
470	183	83	109
470	183	83	109
470	182	83	108
471	183	82	108
470	182	82	108
470	183	84	108
470	181	83	108
471	181	84	108
470	183	82	106
470	182	83	109
471	182	81	108
471	182	79	108
470	181	81	108
471	182	79	110
468	182	78	109
468	181	78	109
465	181	78	109
464	182	79	108
465	182	77	108
464	182	77	107
463	181	77	108
462	182	77	108
462	182	77	107
461	183	78	107
461	182	78	106
461	182	78	107
461	182	80	106
460	181	80	107
460	181	81	106
460	181	81	107
459	181	83	106
459	179	84	107
460	179	83	106
460	179	84	106
460	179	86	107
459	178	86	107
459	179	87	106
458	178	88	105
460	177	88	106
458	178	92	104
458	177	92	104
457	177	94	103
458	176	94	104
457	177	96	102
458	177	95	102
456	177	98	101
457	177	98	101
456	177	99	101
456	178	100	99
454	178	103	97
454	180	103	96
453	179	104	96
453	179	104	95
453	180	105	94
453	179	104	95
453	180	104	93
452	180	105	93
453	180	104	91
454	180	104	90
454	180	104	88
452	180	105	87
452	180	105	86
452	180	105	86
452	179	105	85
450	180	107	84
451	180	106	83
449	178	108	82
448	179	108	83
448	179	108	81
447	178	108	81
447	178	107	81
448	178	106	79
449	179	104	79
447	179	105	79
446	180	106	78
447	178	105	79
447	178	103	78
446	178	104	76
446	179	104	76
446	178	104	77
445	178	105	76
445	179	106	74
445	178	105	74
445	179	106	73
442	179	106	74
445	179	104	74
443	177	106	76
442	178	106	74
442	178	106	75
441	177	106	75
443	177	105	76
440	176	107	76
444	177	103	75
442	177	104	75
444	176	102	75
442	176	104	75
444	177	101	76
442	177	102	76
442	177	102	77
438	177	105	76
442	177	100	76
436	176	106	76
439	177	101	77
441	177	101	77
439	176	103	77
439	177	103	76
435	176	106	77
438	176	103	77
434	176	105	76
435	176	105	78
432	176	108	77
436	176	103	78
