364	163	103	148
359	156	92	154
355	155	88	153
348	155	86	149
341	155	83	142
334	152	81	137
328	149	80	132
323	148	78	127
319	147	76	126
315	146	75	123
315	146	73	120
316	140	72	120
317	136	72	116
317	128	72	116
317	119	73	115
322	112	72	112
327	106	70	111
328	103	69	112
330	99	71	114
331	98	72	113
333	96	74	115
334	94	74	115
337	93	75	116
337	94	73	115
339	92	74	117
339	93	73	117
340	92	75	117
341	92	74	117
340	93	76	117
341	90	80	119
342	92	83	119
347	93	78	123
351	97	77	123
352	94	80	125
355	96	77	125
357	95	84	126
363	96	80	126
365	94	79	128
367	93	80	130
367	93	81	131
367	94	81	130
369	92	78	126
369	90	81	127
367	90	81	128
366	90	81	129
366	91	81	130
364	93	80	130
363	95	80	132
364	100	79	130
367	99	75	129
366	100	77	126
363	98	80	129
367	98	78	128
367	95	79	131
368	94	77	128
371	93	77	128
373	90	77	128
373	86	76	128
373	86	75	126
371	85	75	127
367	87	75	126
358	87	76	127
351	91	77	122
347	91	77	119
342	91	80	119
340	93	79	119
341	96	77	116
341	94	77	118
343	97	75	117
343	92	77	120
342	91	78	116
342	85	79	116
345	78	79	120
343	76	83	121
344	76	82	119
343	78	85	120
342	79	86	115
342	81	79	121
340	87	81	119
340	93	78	119
337	97	80	121
338	103	75	120
338	106	75	120
335	108	78	121
335	111	80	122
338	117	79	123
340	124	78	121
340	132	79	123
348	143	73	122
352	148	73	124
352	155	77	122
354	164	79	120
357	167	77	119
359	169	77	116
366	166	75	118
371	166	74	119
376	167	74	123
380	172	74	119
384	175	73	121
388	176	71	124
390	176	71	122
393	177	71	121
398	176	71	123
397	175	77	115
395	174	84	117
409	175	78	116
410	175	83	119
415	178	84	119
417	180	86	119
420	178	87	119
421	174	86	118
421	166	88	119
418	156	90	122
412	149	95	124
411	143	94	129
406	138	94	133
401	129	95	140
391	125	98	144
382	129	94	142
372	128	87	148
362	133	87	145
350	139	78	139
338	141	82	138
327	140	82	141
321	143	81	137
314	146	80	132
315	144	80	129
312	144	81	130
314	144	79	131
311	147	79	134
306	153	80	135
299	159	82	136
296	167	80	138
291	175	82	137
289	180	82	135
288	186	82	130
286	194	83	122
288	200	84	115
291	205	84	109
292	208	83	107
294	209	85	106
297	208	84	106
298	206	86	108
300	206	83	109
300	205	85	110
303	204	85	111
304	204	84	111
308	203	83	112
313	206	83	110
318	212	84	102
324	223	85	91
332	231	88	84
330	233	100	81
278	230	161	84
298	223	152	94
313	217	146	96
336	213	129	100
366	208	106	107
376	203	103	112
380	195	104	118
378	186	108	115
360	184	129	106
365	166	123	112
353	157	135	110
363	148	123	109
392	144	97	104
391	142	101	102
392	141	103	98
391	140	106	95
390	141	109	88
390	140	111	85
390	137	113	84
388	136	117	81
393	138	114	76
394	136	113	76
395	137	111	73
404	139	101	68
403	130	97	78
399	136	99	72
398	119	104	84
399	127	105	73
399	130	105	70
398	123	107	74
400	124	106	70
400	122	106	71
402	121	105	72
401	120	104	75
402	120	105	74
405	122	102	73
400	121	107	73
401	120	107	74
400	120	108	75
401	117	107	79
400	118	109	78
400	116	109	81
401	118	109	80
402	117	109	81
402	118	109	80
400	116	111	81
401	118	110	78
403	117	109	80
401	113	110	85
401	115	110	84
400	112	112	89
400	112	112	90
400	109	112	93
400	104	113	98
399	104	114	100
398	99	114	105
397	100	114	104
397	101	116	103
397	100	117	104
399	101	117	101
400	102	117	96
403	118	116	81
403	120	116	77
409	124	112	72
403	128	118	71
410	132	112	71
409	137	114	70
403	138	120	74
400	138	120	85
399	140	118	92
400	144	113	100
382	146	122	111
377	151	120	115
414	160	77	111
413	161	77	116
412	164	78	120
407	173	79	121
398	180	79	125
388	189	79	124
380	200	88	115
345	199	121	105
310	200	104	83
319	205	109	83
321	211	99	80
421	206	77	109
414	213	98	103
438	219	85	94
434	230	98	84
351	235	127	73
323	227	69	56
328	234	68	71
327	236	68	71
325	236	70	70
325	236	70	72
324	238	76	76
323	240	76	71
323	241	74	70
321	244	72	70
315	250	71	65
316	258	71	57
316	266	69	49
314	280	68	37
316	293	64	21
312	298	63	22
298	296	66	21
272	279	79	38
241	254	87	63
206	228	89	88
151	202	100	91
82	182	125	108
61	153	278	64
189	169	198	55
181	159	148	48
211	159	123	40
209	133	131	55
226	159	107	38
218	154	138	33
223	147	131	46
214	156	102	41
219	151	121	42
210	160	113	36
223	153	109	35
220	150	138	37
208	160	106	35
207	145	108	51
217	159	99	35
224	148	105	42
217	146	128	40
224	158	100	38
212	136	136	52
242	150	101	38
235	150	106	40
217	150	135	40
214	157	98	45
127	39	196	144
268	138	135	92
222	163	92	47
173	86	148	98
412	192	87	114
401	182	86	134
386	177	84	138
379	177	79	138
373	179	76	134
371	184	74	130
375	188	69	127
375	193	70	122
378	198	67	117
381	199	69	115
384	199	71	116
389	200	69	115
392	204	72	108
399	211	70	104
399	221	68	89
398	228	73	88
371	216	43	22
404	234	59	63
403	238	66	72
399	242	67	65
389	257	73	56
374	266	73	41
307	195	54	10
324	148	58	76
208	150	109	41
222	153	120	38
216	149	131	45
222	157	111	41
238	146	133	41
226	161	107	40
241	151	123	41
230	160	125	37
220	143	161	44
211	153	135	38
221	161	141	32
231	160	123	35
363	261	60	27
363	259	75	55
353	248	85	68
336	237	90	76
253	213	123	86
325	230	96	84
283	208	121	98
332	230	77	80
315	221	93	90
325	230	78	83
289	174	113	132
333	224	75	89
311	180	96	132
331	221	78	93
330	200	83	113
333	201	79	113
338	204	73	112
331	178	82	136
337	188	76	127
333	156	83	159
340	183	76	130
337	145	81	169
338	140	79	171
345	189	72	121
339	179	78	130
338	149	77	159
343	185	73	122
342	173	76	137
344	176	78	135
344	178	79	134
345	179	79	134
345	177	80	138
345	178	82	135
347	187	80	124
346	190	80	125
348	194	79	120
345	197	81	118
348	197	78	118
347	196	80	119
347	196	80	120
348	196	80	120
349	195	80	120
352	196	77	120
350	195	80	120
349	194	80	121
349	195	81	121
349	194	81	122
350	193	80	122
349	193	80	122
348	194	82	121
348	194	82	121
348	194	80	121
350	192	80	124
346	190	83	126
347	189	82	126
346	188	83	127
347	189	83	127
347	190	83	127
346	188	84	127
345	188	84	128
347	191	83	125
347	193	83	122
351	195	81	120
353	195	84	119
359	200	82	115
359	197	76	108
371	203	82	111
378	204	81	110
380	203	82	111
381	205	83	108
386	205	81	109
387	203	82	110
383	199	86	115
383	195	81	111
378	187	94	128
375	175	95	141
371	162	94	153
370	150	88	147
367	137	88	148
364	122	86	150
359	112	85	151
356	104	86	151
352	101	87	152
350	101	90	152
349	100	91	152
351	101	92	151
349	102	94	149
350	98	95	152
354	101	93	150
356	99	94	153
355	103	100	151
353	103	108	150
350	107	112	143
349	109	119	138
350	114	106	136
351	115	120	138
356	132	90	125
354	125	116	135
359	133	102	126
359	136	102	125
359	138	103	121
359	142	105	119
361	151	97	110
358	144	104	117
355	149	104	113
352	152	104	110
353	153	101	105
348	153	106	105
350	156	99	100
353	155	96	101
347	155	101	100
354	153	96	102
348	157	97	95
351	152	98	99
350	155	98	90
348	154	103	94
348	153	103	91
347	153	106	91
346	153	107	92
346	152	107	89
343	153	105	88
341	153	104	91
347	155	91	92
339	158	98	91
335	159	97	94
337	161	94	96
337	160	94	98
338	162	86	95
341	164	83	97
340	162	81	103
342	163	79	108
343	163	77	107
344	165	76	106
346	167	77	104
347	168	77	107
346	164	77	110
345	164	77	108
344	168	77	104
345	164	77	107
344	166	75	103
344	165	77	103
344	165	75	107
345	166	78	105
347	165	78	109
351	165	75	114
354	162	78	122
357	159	82	126
359	161	83	126
360	163	83	125
361	161	81	133
358	171	86	126
362	174	82	124
359	179	98	123
359	182	88	119
358	182	82	126
359	182	77	128
357	180	80	130
358	179	87	130
359	178	79	130
359	177	79	133
365	177	73	136
370	177	73	136
367	178	81	135
368	183	86	132
369	189	94	125
369	198	99	115
368	208	86	75
364	211	94	81
362	216	87	79
363	221	89	80
361	224	85	70
361	225	79	66
359	227	86	63
362	226	88	65
363	223	106	89
366	217	99	91
365	215	112	97
367	205	116	107
365	205	123	106
363	193	128	119
360	194	136	118
361	186	142	128
365	189	143	124
365	184	147	130
365	190	150	119
367	199	150	106
369	204	151	100
372	205	152	97
375	207	151	95
376	208	151	95
379	210	147	100
376	220	150	94
373	226	151	90
376	232	150	84
376	235	151	82
375	234	151	82
374	230	149	87
371	224	149	92
373	215	147	100
375	206	146	95
374	196	145	93
374	188	142	96
374	182	139	91
372	175	137	90
370	168	136	88
368	158	135	95
366	151	136	95
366	144	135	100
365	138	135	100
361	132	137	99
360	128	136	99
359	122	137	100
356	119	138	101
357	111	139	104
355	104	135	110
354	98	133	112
353	94	133	110
351	91	125	110
351	89	118	111
349	87	118	109
350	87	115	108
350	88	113	106
346	86	113	107
350	86	108	106
349	84	108	109
351	82	102	110
350	79	102	110
350	77	99	109
351	75	93	116
348	75	94	118
347	75	101	112
349	75	100	111
347	77	104	110
337	81	119	104
340	84	119	101
344	89	120	95
348	94	121	87
349	97	120	81
351	102	117	78
347	108	120	79
341	111	124	91
328	108	135	101
334	104	117	121
332	105	104	126
324	107	100	130
321	114	96	129
322	116	87	130
320	117	84	128
321	116	81	126
321	113	80	127
325	113	76	127
325	116	75	124
328	117	74	125
330	116	74	127
331	116	73	126
331	114	76	127
331	111	76	126
332	109	78	122
329	106	81	119
329	104	82	116
328	101	85	115
328	100	86	112
329	98	86	109
330	96	84	104
329	97	85	98
330	100	89	87
330	101	89	79
329	101	94	77
329	100	95	75
331	96	96	76
329	91	97	76
330	88	93	74
328	86	94	75
329	87	91	73
328	89	93	75
327	91	90	77
327	94	89	76
324	96	89	78
325	99	91	71
326	99	89	76
325	99	89	73
327	98	89	71
328	98	86	70
328	98	86	69
328	99	81	69
328	100	84	69
328	103	77	69
326	107	88	68
327	112	74	70
326	120	80	67
325	127	70	67
324	134	77	67
325	136	73	66
325	136	71	63
325	136	75	66
325	135	71	64
320	137	78	63
319	139	75	65
321	137	69	70
323	130	65	78
326	125	65	85
329	122	64	88
329	120	64	92
331	117	63	96
332	115	62	99
334	112	60	105
332	110	62	105
331	108	60	107
332	107	59	106
334	107	57	107
331	109	64	107
329	111	67	108
333	112	64	106
334	113	64	104
330	110	61	104
330	108	59	104
329	104	59	105
325	103	64	106
321	100	68	107
319	99	69	107
317	100	70	107
317	101	67	106
312	102	73	107
314	103	71	104
314	104	73	102
313	104	75	103
315	104	72	102
313	103	75	103
317	104	69	101
313	105	73	99
315	109	74	93
313	114	76	91
314	122	76	88
315	129	76	84
315	135	78	79
315	138	79	73
315	142	77	75
316	142	76	72
317	145	76	73
319	145	75	73
318	145	76	70
317	145	77	73
315	144	81	75
316	140	81	80
315	133	82	84
314	125	82	92
313	118	83	95
312	114	85	99
311	108	87	102
312	105	86	106
313	102	86	109
315	100	83	111
316	98	81	112
319	99	79	113
323	92	78	122
326	92	78	118
330	91	76	117
334	93	72	115
339	94	70	113
344	94	66	114
352	98	63	111
362	100	61	112
368	99	63	113
372	99	69	113
378	100	67	114
380	102	67	114
385	104	66	114
388	106	66	113
392	107	66	112
395	108	67	112
398	111	67	113
398	114	69	117
399	118	72	118
397	121	77	122
395	126	82	119
397	132	82	118
401	137	80	116
402	141	82	115
408	146	84	116
412	151	82	119
415	160	89	124
420	168	95	129
431	179	97	134
438	196	97	119
446	213	95	99
448	228	91	82
451	242	85	70
451	254	84	58
458	271	95	42
434	249	80	25
394	172	80	52
308	143	86	41
248	146	106	60
207	156	121	41
228	147	148	39
194	162	140	45
201	154	150	39
202	157	127	40
220	145	141	36
201	162	142	39
215	148	148	40
227	151	135	42
220	155	142	37
209	163	155	36
237	155	127	36
244	151	149	44
220	154	140	41
244	154	135	42
238	151	133	43
237	151	128	47
241	155	128	40
248	148	132	42
231	157	150	36
255	150	141	41
222	155	137	35
246	152	150	35
233	150	142	38
251	154	157	38
239	151	122	36
258	148	147	47
215	154	150	38
246	154	144	39
225	155	138	38
253	152	122	46
251	159	121	41
270	143	135	48
252	160	130	43
269	145	126	45
274	159	117	38
267	155	131	34
267	164	113	44
433	147	16	148
428	123	104	164
414	99	93	167
400	83	92	159
385	72	94	155
378	65	89	150
369	65	91	144
361	66	91	143
352	67	92	141
351	69	86	138
349	72	84	135
347	74	84	133
345	73	85	132
344	73	84	133
344	74	84	134
343	73	84	135
342	73	85	136
344	73	84	138
342	73	86	139
346	73	85	141
345	73	90	141
348	73	90	143
356	72	88	145
356	71	94	149
367	71	87	152
373	77	86	154
377	81	87	153
381	83	91	154
386	89	90	149
392	93	88	147
397	99	84	146
395	101	87	147
396	107	84	142
394	108	85	143
397	109	83	142
398	110	85	140
399	111	85	138
403	111	84	139
405	107	85	142
405	101	89	143
405	93	93	145
405	85	97	147
409	79	99	148
415	72	101	149
420	62	104	153
424	51	108	157
428	42	111	162
431	40	110	160
421	28	114	168
408	14	110	180
390	10	109	186
373	14	115	186
366	23	106	179
355	31	108	175
347	43	110	170
342	55	106	169
333	76	104	161
332	93	93	153
324	106	89	148
321	117	83	142
321	125	81	140
322	139	80	135
327	148	73	128
329	153	71	124
330	156	69	121
333	159	70	116
334	162	74	114
332	163	76	111
332	168	76	107
331	175	72	105
332	184	65	105
332	192	62	103
330	200	58	106
332	208	52	98
325	207	57	99
319	206	57	98
312	204	57	95
307	200	57	95
301	195	57	96
296	195	58	95
293	191	58	97
292	188	58	98
290	185	58	98
289	183	58	100
291	181	59	101
294	179	59	101
299	177	58	104
305	175	57	104
310	175	58	106
315	175	58	107
319	175	62	109
324	177	65	109
333	179	64	109
339	178	70	111
347	178	73	112
356	176	74	111
363	174	75	112
366	173	78	113
369	173	81	115
372	174	80	115
372	174	79	115
371	174	81	114
370	175	79	114
370	176	79	114
369	178	79	113
370	182	78	109
370	179	78	113
368	183	79	110
370	180	76	113
368	180	78	113
368	181	78	112
368	181	77	112
367	181	78	113
367	181	77	113
365	181	77	113
365	180	77	113
