188	157	108	58
185	155	112	62
186	154	115	62
187	154	114	63
187	153	114	63
186	153	113	64
186	153	115	64
186	153	115	65
185	153	115	65
185	153	116	64
185	153	116	64
186	153	116	64
186	153	114	63
186	154	116	64
185	154	115	64
185	154	116	64
185	154	115	63
183	155	115	63
182	155	115	63
182	154	115	63
181	155	115	63
180	156	115	64
180	155	115	64
180	155	115	64
179	156	116	63
178	156	115	64
178	156	115	63
177	157	114	63
176	157	114	63
175	161	114	61
174	162	114	61
174	163	114	59
173	165	114	59
173	164	115	59
173	164	114	59
174	164	114	59
174	164	114	58
176	163	114	57
178	163	115	58
177	162	115	58
178	161	115	57
178	162	115	57
178	160	116	57
178	160	117	56
179	159	119	56
179	158	119	56
180	158	120	57
179	157	122	56
176	158	124	54
176	157	128	55
175	157	124	56
177	155	125	56
174	156	126	54
174	154	126	55
171	155	126	54
169	155	134	53
168	156	129	53
165	155	131	51
165	158	132	50
164	160	132	49
163	158	132	50
164	157	136	52
163	154	134	53
165	155	128	53
166	154	129	52
166	153	124	52
167	152	130	50
167	151	127	51
167	149	127	49
168	147	129	50
168	146	127	50
170	144	129	50
171	142	121	50
171	140	126	50
172	139	126	52
172	138	126	53
171	136	122	53
169	135	122	52
168	134	127	53
169	132	124	53
170	131	121	55
170	130	114	55
171	131	109	56
170	130	108	58
172	131	105	58
171	131	103	58
172	128	99	57
172	128	99	60
172	126	99	60
174	123	95	60
176	121	91	59
177	120	89	57
180	118	88	56
182	116	89	59
183	115	87	58
185	115	89	59
186	115	88	61
186	114	89	60
186	113	90	63
188	113	90	62
188	113	94	65
189	112	94	60
186	111	100	70
189	109	99	66
188	108	102	68
194	108	99	67
185	107	111	74
186	106	110	78
185	106	113	78
186	105	113	82
187	105	112	76
189	105	111	79
189	105	112	74
185	105	115	74
186	105	114	80
184	104	117	83
182	103	120	86
181	103	122	87
179	101	123	89
180	102	122	91
180	101	124	88
182	101	124	89
184	101	125	89
184	101	125	90
184	101	126	90
185	101	128	89
187	103	129	78
188	104	130	78
186	103	130	78
187	104	131	76
187	103	131	75
186	104	131	76
188	104	130	74
187	105	131	73
187	105	131	74
188	105	130	73
188	106	129	71
188	106	129	70
188	106	130	71
187	107	130	70
187	106	129	71
187	106	130	70
185	107	130	70
186	107	129	70
185	108	128	71
186	108	126	72
187	109	127	70
186	110	126	69
187	111	126	67
186	112	126	68
186	112	126	67
185	114	127	65
185	113	127	64
185	115	125	65
184	115	127	65
185	116	126	65
183	116	126	64
183	117	125	64
183	117	126	63
182	120	126	64
182	120	125	61
181	122	127	61
180	122	125	62
179	122	127	62
179	121	128	62
178	121	125	63
179	120	125	62
179	118	125	63
178	117	124	65
179	117	125	65
179	116	125	68
179	114	123	69
178	113	123	69
178	114	126	71
178	113	123	72
177	113	126	73
177	113	124	73
177	114	125	75
178	113	123	75
179	112	124	78
179	113	122	77
178	112	123	78
178	112	122	78
178	112	122	81
177	111	122	84
177	109	121	86
176	109	121	88
176	107	121	92
175	106	121	93
174	104	122	95
172	103	122	96
170	102	121	101
169	101	120	101
167	100	119	103
165	98	118	104
162	99	119	104
160	99	119	102
159	97	117	105
158	96	117	106
155	96	117	105
154	94	116	105
153	93	116	106
152	91	115	107
151	91	116	106
150	89	115	107
148	89	115	107
148	88	115	107
147	87	115	109
146	88	115	108
144	87	116	108
143	88	116	105
142	85	115	108
142	83	115	108
141	81	114	108
142	83	114	106
140	81	114	108
138	81	113	106
137	79	113	106
135	77	112	106
133	76	112	106
132	76	111	106
131	73	110	105
129	71	109	106
126	70	110	105
125	68	109	106
122	66	109	106
119	64	108	106
118	63	107	106
115	62	108	106
113	60	106	105
110	60	106	104
107	58	106	106
104	58	104	104
101	55	102	105
97	53	102	105
94	51	101	106
92	49	100	106
89	45	98	106
84	43	99	106
83	41	98	105
81	40	95	104
78	38	95	104
78	37	94	102
75	36	95	102
76	34	91	102
75	33	92	101
76	31	92	102
75	30	92	101
74	27	89	102
73	26	91	103
74	25	90	102
73	24	91	102
75	24	89	102
75	23	89	101
74	23	90	102
74	23	90	101
75	22	90	102
74	22	90	101
75	22	88	101
76	22	88	101
76	21	87	100
76	21	87	100
77	22	86	98
78	22	86	97
77	22	87	98
79	21	85	97
79	20	86	96
79	21	85	93
80	21	86	94
80	21	86	94
79	21	86	94
81	21	85	94
81	22	86	93
82	22	86	93
82	22	85	93
82	23	85	92
83	26	86	90
89	30	81	87
86	30	83	87
88	30	82	87
85	28	85	88
86	28	84	89
87	28	83	88
87	28	84	89
87	28	85	89
88	28	85	89
89	27	85	90
89	26	85	91
89	26	86	91
90	27	85	92
90	28	86	93
91	28	86	93
90	27	86	94
90	28	86	96
91	26	85	96
91	25	87	97
92	24	86	98
92	22	87	99
91	21	89	100
93	20	89	101
92	20	89	102
93	20	90	103
93	20	90	103
94	19	90	104
95	19	90	103
96	18	90	103
95	17	90	105
96	16	90	104
97	16	90	105
96	16	89	104
97	16	89	103
97	15	89	103
98	15	89	103
99	15	89	103
98	14	89	103
99	14	89	102
98	13	89	101
98	13	89	102
97	14	88	100
96	15	88	100
96	14	88	99
97	14	88	98
97	14	87	98
96	14	87	97
96	13	87	97
95	14	87	96
94	13	87	96
94	13	87	94
93	13	88	94
94	13	86	92
93	13	86	91
93	13	86	90
93	12	85	88
94	11	84	87
94	11	84	85
94	10	83	83
94	9	90	81
94	9	85	81
94	10	85	78
92	11	86	74
93	13	83	70
93	16	90	65
91	17	84	65
90	17	85	64
90	17	86	63
89	18	86	62
90	17	89	62
89	19	84	61
90	18	86	62
89	19	89	61
90	19	87	62
91	19	82	62
90	19	88	63
90	21	90	62
92	22	89	66
91	22	88	65
91	23	92	69
94	28	82	60
88	24	87	65
87	21	89	67
94	26	84	62
92	23	89	64
91	19	88	68
87	17	91	69
87	17	93	69
86	16	97	70
89	15	94	70
85	11	99	74
84	11	102	74
84	10	103	75
84	10	103	75
86	13	101	74
84	11	102	77
84	9	102	77
83	8	105	79
85	9	103	77
82	8	107	78
82	6	107	78
82	6	107	78
84	3	107	79
83	4	114	79
84	4	112	78
84	4	114	77
83	4	113	78
84	4	116	78
84	4	118	79
83	3	119	79
83	3	121	80
83	3	121	80
82	3	123	80
81	2	121	82
81	1	126	83
80	2	125	85
80	2	126	84
79	2	125	85
78	2	124	86
