267	83	153	448
254	88	173	450
252	85	183	452
252	85	183	450
247	87	186	440
247	89	184	431
243	92	184	438
239	89	181	447
234	89	182	450
226	89	187	441
217	90	185	448
207	88	188	448
198	93	194	446
196	90	193	448
194	91	191	448
194	85	190	454
192	86	192	453
187	85	194	454
179	85	199	454
181	88	196	451
182	85	195	454
178	84	195	455
178	87	195	452
179	94	197	439
180	88	194	450
181	87	194	448
180	90	196	443
177	89	200	446
172	95	207	416
170	102	206	417
166	88	208	426
162	109	211	395
166	82	208	421
159	101	214	413
161	84	210	439
160	92	208	436
155	77	208	451
152	80	208	456
145	79	212	458
136	85	217	450
122	91	229	443
112	87	229	440
101	88	231	448
88	83	235	452
77	83	240	452
64	82	249	454
52	80	249	457
47	80	251	457
40	97	252	440
47	74	235	465
27	100	250	437
11	117	267	422
14	58	260	481
7	108	269	430
15	85	257	453
6	117	265	421
10	84	256	454
14	105	256	434
22	66	247	473
25	86	245	451
25	94	246	445
38	62	237	477
42	71	234	465
52	60	227	476
65	61	215	478
73	74	207	465
72	74	212	465
80	69	205	469
84	66	204	473
91	90	194	448
99	68	187	466
109	70	180	464
118	67	170	471
124	68	170	469
130	70	174	467
134	70	186	468
139	69	181	470
143	74	196	465
150	75	207	464
159	78	209	461
169	83	213	456
178	82	215	457
184	104	218	434
198	78	216	461
199	108	226	431
208	107	227	428
214	114	223	425
231	90	215	442
234	97	211	442
242	91	214	442
247	96	213	442
251	92	211	445
254	92	207	447
254	101	206	438
260	99	197	440
266	93	187	446
269	92	179	445
270	94	178	445
268	97	180	439
271	99	177	438
269	107	178	432
270	102	177	434
276	99	171	437
276	102	170	434
277	105	166	433
277	105	164	434
278	111	163	428
280	113	161	424
283	118	159	420
285	120	158	419
287	122	158	416
291	119	155	420
291	120	155	419
290	122	157	416
285	122	162	415
286	124	163	415
289	126	159	413
290	127	156	412
293	130	153	409
294	135	150	403
297	136	144	403
297	150	146	387
298	160	144	373
300	140	138	398
298	149	141	390
296	130	140	409
297	139	138	396
297	133	139	396
298	138	140	391
299	139	138	391
300	141	138	389
301	148	137	382
304	141	132	387
306	142	129	389
309	142	126	391
311	140	124	391
316	140	121	388
321	139	119	380
322	139	120	376
324	139	119	368
324	138	117	362
325	138	120	359
326	138	120	356
330	138	116	356
331	143	114	351
333	143	114	348
335	148	111	344
336	149	109	344
336	150	107	340
335	151	107	342
335	151	107	338
334	149	108	329
334	150	109	324
333	149	108	314
335	149	107	312
336	151	106	309
337	151	104	311
336	150	106	309
337	153	103	304
339	155	99	304
340	157	98	301
341	158	98	301
342	158	96	299
343	159	96	293
344	157	96	288
346	157	95	277
