278	98	167	216
270	97	177	212
271	99	176	211
271	99	176	210
273	98	178	212
275	96	184	212
279	99	189	209
284	100	195	209
290	100	189	209
295	110	185	198
297	112	185	198
300	112	185	198
299	112	183	198
298	114	184	196
298	117	185	194
301	118	185	193
301	117	187	194
302	119	187	193
302	117	191	196
304	118	191	194
305	116	191	196
303	112	191	200
303	117	192	196
306	116	191	196
305	110	192	201
305	114	191	198
305	111	191	200
305	107	192	205
305	110	193	201
306	103	192	207
305	100	194	209
304	102	197	206
306	103	197	207
304	103	199	208
307	108	198	203
306	104	197	207
304	107	196	204
304	95	196	217
300	95	199	216
300	92	205	219
306	94	202	216
313	81	207	227
318	89	203	221
320	78	205	233
322	88	200	223
323	79	198	232
324	92	193	220
324	82	194	230
321	81	190	230
323	83	187	229
321	79	191	234
321	83	187	229
319	80	189	232
320	78	187	233
315	81	190	232
319	77	186	235
311	79	194	234
316	77	187	236
311	74	192	237
312	69	193	243
310	67	200	244
307	64	201	245
309	69	197	241
312	57	192	249
313	61	193	247
314	55	191	250
314	56	193	252
316	65	188	243
318	65	188	244
316	71	188	239
317	70	187	238
320	69	175	238
322	74	166	232
322	73	155	233
323	66	144	239
322	64	121	245
325	59	107	249
319	57	106	252
288	59	126	244
286	55	128	250
291	57	134	251
300	64	142	248
296	57	152	256
293	61	155	251
295	63	156	249
295	66	159	245
295	63	155	245
294	64	157	242
295	65	167	238
299	62	172	241
298	60	166	243
300	60	173	248
303	62	171	246
300	65	182	242
301	63	184	250
298	65	178	244
300	61	178	249
301	62	175	245
299	64	177	242
296	63	180	246
301	61	180	251
301	62	180	250
301	60	176	250
306	61	175	249
299	61	177	246
305	61	179	251
297	60	185	249
299	61	197	249
299	60	184	248
300	60	201	250
302	61	184	241
299	59	179	246
297	57	180	249
297	57	168	251
296	55	198	252
299	55	172	251
301	51	158	256
299	48	164	260
298	44	175	264
297	39	163	267
290	38	165	260
288	38	157	260
299	37	140	266
302	28	144	272
343	32	122	271
346	34	131	265
340	58	152	242
341	34	177	272
334	45	199	255
332	47	205	252
331	47	209	253
331	48	207	254
329	48	203	254
331	49	198	251
329	52	191	244
330	48	190	248
327	48	193	249
326	49	197	249
325	57	194	243
324	54	194	247
322	58	192	241
321	57	194	246
320	58	192	248
319	68	189	241
321	72	189	238
321	81	186	230
322	89	179	220
324	102	175	210
327	110	168	202
330	114	162	199
329	110	165	200
323	112	174	197
318	112	176	192
319	113	173	186
318	116	172	182
315	113	172	180
313	117	172	176
310	117	173	174
310	118	170	173
311	119	170	176
311	114	171	179
315	112	169	181
318	111	170	184
319	112	170	182
320	115	169	183
322	118	169	180
323	129	169	172
324	138	168	166
319	135	173	168
321	129	169	178
317	126	173	183
318	122	171	187
312	119	175	191
312	119	175	192
313	116	174	194
318	113	168	197
320	117	167	193
310	121	178	189
314	124	175	184
305	119	178	191
292	119	185	192
292	118	184	191
295	114	181	189
306	112	177	188
314	113	171	192
317	118	172	191
322	122	172	189
324	125	170	188
325	128	172	185
324	129	174	185
322	128	172	187
320	135	169	180
321	137	166	177
319	143	166	172
317	145	170	169
317	146	165	167
315	149	174	166
314	149	169	164
315	148	168	165
313	149	168	164
314	146	170	167
315	146	176	168
313	146	176	165
312	147	176	167
311	144	176	168
312	142	173	172
309	148	177	165
307	152	183	159
310	160	181	152
306	165	193	148
308	170	192	144
309	173	193	141
322	171	178	142
324	171	180	142
326	174	173	140
324	173	165	138
321	171	167	139
314	171	175	139
316	162	177	148
311	158	178	152
310	164	180	145
309	174	181	136
309	181	181	130
311	185	181	123
315	190	168	119
314	194	161	114
313	202	157	108
312	188	161	122
309	176	173	134
313	174	171	136
312	173	168	138
317	176	169	135
311	171	172	138
314	165	165	146
315	166	152	145
315	165	149	149
316	167	153	146
317	166	155	147
316	166	165	145
316	170	162	142
317	165	174	147
317	164	162	146
319	162	175	149
316	163	165	148
320	162	167	149
319	160	154	152
317	165	161	150
318	163	156	149
318	165	160	148
317	166	149	146
317	178	154	136
316	177	166	134
316	172	162	142
314	172	170	141
313	164	176	149
315	173	168	140
315	176	172	138
315	173	158	141
317	173	171	141
323	171	166	143
323	167	172	146
325	165	165	149
324	162	158	151
322	159	146	154
325	154	152	161
324	153	150	162
321	149	155	165
322	153	158	162
322	159	174	153
315	153	184	158
318	158	170	152
313	171	173	138
315	163	185	147
324	153	158	154
328	151	161	141
320	150	168	160
324	147	160	160
327	145	158	165
326	146	157	166
326	145	160	161
321	143	169	164
326	138	167	174
330	131	164	183
330	116	161	200
329	114	165	202
332	111	162	205
335	110	158	202
332	109	162	200
330	103	162	202
332	103	161	197
330	93	160	208
329	110	171	195
329	106	164	195
327	106	164	193
322	108	175	196
329	111	153	181
322	108	184	202
325	103	164	194
327	87	168	209
329	106	179	198
329	98	169	210
313	106	184	204
321	111	174	195
308	120	153	190
221	136	229	171
226	136	273	177
287	120	213	194
309	138	191	174
313	139	181	172
321	150	175	160
312	152	182	157
319	149	178	160
318	150	173	157
318	142	174	164
322	144	169	160
326	120	170	183
324	121	170	189
323	127	170	177
326	140	170	167
332	151	160	153
331	161	163	144
335	164	160	140
336	166	159	137
342	167	155	137
327	167	172	142
338	166	163	145
330	168	167	142
340	169	159	142
334	171	161	140
333	169	164	143
336	168	161	143
333	170	165	142
336	168	164	145
337	165	160	148
336	168	163	145
341	184	161	127
350	181	149	133
359	183	140	128
339	180	161	131
338	178	161	136
349	177	152	137
340	178	163	135
347	177	153	135
346	176	153	136
343	175	157	135
335	176	164	133
322	176	170	131
326	194	163	111
317	190	171	120
317	180	168	130
320	165	167	145
319	146	167	163
322	130	174	185
332	121	170	194
330	124	171	189
329	130	171	182
324	138	177	174
319	144	183	169
316	148	176	164
315	155	178	158
316	158	173	154
315	157	177	156
317	160	170	153
317	157	169	154
318	156	172	156
318	156	173	155
317	156	172	156
316	152	177	160
317	151	172	161
317	151	174	161
316	149	175	164
317	146	177	166
320	147	177	166
316	144	198	169
318	139	196	174
321	135	201	177
320	129	192	183
322	126	178	185
321	124	183	189
322	118	188	197
322	111	185	202
324	115	176	200
323	120	174	193
323	128	170	186
322	132	170	181
322	133	168	181
325	132	165	182
332	128	165	186
322	126	174	187
327	123	169	189
318	123	190	180
320	120	192	168
319	126	189	164
312	126	193	155
328	127	180	149
322	131	192	138
330	134	184	157
326	134	200	157
340	136	189	154
333	134	207	162
336	129	212	162
337	124	216	160
347	126	207	166
360	129	173	154
341	126	191	174
322	121	198	188
338	147	168	165
328	130	181	182
325	119	180	195
326	126	178	188
327	127	175	186
323	127	177	186
322	142	177	171
320	142	175	171
325	139	170	173
324	147	174	168
326	140	176	172
330	138	179	176
332	137	186	175
330	137	197	175
335	139	184	172
336	137	178	174
340	133	170	179
340	131	172	182
343	132	170	181
343	134	170	180
346	128	170	186
344	127	174	186
344	119	174	194
347	115	174	197
350	111	174	200
347	113	177	198
350	111	175	200
348	112	176	199
353	116	170	195
350	114	174	197
341	113	181	198
337	109	186	203
334	106	195	206
340	111	195	203
344	110	191	204
354	109	186	206
354	102	186	213
354	85	183	228
345	75	199	237
333	67	209	245
320	68	223	245
318	74	215	239
321	74	213	240
325	73	192	240
334	75	171	238
342	84	160	228
337	95	159	215
331	95	158	216
328	102	155	210
327	97	157	214
328	93	156	220
321	90	175	222
317	76	186	236
316	63	190	249
316	52	192	261
310	47	197	264
308	39	202	271
309	32	206	277
306	29	204	280
306	24	197	287
293	25	199	282
273	20	201	289
246	19	210	290
232	15	212	293
229	11	211	301
229	9	202	299
224	5	211	300
216	9	215	293
212	19	220	283
212	25	224	275
214	27	228	273
217	19	231	286
220	18	237	287
224	17	244	292
225	14	251	293
224	16	254	292
221	23	256	284
219	28	253	279
218	28	253	281
215	31	249	277
215	33	246	277
213	31	245	272
211	28	248	284
241	29	204	280
259	31	183	282
318	40	147	271
331	45	137	266
324	46	177	265
334	46	157	270
346	44	137	273
349	45	132	268
346	47	136	262
340	48	136	263
330	51	142	262
317	54	147	259
308	60	144	253
305	64	142	249
298	69	156	245
