408	167	97	126
408	167	100	124
409	167	100	124
408	166	100	123
407	166	100	124
407	167	100	123
406	170	100	122
408	174	99	122
408	178	99	119
409	183	97	120
409	186	98	119
407	186	100	120
408	186	101	117
409	181	98	114
410	177	97	111
409	170	95	109
410	162	98	104
412	156	91	104
414	153	94	108
416	153	93	109
416	153	95	109
417	154	94	108
419	152	93	109
418	152	92	110
418	151	91	106
418	150	92	108
420	148	90	107
421	147	90	108
423	145	90	107
423	143	90	108
425	141	90	106
424	140	89	108
425	138	90	108
426	135	90	107
427	133	90	108
429	131	91	105
428	129	89	103
424	127	89	106
421	126	87	104
414	123	88	105
409	121	86	105
401	119	89	105
396	120	88	104
394	118	87	105
391	118	86	104
387	117	87	103
382	115	87	104
377	115	88	103
369	115	91	102
365	114	89	103
359	111	91	103
358	109	91	102
357	109	87	100
357	106	90	100
359	105	89	101
362	105	92	99
366	103	92	100
371	102	90	100
375	101	90	102
380	99	87	100
384	97	89	102
389	95	88	102
393	94	87	103
397	93	88	102
402	93	89	104
406	94	91	100
411	96	93	107
416	100	91	102
420	102	94	107
423	107	95	110
425	113	94	109
428	121	97	116
429	129	95	115
429	136	97	117
429	144	98	118
429	153	99	119
430	160	101	118
431	169	103	120
435	179	103	117
438	187	106	120
443	197	102	117
443	206	104	119
442	213	102	120
435	217	103	120
427	220	103	123
417	220	104	123
407	219	103	122
395	212	106	127
387	212	103	122
377	205	104	125
371	202	102	123
364	200	103	119
359	195	102	119
357	191	101	118
354	186	101	116
352	183	102	116
354	177	100	115
354	174	100	115
358	166	101	115
363	162	100	115
371	157	99	114
377	153	101	115
385	150	102	114
393	148	102	114
400	148	103	116
409	145	99	116
415	142	101	120
422	141	103	112
428	138	103	112
431	136	104	116
435	135	101	109
439	131	101	115
440	130	99	110
442	126	99	115
442	121	97	109
443	115	99	110
444	109	97	109
444	101	97	110
445	93	95	110
444	87	97	109
443	82	98	109
440	77	99	107
436	71	101	106
433	69	100	104
429	66	98	103
421	66	96	107
420	65	93	101
411	66	94	105
405	66	93	106
401	68	92	109
397	69	89	110
391	70	89	110
386	74	93	111
385	79	90	111
383	83	90	110
385	89	90	110
388	94	88	109
392	98	89	111
397	103	91	112
402	105	92	113
409	107	91	113
415	107	92	114
421	108	92	114
425	110	92	114
427	109	91	110
429	108	90	115
429	106	89	110
431	103	88	104
433	101	88	112
433	101	87	104
435	104	86	107
436	101	84	106
437	103	85	114
438	107	87	105
441	111	88	96
445	113	81	98
446	112	80	101
447	112	78	103
447	111	78	100
449	111	78	109
449	111	77	95
450	111	79	96
450	110	78	93
451	112	77	103
450	108	77	93
450	111	79	96
450	108	76	97
450	111	80	85
451	106	79	80
452	105	82	91
454	101	81	107
454	97	81	105
455	100	81	105
456	93	84	106
457	94	84	101
457	86	89	103
455	87	96	101
454	85	99	101
454	81	100	104
454	78	102	103
454	80	103	100
453	83	108	95
455	84	109	91
455	82	111	93
456	82	111	91
454	78	111	96
456	79	108	88
454	76	116	90
455	74	113	99
456	73	105	101
455	73	103	100
453	76	113	96
455	74	105	99
454	75	109	97
449	78	115	103
450	79	103	107
449	80	101	103
447	79	101	98
442	78	108	101
444	77	111	99
441	74	105	102
443	78	107	101
443	79	108	94
440	76	106	101
440	83	110	90
438	83	110	90
442	83	105	91
433	81	110	98
438	83	103	96
438	88	100	97
435	82	101	105
435	89	100	97
436	83	97	104
436	89	95	98
438	81	97	107
436	88	96	98
434	83	97	105
434	88	96	99
434	79	96	104
436	83	93	101
437	80	93	101
437	84	93	100
434	81	96	101
434	88	96	95
432	75	94	106
433	79	92	106
434	83	91	105
437	79	88	108
440	83	85	108
442	79	83	111
443	80	81	116
444	80	81	112
444	80	80	113
444	80	79	111
441	79	81	107
443	80	78	105
442	80	80	104
444	82	81	103
444	85	80	95
444	88	81	99
446	91	82	92
447	92	84	90
449	93	83	89
450	93	84	90
451	93	88	91
450	94	87	91
450	94	90	92
451	94	94	92
448	96	94	93
448	96	100	94
447	96	100	95
448	98	99	95
449	99	100	94
449	99	96	95
449	98	99	96
