484	124	80	89
482	132	77	83
482	141	73	78
483	153	65	73
485	163	59	68
481	165	57	66
478	163	54	63
470	161	55	63
461	156	54	62
452	153	54	61
444	149	53	59
437	146	52	57
431	144	53	55
428	143	51	52
424	141	52	67
421	140	52	52
419	139	51	72
419	138	50	54
418	137	51	62
419	136	51	57
419	135	54	62
421	134	55	61
419	133	57	65
417	132	57	66
414	131	56	64
411	131	55	62
409	130	54	60
406	132	53	59
404	135	52	59
402	139	51	57
400	141	49	55
399	142	47	53
398	142	46	52
399	143	47	53
399	143	49	55
401	143	50	56
401	143	52	58
403	144	54	55
403	143	55	62
405	144	55	55
405	142	55	68
407	141	54	51
407	140	55	69
407	138	53	54
407	137	55	66
406	136	54	51
406	135	55	63
405	136	54	58
403	138	53	60
403	140	56	61
403	140	56	59
403	142	56	60
405	146	56	59
406	145	54	63
410	144	52	68
412	145	52	71
413	146	53	73
414	147	53	75
414	149	55	77
413	153	56	78
415	156	56	78
415	159	56	78
416	161	55	76
417	161	57	76
415	161	59	75
414	162	60	73
413	165	61	70
415	169	62	71
415	170	62	69
417	171	61	68
418	172	61	62
418	172	62	69
421	175	60	66
425	175	59	72
426	177	60	67
427	180	63	74
430	182	64	68
430	184	63	70
432	187	64	67
434	188	64	71
436	186	62	75
436	184	64	80
438	183	64	79
440	185	64	78
442	177	65	81
440	174	65	88
441	176	77	99
440	174	86	101
435	178	55	111
440	174	61	87
439	174	65	85
438	170	67	84
438	169	67	81
439	168	62	87
440	167	63	80
441	166	62	74
441	165	62	77
440	165	60	73
440	166	62	72
441	166	61	74
441	166	60	74
440	167	60	75
440	167	60	73
440	168	60	73
439	167	61	74
438	166	62	75
440	167	61	76
440	167	62	77
439	167	62	76
440	167	61	77
439	166	62	75
440	165	61	81
436	167	61	81
435	169	58	76
433	168	57	72
432	170	56	69
430	171	55	66
430	170	55	65
430	171	53	60
429	168	54	59
429	166	53	59
427	160	54	59
425	156	55	60
423	153	57	60
421	152	58	60
420	150	58	60
419	150	58	61
418	149	59	63
418	149	58	60
418	148	58	61
417	148	58	62
417	148	59	64
416	147	58	62
415	145	56	61
414	145	58	63
413	145	59	63
414	146	59	64
416	147	58	65
415	148	59	64
415	148	61	64
414	147	60	66
412	147	61	68
412	148	60	68
413	149	61	70
414	151	62	70
415	151	62	71
415	152	61	71
414	155	61	71
415	156	61	70
415	159	62	70
415	162	62	69
415	166	62	69
416	170	62	68
417	171	62	68
418	168	61	66
419	166	61	68
417	164	63	71
414	165	65	70
409	169	66	70
405	173	67	71
404	174	65	68
404	172	65	68
404	168	64	67
404	163	63	66
408	160	59	64
410	155	59	63
416	149	58	65
418	145	59	66
421	143	56	62
421	142	56	65
421	141	56	66
420	143	56	66
419	144	56	65
418	143	57	65
418	144	57	63
420	142	57	63
421	141	56	63
421	141	57	64
422	141	57	62
422	141	59	63
423	141	57	63
423	142	57	63
423	143	56	63
422	144	57	63
420	146	55	62
419	146	56	62
418	147	55	62
417	147	56	62
417	148	56	62
416	148	56	62
416	148	56	61
416	148	55	61
415	148	56	61
414	148	54	59
413	146	55	60
411	146	53	60
411	146	54	60
409	145	54	60
407	144	55	60
406	142	54	60
405	139	56	60
407	137	56	59
407	133	55	59
407	129	56	60
408	126	54	59
408	122	55	58
409	118	54	58
410	112	54	59
412	107	53	58
412	101	54	63
414	97	55	63
416	91	54	63
417	82	54	65
418	79	54	63
419	75	52	56
419	73	51	64
419	67	53	71
421	62	51	57
423	55	52	68
424	49	51	57
425	41	53	75
426	33	53	71
427	26	52	61
427	19	53	77
426	12	54	68
426	6	54	61
425	0	54	66
425	0	56	73
426	0	56	68
428	0	57	66
429	0	58	64
430	0	58	60
431	0	58	56
433	0	62	55
434	0	60	58
433	0	60	60
434	0	61	66
436	0	60	70
441	0	60	75
446	0	62	82
451	0	63	87
458	4	65	90
465	10	68	91
473	17	71	92
483	31	74	92
488	42	74	94
489	51	74	96
486	61	74	94
484	70	74	93
480	78	74	90
476	86	73	87
472	89	73	90
467	95	72	88
462	100	69	85
457	106	69	86
452	109	71	82
450	108	71	84
446	109	69	80
441	114	70	78
437	118	71	77
432	122	71	78
430	129	68	75
427	130	67	72
426	127	65	73
425	125	64	72
424	124	64	72
423	124	64	72
423	124	64	71
424	125	63	71
424	126	63	71
423	128	64	71
423	130	64	70
423	132	63	70
422	131	65	70
422	131	65	71
422	131	64	72
422	132	63	73
421	132	64	75
421	132	63	76
422	133	63	76
422	133	64	77
420	133	65	78
420	133	65	79
420	135	66	80
420	136	64	80
417	138	66	81
418	138	63	79
418	138	63	79
419	138	62	78
415	138	64	79
414	138	63	78
414	138	63	78
415	135	63	77
416	134	64	78
417	133	64	77
417	134	64	75
419	133	63	75
419	131	63	72
419	129	62	72
418	127	65	76
418	125	61	72
421	126	62	76
420	126	62	70
420	127	63	75
420	128	63	65
420	130	63	70
421	131	62	65
420	132	61	66
419	133	63	65
422	135	61	63
422	135	61	63
423	137	61	61
422	137	60	62
422	139	61	61
423	140	60	61
422	142	60	60
420	145	64	60
418	149	64	60
418	152	65	60
417	153	64	61
418	155	65	62
416	144	66	76
416	143	64	76
413	144	66	72
413	144	65	68
412	144	69	68
409	143	73	68
421	143	62	69
420	144	67	76
419	147	67	75
425	151	64	73
425	155	62	71
424	159	65	71
423	160	63	73
422	160	64	78
421	158	64	80
422	158	63	82
422	158	64	83
422	157	64	85
425	157	64	83
425	157	65	84
424	157	66	85
426	157	64	77
425	157	66	58
424	159	67	62
424	160	66	58
423	160	67	59
424	160	66	58
424	160	66	58
424	159	65	59
423	156	66	60
422	155	66	59
421	152	65	60
421	151	66	60
421	151	65	61
420	151	66	61
420	151	64	61
420	150	66	62
420	149	66	61
419	150	66	62
419	150	67	62
419	149	66	62
419	150	67	63
418	152	68	64
418	152	66	64
417	153	69	65
415	155	72	64
415	154	72	65
412	154	74	64
411	154	75	64
411	154	76	64
409	152	77	65
411	150	76	66
412	149	74	68
413	146	72	69
414	143	71	72
415	141	68	74
416	137	65	78
417	134	64	81
418	132	63	81
419	131	64	83
419	129	64	83
420	127	64	83
423	125	63	85
426	125	63	85
430	124	65	85
433	122	70	86
436	117	69	73
437	114	69	84
435	112	66	78
431	110	60	73
426	110	57	69
422	108	53	65
419	106	52	62
417	105	50	57
415	104	49	54
415	103	48	52
413	102	47	48
413	101	46	45
413	99	45	44
412	96	45	44
413	91	45	45
413	87	46	46
414	84	46	47
415	82	46	47
414	78	46	50
415	77	46	52
415	74	46	53
415	73	47	54
417	74	46	52
421	74	45	50
423	77	45	48
429	80	45	47
433	82	50	48
438	86	55	50
444	89	59	60
453	97	62	70
463	108	66	77
473	126	73	80
487	142	76	87
499	164	87	92
516	188	91	98
534	217	117	117
558	248	120	111
584	280	130	99
615	316	121	63
490	255	269	123
262	215	202	73
305	198	166	45
336	189	133	58
333	194	123	54
306	205	145	52
321	184	151	56
331	205	132	51
340	196	119	55
350	202	113	55
339	203	120	53
348	202	112	56
353	206	112	58
365	191	101	58
372	196	88	58
346	218	112	51
360	196	107	51
354	213	94	54
362	191	98	57
357	205	95	52
363	204	97	50
344	214	126	49
356	200	108	51
365	202	111	52
374	195	105	55
364	202	106	53
356	207	112	49
359	211	110	48
341	215	122	45
357	194	111	57
349	206	117	52
353	200	120	56
379	184	106	62
358	198	113	55
363	205	111	57
382	190	100	60
361	206	109	54
371	201	101	54
348	218	130	45
383	188	100	58
366	204	101	58
375	201	103	55
380	199	102	53
381	202	99	52
377	206	106	47
376	208	107	50
