414	139	113	49
412	138	117	48
415	137	115	47
415	136	114	46
415	136	113	46
416	134	111	46
415	132	111	47
415	131	110	46
415	132	110	46
414	132	109	46
413	132	108	45
412	132	107	45
411	132	108	44
410	132	108	44
408	132	107	44
409	132	106	43
410	131	106	43
414	130	105	43
417	131	105	42
420	133	108	43
429	136	108	44
432	137	109	45
438	140	112	44
442	141	112	44
441	144	115	44
440	148	114	44
437	151	114	44
434	155	111	43
427	156	110	44
422	158	107	43
411	161	109	43
403	164	108	43
395	168	108	45
389	172	107	44
380	176	107	44
374	176	107	44
368	177	107	45
362	175	106	46
356	174	107	46
351	174	107	46
348	171	106	47
348	168	106	47
350	164	106	46
352	161	105	44
355	156	105	45
359	147	105	47
362	143	106	46
364	138	107	47
367	134	106	47
368	128	106	47
370	123	105	47
375	116	105	45
377	112	104	44
381	107	106	45
386	103	105	44
391	100	104	43
395	98	103	43
400	97	102	41
405	96	101	41
410	95	101	42
414	95	101	42
419	94	100	44
424	95	100	46
428	97	100	45
431	103	104	45
437	106	102	45
442	110	100	45
446	114	99	48
449	116	99	52
449	117	98	55
448	119	99	58
445	119	100	60
444	120	98	63
440	119	100	65
441	116	97	68
438	112	98	71
436	107	98	77
435	102	96	81
434	98	94	85
433	96	89	87
432	95	89	89
434	94	84	90
436	95	80	91
437	95	77	91
439	96	74	92
441	95	70	94
443	96	67	94
444	95	65	95
447	96	62	95
448	96	60	95
449	95	57	96
452	97	54	95
453	96	52	96
455	95	51	96
456	96	50	96
460	95	47	96
458	96	48	96
460	95	47	96
461	95	45	95
461	96	46	95
460	95	47	95
459	94	47	96
461	94	46	96
459	93	48	96
459	93	49	96
458	93	49	97
456	92	53	96
453	92	58	96
451	90	65	95
448	87	70	95
447	88	73	93
444	87	77	91
441	88	80	88
439	88	84	88
437	88	88	85
434	89	91	83
433	89	92	82
432	90	93	80
429	91	96	78
428	91	97	75
427	95	96	70
423	96	100	67
421	98	102	63
420	101	103	60
417	103	103	55
416	105	105	53
415	105	104	49
413	106	105	46
413	107	104	43
412	107	103	44
412	106	103	48
412	105	103	53
411	102	103	59
410	101	101	64
411	98	98	69
411	97	96	75
412	96	95	77
414	93	92	80
414	92	91	84
414	91	87	85
413	90	85	87
414	90	80	87
415	89	73	89
416	88	68	88
417	88	65	91
418	87	62	90
416	87	60	93
417	86	56	92
415	84	55	94
417	84	50	92
415	85	49	94
413	84	48	93
412	83	47	95
411	84	47	93
408	84	48	92
408	83	46	92
407	83	48	90
406	83	48	89
405	83	49	90
406	83	48	93
406	82	47	91
407	83	46	89
406	82	47	92
407	82	45	92
405	80	46	92
406	80	47	91
406	79	47	92
407	80	45	91
406	79	47	91
407	80	47	92
407	81	46	92
408	80	46	93
409	80	45	95
408	80	45	95
408	79	47	95
407	79	48	97
406	79	49	97
405	81	50	97
406	79	51	96
406	80	50	95
407	81	50	96
407	82	50	95
406	84	52	95
405	85	52	96
405	84	52	94
405	86	51	93
405	84	49	91
403	85	51	92
407	84	46	90
407	84	45	93
408	84	43	94
407	84	43	94
406	84	43	93
406	83	41	92
404	84	40	91
403	83	39	92
404	82	36	92
405	83	35	89
405	84	35	89
409	86	32	85
409	84	33	89
407	85	39	85
407	83	42	83
408	83	45	84
407	83	45	87
405	85	49	89
403	85	50	86
402	85	53	87
403	84	52	88
405	84	50	86
403	85	51	84
401	83	54	84
402	83	53	86
402	82	52	86
402	81	55	88
401	79	52	91
406	80	53	90
408	79	50	91
410	80	49	89
412	80	44	89
412	80	47	89
411	78	47	91
412	78	46	92
413	78	46	94
414	78	45	93
415	77	45	93
415	78	45	93
414	79	45	93
414	78	44	93
413	77	44	93
413	78	45	93
413	78	43	93
413	79	45	94
413	81	44	93
414	82	44	92
414	82	44	91
414	82	42	90
413	82	44	90
412	81	44	90
411	81	47	92
412	79	46	94
410	76	48	94
409	75	51	96
406	75	53	93
403	72	56	97
401	72	58	100
397	69	62	98
396	69	66	101
394	68	68	97
392	73	68	92
390	71	72	89
388	72	72	85
387	71	74	81
386	71	77	77
385	68	78	74
383	70	80	72
383	70	81	70
382	70	83	69
381	71	85	67
382	71	86	67
381	72	88	65
383	72	90	64
383	74	91	62
385	74	92	61
387	76	93	58
388	77	95	57
391	80	95	55
390	81	97	55
391	82	96	55
391	83	98	55
392	85	100	52
391	88	104	52
391	89	105	51
391	92	106	50
392	97	105	49
395	98	104	50
395	103	105	50
396	105	107	50
396	108	109	50
398	109	110	51
398	111	113	53
398	112	117	53
399	111	119	55
399	112	123	57
399	111	127	59
401	110	131	61
400	109	133	62
402	110	137	62
402	111	138	64
402	112	141	62
401	112	143	65
401	111	145	65
400	111	147	68
398	111	149	70
398	113	149	69
399	115	150	68
400	121	152	68
402	128	154	69
405	136	155	67
403	141	158	66
403	144	160	68
403	147	161	68
400	151	163	66
402	155	162	66
402	161	162	68
401	167	163	68
400	172	165	69
398	177	165	69
398	183	164	70
400	189	162	71
399	194	162	71
403	199	158	73
397	207	158	68
396	212	157	65
394	215	154	63
395	215	154	63
395	215	153	61
395	215	149	58
395	214	149	56
394	210	145	55
394	207	145	53
393	206	139	50
390	204	138	49
390	203	135	48
390	203	133	45
391	204	132	40
392	205	129	38
393	207	129	35
394	209	128	33
394	210	131	31
393	212	133	31
393	212	129	32
393	211	132	35
392	205	134	41
392	206	127	42
392	205	128	45
391	206	129	46
390	209	129	45
392	212	129	46
392	216	132	46
393	219	132	49
393	225	133	52
393	230	133	53
393	238	136	57
393	248	140	58
394	260	145	58
394	271	149	61
395	283	151	63
400	292	151	63
403	303	158	64
405	316	159	61
408	327	165	50
414	337	160	41
422	348	151	30
361	221	211	158
293	209	203	99
284	204	171	58
310	202	160	47
340	186	126	63
321	197	147	51
338	181	133	60
311	201	153	51
337	170	141	66
315	200	168	50
338	181	159	55
313	202	152	49
342	176	142	57
334	193	140	58
322	184	161	50
313	203	152	50
338	176	139	61
303	216	156	53
329	178	150	60
307	216	151	55
318	183	154	56
303	223	138	50
326	201	139	47
321	206	133	53
327	209	136	45
332	203	128	56
329	204	142	49
325	207	134	46
