362	114	109	71
353	116	115	71
350	116	114	71
344	116	114	72
340	116	115	72
334	115	116	73
329	114	117	74
326	113	118	76
323	112	119	78
322	113	118	78
322	112	118	79
321	112	116	80
320	113	116	80
320	113	115	81
320	113	116	81
320	111	117	82
320	110	117	84
321	110	117	85
321	110	118	86
322	110	118	86
324	109	119	87
324	110	119	86
325	109	119	86
326	110	119	86
328	109	121	86
329	109	119	86
330	109	122	87
331	110	121	86
332	110	121	84
334	110	122	85
334	109	123	84
336	110	122	84
337	110	123	84
337	109	121	84
338	110	122	83
339	109	126	83
340	109	130	83
342	108	131	82
345	109	127	83
346	109	126	82
347	110	131	80
350	111	125	79
351	110	126	81
354	111	123	79
355	110	126	81
356	110	124	80
357	107	125	83
358	108	126	82
359	106	127	85
360	109	128	83
362	107	126	83
362	106	125	84
363	106	125	84
364	107	127	84
366	107	128	86
367	107	127	83
369	108	129	84
370	107	127	84
372	108	127	84
372	110	126	82
373	109	126	83
375	110	126	83
376	111	126	82
378	112	127	83
380	113	127	81
383	113	127	83
384	112	125	81
385	112	138	81
389	110	127	82
390	110	127	83
392	109	131	81
395	109	129	82
396	109	132	85
398	110	128	79
399	109	128	84
401	110	129	81
402	111	129	81
404	111	130	82
405	111	129	82
406	111	132	82
408	111	133	81
409	109	132	81
410	108	129	85
412	107	129	85
414	107	127	85
415	111	127	83
416	106	124	87
417	107	126	86
418	108	126	85
420	107	126	85
420	112	124	81
420	108	127	86
421	112	127	81
421	112	130	82
421	112	128	82
421	112	131	83
420	112	128	81
421	113	130	83
421	110	129	86
420	114	129	85
419	111	131	87
420	111	130	86
420	114	132	86
420	110	132	88
420	113	132	83
420	109	130	89
419	113	131	83
419	109	130	89
420	113	131	85
419	107	132	92
419	114	131	83
420	105	132	93
418	108	133	91
418	109	134	92
418	107	136	97
417	107	137	101
417	106	139	104
417	105	139	105
417	105	139	107
417	104	139	110
415	105	140	110
414	105	143	111
414	105	140	108
416	105	141	110
415	104	139	114
416	104	136	113
414	109	135	111
414	108	132	112
413	107	133	111
412	108	135	114
413	110	134	114
414	112	131	111
414	115	135	110
414	117	136	107
416	116	134	110
413	115	138	109
415	117	133	106
416	118	134	104
414	120	131	101
415	122	131	99
413	125	129	95
411	123	130	96
413	124	128	97
411	124	127	94
411	124	129	94
410	124	125	93
409	125	126	92
412	126	123	92
409	127	124	90
408	126	124	87
407	126	124	89
406	122	125	92
409	125	117	89
410	125	118	83
411	125	113	80
412	126	112	78
412	128	113	76
412	127	111	76
411	127	114	78
411	126	113	77
412	126	113	78
412	126	111	79
412	127	111	78
412	127	110	77
413	127	108	76
413	129	107	74
414	129	107	75
414	130	106	74
416	130	105	73
418	130	102	71
419	131	100	70
418	132	99	69
419	131	98	69
418	133	99	67
417	133	98	63
417	132	96	66
416	133	97	65
415	132	97	65
415	131	95	64
414	131	96	65
415	131	96	64
415	132	96	64
415	132	94	66
415	132	94	62
415	131	97	64
415	132	96	66
413	132	100	63
413	132	97	63
411	131	100	65
410	128	102	67
409	128	103	68
407	126	104	71
403	125	110	72
402	124	109	73
402	121	110	75
403	118	108	79
402	118	109	79
400	116	112	81
399	113	115	85
398	110	115	89
401	107	113	91
398	106	118	93
397	105	116	93
399	105	114	93
398	104	118	95
397	105	121	95
399	105	115	94
399	106	117	93
400	105	115	94
401	106	111	93
403	106	110	93
404	105	112	92
403	105	114	94
403	104	115	93
404	105	119	93
405	107	118	90
406	105	121	93
406	106	121	89
410	105	118	93
410	104	119	89
411	104	118	93
412	105	117	93
413	106	118	90
414	106	118	93
421	105	110	92
417	105	129	94
422	104	111	92
427	105	114	94
429	104	109	95
430	105	109	95
437	106	105	94
427	105	117	95
440	105	103	93
424	101	124	100
446	100	103	98
443	99	107	101
439	98	112	102
447	93	101	105
448	93	101	106
445	95	102	103
444	90	104	109
445	88	103	111
444	88	101	109
444	90	104	107
441	90	105	107
445	88	104	107
442	85	109	109
446	85	105	109
451	83	106	108
453	85	106	108
454	83	99	93
455	83	103	93
456	84	102	93
455	84	104	95
454	86	104	94
454	87	108	94
453	88	111	92
454	89	111	90
455	91	110	88
454	90	111	88
453	90	112	92
452	91	115	94
451	92	117	96
452	91	116	95
452	91	115	99
451	91	118	96
453	91	119	89
453	89	119	88
455	87	121	84
457	84	123	83
456	82	124	85
458	80	122	87
458	79	122	90
455	78	125	89
454	76	126	89
455	77	124	88
457	77	123	87
458	77	121	84
458	79	122	83
456	78	122	81
457	78	121	81
458	77	123	81
457	74	126	81
457	72	125	83
455	72	125	81
449	70	132	82
443	70	139	81
447	70	135	81
443	70	142	81
430	69	154	82
436	69	150	81
431	67	157	83
434	67	155	82
434	65	156	83
436	65	154	84
436	65	154	85
431	65	161	84
432	67	162	82
440	67	155	83
450	67	144	83
425	68	168	84
421	69	175	83
421	68	176	86
420	69	177	88
417	72	181	87
415	71	185	90
415	74	186	91
420	74	185	95
419	75	186	97
414	77	193	96
428	79	177	94
412	79	195	95
444	82	163	92
413	83	195	95
449	84	159	94
426	85	182	93
466	87	145	96
485	88	128	94
481	90	133	90
485	93	129	86
487	96	129	86
487	97	130	87
487	99	133	89
486	100	135	87
487	100	134	89
486	101	135	89
484	99	138	91
485	100	135	90
483	99	137	90
484	99	135	89
483	98	135	89
484	97	134	88
484	98	133	88
486	96	131	86
485	95	131	85
486	95	127	84
486	96	127	85
471	100	142	83
481	100	132	83
459	102	155	81
469	103	142	82
419	104	191	80
471	101	141	84
435	104	177	80
481	101	134	85
422	100	191	85
