520	126	199	411
502	139	238	381
506	137	232	386
509	135	226	394
513	137	218	393
524	140	204	394
531	139	194	397
541	137	180	400
546	134	171	403
560	135	157	402
570	141	146	397
568	145	150	394
570	154	141	376
564	147	157	388
551	158	178	373
537	147	192	388
528	166	205	344
520	176	212	339
519	142	209	378
517	149	209	355
518	143	204	364
521	143	197	385
524	143	195	375
522	147	193	378
526	142	193	369
526	142	193	349
526	137	189	370
528	144	189	347
527	142	188	365
528	150	191	333
525	145	193	350
529	147	191	336
526	147	192	352
529	161	192	327
526	169	190	350
530	159	185	349
526	190	190	305
531	161	180	367
532	158	178	361
526	188	185	310
528	169	177	325
524	189	181	299
524	150	177	352
519	184	184	296
519	150	183	285
514	176	183	193
511	221	180	147
512	233	182	147
509	231	177	136
506	221	172	197
493	220	174	220
494	179	164	258
488	171	166	253
478	186	169	230
467	207	173	200
458	249	175	115
459	240	160	194
443	235	166	188
438	237	168	119
438	233	173	104
427	234	175	101
421	233	178	105
416	229	182	106
408	236	190	101
407	230	188	107
408	227	190	111
413	228	182	112
413	230	184	107
415	232	181	106
421	226	171	113
423	228	168	109
428	229	160	105
431	232	153	99
434	234	144	93
437	234	138	98
439	235	134	97
444	236	128	101
448	235	121	106
450	234	116	95
452	234	114	105
456	230	115	104
455	231	109	144
459	229	97	100
461	218	102	205
455	229	110	179
443	228	120	184
462	190	100	211
359	244	194	115
455	184	105	214
476	172	94	192
462	210	113	140
462	208	118	140
466	205	120	160
486	166	103	218
491	171	104	175
496	170	100	173
500	166	104	231
503	164	113	196
502	165	122	234
503	166	133	217
503	165	135	237
504	166	139	216
503	167	145	213
503	167	148	201
507	167	144	199
510	168	144	186
513	171	142	184
515	171	138	195
517	171	133	210
521	172	127	209
522	173	120	249
523	175	120	278
524	172	113	337
521	172	117	317
520	173	116	276
519	170	120	201
516	173	120	201
514	172	123	190
514	171	122	185
513	171	123	171
514	172	121	178
513	173	122	164
514	175	120	155
515	177	119	159
516	178	116	152
517	178	115	153
522	179	111	215
524	179	108	239
527	176	107	240
528	176	104	231
528	176	101	225
529	175	101	226
530	174	99	235
530	174	100	215
531	174	100	214
531	175	96	212
532	176	96	213
531	177	98	215
530	179	93	271
530	177	94	254
529	179	91	226
528	179	95	224
524	178	97	194
519	181	102	181
517	180	103	174
515	180	101	198
515	180	101	193
514	180	100	187
515	180	100	185
513	181	99	191
513	182	99	182
513	182	100	175
513	182	96	199
515	183	95	184
515	185	95	165
518	185	89	192
520	184	88	170
521	184	86	189
521	183	87	181
519	183	87	184
517	182	90	182
516	183	90	172
515	183	92	162
513	184	93	157
512	183	93	157
513	184	90	160
514	185	88	157
514	185	86	155
515	186	84	152
516	187	82	152
514	187	82	149
513	187	80	151
511	186	80	152
509	185	82	150
508	186	83	145
505	186	84	142
504	187	85	141
504	186	83	152
504	186	82	151
505	185	80	151
505	186	79	151
504	186	79	146
504	187	78	141
504	188	77	138
506	188	76	143
507	189	77	133
507	188	76	140
508	189	78	130
506	188	80	153
501	189	87	145
499	188	90	137
