124	272	196	92
135	259	187	104
136	259	189	104
139	257	189	102
144	255	187	100
147	255	185	99
150	253	185	97
154	252	183	96
157	251	182	95
162	248	179	96
165	247	179	94
169	245	177	96
173	245	174	93
177	243	174	93
180	241	172	93
185	239	171	93
189	237	169	94
197	236	163	94
199	234	162	93
202	231	161	93
205	230	160	94
211	230	157	92
216	229	152	92
221	225	149	95
223	224	149	93
228	222	145	92
231	222	143	91
234	218	141	91
239	217	137	92
248	216	129	90
249	214	129	89
253	214	127	87
259	212	121	86
261	209	118	89
263	210	115	85
261	208	119	84
265	209	113	81
269	207	111	83
269	205	110	82
264	204	116	83
276	203	102	80
267	200	111	81
276	199	103	80
270	198	109	79
284	195	98	81
280	194	102	80
276	193	107	79
283	190	101	81
289	190	96	77
275	188	112	81
282	187	104	79
287	185	101	79
284	183	105	80
294	180	94	81
282	178	108	81
292	179	98	81
286	177	104	83
286	176	104	82
286	176	104	81
290	176	99	80
291	175	98	76
288	174	101	76
287	176	102	73
288	174	99	72
286	171	100	74
295	169	93	73
295	168	93	76
290	167	98	78
290	167	97	75
293	164	94	75
294	164	93	73
292	162	94	75
282	161	104	75
289	160	95	74
288	159	96	76
296	161	89	69
294	155	91	75
296	155	88	76
298	157	86	72
293	155	90	70
298	154	85	72
295	155	87	69
293	152	88	71
295	151	87	73
297	150	86	73
299	151	84	68
298	151	85	67
298	153	85	64
294	152	89	63
296	149	88	65
300	149	84	65
299	147	86	65
297	148	88	64
301	148	86	62
296	147	91	62
300	145	88	62
298	145	90	62
302	143	87	62
301	142	89	61
301	143	88	60
300	143	91	60
303	140	88	60
306	138	84	61
304	138	87	62
307	138	84	60
305	137	86	61
312	135	79	63
309	135	81	61
310	135	81	63
311	132	81	72
312	131	80	70
313	129	80	75
304	122	88	74
312	118	82	82
316	120	79	72
315	120	79	77
317	126	78	68
320	124	76	65
319	120	76	74
320	120	76	68
323	117	73	74
323	116	74	73
322	115	75	76
321	115	76	79
319	119	79	72
320	117	79	70
324	118	72	64
323	119	75	73
324	120	73	60
322	120	77	58
327	119	70	57
319	110	80	72
321	111	78	71
322	113	79	67
325	112	75	67
328	111	72	68
328	111	71	64
333	109	68	63
327	106	74	63
329	103	71	66
326	101	73	69
326	102	73	67
331	107	69	64
330	105	72	65
329	104	71	69
328	102	71	76
326	102	73	69
325	101	74	74
323	98	78	72
324	95	75	76
325	100	76	72
324	97	76	74
324	96	75	75
325	95	74	73
325	94	75	73
324	86	76	78
325	94	70	69
327	90	75	70
332	98	65	61
317	88	84	70
310	83	89	76
321	88	79	70
324	78	74	79
317	85	77	71
315	80	86	75
312	77	85	77
311	73	84	79
311	72	84	82
310	64	85	86
316	76	83	77
309	75	87	77
309	71	85	80
305	54	90	95
305	43	88	106
306	68	85	79
307	46	85	101
304	34	88	114
303	49	88	99
303	60	87	87
308	43	78	105
303	47	82	100
308	77	78	72
313	78	69	69
308	81	73	66
309	80	74	68
308	81	73	64
308	87	71	62
301	81	76	64
303	79	74	67
303	82	72	64
302	80	71	63
301	83	72	58
302	85	69	61
300	80	70	61
299	85	69	60
292	72	75	68
300	82	66	58
304	83	61	59
302	81	61	59
301	82	62	57
302	82	62	58
295	80	68	62
285	70	79	69
297	84	67	56
292	77	72	64
292	84	73	56
288	74	76	64
295	90	69	49
298	91	66	47
297	92	68	44
295	94	70	44
293	92	73	44
298	94	68	43
293	91	73	44
298	90	69	46
293	91	74	46
301	92	66	46
297	94	70	42
298	94	69	40
297	93	72	43
299	91	71	43
302	90	68	44
293	91	77	42
293	92	78	43
293	93	79	41
293	91	79	43
294	92	79	42
294	89	79	45
293	90	81	43
294	90	80	43
296	88	78	44
295	90	79	45
294	90	80	45
295	88	79	46
294	90	81	44
293	90	83	45
292	88	83	46
293	89	83	46
297	88	80	46
295	91	81	42
296	88	81	46
294	88	81	45
294	89	83	44
293	89	83	43
294	89	83	45
295	88	82	47
293	88	83	44
292	89	86	44
293	88	84	43
290	91	88	42
292	85	85	47
290	87	87	45
290	88	87	45
288	88	90	46
290	87	86	46
282	87	95	48
289	87	87	45
281	90	94	44
292	88	83	46
293	89	82	44
278	88	97	44
283	87	92	45
274	90	100	41
287	84	86	46
295	90	77	41
290	87	82	45
295	89	77	42
281	78	90	53
289	84	82	47
279	79	91	53
284	86	85	45
282	79	86	52
277	79	90	52
271	76	95	53
282	83	85	48
291	85	76	47
280	80	87	52
288	85	79	46
274	78	94	53
282	83	88	47
293	86	78	44
295	84	76	46
291	85	81	44
295	85	76	46
297	86	77	45
296	83	79	47
292	83	83	48
294	86	81	43
295	87	81	43
296	85	81	45
296	87	81	43
299	88	79	41
300	82	78	47
300	91	79	37
300	87	79	41
300	82	78	47
300	92	78	39
303	90	76	39
302	91	76	39
311	93	67	36
308	91	70	37
305	94	74	36
305	95	73	33
307	94	70	35
308	96	69	33
312	95	65	32
311	93	66	33
315	94	62	34
315	94	62	34
316	94	61	35
317	95	59	34
315	95	60	33
316	94	60	33
316	95	60	33
316	95	60	34
317	94	59	34
317	93	59	35
318	94	58	34
318	94	58	33
320	94	58	35
320	94	58	33
319	94	58	34
320	94	57	34
319	95	59	34
319	94	59	34
320	94	58	33
319	94	59	34
319	93	59	35
319	93	59	35
319	94	59	34
319	93	60	36
319	94	58	35
319	94	59	35
319	94	60	34
319	95	59	34
318	94	59	34
318	94	59	36
318	93	60	34
319	94	58	36
319	93	59	35
319	93	59	35
319	94	58	36
319	93	58	36
319	95	59	36
318	94	59	35
319	94	60	36
318	95	60	34
317	94	61	36
317	96	61	35
317	96	61	35
317	95	61	35
316	96	61	35
316	96	62	36
315	96	63	36
314	97	62	35
315	98	63	36
313	98	65	36
313	97	64	35
312	99	63	36
312	99	66	35
312	98	65	37
310	99	66	37
310	99	67	38
310	101	66	37
309	101	66	38
308	101	67	37
308	102	67	37
306	102	67	37
306	103	67	38
306	103	66	37
304	104	67	36
305	104	67	39
304	104	68	38
302	105	68	37
303	105	67	38
302	106	66	40
301	106	66	37
302	107	65	38
300	110	65	37
301	109	64	36
301	109	64	36
300	107	65	41
300	110	63	38
299	99	65	49
301	111	62	37
298	91	66	58
298	101	66	48
301	111	62	39
301	109	64	42
301	113	64	38
299	111	65	43
301	113	66	40
299	110	68	43
301	115	67	38
299	114	69	40
299	115	71	40
296	109	74	47
300	117	72	39
296	111	76	46
299	115	73	43
297	119	77	40
296	116	79	44
298	117	78	44
298	120	79	42
297	121	81	42
298	121	81	42
297	121	83	43
298	120	83	45
296	121	87	45
295	121	87	44
294	117	90	51
293	118	91	49
296	119	89	47
297	118	88	50
295	115	93	52
296	118	92	49
296	119	92	49
297	117	92	53
296	116	94	54
298	117	92	52
299	118	92	52
299	120	91	51
298	121	93	50
297	120	95	49
302	121	90	49
301	121	91	49
298	120	94	50
299	119	92	51
300	120	92	51
296	120	96	48
296	121	95	50
296	121	95	49
297	121	94	49
298	123	93	47
297	124	94	46
300	122	91	46
298	124	92	46
299	124	92	45
299	124	92	45
299	120	92	50
300	120	91	51
299	121	92	49
299	122	92	49
299	122	92	47
299	124	93	47
298	122	93	48
297	123	94	47
298	123	93	47
298	123	93	47
298	124	93	46
298	123	93	47
299	125	93	45
299	126	92	44
298	121	93	49
297	123	94	47
298	124	94	45
299	125	92	45
299	125	92	43
298	126	93	45
298	123	93	46
298	124	93	47
298	124	93	45
300	125	91	46
299	125	93	46
297	123	94	46
298	124	94	46
299	125	93	45
298	124	93	45
298	124	94	45
297	124	94	45
298	124	94	45
299	124	92	45
301	127	91	43
300	124	92	46
299	124	92	46
298	124	93	45
297	123	94	46
296	122	96	49
296	120	96	50
295	120	97	51
302	119	90	51
298	120	94	50
299	120	93	51
298	120	94	49
298	119	93	52
300	120	93	50
301	123	91	49
