241	195	191	105
242	189	193	111
241	191	193	111
241	190	193	110
241	189	193	110
241	190	193	111
241	190	193	111
241	190	193	110
241	190	193	110
240	189	194	111
241	190	193	110
241	190	193	110
241	191	193	110
241	190	193	111
241	190	193	110
241	190	193	111
241	190	193	110
242	189	193	111
240	190	193	111
241	190	193	110
241	189	193	111
240	190	193	110
241	189	193	111
241	190	193	110
241	191	193	110
241	190	193	111
241	189	193	110
241	190	193	111
241	190	193	110
241	190	193	110
241	190	193	110
241	190	194	110
241	189	194	111
241	191	193	110
241	189	193	111
241	190	193	110
241	190	193	111
242	189	193	110
242	189	193	110
242	189	194	111
241	189	194	111
241	190	194	111
242	190	194	110
242	189	194	110
242	190	193	111
242	190	194	111
243	190	193	111
243	189	194	110
243	190	194	111
243	189	194	111
244	189	194	111
244	189	194	111
244	189	194	111
245	190	194	110
246	191	195	111
246	189	194	111
247	189	194	111
247	190	195	110
248	189	194	110
249	189	195	111
249	189	195	111
249	191	195	109
251	190	196	110
252	191	195	110
252	190	196	110
253	191	196	110
255	191	196	110
256	191	197	110
256	191	196	110
257	190	197	110
258	192	196	108
259	191	197	109
260	192	197	109
261	192	197	109
261	192	199	109
262	192	199	109
263	193	199	108
265	192	199	109
266	193	199	109
267	193	200	108
267	192	199	108
268	194	200	107
269	193	200	108
271	193	199	108
272	191	199	109
272	191	199	109
273	193	199	108
274	191	200	109
274	192	198	108
275	193	200	109
275	192	199	109
277	192	200	109
276	192	200	109
278	193	199	109
279	193	199	109
278	192	200	109
279	192	200	109
280	192	199	109
280	192	200	108
281	191	200	109
282	192	201	109
282	192	200	109
283	193	202	110
284	194	202	108
285	191	202	110
285	192	202	109
287	193	202	109
287	193	202	109
289	193	202	108
290	193	202	109
291	194	202	108
292	194	202	109
293	194	202	109
294	193	202	109
294	193	202	109
294	193	203	109
296	193	203	110
297	193	202	109
298	191	203	111
299	192	202	110
298	193	203	109
299	192	205	111
301	192	203	111
302	191	203	112
304	191	203	111
305	191	203	113
305	191	202	112
306	191	202	112
307	192	202	111
307	191	203	111
308	192	202	110
310	193	203	111
311	192	202	111
312	194	202	109
313	192	202	111
313	192	201	111
314	193	201	111
315	191	202	112
315	192	201	112
315	192	202	111
316	191	201	112
