496	100	21	67
493	99	23	67
493	99	22	66
490	100	23	66
488	99	23	67
486	100	23	67
483	99	25	66
482	98	25	66
481	98	25	68
479	99	26	67
479	99	25	68
478	100	25	68
477	103	25	66
477	104	25	70
475	105	26	70
475	104	25	70
475	105	24	72
476	106	24	73
475	106	24	74
474	107	24	74
475	109	24	71
475	110	24	70
473	111	25	69
474	110	25	70
473	111	26	74
474	110	24	74
473	111	24	73
473	112	24	74
472	114	25	72
471	115	25	74
470	117	25	73
469	117	26	73
470	116	26	75
469	116	26	75
468	117	27	77
468	119	28	79
468	121	28	77
468	122	27	75
468	123	26	75
469	122	26	78
468	123	26	80
467	123	27	80
467	127	27	78
466	129	26	77
466	132	26	78
465	130	27	82
465	129	28	84
464	131	28	83
465	135	28	80
464	136	28	76
463	137	28	76
464	136	28	77
462	136	29	78
461	136	30	80
461	138	29	83
460	141	30	81
458	142	31	80
458	144	31	79
457	144	31	79
455	144	31	83
453	144	32	83
453	144	32	83
451	146	33	84
451	147	32	84
450	150	32	83
450	150	31	82
450	151	29	80
447	150	29	76
447	148	29	84
445	150	30	83
441	147	33	83
435	148	41	82
434	149	42	84
431	149	45	86
431	149	42	85
432	149	42	84
427	148	41	87
426	148	38	88
425	149	35	88
423	150	28	85
420	149	28	84
414	151	33	80
406	150	39	75
401	150	47	83
402	150	44	84
399	150	48	85
401	149	42	88
401	150	36	87
401	150	32	84
402	151	26	85
402	154	15	79
400	160	15	78
364	154	81	79
283	125	210	45
208	153	335	42
139	151	303	46
143	146	328	48
101	147	289	47
167	147	203	55
72	138	297	43
209	144	200	55
170	142	244	37
179	142	220	48
135	141	252	46
167	142	264	46
145	144	240	47
98	144	263	46
125	144	188	50
207	149	209	45
243	151	133	73
312	149	41	83
320	150	31	82
322	151	29	79
321	151	28	77
317	150	31	80
311	151	33	79
306	151	33	84
302	152	34	81
296	151	38	81
291	150	44	84
290	149	46	83
288	151	48	83
287	149	46	83
288	150	44	84
288	150	39	82
289	150	35	81
285	151	31	81
285	151	26	81
284	150	25	82
279	150	27	82
275	150	30	81
268	152	36	69
266	150	38	75
261	152	43	73
256	155	48	76
252	160	51	72
254	150	49	80
255	151	43	81
257	150	38	82
253	150	37	82
249	150	35	81
245	151	33	80
243	152	34	77
240	152	41	77
241	151	34	81
237	152	36	79
235	152	38	80
235	151	38	81
236	150	35	82
237	151	34	81
238	151	31	80
235	152	30	79
234	150	28	80
231	149	26	80
228	150	27	82
226	149	27	83
227	149	25	82
227	149	25	81
224	149	26	80
226	149	25	79
222	150	29	80
221	150	29	81
221	149	29	81
220	150	29	81
219	151	29	80
218	150	30	80
217	152	29	79
216	151	28	79
215	151	28	80
216	151	27	78
215	151	27	78
213	151	27	79
213	152	27	79
211	151	27	79
210	151	27	80
211	150	29	79
213	152	26	79
212	151	29	79
209	152	29	76
210	151	30	79
212	153	31	77
211	152	32	77
210	153	32	77
211	151	32	78
211	152	32	77
210	152	32	76
212	153	30	76
210	152	31	77
213	153	30	75
215	155	31	72
