216	79	125	222
209	79	126	213
210	78	129	215
211	80	126	210
211	80	126	204
212	80	123	203
213	81	122	199
212	80	120	198
212	79	118	197
213	79	118	196
216	79	112	193
218	79	106	191
219	63	101	206
217	98	105	171
221	83	104	182
221	74	102	189
220	83	105	178
218	87	102	170
221	76	102	179
217	74	100	178
217	72	104	180
215	70	103	181
213	71	107	176
212	71	106	176
209	72	113	175
208	72	115	172
205	71	123	171
202	71	128	170
201	72	125	168
198	70	121	171
198	69	119	168
197	68	118	169
200	66	116	168
200	65	113	167
197	63	115	168
196	62	115	166
197	62	112	167
196	61	112	167
194	61	113	170
190	60	117	165
190	58	116	171
189	58	116	164
189	57	114	168
189	58	114	161
189	57	111	158
190	56	110	162
188	56	112	160
189	56	111	157
189	55	109	161
188	55	109	157
188	55	106	154
188	55	107	153
187	55	105	149
188	55	104	151
190	56	102	148
189	55	102	145
189	53	104	149
192	54	99	143
188	54	101	141
193	54	96	141
190	55	100	137
191	52	97	141
190	51	99	140
193	50	96	139
190	49	100	138
193	47	96	142
194	47	100	145
194	46	100	142
191	46	100	141
194	45	104	145
196	45	99	146
197	42	97	144
199	40	99	147
200	39	97	149
200	39	98	154
199	40	99	152
200	40	99	143
203	40	100	149
203	39	99	148
205	38	98	151
205	39	98	143
209	37	96	148
210	37	97	142
212	37	95	146
213	37	96	141
215	36	94	140
216	37	95	142
214	37	97	134
218	37	93	136
220	38	95	136
221	37	94	134
221	36	96	134
223	37	98	137
223	36	98	132
226	37	99	135
227	36	100	133
231	36	99	139
230	36	92	128
230	35	95	135
231	34	93	129
232	32	93	131
234	33	92	129
236	32	90	130
239	31	90	128
241	32	88	127
246	31	81	127
246	30	81	134
250	31	79	118
244	36	86	128
249	31	80	122
249	30	82	129
254	29	75	120
249	28	82	128
250	28	80	117
248	29	82	120
247	28	85	111
252	27	82	120
253	29	84	116
256	28	75	108
252	29	80	114
254	29	78	116
255	29	78	108
256	29	75	114
255	33	85	109
256	28	82	118
258	31	82	111
259	26	78	120
260	26	73	114
259	26	72	118
262	28	72	112
257	23	72	118
256	27	79	109
255	27	71	109
253	29	77	105
253	29	74	107
251	29	75	107
247	30	82	108
244	33	84	103
246	33	83	102
246	32	81	98
244	31	82	102
244	31	84	96
244	29	89	100
241	29	92	96
241	27	86	97
237	27	87	102
240	27	82	101
242	28	81	103
244	28	79	99
244	28	80	103
242	29	81	97
242	29	78	99
238	29	83	96
241	29	81	97
239	29	84	92
243	29	79	95
244	29	79	91
250	28	72	95
245	29	75	90
248	29	72	93
247	29	72	91
248	28	71	102
246	29	73	95
248	27	73	90
245	28	76	96
244	27	79	94
245	27	78	92
248	26	77	95
246	26	79	101
248	26	77	100
249	26	78	90
249	26	78	89
250	25	76	99
249	26	76	100
248	25	75	100
249	25	76	97
249	24	74	92
