504	113	100	246
486	114	104	242
465	114	106	242
448	112	100	240
428	112	101	240
412	111	100	242
397	114	101	242
385	110	102	246
376	109	97	246
364	110	97	245
345	112	105	240
328	114	109	241
319	120	108	235
308	123	105	233
298	122	103	234
289	123	99	233
275	120	97	236
258	118	103	238
242	116	106	239
225	114	116	240
214	118	125	234
193	118	139	230
180	121	144	227
172	127	143	222
164	125	145	221
161	127	140	225
159	128	129	215
161	128	119	225
157	129	117	226
157	126	110	229
153	127	107	227
151	126	106	230
148	127	106	229
145	127	102	230
140	125	101	232
137	126	100	231
134	128	101	231
131	128	98	228
129	130	98	226
126	129	96	226
123	128	96	226
122	128	92	226
120	129	94	226
119	129	97	223
117	127	98	219
116	129	103	219
116	128	104	222
116	130	101	219
119	131	96	216
121	134	90	214
125	132	84	209
128	132	79	223
132	134	76	216
132	138	76	212
135	139	78	215
135	140	77	212
136	138	79	217
138	138	79	213
140	138	83	200
144	139	76	211
140	141	87	204
142	140	92	213
148	141	98	214
155	142	87	214
159	143	83	211
161	143	83	210
160	143	83	209
160	142	86	209
160	143	83	206
160	143	88	204
161	142	82	205
161	144	83	201
162	146	81	199
161	149	86	198
162	150	83	199
161	150	85	195
163	150	86	190
163	150	87	195
164	151	82	197
166	148	85	199
168	148	87	198
169	147	82	200
171	148	89	194
172	146	84	189
173	146	84	186
173	146	83	197
173	147	96	182
173	149	95	180
171	148	98	173
170	151	111	160
171	150	112	149
171	151	112	156
172	150	107	150
172	151	107	151
175	149	103	168
175	150	97	174
176	150	102	172
178	150	89	184
181	151	93	166
181	151	82	197
183	152	92	157
182	150	91	179
185	151	95	180
188	153	85	183
186	153	91	177
182	155	92	175
183	154	102	169
179	155	101	169
177	157	109	165
171	157	126	165
168	153	121	167
167	156	123	163
168	156	122	161
172	155	125	165
179	156	108	161
188	151	94	170
196	152	82	169
198	151	73	173
202	151	68	170
197	153	69	162
195	154	72	138
188	150	80	142
187	147	79	128
193	148	68	91
189	147	78	171
183	146	87	170
185	148	82	169
181	146	82	161
182	147	83	159
182	146	78	143
182	147	82	148
182	146	72	120
184	147	79	165
181	146	79	158
187	146	74	161
183	147	74	149
187	147	74	150
186	148	80	148
188	147	75	141
192	148	74	129
190	149	77	133
189	150	75	141
192	149	72	140
193	149	70	144
193	149	70	136
193	149	72	142
194	149	71	124
191	151	77	138
192	149	72	147
192	149	71	150
193	148	70	140
192	149	73	137
192	150	75	145
192	150	74	145
194	149	72	151
191	149	75	154
196	148	72	162
192	151	85	161
190	149	93	162
189	149	94	162
190	149	114	163
191	152	115	159
191	149	106	160
188	147	107	162
185	151	107	158
186	152	100	150
191	146	80	166
196	148	74	164
192	150	79	164
195	149	78	164
192	149	81	164
193	149	80	162
193	149	78	163
193	148	82	163
191	149	79	162
191	148	75	162
195	148	75	161
189	149	78	162
191	148	74	162
186	149	80	159
186	148	79	165
186	148	79	165
189	149	80	166
186	149	97	167
186	150	88	165
187	150	103	167
187	149	103	160
188	147	126	160
189	153	82	158
189	149	105	168
190	148	127	170
194	151	73	161
191	150	99	161
192	149	126	165
194	153	72	159
191	152	93	159
192	150	104	164
192	148	101	163
191	148	121	164
192	152	100	159
190	151	117	161
188	148	118	164
188	147	122	167
188	149	137	162
190	153	104	156
189	149	105	158
190	147	121	167
193	151	124	158
193	153	120	157
193	149	131	167
192	155	89	155
191	151	113	164
191	146	112	164
192	147	113	165
