267	83	153	448
254	87	173	450
251	86	184	449
250	85	185	449
247	86	186	436
246	87	184	429
241	88	185	434
237	86	182	444
233	87	181	445
226	89	185	443
216	87	187	449
205	87	188	446
197	87	193	448
192	85	197	452
186	84	197	455
184	83	199	454
180	81	203	456
180	83	201	452
178	81	201	458
176	82	201	457
175	84	202	455
175	83	199	455
178	84	199	448
178	88	197	447
179	84	195	452
179	84	198	449
178	85	198	448
175	84	202	449
172	85	209	430
169	95	207	430
164	81	213	429
169	88	207	404
157	89	215	433
160	79	214	436
161	83	210	428
158	84	212	446
155	73	213	457
148	76	216	462
143	75	215	457
134	81	219	457
123	76	227	455
111	81	230	455
102	75	234	453
89	77	237	452
79	72	244	465
67	69	253	462
57	63	253	474
47	66	246	466
41	56	249	476
35	78	244	455
30	60	247	478
17	70	257	464
21	55	254	481
16	72	256	455
19	61	252	474
19	60	248	470
19	72	250	458
24	60	242	473
27	55	237	482
28	61	237	474
31	56	236	480
37	55	235	481
45	59	230	478
52	52	225	482
62	53	216	486
69	53	213	486
75	59	204	479
78	62	203	476
87	66	200	471
89	68	195	468
99	72	188	463
109	69	175	464
118	67	170	468
126	69	169	465
131	70	174	465
135	70	182	465
140	71	180	465
144	76	196	461
152	76	206	462
159	76	211	463
168	78	213	461
177	79	219	460
183	100	223	439
195	75	218	464
203	82	221	456
212	92	222	447
224	85	213	449
230	80	213	459
234	80	209	459
243	81	207	458
243	84	212	454
250	84	213	455
250	84	206	453
255	85	204	454
259	91	193	448
260	90	199	449
264	93	187	446
263	92	187	444
265	94	185	443
266	92	183	444
268	94	181	440
271	94	181	437
274	96	175	430
275	98	173	436
277	99	169	436
277	102	166	431
280	105	165	433
282	111	162	427
284	114	159	422
287	118	156	419
288	120	157	418
291	116	158	419
291	119	156	419
290	120	160	414
285	122	168	411
285	120	166	414
288	123	162	411
289	126	161	410
293	127	154	410
295	134	149	401
298	133	145	401
299	139	142	394
300	150	144	384
301	138	138	395
298	144	142	391
295	135	143	402
297	139	142	394
297	136	142	389
298	136	141	394
300	139	136	390
303	137	135	389
303	142	134	387
305	146	130	382
308	140	126	381
311	140	126	385
312	141	124	376
318	144	121	382
320	143	119	375
